TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14
1.19285899045282,0.17283363349221337,0.13374920228010467,-0.08275978269636675,0.11568452271218221,0.04828529306755591,0.042527966729162536,0.050660898631368134,0.016784244506046556,0.018808282861711767,0.027637537454487243,-0.021303479729571112,-0.009530137413593931,-0.015798803572550098,0.03344346726882244
2.29796221875781,-0.8136420979149415,-0.017845414828087436,-0.21424598624236135,0.07677444197372363,0.04990957853408018,0.010071395250622006,0.026320105924077408,0.008858608729385903,-0.004878700134678282,0.012098717247135737,-0.02332371780761998,-0.003956961708461271,-0.02789402069803327,0.015071149496351272
2.42911438783746,-0.8317118366147846,0.16655950404086683,-0.10968183651974805,0.11402440743606224,0.10567418515483373,0.024928551872310023,0.02337909929537596,0.007242610421892087,-0.012215886701547385,0.012112991941413881,-0.04264034884563414,-0.011935554909699886,-0.032637192933477874,0.011035504791812145
2.4291236317457,0.2088257655532455,-0.24511871148339393,-0.22327868807267037,0.02766382207251228,0.05925976247981635,-0.026383168507988497,0.02255592032116449,-0.0022248270765169165,-0.027652822317317916,0.031438523922544565,0.008464558270896164,-0.012760592574419138,-0.020913488037102128,-0.00023752585754233113
2.45122491326154,0.19384683582617446,-0.10720026073252054,-0.11118537581528964,0.049677368182176496,0.015436457492759237,-0.020015684494012975,0.053724404783863866,-0.003541775929524371,0.015157604506822131,0.01718601147179985,0.026051563555858713,0.00840914044220703,-0.004487228252773846,0.016515163066316813
2.63037099195316,0.1720076921238538,0.10361297265319702,0.004479984859964481,0.02161032757452508,0.042023174909179506,-0.010005884671984433,0.007216233033367159,-0.032894284177999084,0.006760802638392516,0.011068133126238222,0.027442444298756218,-0.002172771795795614,-0.011432118514024259,0.006755996547216259
2.63174551461424,-0.8312781384247088,0.10148302664608466,0.023239810365607183,-0.01800573461154853,0.042809844362760474,-0.01994097216549484,0.01942763605196607,-0.0075174303854259605,0.014630105477820177,0.005117086119419495,0.027012484605949467,-0.017382751170379296,-0.00591221892575932,0.006879032369093541
2.6328874323846,0.18573261869354285,-0.06933320021537492,-0.004636469614444416,-0.08911894368696971,0.013415888539430432,-0.022079086052096353,-0.019417040686928955,0.008897809064209339,0.001393239823691328,0.012123605933414272,0.03981845192626491,-0.003400293517752173,-0.0006512692496601011,0.0014954571207944356
2.63291498419013,0.17388862169380603,0.0668407144394697,0.01939984602638245,-0.10950386975347925,0.011710219428102686,-0.007860401686011542,-0.01404376136684582,0.00313368619039478,0.005038049197900296,0.0035328358514883362,0.022676817351840246,0.0003686026188688962,0.003743824086402503,-0.008426585292600014
2.73961932801773,0.17444367022675,0.0873571697496307,-0.05148480943987166,-0.15725236792535824,0.011667958067477446,0.010626886355518006,-0.04076741298194775,0.01098193357136637,-0.022130520083573968,0.0007936561358622141,-0.006198498053668913,0.005535203942698019,-0.004101242961225937,-0.011038416410279722
