TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.0803623622907705,2.6064602839799704,2.5288457514889284,-0.8926273820031821,-2.9385967341933648,2.18705917228234,-0.631127823215822,1.198400259810204,-1.2425572339598714,1.4867099332216192,-1.2742944108225087,-2.2698501514350617,0.2404124433540899,-2.769485879216047,0.4146399440725348,0.42835088349791006,-0.5039182281237616,1.0127482310540268,0.369574009854432,-0.053613335997791105,-0.6059725057852008,0.47369785419136295,0.5721682067749326,0.5383387488180487,-1.5426486931868084,0.22407826181777407,-1.3910781813280657,0.12416534074567348,-0.05995766850287476,0.29237783740717216,1.9728545877610326,-0.7907054449060782,0.08535411525259037,1.1942378520852552,-2.8091209728469675,0.12601112075465318,-0.26565113780161237,1.5435952264765629,-0.9552792917876821,1.4261871224821245,2.2113154571582574,1.747656872590662,0.47856029233807046,1.6119862732865824,-2.0854619502698424,-0.4749196689893588,-3.875248024339544,1.6010759633700822,5.376543755545036,-2.104411675350676,1.2719501428243902,2.7929733914415853,-0.6310520527383002,0.40651449958501135,-0.543084073786715,-3.7129911833158626
0.141073898533409,4.637602020453532,1.729190726680874,2.380738692941461,0.055427268636599664,2.336539253126733,-1.1716228818379146,-0.7773586899882334,-0.3363521117681652,1.5268701768661062,-2.086827516641677,-0.5953473202547978,1.7093114860351522,0.5378433856717708,1.1704401333342647,0.15457071271509543,0.4589910873343921,0.5701680734874214,-0.31585645504459275,-0.15600444382878836,0.0022834681667206684,-1.8697619421681122,0.9577020904598349,2.095658884779827,-0.06334862670024785,-0.6840531494569594,0.056941881754204636,0.959550614211498,0.3197492201392644,-1.2927001739081114,1.9093547728177889,0.7269135324335358,-0.3832337732729578,1.4748158307308705,-0.6909859750468432,-2.314555453441367,2.2589877081743475,-1.1839388411492633,-2.7411081993561615,0.7879092890443465,-0.8063944447792115,0.6886048779937214,-1.5729978370005424,2.0489241207371003,-0.22976429092342215,1.3691793322849561,0.5203522940474428,-1.1473677869406964,6.586629058807016,0.3825154381092178,0.7068812317820662,-3.286714540138106,-0.290244732642325,1.3637631397974659,-0.24885294028852323,0.1731255189356279
0.429087610932079,4.868461087433027,3.515791218914895,-1.5551506304459735,-0.3651870936889793,0.17950934835123447,-0.9554621219260373,0.08509112291862388,-1.7892685617882824,1.1577096044521622,-1.3019043405284167,0.18164849326659477,-2.323675694343783,0.37118416650205377,-1.7553959427282377,-0.17937721367479173,-0.013171135289882197,1.6995172138712111,0.7561588692714032,-1.1170059085170674,-0.2183830868802232,-0.07720455552378831,1.9077053814827136,-1.7459576528136418,0.8666629537481647,-1.6348060513287355,0.5566696893114675,-1.3970981466253778,0.8229841509640331,0.6859253360536922,0.6944105047525034,0.09786374586249373,0.2359134102775723,1.6425868654857605,-0.81344028347759,-0.24049387590289642,-0.7491609732810689,1.444914633963681,1.5450328580285868,-1.00973542426258,1.4463540400144912,0.5978860861946717,1.2973838514799894,0.6813715188068051,-2.732591180434751,-1.550205309630804,-1.6950356930083328,-0.6354375687633907,3.565700090877786,3.1237348438601624,3.7664314075046583,2.070709330553629,-1.518526195267917,1.2649941844979007,-1.8735064996453135,0.07940351197100928
0.489436293237495,4.070674276453402,-0.6498389358031432,-2.5434489694715294,-1.1367463177051473,-1.8741816568744138,1.0138307919237897,-0.7445972766811119,-1.5934175931974381,-0.20873107784883765,-0.36934926990831923,-0.3118761848147679,-1.6412567956473836,-1.096015603580302,-0.7732285951839019,1.4496345132083164,-1.4399486735744345,-0.4986450727296299,-0.4718860773363467,1.2366052461263821,0.05576365456286298,1.7712372535632004,-0.4477092040660567,-1.2095883512420793,0.01387465078102998,-1.2778497869220284,-1.0232013809259024,1.176237533894862,-0.29937799189945785,1.0666381444367357,1.332018150465317,-0.3300086429182139,-0.3295377831111776,0.706383772085411,0.43638532901098387,1.1816891247688985,-0.40047735644132126,-0.8772843024976303,-2.544452500288326,-0.09130381725101061,-0.6853891822545826,0.7544892476997016,2.2470424644484317,1.0101256450504357,-0.6083799209593095,-0.27571393225556334,0.5237357726959402,-2.0283712117348554,0.9203111338639254,1.742583283283287,-1.2143394350891423,-1.203983172950432,0.8106787638784573,1.1435767731606845,2.188872852027725,-0.6653037188975615
0.489440831797304,4.438815747412741,0.3142912345200268,-0.8877718633751087,-1.3461774096656067,-1.6824192634341613,-0.19701123494662257,-1.6635762992176217,-2.189586911798593,0.8644821964028163,-1.4837494392001798,-0.5130309530485113,-2.190355301920099,-0.5393842523775563,0.0610993821226907,0.7736667409392488,1.0299447541122846,-1.774755328507387,0.5616996204808353,1.3037925514465851,-1.942130692090581,0.4579586128062757,0.7737392509817707,-0.365382125045677,0.29474905848050875,-0.9752798417823422,-1.1137707896059668,0.3817066498044876,-0.7024582113498978,-0.04145920117201562,-7.895480884417866e-05,-0.14344909940944656,-0.3210756640954861,0.8102297557350318,-1.058567662427764,0.5960714858560268,-0.02115698129013107,0.4387749555823901,0.13933400046263122,-1.1786701465370302,-1.5135592187931755,-1.0002450209655673,-1.1124924456620915,0.946040669641295,-2.652152581150607,-1.3300040939176236,0.174961120730691,0.04796116937661286,0.08938304749359507,0.7786284107204946,-0.05031837595202338,0.3875872981835001,-1.948884484386827,-0.8374690364163342,1.585756625951418,-0.2695715729278337
0.500412937235445,3.2965854882717203,1.4199561502077214,-0.8139734426666246,-0.7342367998864062,-2.6428063924858276,-0.9069634369588405,-0.5798471740277643,0.6293342139219433,0.05263918348732859,0.8688053083910334,-0.061371453453175545,-1.7851963235927653,-2.243771074744708,-0.6603998488901588,1.7650717064733215,-0.545528705955447,0.18018855638045742,-1.3581259317691363,1.0274354342926644,1.2286075655065218,-1.5398829443170587,-1.4814820751378759,0.29371488710481336,-0.6547254860304614,-1.182149939077641,0.15323750201384037,-0.30504410587025177,-1.1353700406129357,1.4062920484696688,-0.647116311218671,-0.9710888291440347,-0.48687747483106186,1.6905003925696167,-1.4335840353226408,-0.02598369155837571,-0.9369193343474834,-0.8585397854552087,-0.6142787508261535,-0.8573131168019855,-1.7682496260977327,-1.6042470497261647,-1.805742455291733,1.273441554718148,-0.9747033453733462,-3.531335842330037,2.159856188137829,0.7842911411899959,-1.278366753832352,-0.9785705976591756,-1.3163123060897994,0.7461961325274652,4.706455045108711,-0.5676093496811074,-0.8994273590283581,2.5678629489857703
0.59889380913593,1.2849242388386954,0.3377068638500716,-1.3698293009216678,-3.843944721161233,0.32706506718810086,0.3248413727813893,1.5602582204272286,2.3859572394651405,0.9888718083613992,0.24350945129018878,0.84857975036817,-0.3511846592027191,-2.648597917141126,1.2439355055164238,1.6106384942830798,-0.2317728675367301,0.3881237103494605,1.3093768682303064,0.0994788097064221,1.9395057305754606,-2.138492450175014,1.817398396023335,1.3934462256089155,0.7110358902325554,-0.8702891587763628,-0.9223573898515148,-1.2973423163491022,1.2709515231701882,-1.99448462707437,1.2174506514080914,-0.4896458351469739,1.3944679494362777,0.909886392039298,0.6607491128977865,0.2113738055070453,-0.7765586711038425,1.2878121278497778,1.3739527328835077,1.4301173697519225,0.374693324030847,-1.6328163872602517,-2.339698691822652,1.6946203330995986,-2.014134738198662,-1.7589631684266502,-6.4513473208238,1.5067004419827745,1.185202848481143,-1.2436237331275148,-1.6482817230272224,1.3551442979408164,0.715098869293097,-3.015427488905657,2.488411876980241,-0.9298379263391514
0.599719686332344,-1.0934823379233645,-1.0064988400987962,-2.5582181286810246,-1.6324741757902723,-0.09122045999963972,-0.24804623119560934,0.8227430022594671,3.007487908943399,-0.7889521961628617,0.9251574651743646,1.084308974777413,1.0187717305561714,-1.2987617145630894,1.3889840601146797,-0.03656744783243378,0.11211956969105145,0.06642080591186558,0.15794599198932732,0.35836830369295525,3.323927972830483,-2.5437024146583136,2.370555173101641,-0.741028431097959,-1.3797163255893419,-0.4183601716149713,0.23884554861306834,-0.2863707349855228,0.7637679750057244,1.2210154478320032,1.23500497353731,-2.5683021974535336,1.3665327427172664,-0.8420193665329597,-0.12313726585440168,-0.9571106593767971,1.1001858769276416,-0.7593384095133785,-1.1629060382527858,0.6332641105175655,-1.896601628071685,-0.0815301120797192,-0.8160409520175683,-0.4493284685933838,2.8316582573196087,0.2228825848103388,-4.444387081933425,0.7084501063268371,0.6508319138777082,-2.686218138303002,-2.4529340643257984,0.9387576394248383,0.7548142712954408,2.019398974335838,0.17591583404978478,1.0062278851083013
0.60040666749636,0.10562642402166801,-2.427012697757568,-1.2283489294005472,-1.942873739648838,1.0115797306741043,-0.5732194849687571,-2.3393850548624537,2.689415860495505,0.8433398443158088,1.6880356035477675,0.7613400435465902,1.171754129065791,3.312760436039752,0.9493855330588203,0.6101703193028423,-1.9359232858752327,-0.26051733805232563,0.6040333396818687,0.19161667107115643,0.9311778639186861,-0.6232134005218685,0.34833841267327986,0.9798559234351994,-0.16257778601153425,-0.09048100934731697,1.0398950658872474,-0.8401110009119619,-1.8488516169256028,-0.6208081878002066,0.27995634802492425,-0.9665329852038977,2.133195182812954,0.2625199746530877,1.0056926151850047,1.0991528950720155,0.29599354236529885,-0.22445632159725223,1.4732498717044191,-0.4209371413335893,-0.04318370237621504,1.0015130569954027,2.564052052486815,1.3911724345112761,-0.21863326066664862,0.6048462358246722,1.9079926586563258,0.3899691667114234,-1.392703158659904,1.436677827401439,3.356890211062471,-0.6756413689606192,1.991274684932264,2.1331279607250417,0.9620423014224633,0.1383169405707555
0.600423252439467,-2.1224820495953494,-1.0118809477158224,-2.486684906821088,0.11460855837388402,-1.7973025462293541,-1.8461369786650288,-1.9888962404736632,-0.2084009773368442,0.05623235671765516,1.6581148820178677,0.6116489871164102,0.27864131769419764,2.076342322168462,-0.1127229073314665,-1.2300943474544572,-0.30218088721093955,-1.0536419330291584,2.0514571411738975,0.1967238000121919,0.29461023866404523,1.0875932872685505,0.4947682793574612,0.6535560596713278,0.39822417347217354,-1.5003541447805229,-0.8149384078275212,-0.7990816808459892,-1.2370342040623037,0.28200865063229824,1.4721961013785851,0.6311465318952146,-0.014063891231083083,-0.2274287255743433,-0.4541670301942268,1.334913002371918,2.3868632228469204,0.013705162676020713,0.1197240838598771,-1.2851416057179863,-1.098292645102092,0.6006224490969255,2.4254245871768263,-0.48030755218675253,-0.8053324988408046,-1.56534340478037,-2.6134843992827737,-1.2864505306983849,-3.714957899032267,1.1649560563567394,1.7510400294109512,0.452968383848367,-2.0930658449598,-2.6923792782803946,0.936507883583429,-3.6068477448505507
0.668207467516977,-1.1715766774660412,-1.7950781067010988,-2.1813593949863965,-1.5259958064935482,-1.1822283879522415,-2.0052242297327467,-3.1153167106334596,0.48090403715770047,-0.14382805667193668,1.1617119194931294,0.44239543270945036,0.6678762042903882,2.600951207082829,-0.21933651489193637,-1.479561250770732,0.5142277977267709,-1.6276977724887445,0.9500616222710373,0.5248684904322521,0.27910689140631983,-0.31133880277985815,-0.5387212043220454,0.4452232142828738,-0.789340178125011,-1.498499906369918,-0.5449137149113272,1.3363239074355562,-0.4118889480852663,0.36247506196377727,0.3788574512235929,-1.706843002911798,0.1719676585975899,-0.5017905317151704,-0.39601682099746405,2.943619771805732,0.3938337785950113,-0.13464508207124937,-0.18457248819972677,-1.7434073418833158,-1.7633493566679286,2.7806774642132726,1.0998369153618148,-0.6937727325663099,0.19201157248895792,-2.205393770775375,-0.9811385543667345,-0.9471134636268449,-3.7456699044568933,2.119171072909605,1.9743559329112266,-0.25349479440760125,-0.8829891297119307,0.9068063687592519,1.4745485011262227,-3.669310062391474
0.668529734811607,-1.7146986396275943,-0.7618623493380132,-2.4833269722505054,-1.3766369829829088,-1.1611963353773962,-1.0077206758816928,-1.0901177642354962,0.6140575215727756,-0.5739116044756362,1.055270781812785,0.08038902593627403,1.1884077016505945,1.7328692387462186,-0.9098297435269324,-1.4210605189601804,0.8269465791373279,-1.3418080479941485,0.921283626777541,-0.2999462721950243,0.4349059165915937,-1.0153719421410519,-0.40777209671271114,0.5168709677045046,-0.9586845441637243,-0.6363917506841321,-0.5552432645506417,0.5419895203078494,-0.9402455116666801,-0.1242871557930211,0.27554956653261287,0.26888398031949134,1.1840080870159104,0.8494312845503613,1.0280706836631395,1.3298187414379092,0.50840809203135,-2.035935539438508,-0.0946650866077871,-0.9444288272767126,-1.9790971323539082,-1.543790406393131,1.2814595500491353,0.28351949358242085,0.5590529807243686,-1.3294087651309292,-1.4169408930105705,-1.5378999353245855,-2.2220484773491678,3.421147354445147,-0.3358610575927184,-3.3143638874163557,-0.7654668204604351,-1.757521507832077,0.7029981297410901,-4.317899981004421
0.674931035934108,0.5361203589366125,-1.8606715157441958,-2.801961944293465,-1.5945448555989645,0.21799271695311817,-0.5021845612159155,0.3741497704829869,1.5348561573559976,-0.3162732370578096,1.4064950468185409,1.9614046742615368,0.13761517685807229,-1.4168320286055125,0.04702568502790611,1.1458643832513038,-1.4627249142247245,-2.0165967804559695,-1.5269613882163562,0.23517589194063127,0.3646013706855978,-1.690658040513175,-0.16662756839788495,0.3920119285982753,-1.0449097928328712,-0.06941440988528147,-0.30122820151234464,1.5072887879379522,-1.1071316548157801,0.6116687755325653,1.8423053862144463,1.3528330387286647,1.0677837369532255,2.5641207137202096,0.7022049963956134,1.6910379131516977,2.737613093642924,-0.6005334321182085,2.4372072987499225,-1.4959895288125145,-0.5438806522009247,-0.19815397329458953,-0.02715914999970003,0.3227305368541228,-0.32648498868289466,1.234558365349853,-0.9993939175508273,2.272272325262598,-2.2928381456506406,-2.7243018694853576,-2.1997635982151684,0.6460729273386626,0.9484855918121388,-2.2335486488427065,-0.6375763758115855,-1.9732711773570748
0.68287191848731,0.5515075582147445,-2.7419295465686186,-1.0921031168503832,-1.6088267329743708,-1.5326371025341095,-1.214440334432413,-2.124540665300716,1.281051365013983,-1.1708042501314626,1.5043438815039316,1.6588603133889288,0.5510715923854597,0.34317761346511233,0.19662190960848155,-0.7364987455436439,-1.2112823608083234,-1.5993845836916454,0.3146172193406021,-0.32190947399603204,0.2873671946984656,-0.9668666068042374,0.11929887987860924,0.035711372072531444,-0.03791840824161836,-1.2736782003310938,0.7860244457194869,0.3138249295628965,-1.5446753093470316,-1.0025958269291133,0.5855518112314985,0.7122406527001867,1.157224230576372,0.41387208527538516,0.9160057231599712,1.4123911964974183,1.966996413523412,0.6539181182259095,1.6607898820494817,0.23754017875799008,-1.964605867186263,-0.1956612869250119,-2.800898417801018,2.348285146989755,1.0915267188442603,0.42412314761919684,3.274927041023542,-1.079816367618004,-0.18950590761535321,-2.076616939090675,1.4523648426053268,2.5256261475914936,1.8389579303447587,0.5224146222906465,2.2128885709051103,1.0069989571001534
0.768271352072528,-2.8342465065284395,0.10253298395390562,-2.0463468193003793,-1.2000161219718302,-0.4303644210506512,-2.740508240167881,-1.4235873640124561,-0.7641050709902537,-1.36483772319999,1.3743459320305536,0.20328276223907038,1.2093223310315893,0.523891589030729,0.7555872258389746,-0.2703747392504952,1.5138828184928175,1.1522896880151354,1.4306404930086893,-0.3907709608757191,2.385181886499878,1.126117383899028,2.088748632778184,0.3929328022333349,-1.9946807572557281,1.6431433866676146,-2.0099782333507146,0.652066295537459,0.7517421426696108,-1.496524895032509,0.16067227229485873,-0.42237789191003683,2.4631178820923387,0.29564188705853095,-0.5019387501397843,0.40545510023202164,0.8531679543651249,-0.3893312665367118,1.5718201115637405,0.025250522293226923,0.08910189438012342,0.7671544108132873,0.0977735141712882,0.4005021983012453,-1.1174936733677705,0.2869298918237028,-2.0112813531352094,-1.2345825614437056,1.0057727754185748,1.470215405136427,0.7642419180912228,-0.7995128433235466,0.6951591078271342,0.4393039274479254,2.487908467093314,-2.275475798271678
0.76890598946229,-2.659945415638571,0.9269018654189318,-1.4081806141305138,-0.589016994613838,-2.8152324717835158,-2.04811551269932,-1.9385639511131458,-1.104295899591916,-0.7330352609969624,1.2984760052440973,1.792969383273518,-1.225326009028612,1.649888857677972,1.7439216261523047,-1.2566995950810644,-0.16430368760657205,1.8143125991622824,0.1672036139492283,-0.5568791736886731,2.677405756739776,0.39317758351214405,1.1008104512157422,-0.9467847893658224,-1.3952844562607387,0.587817421276593,-0.8096047427986038,-1.1293950003629316,-0.012952470366293819,-2.519232827337968,-0.5430408573885712,1.754224671959725,1.3665706200434011,0.0983758967973181,-1.5834763783180528,1.3670091039110537,0.14771821962470397,0.1534759570155,3.425102340561026,0.9386713288247052,2.539835321192548,1.115729894495206,1.4636356212555617,2.05877635509012,1.7970072821449454,0.4640592520558922,-1.9869191109741005,-1.0360261814144434,-0.8744650000002013,-0.2080027703947313,0.29958119375711745,0.29371686214612924,0.653889481703752,0.8019651400940998,1.4773373075793215,-0.7015905684977243
0.769101133084505,-4.064905961487845,-0.7832639652448161,1.888815034808531,-0.9077530126696706,-4.15303916472981,-1.7787318916685466,-0.016620227601308223,-1.7923717750803438,-2.3811405177271356,1.5583379692589048,-0.19797365741774067,0.039165884069000116,0.07215178899571628,-0.7555056906486816,2.0617794775795137,-0.25190955466279963,0.5479410286487372,0.5476442250116067,0.6849678620640395,0.3523601469664546,0.6147549757974832,0.2082627982842152,0.7928326399360435,-0.6157266928130507,-0.1848781411157657,2.45884891532152,1.086053934788819,2.2802133917980494,-0.25568208820238686,0.2841111654703802,1.00287569285534,0.3453338035118718,1.5120129062293475,-1.4483321216092437,-1.5869191068693271,1.8512528791109648,1.05050431513782,1.5307389295704374,-0.6535076333115267,1.4478737643332265,-0.618560524883236,0.9408941048149662,-0.514131830443471,0.015202146541037083,0.45053288245018497,-1.502676879799811,-1.3317157411855005,0.7377864926189497,1.3841484541213112,0.18415770826816502,0.7148250247506192,0.7815295358837238,1.214362522659353,-0.12398047046921254,-2.359172682520498
0.859167602660663,-3.8517758913756497,-0.3609684065161567,-1.860448491749178,0.155338898115807,0.9207602205288186,0.20225167596040916,0.6252237892122476,0.9140739936319411,-2.3989065878726805,2.068974458495332,-1.0600617061360535,0.6575907952142022,-1.0001472294937594,0.664352513574514,-0.6305808197714798,2.246571209430367,1.5450354402715758,1.9615312995825267,-1.0637476825330818,-0.27713631946396194,0.27275076446975555,3.4602299945524915,-0.09502888928796771,-1.0311792808375226,-0.1649995831018843,-0.9625461191149572,-0.6791503214656177,-0.16733700471874274,0.9224151367153225,1.7321614049961676,-0.5628756966816184,-2.7665584309250963,1.4655129213591012,-0.05791977072434524,0.5106831708153521,2.453738881785416,3.3622709426250146,0.32750696344708324,0.8847896338718121,1.0369395333114255,-1.1832536970858407,-0.28065739078777,-1.9459077793667108,-0.08872279138811401,0.636682643270447,-1.7580638980671983,0.7101799966435685,2.3551020229021042,-0.37068404343633554,1.2078932942820093,0.9608006963278618,-2.4527231594485066,1.823821683589219,-1.9816208797641712,-1.9517551343743167
0.862339640563184,-5.961551712463644,-1.0287450693513287,3.605617782334349,1.7939911351462978,-2.8726854121291088,1.5296853822192147,-0.5721565003280475,-1.543857060855442,-0.8452637892885708,1.773146477629021,0.8181472341580563,-1.7277879480910443,-1.4633939743540045,-0.931895334153787,1.1467432086399667,1.0801278522091355,-0.23943174324931224,-0.29813418131707403,-0.6364988825626722,-1.1656906156706606,1.9411957914049793,0.7156772196138851,-0.7332081659302814,-2.30556201029819,0.08795606716483999,1.2446326836781316,-0.2290278078826865,0.8011851724831135,0.5147668056674626,1.8515165700343963,1.1933380828270026,-1.8034310478345923,-1.2914725433320555,-2.403835286052854,-1.89500027495308,0.0021053665208652355,1.7552061953355689,0.325435526306929,-2.5809160937266924,3.3916725920492903,-0.031134450600378224,1.2117231494647034,3.3333843625435318,0.06789419077041667,-3.708241704370163,0.7303259639286677,0.9466552820350811,-1.5829262560334119,1.0603808337402496,3.6197246448634552,-1.5903039936080334,6.012707397084913,-2.328638025715006,-1.65543016145098,-4.288704690317024
0.940644913988252,-3.1844024132830135,0.4864988805625488,-3.8747252355265727,-1.6178655480455126,2.0356122055572388,0.013339254768864639,-0.3940551304960855,0.7504908092607528,-1.667863880643342,-0.8003515601151667,-2.1012957595050104,-0.6301390248981287,0.4604850917755862,-0.03753880585614243,-0.7597232114599696,0.4961077401270893,-0.39604215814569776,1.4887077040163477,-0.6386779077849718,0.05945417907325895,0.17601078009390975,1.5728963336564705,-1.1780311747192704,0.46789933979023507,1.338054981314859,-1.3306474113309907,-0.5058997251813807,1.367402153163297,0.262780666653029,1.3907480184969567,0.9045775959281218,-0.014971208676000658,0.80801817372024,1.2159148877730162,-0.13390723597810414,0.5897627294375251,0.023016333630363105,0.2119821613363647,-2.224772057368685,-0.02792482179795131,0.25706855464438805,-0.6291568555695125,0.6942773310727061,1.2389402826953488,0.47418246250626694,-0.9364566821550468,-1.1879777387328758,0.6254765278724479,-1.5592172397518866,-0.8609775165927754,2.738199787474653,-3.3700789696026856,0.3291963069564598,0.3822858444893022,-2.9705835687979203
0.943979489593921,-4.911753695487787,-1.0477350062827082,2.287575764815514,0.6509059852695263,-3.207171868014876,0.24555692079795144,0.14596726426715997,-2.1336410247512276,-0.5005683736883492,-1.1524142810327755,1.2453337964363596,2.409801628611892,0.3012125548906198,-0.22728260714704882,1.5337836211556104,-0.980330302788428,0.34175465884599177,-0.9265109643848197,0.09260582787447307,0.039930236695255035,-0.3153584564871367,2.5014028498324623,0.11042421130060147,-1.2198273210727781,-0.9346783629101845,2.2189124697381217,-0.21690909152369675,1.4056573757256285,0.4561605243777845,-1.1112071262396084,0.7967899862880978,-0.9128950371234592,-0.7958949302027768,0.042331758323637406,-0.04593379659068712,0.47376180566897036,4.485647612752255,1.1296362552253354,0.4483564774807836,0.16818583876645116,-0.02663877642531086,1.2501902281440755,-1.0094188384975378,0.840587344685991,-0.5942149309313124,1.8261606923001514,0.6572705671437559,2.735013059563236,3.0649201925459835,-0.030613072903624777,-0.7040285880303692,0.5730222487382506,0.9596448605411153,-0.8643752091928698,-1.4870132254356776
0.949528456945414,-4.656695442597331,-0.09592102699291172,-1.421485504073382,0.3762622891194911,-2.623275850321048,-2.062024932247467,-1.4683787792531227,-1.5807992051019075,-0.9518859572376049,0.3301997238614515,-0.42449443272495146,-0.04563458486218633,0.3124852318062556,1.3725899033741722,1.8159091845136772,-0.18704730211814294,0.06876456856741951,1.6596825998263496,1.899737418764426,-1.8623111087206048,1.0435302708028247,2.3943005774084156,-1.0790454938789915,1.0781943363565325,0.4385321860650281,1.4000537899976777,-2.1068840704432796,0.007735304760207166,-0.7588801111775475,0.7946457654260523,-0.07241745670810085,-1.171020821558643,-1.2731765576408558,-0.6875958422856818,-0.5662224034589916,0.8138146868468329,1.7410427637843562,0.7169657491477338,-1.811989288020411,-1.2639818161364795,-0.09839849408691813,1.8962531203343462,3.787804642325888,0.6188413612455547,-0.832942604556895,-0.9676449174437728,-2.1489169144994165,-0.2351490000227474,2.423213193332898,1.046168832174443,0.9150610295869961,-2.737380223068367,-4.520173467676111,-3.161855263112232,-1.9838446118991189
1.00580630656532,-7.788180208724123,-0.24701582167471153,4.777313556522477,0.7349557045019496,-2.7762788428912146,0.8182105768445318,-0.6934803263055979,0.8029059798198314,-0.25436796749723833,1.6223820074833504,-0.027437678630960402,2.6376017036039823,2.06317987631718,-0.2924516418418617,-1.288700820675692,-1.7736372790933015,-1.7928492785798733,1.1669062796588254,0.264340562312261,0.604144637857533,0.9501387467810034,0.17314080438164425,0.011725076944860913,-0.6816796087039158,-0.19067962611137945,-1.375555581711056,-1.9713160098954525,1.1887625626998688,-0.98469126087093,1.3626021108477584,-1.3724958554912126,-0.7380273744022885,-2.663508529257151,0.7426266331543006,0.8410485018521063,-2.173148694521368,3.971249710809691,-4.298042370633203,-3.5066965122800218,2.06978154745736,-3.729935315172833,-2.1696803135982563,1.4070671433839186,-1.6900438999408216,2.072934164167703,0.31539717540961165,-2.353341212687359,1.5319624719133973,-1.6407574253097472,3.6735386410102397,1.1273934621940835,1.0306617369955235,3.185287547682747,-1.950787323963079,-2.514297869650492
