0,1,2,3,TOD
-66.75159122198319,86.33904267960526,6.29650065265562,0.8003457273983416,0.0173694865991158
-66.48879193903142,85.66619678192234,6.773097366411144,0.09151009457843978,0.0217868349329398
-22.10201846792369,1.4936351224889424,-6.998615446753611,-4.221290500434291,0.0236539792007251
-67.64954074797849,85.58140424439246,6.869552816056815,0.7342780488893758,0.0912510183968422
-19.100168923404212,-29.26519320578486,-10.591180568934762,17.75272521896448,0.109828407190697
-22.435324240632525,-31.11241922419247,-11.413237076275589,2.5399869901124337,0.113440764064444
-25.784270308379103,5.255110068671402,10.302771227926243,28.3144323843163,0.137447118292763
-20.936120661612083,-7.2675718504912625,-10.072686230861294,9.012198051530778,0.175701572519407
13.772214416705825,8.525977626052942,-15.785382252477081,62.61465650176764,0.188459931666573
-69.42391397654104,84.25090233971304,4.416139532215687,4.8922267657344145,0.211014437875058
-2.8400677641521566,-32.51147917423437,-16.87042334987281,47.157814519134554,0.29193173530297
-61.808456521088864,89.18826384808787,9.43295453915007,1.7498588808425637,0.321331506043033
7.605582306528746,-32.5389157633088,-13.99978744396023,33.61309451654212,0.352163255010744
38.689998357991854,-36.79013977512137,4.287935982722518,12.435997599903285,0.359107591030253
-12.253593007887023,-3.075433511168831,-2.326321872447775,-1.2580225236433173,0.359681342589083
-66.4776120903714,82.85959739460269,10.194340017573515,-0.6408768968952929,0.387224537220685
-57.113626848812565,85.79810316842969,7.904738716292366,2.5455922528975057,0.388651758449078
2.1560154638624667,-8.908131762497934,7.298554346908035,-2.663215778119601,0.420748324349751
13.601119114667624,1.1582123309275107,5.961506673902219,35.96454351128563,0.437709928746239
1.360444153378386,-38.78329432645149,-13.855971143465144,-4.608545520400818,0.440163796884805
109.10711879996343,6.450160042776918,-25.798112399035304,77.95979677229998,0.449688614212724
6.602190970965084,-38.029223996619876,-5.946621111048256,29.19941758361045,0.450025487950132
123.4974732220334,15.728524371119313,-32.40675219821346,54.45672177885418,0.451402088647877
4.476885687738169,-33.896943894994585,-13.00659480742377,-7.881813064368563,0.452679007574816
42.5516722035451,-1.946657069733151,-6.558086829339414,3.0886280204199017,0.453375419463321
10.365634046716526,-29.501161907731184,-8.073830824632704,-10.510134732597232,0.45608622308921
92.22603813545587,-7.822992247918193,12.603973124681703,22.74623716129903,0.462730269483455
80.48451407613949,-20.605518137620965,42.1432156715571,6.756836035329586,0.470708590529088
22.349401833770187,-37.96191474133031,-26.2675080689022,-1.2265869894025412,0.47167714332029
-38.12322932565561,95.29795161707547,28.28443128924741,-0.9026584232213937,0.527471619719246
13.291211363253423,-33.90585537164,-3.871319227445196,13.535943201478505,0.536512957449926
14.274478349360542,-22.88758367170614,11.497107910182732,-13.866776361228,0.540999949491896
8.422997591627889,-54.385114602493616,-15.972333876029065,21.038051013477475,0.541269050941392
56.177732880624546,18.14502096786061,19.109274081618523,-19.332394063308133,0.551418591570473
13.59044446863729,-39.73190039945302,5.890116620208624,48.73761979097926,0.55346785118836
21.879667904744004,-33.728726037061186,-7.205499037939509,-8.676937070172011,0.55387852468264
-3.081262794992269,-35.31632485614231,-11.50572368965245,-5.826653446195285,0.555116611760192
38.79681190463737,-45.282390814867206,-5.867660980546178,-17.03587860901742,0.564606244871735
129.05469062911303,-17.249168076265345,-9.573087221720302,36.76486689500047,0.575949590945403
52.477030013794796,-87.39640756531135,10.245806873943536,24.938722648842838,0.582019976212569
107.06220349557668,-17.17102933819674,37.159570890689274,13.371367187691114,0.584430480880847
5.495437466079684,-23.007114774003817,8.720868313733265,13.49299886916457,0.586765822437222
68.05625359930714,-81.21520884051114,16.021357939411626,17.67412771294759,0.617047406540971
-10.68446269920905,-4.434117129986166,-6.461849211278165,-14.057573421049488,0.623406931075868
25.920099064418743,-40.73913829735007,8.051179781286196,12.267593341283177,0.630493923357263
-68.06390333182814,83.84699404907698,5.374711950452507,-1.0720525502602594,0.631887316538843
-68.2178528791925,83.64088725599039,6.347257849853019,1.2437546087419538,0.632004751630834
-4.391959978861785,-40.728315106586976,-10.183893357789024,-22.38871185841105,0.635926384697436
1.0466487752389897,-48.72818520092869,-18.355603532940346,-11.234033197199194,0.638875774665152
-69.41367589183466,82.27601928795073,5.547086295687865,-2.1257929370755484,0.639047426527176
-9.933294472254863,-27.23747369541843,-14.617793956876664,-10.232141794445974,0.653490672021814
-4.37590438813738,-36.69205330033879,3.151523894109679,17.14968588839283,0.655183366782917
-13.924871786747223,-37.415714284297394,-15.20999649913418,-6.490453605583606,0.660076370133045
-17.34906661608495,-3.8316822431787823,-6.172172131417218,-10.381535910318611,0.664209238405918
-10.19369315325863,-45.22068003626578,-12.89226977962824,-15.778027304728543,0.704552283446089
2.3476079402965797,-31.397590076407234,5.153458096685808,25.661559754127506,0.704582336230196
4.707152852692671,-25.717602829124438,-10.782288346576337,7.402105009629995,0.705107123421253
-70.1281436774651,85.51693730797786,7.922229027272922,4.475445421973533,0.708159050419622
-72.92474204789752,82.61846849114946,8.12618415496573,5.27311802679952,0.721130109732367
34.34015190742667,-75.28886642734811,-11.948597509825396,-40.53946052959227,0.723940541018978
29.380565182812678,-38.57675560571979,33.55865729309443,-8.055042521605179,0.725046661095401
25.027304956878346,-33.80743255170071,1.8108107736094037,-29.159228759167387,0.72812901198104
5.672085876827064,-58.6802624385191,-3.0617637922772007,18.665399562238946,0.735114955850561
-3.268979057447849,-23.721646800247438,7.001069648196415,18.120470992853505,0.754032752756077
-3.3681435842764604,-50.50219944231593,-5.617480495133951,0.12786012646310196,0.758436057398301
13.976129363636852,-8.013411163997436,23.249904113913566,4.294457890557492,0.788774447231456
7.822984054866781,-39.58201815654343,-22.708835552486452,-16.998765867934107,0.805917490799167
-66.5705167393988,85.2880382462337,8.225905244811274,2.4366952797949146,0.809624526166911
-9.976447174042347,-55.441916726952655,-8.304057218847051,-27.413182025700895,0.811564342861653
-2.361809514188252,-69.8713549973458,-13.949910463919272,-40.510877757555775,0.813164197951503
-21.80071558356906,-19.873497475863047,-3.2207634920149384,-27.330799401956018,0.81449711200813
4.2878590245323815,-60.1252267550741,-8.017445516490953,-41.456163400223836,0.835650220116364
-18.6043745940009,-54.219205870875356,-11.547641188558813,-36.83194118063442,0.838925124910112
-73.75026214786304,83.80992753032741,8.426835545142735,1.9119652586792601,0.840674674778811
-72.7814480390976,83.07302920354093,5.515145574135616,-3.7547194485857305,0.879670348468173
-20.836562167001084,-31.151762159553464,-5.596573372136052,-24.934812367104097,0.885572030982391
-71.73727195443064,84.06393140064249,5.8675358629771095,-3.3854380394009,0.90201319184738
-15.759893373508794,-52.81998751896158,-16.531273645865827,-27.841839232670527,0.902845014986215
-24.355616863875678,-51.80863914708977,-11.235016310505708,-26.654472920193665,0.90842340486818
-14.123092348487415,-64.6747553688063,-14.007203293025636,-43.18069286515164,0.914361051966949
-18.9960605366601,-69.0827457277044,-13.089700838984045,-32.03930297152531,0.924196182648771
-23.92636316051354,-40.65724247871076,-13.417823393197489,-25.278736608689545,0.924918755995835
-25.405848116561685,-51.925181421215655,-8.745654155593217,-29.206021247325033,0.92917625126989
8.827510686363224,2.3229543141864317,35.25447698105271,5.005895736882253,0.938742308499254
-22.46433362033471,-39.46367877651099,-11.7323138681783,-18.07897643038735,0.962457029138348
-24.949109338510624,-2.762198821889688,-4.302839881922745,-5.877429375253384,0.964772715064551
-76.92193293042303,80.30091411286958,3.066261075508118,-2.651846459543542,0.969157330478309
-28.456653294895474,-7.070930902436645,-5.290154048205351,-15.628937030962371,0.991060264575667
-32.837996130350646,-0.5299110075762866,-0.281698688818671,-17.097885648405605,0.993018970289952
