0,1,2,3,4,5,6,TOD
-8.192653025423857,2.8446862659995973,2.2753225518872897,7.310596029519655,-2.3962126484289157,3.710698493856545,0.0356610372371189,0.458468272734064
-7.858720942678857,-7.479097982732725,-0.20886314066579406,5.445290628068543,0.014033589138130667,4.403110886147386,-1.1514937120021538,0.584929333839201
29.35755713266205,-3.1773610735972424,-3.4517914059644124,5.602142317114236,-1.2501144093187695,2.79307748255996,-2.0661956821206027,0.638245310984327
-8.278976507177267,5.821055429531058,-2.965394364504844,4.8979305724410995,3.1245587485872823,-0.20206947189809807,-0.9197965377574912,1.16298914923932
-8.759433663505362,-1.5233974593681616,-3.22303576851498,13.184408438538423,-0.7585401266243325,-1.355685195704682,0.3200973668402601,1.19285899045282
28.575007150941452,2.2425619954694964,-7.964926214648151,9.051828854322082,-0.6504926099134622,-2.5005775636215715,2.47911791690249,1.68746124857948
-8.332583064343355,-3.4251588276105625,-6.2282331261649375,4.1588564530055985,0.04190707387176085,0.9780596928527288,1.9156535052732786,2.27083487674283
-8.131976157802173,-6.794825065415619,-5.188951559532611,-0.5894878140653984,-1.9704127798679756,0.21278075775370497,-0.0038091886454827842,2.29600929534971
29.105148763770316,-0.4469402151034991,-7.455001009974542,-0.33968635301303657,3.166435170279499,1.4406445845241032,-1.3777455223377724,2.29796221875781
-7.894784918182142,-5.122993804718328,-9.16935782461338,-2.425346201964906,5.074154375905321,1.844560180129318,-4.528760781618287,2.38513735077248
-7.722823080303033,-12.938020625086716,-7.972714244752052,-0.7637603861253477,4.308119614533478,4.555227086872944,-5.58044936779479,2.38923433712149
-8.7375769211833,-1.8824456183338294,-9.831456942133343,-3.6181097622593774,0.9300002651935235,2.7369360358494133,-2.7027459410110986,2.42026018433576
29.422258882020124,-7.4480935451368815,-7.965737731987914,-2.0140181037254603,-2.863950136126554,0.6375401307099016,-1.0836246363041924,2.42911438783746
-7.917268971658786,8.539185758923082,-7.8139826262729555,-4.904320391178165,3.0234170539349114,1.9959329966188997,0.606165898805714,2.4291236317457
-6.186597885352304,2.0341890612883615,-3.0822740551174377,-6.404926317492993,7.377203980625703,2.148248254777758,-1.2855632035216504,2.45122491326154
-7.007130847798644,-5.058008884198486,-2.439537558732741,-2.1283989094499365,4.402558271251334,3.4721197153376053,-1.478575354466468,2.6107587704159
-6.759225906471069,-2.794890162613375,-2.170456589196096,-4.407431554550117,3.9596192317136643,1.81936959918323,-0.36114123087227584,2.61496728593484
-7.47745706880032,-11.326451916626121,-3.2511589541879737,-0.17156439628760034,-2.101699831520602,0.8906906128499967,2.1728197489329553,2.6163130386488
-6.479969573059363,-13.11373380806355,0.17343264505649264,-0.4091199623237822,-0.8308766820128434,-0.09690841840947612,3.526336973421893,2.62110718548498
-6.2535455187611335,-4.890531865962314,0.49709514538544725,0.08695393154547087,3.5856750814989367,1.0609694182760039,4.022160995213708,2.63037099195316
