TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53
0.076173728039923,-0.5197665622194227,-0.1565452129761285,0.08460964519666997,-0.534071173341956,0.21680936143896345,-0.15300030438853168,0.9242202170323903,0.7071050389162116,0.3093695448162581,0.21454629517091653,-0.22938776518605236,-0.20433463136281688,0.2467778765560497,0.3943027985574108,-0.07580235901464986,0.15327323102440032,-0.6359594827377082,0.07769987534611392,0.6759989208311333,0.6753103509071451,0.332536934664277,-0.995191558317143,-0.1119262133403072,0.05435578783676839,0.29660284191288044,0.20226465582575925,0.2795399277828705,0.5670505983994063,-0.20568807683452506,-0.11911736766801848,0.6673660803932641,0.4708185455457742,-1.1687882054349343,-0.4296956015000646,-0.09803543846585851,-0.13918190054703,-0.39487199481533103,-0.8904540451166636,0.8465986262469253,-0.07257463152633944,-0.2915150025407959,-0.3098894820862814,-0.08367038862750263,0.548657065501426,-0.21640777633067088,0.13495091412981663,-0.10405187938377455,-0.807991555822732,-0.04952649968830053,0.6648725271478052,-0.742568628597332,-0.20593339598273874,-0.015443714684441126
0.0804296199267639,1.7440623257413255,0.2947940458197847,1.2625734466260745,-0.7450144497806878,-0.7153434886650243,-0.004720879082396747,-0.6861965849982593,-0.2958118277449663,-0.9560934941976291,-0.7390163289927435,1.612717430444458,-0.09146375667047413,-0.20152478436024673,-1.0995920535948027,0.2865971267301727,0.5203369826974653,0.2898343476415746,0.622009056242674,-0.6467805424546491,-0.09382623327455272,0.2855074055053939,0.9009908073413562,-0.5921308328233831,-0.24922390116019147,0.16573302847353263,-0.19251924991649955,-0.3891342147697402,-0.31646875027094556,0.2847393205796772,-0.39260566685516596,-0.406574123551745,0.17201966649449993,0.07692409301082834,0.44789746085938387,0.20469063594609457,-0.5265950680301441,0.5836718005800701,-0.16104515360798952,-0.01049904949509721,-0.3489367821823814,-0.2584346413555927,0.49663440956179905,0.042312819516964,0.24793712510854787,0.6166439935644372,-0.3206949245753329,0.6753591848537258,0.0446019144979112,-0.18950809464863344,-0.4054753455381272,0.07314783578591233,-0.004044258826173645,-0.19548321976208552
0.141191967448325,-0.5853533679345554,-0.33661059812239746,-0.9359068380041978,-0.35029308843991425,0.6540564592000664,-0.4409481152473279,0.24253797509532338,0.7105169536875744,-0.27055719452065713,0.045989891392911875,-0.6720311368233592,-0.6662221743665786,0.07689720834104118,-0.20025012759522748,-0.3267906730189203,-1.2028224098438045,0.36418151833849177,-0.3263631204948908,-0.48359012723030725,0.05788034125134841,0.13014891232492742,-0.47555272950354055,0.9705316384879995,0.9303278439803012,-0.23844468023648624,-0.3815122385091222,1.2548024370716675,-0.5734143962451902,0.04774590424454973,0.29366916268448506,-0.17289587935695083,0.47849415821748703,-0.35303295294516374,-0.6426170713095974,-0.23006664351804818,-0.27665301264232534,0.15832198530125685,0.11777808577372217,0.065324984138732,0.32707540107483324,0.1576807370759645,0.13269179886582666,0.23832641334050783,0.08462455827378136,-1.094010737078983,0.6562909422499232,-0.196057063354482,0.13325712755579291,0.39469312011887203,-0.1605171388728992,0.6146742419650199,0.393151628192502,0.5708848312965716
0.232519185421688,0.4460710088799028,-0.4250486688916715,-0.9948737931934967,1.2813388367232736,-0.17433041109328945,-0.3441529207263393,-0.3296968360795695,0.05403316263125516,0.33726271586926415,1.0275686740927699,1.5416547496703834,0.2085729831863219,0.10174563299535903,0.05450708160411319,0.6731458281305912,0.24368583655368903,0.3213576363791318,-0.43719135636182677,0.03507506442849244,-0.39192234009274834,0.26633404159181706,-0.15222544736800367,-0.46475555428727683,0.01045994502894386,-0.04628214244130409,0.022533370246503925,-0.13630582131230487,0.16881695652565037,-0.41660999304443674,-1.185139462701478,-0.5125965268557844,-0.5243960783200253,0.4799659299664727,0.04879715264918621,-0.219477742151722,-0.5473565324378785,-0.4817477002425536,0.40157361982108314,-0.08918674568532572,-1.060163174254728,-0.06272683285734215,-0.9739224107358894,-0.4565898976036513,-0.6697860992203362,0.03500297099187033,-0.4468884688665783,-0.2983157819993546,0.3498402042404323,-0.5792749053894561,-0.24867028871959518,-0.48439163667539537,-0.4463986700824755,-0.14302474248263397
0.428605861994594,-0.11954115829397959,1.0589260003416714,1.7469911551008315,-0.8431918314916141,-0.08005174639832306,0.47366284405045356,0.9601574438934694,-0.39249968820811926,0.8792796170284172,0.3259412171431528,0.3977251360052847,0.4357628273843967,-0.18299320594391882,-0.07986545773580335,-0.42830557285164556,-0.2398669885018116,0.021723444110197526,0.8232595749129564,-0.2325307877695156,0.1897773582815245,-0.2386017954531402,0.7227115533107922,-0.13278485476080648,0.20542641301874495,-0.007315173236354274,-0.3410532401991729,-0.2989533055542955,-0.10599670525361038,1.020146190768543,0.7349027278955087,0.8869241457999746,0.26333668215309264,-0.7019430701173965,0.37711958850555494,0.23621797524639968,0.4149718298103045,0.7699329102546328,0.09907607469178484,0.45832549951088974,0.6849818580710693,-0.22123623096028183,0.5682893069160759,0.43163996896988843,0.47094263518626767,-0.11144941277605316,0.48872144236408027,0.6757855626665652,-0.3410604552446412,0.29798107273293817,0.15027336044791337,0.35350233959756205,-0.10729676788218462,0.4241357539709437
0.429446727034726,2.1558358494378225,-0.77408621453442,-1.7623461612530182,-0.673807744462649,-0.216633223954537,0.3044666285833751,-0.7065172758871452,-0.5055184083515173,-0.1535166778982621,-0.5301760563972552,-0.33914446958537947,-0.18808157675557718,-0.6674248266548309,-0.19203822537255183,0.42125495947634,0.387285408250982,-0.2430838420803365,-0.6109658664686703,0.04534430149119065,0.08299263900583395,0.6172628646732596,-0.775045593396138,0.02140501333501485,-0.04269693549653602,-0.17793998854307233,0.1389810597963716,-0.01965338026319633,0.267762067381791,0.15555861652446745,0.33923091037272657,-0.057090678119744366,0.1260639492116633,0.4395692452448242,0.01692786244244679,-0.7097749867521108,-0.20450742893883175,-0.60811341743449,-0.7967022651581213,-0.8649622793261239,-0.20893092513788714,-0.14651080197387337,-0.15662628669532805,-0.4666987960248046,0.1314591267553227,0.8478131219849513,-1.310951769469029,-0.35586835439358444,-0.6265019334379636,-0.17690876037138792,-0.7013025763861135,-0.4162837849346682,0.2024907484167313,-0.7869137633621488
0.470634986915394,-1.5694149086444598,0.23872666735107978,1.4756601065629282,0.744773150379419,1.2261438332243229,-0.2663626192384548,1.2246279282074288,1.8600232860565353,0.07585669492206829,0.23174717310184237,-0.4583423288309529,0.475481275757286,0.6912212477376729,0.18245622322840405,-0.17588121779266513,-0.2676056846531292,0.5595759192285157,1.01071977499707,0.9093570103866397,-0.31303817891240715,-0.23244140498733906,0.895084486679103,-0.08752194714169673,0.6536257834614798,0.40420197719158873,-0.6398904983700731,0.11959714496249396,0.452733095916794,-1.1875663205526876,-1.6136291913066323,-0.16152793855316566,-0.5950428226287987,-0.2983608196888787,-0.24833314874374204,0.6704022370940623,-0.3831153509258451,0.39934573941300683,-0.03399749691343486,-0.19116950061251878,0.3583498512889548,0.48944266148395266,0.3617405373647413,0.5646086136312937,-0.2628430292684468,-0.1794989913529838,0.5492645996942755,0.3685601317648144,0.3350908126159581,-0.011194424240335316,-0.1314070136740105,0.405272262771813,-0.14683723315662564,-0.03562644547084172
0.485514280441275,0.16844995410816418,-0.23882678182360606,0.2435558029221151,-1.3682661339321487,-1.5957966504122645,0.3195194937490033,-0.9865926108619162,-1.0561205018797406,-0.17305027822126273,-0.26624372621054565,1.0631282790846368,-0.823418863999692,-1.6835171666224418,0.5931343617983481,0.6050539238464547,-0.362860380293181,-0.383287869303459,-1.2448512265215794,-0.7967299585015489,0.6702142672359124,0.2216591667402163,-0.49564536947410065,0.8514395308306341,-0.4948969102212257,-0.269065839012629,0.36318892751293375,0.289159486062008,-0.09662325317867525,0.43420950549186493,0.7460555939637558,-0.34143809022097876,0.8370558456971606,0.3373245487246903,0.10465853152351888,0.18370608657009765,0.06743061074015155,0.1620174164720512,-0.0856013596536403,0.624714763220289,-0.6981267392083963,0.06370692706874198,-0.20177857941010913,-0.1916502547931216,-0.07168955646883726,-0.4470691538104935,-0.033974798471595166,-0.538635031128956,-0.03125701823290093,0.0961472487461283,0.019014036102769985,0.2935780121276048,0.3261973158417084,0.26804469268426934
0.48984591693588,0.8935032744746721,0.7701664098091808,-1.3230634204032012,0.13832205432564615,0.1413602063682716,0.8798121488886853,0.009116045234146334,0.6399115256627126,0.24039867921551814,0.3509905302854299,-0.9881165838404049,0.5601657967082627,1.474050873153257,0.02664204015825572,-1.211233794776489,-0.2569519992898809,-0.3886720768403881,-0.7638679913437991,0.011925382886390987,-0.6782331142942248,0.05829883685143725,0.020875045120902824,-0.530016837836722,-0.5448375862354667,0.4376643227100325,-0.19777303087644837,-1.129773771044297,-0.05344792682962919,-0.026545959295035497,-0.5057572722967315,0.03747912838594639,-0.8701290009581809,-0.3129573481925489,-0.2216978375298431,-0.162652672062957,0.0841316881129347,-0.2545803239167605,-0.1193623223344453,-0.1711870383407839,-0.0597992291155605,-0.13554003611095264,0.08525803497407236,-0.32723597627784007,0.6478552932862248,0.18019474138979485,-0.7600018268291968,-0.045050913072224474,-0.5571234678656029,-0.4832884549035276,0.0953667849261317,-0.12182103483392323,0.384198607266883,-0.31292900022298853
0.489850459294145,1.4829602856104693,-0.6920895345697765,-0.6898596950737903,0.19770927544117206,-0.1333859444663993,0.6538503644063945,0.23093403612754682,0.8569296495251527,0.22175381957004658,-0.07097329975296182,1.1122403192049324,0.22315545378801352,0.47489641244494896,0.19429659417347311,-0.004754477610676808,-0.38843362003743864,0.03113799014429642,0.0686408877966557,0.374113739315959,0.10282847108886492,0.8056857127295121,1.0984276088193552,-0.13382791380456346,0.2687971004594948,0.11833421177864015,0.06804415596627456,-0.07007547856757704,0.11952935221166917,0.39651406302172654,0.2274192605026033,0.5567873384336255,-0.0934774239735801,0.5953533399755435,-0.09037375292403385,-0.41810874950476284,0.11151613185958215,-0.15854220724001172,0.057352821725237535,-0.010775134975922737,0.25866014522247105,0.5783520856943478,0.19757455192203588,-0.5262549528785959,-0.016139668418550725,0.3133414049480013,0.32656482022907846,0.062098417686832524,0.19477027500107058,0.14000986009939204,0.18717183742690277,-0.9032288398997159,0.2613169880662958,0.0475555777360289
