TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.076173728039923,0.2514341158859662,-0.14929398596334562,-0.07440949402538875,-0.057199320039801466,0.31785239685881606,-0.028308054212194372,-0.05005011217527798,0.17951419887891779,-0.11565461847758918,-0.3360560085852946,0.30670108957244485,-0.2914641339445295,0.20387375268484761,-0.014338983176553199,0.07321963435062749,0.46515715596557267,0.427463755324059,-0.27904157576518723,0.020428671821404565,0.3503852575230124,0.028481363178660107,-0.3400689127003117,0.1484442375820272,-0.12226595281084311,0.0837599326639038,0.49208772675652346,0.3790936330031159,0.21408672053720482,-0.05169740721450018,0.10102645528870123,0.727536182318304,0.02123650278779586,0.19513515886828092,0.3023554058348914,-0.5991181220679478,0.3510377000543254,-0.2680842418393877,-0.3709827806996764,-0.15746204984974668,0.5643942450306113,-0.20791910226392052,0.36971665416259053,-0.05287553405268236,0.4768113414540753,0.35048657125358235,0.10627594446652389,-0.18796029256439303,-0.37901955404302107,0.1892811259622048,-0.4116877777294689,0.3451440308326781,0.9894744194898349,0.00340347806129109,-0.8097995223237978,0.894409997579106
0.0804296199267639,-1.2482319650959048,1.137724237934481,0.9165453180483626,0.5276901839263851,-0.4614617878194428,0.29047759865621275,0.5540582493923806,-0.34655948519402596,-0.5685266702918734,-0.4912139040901422,0.6669105361782184,0.3204413028262637,-0.02408751098349373,-0.5066445536316914,-0.06247775455667985,-0.12494753987484507,-0.04193885226229123,-0.2578658886236516,0.16523233094155937,0.10687987192073897,-0.34913390122696836,-0.7167071614916442,0.22193001111700605,0.12875446191032625,-0.1737070136728401,-0.411035522026469,0.3681355775152705,0.015360249920377,0.3088733491827966,-0.09218209019280282,0.24673030384492303,0.19944553904701667,-0.30653341236939596,-0.6438666579731812,0.6256335303917125,0.04290157590971018,0.2604164381939097,0.7346637449602964,0.27406827900613684,0.6987927153597222,-0.6107704395476399,0.11755805932146626,-0.3605403884411751,0.19337845912825333,-0.1534615431391878,-0.17545786151970058,-0.2930101585431827,0.6373349131199738,0.12485472244670989,0.6442191735383846,1.118299133247594,0.8443438781838404,-0.21980157248517812,-1.118097650957352,0.4766268178360543
0.141191967448325,1.1762967247843583,0.26840293832032697,0.2670823242374416,-0.7756746232006758,0.7608304430670956,0.5114255912453258,0.12019790288544782,0.3308020414784032,0.11544681995265071,-0.3869490750670938,0.623271509849177,0.506363302571421,-0.5072917790097999,0.4368701462455959,0.36709616955580643,-0.2726352164056731,-0.04181631174741684,-0.04623206375002288,-0.2559875491048542,0.4466025469829971,-0.6919555160093481,0.20346746205176114,0.3023733696569539,-0.2748537568253135,0.2478878241045965,0.2624920002450691,-0.05346265184164184,-0.32417062165287086,0.31208146921053226,-0.08096837740630576,-0.3540999440909663,-0.3777309181825613,0.33080677087600374,0.5251308617684426,-0.40028902811028777,0.3346442993046802,0.21036310790763046,-0.44242487844546025,0.07214652858790521,0.5296663594368003,-0.10113857777172224,-0.08330175293952559,0.4434488016886097,-0.32757411157219385,0.2486656675553189,-0.5639066643297055,-0.4872965978055696,0.5199339033825734,0.605494683944055,1.397322946260581,-0.7225143962758178,1.2758496891031579,-0.7223744399804043,-0.9437595208294022,0.5146484652614315
0.232519185421688,-0.04363985175540536,1.9738222544466193,-1.0106000317377646,-1.4482451756407329,1.2302358290851365,0.44880910919034395,0.29587491736662613,0.10051564950453688,0.8743407782151281,-0.017167587106376874,0.06325877266241949,-0.4808743762236989,1.2081043931006574,0.6584405133342043,-0.26286870338306195,-0.395498307784637,0.12582913424685582,-0.7485193976353137,-0.5500887666060692,0.287222255297815,0.35788487453873313,0.14570502267812582,-0.2131185330462863,1.0688466139744341,-0.22530842747003887,0.6842386477595276,0.0767116381618953,-0.19701702504487442,-0.24181146302808237,0.08366530804399697,-0.19754423558864292,0.1846428983095148,0.4888485282568772,0.19125260233116453,-0.961277449933249,-0.24399713186932584,-0.5433657687112552,-0.6882489224437417,0.43470736323838155,-1.4592669604412547,0.7486716189273931,-1.1117189729481038,-0.5766043592952761,-0.7825071009394258,-0.30956632471465884,0.4546489321981055,-0.4262817519516296,0.18164762123426872,-0.4560204945538567,0.11837265594201196,0.517631356286529,1.9180632048513504,-1.3635756535562191,0.03256622591482506,-0.024966395763026897
0.428605861994594,-0.4140420603747236,-0.5072189024883395,0.17324777841714029,0.45353455046491964,0.4570370830314472,-0.2305905958778002,0.35836372667771094,-0.07656075329652152,0.25300480903935346,0.040746457095613205,-0.1885886532557616,-0.1549847912822126,-0.10320186568477477,-0.10123693325737275,-0.5504136887121638,0.057832185959939574,-0.3862160801630342,-0.5194758266224817,-0.10695011044107786,0.44204867568620404,-0.002735280147813999,-0.2062991935206869,-0.052830667001343104,-0.05804953633971689,0.015316970953736408,0.35333718812647313,0.31989171701467417,-0.45593938891079117,0.0029929090310363993,0.1092668084413434,-0.06647844662483787,0.27105930705032644,-0.08346094351249451,-0.38213597284690154,0.061636930457176095,-0.132536558164591,0.007513574782330207,0.3889289825506897,-0.14096606114204083,-0.34352169775287383,-0.31124793764349407,1.0123776398033204,-0.014146362256376372,0.13193072894788893,0.23122629910672968,0.22198790390746853,-0.1767962270753433,-0.765967402714824,0.26402941493685456,-0.7264509921161848,0.2346950614764702,-0.9590004460648551,-0.7421182181581107,0.21350758468216652,0.16513785175488485
0.429446727034726,-0.28245574983156974,0.9421942554740149,-1.3267960307064481,0.1775960054532893,0.11559145395312533,0.6186504939719528,-0.1404624201615722,0.19923998365390863,0.32411273525456297,0.05844938837162663,-0.06867384288979533,-0.1359256848228901,0.2995780659781395,0.03984817324387444,0.16973163969808283,-0.14836971408762425,0.16146231505575878,-0.37142628656242505,-0.5006321868115483,0.23890921694910336,0.5287707066691921,0.697537778409838,0.17974926820346152,0.07982496038822912,0.6002601624707493,0.4548082301509663,-0.03568610057848556,-0.02855814810925498,-0.7530798170472304,-0.23781030009798218,-0.39441327141110527,-0.02763385208667653,0.31553424168867333,-0.05175820005989678,-0.1344408671751951,0.17014382342452175,-0.22931994958904442,0.13363051583786928,-0.5050528271989463,-0.5241366076996177,-0.5915925239730285,0.00202333388030229,0.07508625446813648,0.0161968573915985,-1.2891361805873245,0.0012770973105266693,1.4008997713255937,0.016494398255408816,0.9741443901474154,-0.10061572108085498,0.5434043602415192,-0.409645194878884,0.4271984036293464,-0.17501634445644668,-2.127376266335841
0.470634986915394,1.1233109500015785,0.49367465426419205,0.5637594138549311,-0.45958365590536054,0.8705526216681096,0.23610146184311334,0.14094254510442963,-0.3253395394888545,-0.178596082156357,-0.02336345631716856,-0.09183198689102388,0.10968576563866228,-0.456098270867058,-0.20698305426535807,-0.5548731615638546,-0.41124457416642574,-0.45427984675092703,0.40056347814060816,-0.3138875374770881,0.6125628674781619,-0.7629737237844706,-0.34501451097727864,0.08548272011685326,-0.18363964039526806,0.35685238676283365,-0.3733860709780059,0.07311144249520347,-0.11073073497591036,0.4321975354586497,0.17470408742239146,0.4171396111085869,-0.23908019031555883,0.624743321237413,0.03511717753545347,0.34502950605032445,-0.4047882037272159,-0.15091343981679825,-0.4214642774204215,-0.2271678608075748,-1.0607998073274305,-0.4234128745651486,0.6748764031624472,-1.0708820970325372,-0.017544673405483,0.19109833040989327,0.3738918465645955,-0.11788884519926611,1.6794071707919154,0.06280611184799553,0.3111385830258239,-0.5320080420311094,0.12500331399821266,-0.46492332562825495,-1.1704628709355802,0.3606554401767619
0.485514280441275,0.9555200448927831,0.28788756027585105,-0.17909887945062808,-0.09762059910492166,-0.43643292842472786,-0.27023682352306105,-0.28309140768714364,0.3617668498176072,0.049183571734359846,0.4350848438559801,0.15540024980572523,-0.6545283367102648,-0.15130539650775215,-0.5506149248859701,0.5570245643064652,0.07067691184090903,0.039563424174002784,0.16475341197735885,-0.28257760449693686,0.3596813436257631,-0.6891200934391812,0.8676555375055051,0.31025109005263235,-0.332102985073106,-0.13663897345978485,0.4230830611510745,-0.11657972948869998,-0.1981065345729437,0.424913095633569,0.0795142980759419,0.14301859140189158,-0.26257978212802824,-0.5503585821278627,-0.4739316922828599,0.13148337574020585,-0.24547576779892272,0.25238817761699855,0.006516871672000826,-0.3845448921488261,0.9190197083978655,0.23520585513345488,0.4607568708678026,-0.1141433153925314,0.45103367869911326,-0.8878135672162051,-0.21513037912457159,0.4948341021984921,-0.11796687354460118,-1.3048610521651491,-0.49165439434759606,-1.2631620280869196,-0.2048955496848781,-1.6879901836629483,0.7850466059758539,-0.36507864956852526
0.48984591693588,1.1113238891991313,1.5592213808245876,-0.9502422605305773,-0.34199336570715644,-0.11193035584920864,-0.7011926476643665,0.8121964598726625,0.42030863278453234,0.24119084779900724,0.07494465301510914,0.3624808739534172,0.2301024069685869,-0.1338115024436579,-0.22168038630115505,0.2029387241545943,0.11319868950129032,0.5511727748023205,-0.4864790242606845,-0.0621638408618851,0.3635443861662055,0.1478832807450125,0.8647052213856312,-0.10667185563746233,-0.04999726877307604,-0.10764747412596395,-0.22430632254398805,0.1749077380296019,0.19631343484631153,0.13105546382891797,-0.19796279930824692,-0.19141676743904473,0.2225892590390825,-0.6705971013347153,-0.22032490235613794,-0.024133791226321276,0.08616159623593182,-0.25333182581875086,-0.527959633670599,-1.2674798729766557,0.6373281410653002,0.34131673668249385,-0.2886496897172685,-0.21098323402324273,-0.06175468812508753,0.26944077922058457,0.5167601734444343,2.5418704129280987,-0.7841873929104124,-1.3675569844263349,1.3289987197177797,-0.29473425467234576,-1.262111862595006,1.6732630978608996,-1.7146912758889588,-2.3933804485614343
0.489850459294145,0.775508891831205,0.13082923315962802,0.27874951743936377,-0.5939725317254123,0.3001346916712126,-0.12813268792443577,-0.06462040675702581,0.6988617059358386,-0.34589168608001186,-0.0050767362221945675,0.14823578316747615,0.24702213629280803,-0.019677018093545127,-0.32734926409343573,0.1788736525875472,-0.46087520463149334,-0.04826194898559615,0.460895661480332,-0.15736129604750457,-0.26382591667657646,-0.6360514766215107,0.4593580308380078,-0.013896582919479927,-0.669128617782559,0.013179236778034528,0.13328400476436936,-0.022275517926624862,-0.41041449033138994,0.6963860248572827,-0.27301388216272654,-0.6106873788389482,-0.2554083637374712,-0.1996787082064158,0.5242797245606241,-0.15738919693386538,0.4203092602500168,0.5847033402723437,0.24620401878625212,0.8307684338803109,0.5910853763745348,0.9125020674270683,0.1879726001998223,0.3979784514895555,0.2414327845148959,-0.5203505889619103,-0.5697682411890568,-0.40190348863376013,-0.7560584975249119,-0.24885275138196478,0.7820109089943956,-1.2863053750884967,0.8160923920226677,-1.4419180109694567,0.898127533562875,1.5546775816507328
