0,1,2,3,4,5,6,TOD
-6.606139999508598,-6.999972473358141,4.89878644026222,5.336887780437266,1.247462124056452,-1.9040910372002031,3.635676632307027,0.584929333839201
33.00559488328931,-5.119975029640537,-0.9467844140128431,9.814469434321365,-2.7828195260094652,-2.630354069489837,2.12901021925671,0.638245310984327
-7.110154596013214,-3.96238913551299,0.474182379341197,9.748884581611922,1.6248666446436992,1.3027425985847143,4.063756021353448,1.19285899045282
32.635395018398924,1.8952592658886886,-1.9214325978684377,10.823280686429682,-3.9902535182157943,3.2361469646486087,1.3315902642281674,1.68746124857948
-7.375345264566656,-5.602620871134257,1.031536336677118,3.7520036199908464,-1.502656662952779,4.365399751695836,1.1660129708188427,2.29600929534971
32.756102004187866,-3.8280086041820174,-8.458681210769731,0.43874463727019714,-0.6990575592447638,0.4642483629964034,-0.5308021990780554,2.29796221875781
-7.892502842348691,-16.534034688768816,-4.976319837246875,-3.1301386115964567,-0.04065218286032963,-1.1404191162184298,2.050581250967669,2.38923433712149
-8.337976041182717,-7.487948022988715,-12.186850914835219,-3.24037502028442,1.626167022541757,-4.794744189604634,1.5552136679636954,2.42026018433576
33.06996491234603,-13.369351462610025,-8.266490304045387,-1.4575283488611315,-4.086419890553868,-1.2183575918121319,0.7296803681534794,2.42911438783746
-8.499309610369366,5.334972069613403,-13.559545296429828,0.656996992289912,0.22108777290095027,-1.5244983999091473,-0.11946728183568343,2.4291236317457
-7.406953522576181,2.120654340887405,-6.316757619934921,-0.7986963932458868,0.6726358694721675,-0.6039676985249975,0.2200936243390582,2.45122491326154
-6.414569347825252,-9.680587677798426,5.264700517145596,1.8800858475115956,0.7829033418732598,-0.4836827332127252,2.4752093298162072,2.6163130386488
-6.111420129871547,-11.793352407053613,6.699689347643673,0.3719844431971852,-0.6404095153429116,1.2068032546873169,0.9431068872211144,2.62110718548498
-6.740365179268027,-3.1330707039508647,3.961853777035094,3.6672003090486034,1.1979633204433109,-2.9182548329933313,-1.5244483229107264,2.63037099195316
33.41125087787039,-4.355879584812204,3.060448292159425,1.5477319394246276,-3.639709439056578,-0.7823042603977765,-1.948484922203672,2.63174551461424
-6.554768531922149,2.212804189486022,-0.6245867595402299,-4.696536522934851,0.8649241276146283,-1.151872684704233,-2.6746666802244734,2.6328874323846
-5.963819896882844,0.06500213148799036,4.129381032148856,-3.792481457594756,-2.5793469160566653,4.277198250218492,-1.2083877496579472,2.63291498419013
33.4478583243221,-2.6030074247101034,3.8453818374724293,2.6808552593433452,-4.912552929903378,0.30554241624140027,-2.2548035817766103,2.72970170914493
-6.498504276638105,2.05851837777404,6.633755716562539,1.8029769580930095,-2.800880611491379,-0.4760623284507431,0.2628179530811982,2.73318651452736
-6.933497231499961,-1.5304572662694824,2.398605381673239,-2.0987226815549374,-2.409299100421787,-1.0987537393939988,0.504688256114789,2.73961932801773
-6.406905756401109,-6.089408541794529,1.184010771989277,-6.923729218451394,-0.04530296837463459,-1.096144489166587,1.965227235053873,2.74010038968903
-6.94416529624058,-7.708055298648427,-1.0461316267328986,-6.615166456886498,-0.7512563458291462,-0.8920448144427396,1.6129005004366526,2.74960823450338
-6.980007147125609,-3.378916684268268,-3.532840230790304,-6.378700416111704,1.5833100697952776,-3.8197885844127537,1.9331700574434567,2.76127856056312
33.42532746500084,-5.799434386099785,1.055074233391915,0.35572017969402403,-3.512623350484295,-2.3292905526707854,0.25691239775550445,2.86260518890027
-5.696977152415646,-8.284423177303486,8.731005476176886,-2.206203218541369,0.04326940728224845,0.43731573808695967,1.3080723299035384,2.8740814591129
33.49862947645566,2.155277085077206,0.7940699922598258,-4.1762365008472075,-0.5902874741554953,3.3215526421318975,0.22565770366577456,2.87886410871315
-5.593316929852089,1.1170726191210125,2.6986881131020075,-7.230526934376976,-0.5991968324432597,4.1204268340015755,3.599904171673615,2.87968817556872
32.94132147436826,6.559123384139054,-3.0728612061511598,-3.8078388147302857,-4.085071599855341,-0.11461767393054717,1.478724097342949,2.87994143010178
-7.6542844883355725,14.053733260579673,-6.9577012666354765,-5.107212056064426,-2.3919359126101156,-4.779199646232661,0.5374050431974549,2.97221145872787
-4.4178898131835,1.5827796028006187,6.23348545840347,-8.820158897495258,7.485642213332388,-1.4315991279819487,1.4912962355373915,2.97239227252202
34.04130860046636,1.0646856364624588,4.704112441663667,-5.268005100526979,4.213756824461541,-0.6460809877338459,1.663675353663196,2.99047348030753
33.74601822923774,9.144719042764578,2.7374048474469888,-5.502226400690104,4.553029773538495,1.4953940527190293,1.5897930675347856,2.99415209022166
-6.71332006198757,12.639874965061116,1.26116217571745,-1.8676537020353556,-3.5195146647814646,0.5621462372485537,1.8397142055632238,3.07440361009707
33.25801479088618,2.7382896729756885,3.393079585777324,-0.690552871795594,-6.708570393711601,1.0749136071531418,2.074082029884817,3.08092020077745
-4.855128582785784,6.193169784924411,6.814531199785611,-4.231454558378786,4.466985567207131,2.540956566796202,0.03171838923070529,3.08445314739589
-4.758061306507928,7.545990973219965,6.396137836281487,-4.270437788164736,3.597053861830506,1.6911523931457717,1.3793684407530171,3.09030469127879
33.472106080563755,12.003272871026939,2.829688766448105,-1.686743755329403,4.200556522322866,2.449362547058403,-0.9600661405938382,3.1420127471095
-5.826754898454165,0.18730349593303142,11.016062463572432,3.8705852496036917,-1.3122667157363581,1.8290057468928609,1.1729340893323899,3.1477933861841
