TOD,PC1,PC2
1.16298914923932,0.20653998173838795,-0.15063371805653708
1.19285899045282,0.1858403488641428,0.10150927573399054
1.68746124857948,-0.8023262838479925,-0.06805934290509652
2.27083487674283,0.19012003155132473,0.06888659302119365
2.29600929534971,0.18454877636626787,0.13084731098974378
2.29796221875781,-0.8001471522488344,-0.07359777543420215
2.38513735077248,0.19433374326506103,0.040083360113797095
2.38923433712149,0.17639001291332368,0.2525990045608991
2.42026018433576,0.20097758612917516,-0.03259160100368502
2.42911438783746,-0.8175037046106872,0.14469967128268846
2.4291236317457,0.22325832816036195,-0.29071792337195956
2.45122491326154,0.20926291411289,-0.13103568287222755
2.6107587704159,0.19090045964790692,0.07843275615876893
2.61496728593484,0.19618419592347225,0.016524321395772423
2.6163130386488,0.17465696244438567,0.26423698334189294
2.62110718548498,0.16874485893516722,0.3244798867019446
2.63037099195316,0.18858015429501707,0.10175471862333829
2.63174551461424,-0.8148069087594882,0.10362335665804806
2.6328874323846,0.20376870887186127,-0.07107187817739541
2.63291498419013,0.1918910111094254,0.06358928089869631
2.72411926260165,0.185981617235084,0.12186579761473271
2.7255837211494,0.2072614769789003,-0.12645584590222841
2.72970170914493,-0.8152197612405099,0.0999336608441398
2.73318651452736,0.19128761520457038,0.05937400171980617
2.73961932801773,0.19171134912577048,0.06142773469902735
2.74010038968903,0.18612789008943054,0.121373523948202
2.74960823450338,0.18619427442039682,0.12366908625709605
2.76127856056312,0.19721072003519347,0.0015496021455428943
2.85672732029026,0.19598051584972498,0.01225519672587988
2.86260518890027,-0.8160002038080384,0.11440491352750637
2.8740814591129,0.17214816698947533,0.284675541867345
2.87886410871315,-0.8025665064719771,-0.04830466808317013
2.87968817556872,0.19426699805397085,0.022635845908723584
2.87994143010178,-0.7900898983758861,-0.19990449136912733
2.96869869344855,0.18629256447938747,0.10587917820841475
2.97221145872787,0.22947215312001368,-0.3867319430000218
2.97239227252202,0.19253622899579792,0.0316808713213958
2.99047348030753,-0.8090165538794538,0.007654749529012073
2.99415209022166,-0.7923407861671344,-0.19398416049564007
3.0695144298855,0.19258723427390412,0.011750884386006133
3.07267563120043,0.21942498631537988,-0.29873942838097167
3.07440361009707,0.2137607598086383,-0.23877936311259562
3.08092020077745,-0.8079300504829764,-0.024628396707969624
3.08445314739589,0.19776492442490823,-0.049109211892065796
3.09030469127879,0.199682713929067,-0.07423413256006023
3.14117745438759,-0.8057443461695248,-0.04587270662321391
3.1420127471095,-0.7875474146469539,-0.25601416423715234
