TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
1.19285899045282,-0.42499488464960494,-0.24527474735600854,0.1097284907907909,0.181543784353997,-0.06827752398055985,-0.023000075188858885,-0.013628400818787531,0.1510659707135296,0.0685226892734932,-0.04041276193190372,-0.1394106668443911,0.12040036476425058,-0.054413401202790805,0.018053104010756313,0.004700258633850829,0.008636737901581213,-0.05394555581079225,-0.018639738644070387,-0.038246173806824414,0.03263895971470953,-0.07316517710171208,0.0873065864274571,0.0061683321003706635,0.013285965918867515,0.004947943592910518,0.17611532304849473,-0.09264043244022335,0.024945269101032314,-0.020283558227555752,0.05038746463137312,-0.016752659661211654,-0.07717575709229475,-0.0671928687641075,0.06818597931167869,0.1127785992804299,0.03414062037730341,0.1765211673681022,-0.011176137620127258,-0.10215450681106539,0.01511429903312685,0.1650277571655251,-0.14665325748248395,0.15599956433175705,0.06661738342835365,-0.048774166275465124,-0.1396866654291478,-0.03189439395893518,0.01010148329903117,-0.022867322596971083,-0.007413609494024066,0.04871045635815346,-0.0036030203181320612,0.04407219312002229,-0.0017822122427241043,0.011262588587249584
2.29796221875781,1.5705122128031244,0.016133841779123605,-0.048716884599980206,0.027176075588137776,-0.01081346579042554,-0.012021507343748919,-0.06980904835963951,-0.007156554678560971,0.0009085871531693972,0.004301946014639957,0.009316348456892302,-0.00908730058731023,-0.02918148375817518,-0.018239006190323703,-0.2256362037132306,-0.0024281841783464824,-0.00255775755129536,0.006511913700285693,-0.005316958767151593,-0.018185192783786587,0.006717550263314688,-0.016530910768166818,0.08728722013229662,-0.014240744433587547,-0.00486095664060807,-0.00015540886984779896,0.000907148076277641,2.3641658758274556e-05,-0.0021814535109903836,-0.0037086608177800922,0.0010022045681677405,0.0010959341027791938,0.0035235964119395146,0.012271980551833346,0.031906535873881266,-0.08117236265341779,0.000788009035935992,-0.005535300285827367,0.020295609442532198,0.22673500627018356,-0.060180149433892605,-0.04143214081059598,-0.006752223759345664,-0.03569337846762495,-0.047936443778973166,-0.0005128299860314684,0.012633973856298475,0.15369660574777386,0.03147875405294268,0.18544387485170916,0.014369982353560956,-0.04229228932774827,0.01012858703942332,-0.3586375956118037,-0.042653342885321424
2.42911438783746,1.596238630918077,0.015434938538559222,-0.04555174763071933,0.024249897725348343,-0.007848109981038746,-0.020904961244350567,0.2731040856703187,0.01703597125907905,0.0013822317517208386,0.006316480650466101,0.0020451746568009425,-0.004560669411056831,-0.022035411255316294,-0.01135610924263018,-0.11740250510241046,-0.0011960262705491816,-0.00310160964865218,0.0028552995930078025,-0.0033663044763781354,-0.01247592251783952,0.006154965369942591,-0.016821144274706726,0.0925077679062404,-0.01865259199824408,-0.007822115927930279,0.0019593245665407077,0.0007213533241365611,0.0033847144959069995,-0.0028321248901938202,0.0008199307074179134,0.0017474857499462928,0.00037329799233026166,0.0001070612486704987,0.003277868814641506,0.005133551521907632,0.004503355519086917,0.0041666404907309785,-0.004928260452159454,0.006845458625807978,0.047614552549494725,-0.03628412675378487,-0.042095726772265446,0.009240359146858295,0.08178493708804385,0.1461919963746585,0.0068336390243869255,0.03347275102147088,0.1595490308830397,0.023787374041263035,0.2772845713003492,0.019547859511640894,-0.05812198796322499,0.015146036195258606,-0.49808455545115854,-0.05064265885673919
2.4291236317457,-0.49714805659895756,0.05696403724210571,-0.4156368486778484,-0.1858642301869681,-0.07182448731472736,-0.036570505787481916,0.001753607665540811,-0.04812528748495574,-0.035094949702153586,0.09865677210430848,0.02592841144225317,0.021215850359525928,0.003076869064412547,-0.0717012225343869,0.009714877555243995,-0.043240060321205954,-0.0016366339958375092,0.020232165269734353,0.04220284284048183,-0.03574361237120983,0.04179850635526628,-0.1273761264169248,-0.06931886390710264,-0.16362263610429187,-0.07814805248494992,-0.05260592978673108,-0.027829464815978304,0.028298784702781316,-0.030045264712866747,-0.051887313273085836,-0.0012940885608108631,-0.04791267311103085,-0.008246711139449957,0.07371739917736218,-0.011194747041522955,0.0008410905005692141,-0.06922030670273317,-0.13436982067979844,0.08468020766399854,-0.013026837038296098,-0.019446160117246602,0.016909349000296923,0.00048247554990196284,-0.11117574301613184,0.07128325000213889,-0.02470404900890269,-0.027621898054289634,-0.017170877566993994,0.07851738330063095,0.006115843309021764,-0.04870355488592334,-0.002146875160079971,-0.02317529343364123,-0.021506904757099498,0.12677455457173825
2.45122491326154,-0.4266140509757643,-0.03802227979512884,-0.23101583358077665,-0.08897417056164446,-0.04761269401886766,0.00916031310962454,0.0022706417897750846,-0.027925368550318144,0.09453620181569988,0.019124856527666854,0.043031363956258395,-0.05914406359764161,0.0029106447241564184,0.01032879227841493,-0.0034732111384680893,-0.08569517861196634,-0.05431914063626197,0.183596669575245,-0.010936379723875308,0.055882206071873886,0.09545505618057933,-0.26339372137157896,-0.03791411440001323,0.010905739027340851,0.023303463583435755,-0.14240539958708398,0.03530700708425814,-0.06971048840391615,0.06550003009351493,0.023060483686357602,-0.09301049674436063,0.05630282496849077,-0.05569621654179349,0.0556048638363958,-0.012110237304128642,0.0022885346846545267,-0.03144100124539491,-0.08235673116209441,-0.02554095794687578,0.009645362038607903,0.06222805052142809,-0.05104761736763918,0.18053826303015502,-0.10985051614169303,0.06066143609970365,-0.04589378256982493,0.11484543377865969,0.024067791570991093,-0.16282270838650187,-0.009196510314130268,0.06610992241841114,0.0034645487422460403,0.1659491914644036,0.01478988151232744,0.04029857529872226
2.63037099195316,-0.384427322217178,-0.2852838592343895,0.08143136405447146,-0.12256295748221242,-0.06661418564332242,0.05550970116046739,-0.006237648293141019,0.1219157502351571,-0.08917471246817209,-0.10325605695457599,-0.027606393376122407,0.005136314393037086,0.030944612455006244,-0.028361127393989573,0.00296050951329908,-0.06040110790334006,0.0856925001843342,0.01043501410399458,0.0352663027023621,0.03170461902698691,0.031566897674178654,-0.002796088841129698,-0.029305944202016203,-0.0279491784142889,-0.09288610173199621,0.10843165249256123,-0.11094306030492579,0.14089016252843492,0.13651992339632263,0.02869878503827169,0.01756950480843228,-0.08317287896436225,-0.12303212737963443,-0.10204840233594381,-0.0061419225183547204,-0.01942862865865122,0.03963386826237442,-0.14915809584073073,-0.02499879435832106,0.0027675570517954385,-0.015593734430106851,0.018311907838562545,0.019358888862722568,0.09803056547140201,-0.05741757388340787,-0.14684750837418187,0.036267290572274756,0.04126510437172021,-0.1838637739711451,-0.00026394730079704016,-0.03336193604224089,0.0016572366475205993,-0.08012252576712724,0.011014126118028805,-0.21604496597447187
2.63174551461424,1.5207590399876127,0.015817792397492158,-0.040885760982368666,0.022149614612737,-0.005687104444474954,-0.021756501820701712,0.2482682350226609,0.009529017327233009,0.0009421713406433939,0.0030303277198259573,0.00624062938540414,-0.005854884796860302,-0.011276830026293571,-0.0025660431145232304,-0.055809236757472784,-0.0021990122052420987,-0.006892372476230974,0.005158355427546615,-0.0053006849420973706,-0.019386881735212337,0.008167525514119017,-0.020448257994873882,0.11818437899078663,-0.02420225352488482,-0.009408102173083565,0.0032059157441251783,0.000434723651841719,0.003408530491776638,-0.001969004369830738,0.0004688332355109917,0.0009844089521641166,0.0002982121267779325,0.00040287100782780927,0.0015476764101609814,-0.0064344401633045145,0.02959811829531585,0.004074902809010868,-0.003892630279592898,-0.0007979798867433672,-0.017188634356916158,-0.06171221461738161,-0.07004384340424633,0.01180227607104731,0.0959641192418074,0.16933458410385105,0.008683768385486996,0.030761199884383778,0.14687926357981912,0.02226677558765136,0.21604684602745058,0.014370580464129177,-0.07702955912211053,0.014284100615179774,-0.47406648889777386,-0.049501650793557644
2.6328874323846,-0.3975358200549486,0.05043094350602862,0.022968847114867453,-0.15921043741958502,-0.10977519900077125,0.0856898476993982,-0.009301097369505806,0.19620803697760633,0.0022838875229936645,-0.042088471113692856,0.049600905020780406,-0.01811289960993397,0.020890994989920152,0.07356170611935288,-0.005512690448529914,0.10075869550451487,0.1074703692943574,0.019647845350228663,-0.028634184340611622,-0.043749276129174994,0.009279600758527774,0.14011504666009622,0.01347763456901594,-0.051268860435015724,0.06628960343884617,-0.1097207209911659,0.028946777311131423,-0.07873351975253898,-0.012804213929827016,-0.0071404031314406926,-0.029665345288983024,0.05901399254168525,-0.13026734987162683,-0.06656459647255923,0.25369430262852444,0.07255856221466575,0.030162208385605436,-0.17259939767277685,-0.006763785922712954,-0.006141549384104358,-0.011897281879364386,0.017750987320987913,0.0550030409732627,0.009881748316267435,-0.009668991727684213,0.02645117765897655,0.02473842580909364,-0.018094126333268755,0.07401460469853446,0.003322122585810549,-0.02558769998141191,-0.0014007429425172463,0.24743953045961067,0.0029034774519494095,0.05447104237080707
2.63291498419013,-0.11032696165286143,-0.10522822340763566,0.07519622612377258,-0.10147186118689498,-0.17358643915717795,0.005793285587581205,-0.0028383501136749374,0.12746106221590267,-0.12469560228022218,-0.06159814345912195,0.06693407628668431,-0.07098404256723001,0.10501795843218606,0.08886022006344008,-0.008827634709513,0.12173320829999366,0.07005874170709835,0.09897748546526126,-0.12493372302492653,0.0056991924538344835,0.011459042191573735,0.15190809294299445,0.003377707270550769,-0.05998952972018998,-0.017002493830168434,-0.16876162734648573,-0.03260324845119721,-0.08270969522837357,-0.015645572692002296,0.12430891436994444,-0.011894208597167066,-0.062420580007774305,-0.1535482083371452,-0.0839814128173557,0.1143135783794898,0.03207127951098613,0.06628875989406144,0.0770512933961886,-0.19963611617948188,0.008847990100364493,-0.06338745567444318,0.06510890720731578,-0.17869422047988004,0.19043558468316385,-0.09521069731503354,0.013665784994890363,-0.2660056409824425,0.04654356329126761,-0.11418323354014245,-0.0031202074530277206,0.07234097523351213,-0.005123973477313859,0.009316100173058275,-0.020895098255111783,0.1526984754318504
2.73961932801773,-0.2870992751624163,-0.21314787882605887,0.09230501537380638,-0.23930525811885495,-0.09921836018019675,0.13664161561295152,-0.005602947168356513,0.2189556092821008,-0.10872964962012599,-0.05645382256759179,-0.0034369111085612684,-0.03402463354679417,0.12368746984220425,0.09895157747692794,-0.016423673612873155,0.09084724083792756,0.0977985729807729,-0.06490151291129583,-0.13927234737643276,0.0350506245226653,0.028658540784282455,0.02944113918340389,-0.014253568841867612,-0.05885905474250732,-0.13832311375014172,-0.0489367926411263,0.04260857434442045,0.04784615285089462,0.09432697878185133,-0.04858308954516725,0.045413929236329406,0.12695712527696365,-0.04064020012902406,-0.11343577841905547,0.08142933837719545,0.026393444538923085,-0.10046347018462709,-0.0019871994936748495,0.08170275111873529,-0.01515017306489556,-0.0520854979630245,0.05265910844062003,0.04918956163321264,-0.049855960068689364,0.03704835185410812,-0.1209258239329695,-0.14962953321137648,-0.006275786611145,0.07149130575262115,-0.022559754347717634,0.25779094144474607,-0.0023952705332426654,-0.09843812227286781,-0.005493603516018106,0.03310281215626918
