0,1,2,3,4,TOD
-4.663349572892318,-4.051710887350852,-1.4197305387763293,5.819279482743065,-0.08416374631524082,0.584929333839201
22.73926057290997,0.622297263211191,1.0362645757307167,9.123377911835732,-0.22586179977072426,0.638245310984327
-5.060939615866365,-0.9720587081168491,2.2782548086409387,9.027106968452225,1.2811589379717874,1.19285899045282
22.116973976985992,4.39879530005922,5.2435193248925405,10.536607621649416,-0.35276418653512087,1.68746124857948
-5.13266725076296,-3.952276840155919,2.9950272418423407,5.153564875461134,-2.2082315309504397,2.29600929534971
22.29133786831419,-2.808568294033937,7.7605052515183575,0.1624557005436012,-0.8368232707590917,2.29796221875781
-4.906311941795546,-11.154355443356911,3.7298016995245677,0.2876499453510686,-2.6811940438093798,2.38923433712149
-5.488909596980257,-4.5181414174990815,7.2256984888509175,-1.9722233290490268,-0.8294456154579788,2.42026018433576
22.842645716489848,-7.060541120583554,4.524699003498935,-0.2319166979103109,-4.480108239136791,2.42911438783746
-5.503500714557401,2.7764279528080054,8.252569403225088,-4.156926159679453,1.3170410446690608,2.4291236317457
-5.0335128783637115,-0.23161754011386543,5.063950680822284,-2.5609065852116615,1.5628419598005074,2.45122491326154
-4.16949222456102,-8.42746296588374,-1.3954295908282686,2.336645097456214,-0.1968248473007775,2.6163130386488
-4.064538564780969,-9.51459612083751,-2.6241062166995452,2.3359264914988556,-1.6334944974506374,2.62110718548498
-4.376565508456467,-3.9848172994621596,-0.7976364715174724,2.035000030507356,1.8872839213474055,2.63037099195316
22.840969350612273,-2.773426026773033,0.4620720651338086,3.2724529817664316,-2.1270802787590912,2.63174551461424
-5.04861980140132,0.18713839723072173,1.2229259510727652,-2.335992092052021,-1.5414071153364681,2.6328874323846
-4.841600101035072,-0.9750163302913667,-1.7793690298412532,-0.561996642533179,-3.9885921589126894,2.63291498419013
23.080600697807668,-1.3655576757972736,-2.387505087889007,1.920757618185752,-2.43497549128257,2.72970170914493
-4.479732786606616,0.6735575817287973,-4.333743684882278,1.555576964176676,-0.4855404252102895,2.73318651452736
-4.596706540447632,-1.5871905179133285,-2.4908419018056347,-1.4367492759581026,-2.5929816931440817,2.73961932801773
-4.009443378235468,-5.182532904538674,-4.199419558567003,-4.928817175114848,-1.3374841378055933,2.74010038968903
-3.9200667163335523,-5.653731548567229,-4.1115820732163675,-4.080912490619251,0.9896999274506003,2.74960823450338
-4.137831889090241,-2.84923003937805,-2.8703380444240083,-4.781929371969715,3.24302686234561,2.76127856056312
23.06382907478401,-0.9765092852657572,-2.3285737420763,5.155915205764432,-0.4299260313513066,2.86260518890027
-4.506572523639931,-4.005320248055453,-4.966130938999376,5.793811909935222,-3.0942598171722566,2.8740814591129
22.676609402428824,1.9412885606796662,0.31405097205608046,0.6082762471645018,-2.4689541335303367,2.87886410871315
-4.414222809498794,-2.04541499778078,-2.201929580068388,-5.064779187341131,-1.586610352581728,2.87968817556872
22.671649327256734,3.4444698185774625,0.9199207115497369,-6.292958497954725,-1.6567770546270633,2.87994143010178
-5.370854129894533,8.560051551845016,2.3044506085791094,-7.3361532475430495,0.8451535292975824,2.97221145872787
-4.68673801750829,0.24298932652493035,-2.5233322937144025,-0.22466001186627832,-0.7467071946435063,2.97239227252202
22.78372924819187,1.9275342165225884,-1.4145047651007034,3.2619012438190866,-1.450707029230058,2.99047348030753
22.505168049411555,6.400163513580618,-0.4459419957343721,0.21507146460966345,-0.37086954098106806,2.99415209022166
-5.384009200031547,10.660179519291914,-2.673510324166185,0.042571838812457366,-2.378650821538322,3.07440361009707
22.697824353475795,5.622496717598635,-3.350716320242186,2.7209428555420554,-6.048848636248634,3.08092020077745
-4.6685791732042246,3.351625701096194,-3.39080734725792,-0.36081005196201543,0.5933814310822787,3.08445314739589
-4.3991559744918725,3.5238391121354273,-3.8456456952837335,-1.9532112485693498,1.275418063343359,3.09030469127879
22.941966611683593,6.69548896198986,-1.203342896734723,-2.2426201827378867,4.554295041329108,3.1420127471095
-4.574619744344517,0.8378331068548094,-5.788188717156093,6.963667739161376,-0.5140515444378911,3.1477933861841
