TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
1.19285899045282,0.17203158432484877,0.09330954481562015,0.025812738924153034,0.21039984336069084,0.01510223070331751,-0.05652497011645874,-0.025396806196115174,-0.0017892452447997031,0.02201375549816094,-0.00025458340489079023,0.037357447394981785,0.0055232733367568815,0.008807698106936934
1.68746124857948,-0.8163319918478771,-0.05150297864546416,-0.04774946268959823,0.17641151128824173,0.03933015470126433,-0.005706153732180058,-0.03591221320779325,0.00608581857733656,0.013698299709953829,0.02452721271431695,0.04244452481827621,-0.019316871571217843,0.013003251937923899
2.29600929534971,0.16994651444861186,0.14513890261155082,-0.025474628987549486,0.13245452877086883,0.008217572372596349,-0.03617702269764789,0.006256466568440366,0.011346849738078174,0.014555843042605182,0.017535958188437503,0.022277756196362325,0.010793987646309101,-0.005388330379328954
2.29796221875781,-0.8134965794332801,-0.03520375463166625,-0.1238325349261784,0.12873393857612725,0.04374976385791096,-0.013745736190979185,0.01638681947500009,0.02182990703144308,0.027868959239942176,0.03565320611573159,0.034148780998240896,-0.02048720242644519,-0.0121093495857022
2.38923433712149,0.1590175148343158,0.2877953230553485,-0.05850450865413692,0.01150776911889928,-0.006738578277649676,-0.01982438758622382,-0.0062129640353169036,0.037132946237266914,0.008885452112231268,0.016864295671204024,0.05714172453123051,-0.007661824638079413,-0.001152652666875198
2.42026018433576,0.18109325658727982,0.04463563921563063,-0.2083506559757523,-0.06920041779941688,-0.01329468221887442,0.019820995394165736,-0.03623402764347594,0.028090095834585493,0.023235281779178607,0.03002716820988837,0.06922856374951544,-0.015608749085116655,-0.0030976782989078355
2.42911438783746,-0.8340427165532358,0.23996546390079576,-0.2378705897482858,-0.03778329927728585,0.04115718105034394,0.001017863525609286,-0.015356182675333785,0.028960348388135285,0.010401262091135371,0.005831892130732993,0.05596101507620793,0.007705858924325015,-0.007790038898805196
2.4291236317457,0.20174403604924174,-0.19849279228475986,-0.3065410292196131,-0.06021322534284734,-0.03182456076561824,0.023672887533753767,-0.052040548749510585,0.00792040463242083,0.02738643852181663,0.03255201791476489,0.0604422503972816,-0.005268398475352688,0.021840497789829993
2.45122491326154,0.18864065600450708,-0.06412485212097052,-0.208673566929368,-0.05519943537622041,0.0015906712125262068,0.0013925198550904239,-0.03896448114645379,0.005274468601708188,0.038411922231566295,-0.009790298806505188,0.04434462386249119,0.017158941332819796,0.015367458217182883
2.6163130386488,0.15639806417880697,0.29465908815114605,-0.03456883676917144,0.02318002304364275,-0.002934170476705411,-0.018838300196409863,-0.02087582359153861,0.030927613537855378,0.04143382079779831,-0.001396913458724591,0.06168878266780284,-0.007482039246337516,0.0064204368389456645
2.62110718548498,0.1517228893952982,0.33299014111190683,0.04008350448973119,0.04571984556452513,0.01162422158914489,-0.02751389338172716,0.01085795847181148,0.018088238852726757,0.045762305573377335,-0.007559920442192218,0.045931419013228586,0.003360238005319531,0.012874913700695878
2.63037099195316,0.16814395364111,0.09990439134068707,0.044997226690330905,0.05283247874062047,-0.025805444788440157,0.014494755143330623,-0.050588776076051056,-0.003999891842944997,0.038694682548979537,-0.00017749259036467686,0.023437027326715126,-0.020018135731906323,0.012120323603120708
2.63174551461424,-0.8346932215832418,0.11627289342496949,0.026625031129502208,0.005809301576825687,0.023830720349055312,0.013627017983042222,-0.010602745886069354,-0.001453389947110112,0.027243142123186778,-0.020577549088258606,0.013013874018718952,-0.039680650170818,-0.015488443685300168
2.6328874323846,0.18080617676691757,-0.05467488627653627,-0.016962429777698018,-0.05954845338174519,-0.015810428803008314,0.04348558004892436,0.007012420758501392,0.02336590910127763,0.010918352244388807,7.953761653168266e-05,0.01902576120553831,-0.0462496918925428,-0.006121309950057885
2.63291498419013,0.1713912893576235,0.048107123946262154,0.08408558748904915,-0.01231863373585762,0.03354549966813014,0.03390111295535206,0.019540597664653436,0.006282192092452121,0.0012206229050032713,-0.021080824187624407,0.014398688075802718,-0.022996292036195947,-0.010081772010368084
2.72970170914493,-0.8340072689600364,0.09223880536263174,0.08112285334859082,0.012696303000700015,0.06241248396666399,0.04817653993514667,-0.014146197832220486,0.039863502593714406,-0.07421135766274337,-0.045361978872512976,-0.01038346961387182,-0.032185227565234106,-0.016914430809107484
2.73318651452736,0.1701832570463906,0.047300711978479626,0.08177331238900643,-0.06670566086863616,0.04076360154705183,0.0025472981102105108,0.02923907026512307,0.04735103743911577,-0.054477130460957146,-0.051209410705123776,0.02322914270282797,-0.008666149085266167,-0.020052897120668656
2.73961932801773,0.17030141438893032,0.04873504446289745,0.07857136745837323,-0.042783493653794746,0.041082483055000285,0.016273564378171457,0.012568907189218215,0.04347910496070603,-0.039839213236081666,-0.03942373659607973,0.024287150891312725,0.002160556319321341,0.007696844641464806
2.74010038968903,0.1649772157124656,0.11666480839072602,0.06515826274934389,-0.02500069246752712,0.02508937228888186,0.0014474377869544142,-0.020202647223209302,0.018567312301300265,-0.0534875646981999,-0.05364434835125287,0.014374022572805623,0.017213811069447832,0.0034615006171698215
2.74960823450338,0.16419015592599573,0.14521730449188008,-0.007310191145215472,-0.0971511272578065,0.0183270469492558,-0.020956653905842754,-0.030317177026517594,0.0049742060704266455,-0.06062948860696027,-0.06068435159315301,0.002915533285140187,0.020264014889325693,0.001231429594465705
2.76127856056312,0.17361033022977823,0.03325410754817271,-0.04865649788584847,-0.12967440698692234,-0.00885856755885861,-0.030782444661237113,-0.038066634689451595,-0.03764844211060042,0.011697288402732334,-0.04024114861453493,0.033747280117141704,0.025906661434101294,0.0009136693054948575
2.86260518890027,-0.8343369283020456,0.14989673942529336,-0.03942407567334405,-0.040837019499138316,0.042540610848318616,-0.0012519176172683666,-0.04647067695776397,-0.024191036218803447,0.010811029769066005,-0.05336932297567802,0.019680473018378192,0.019680431147727787,-0.009678219133077481
2.8740814591129,0.1515569340194418,0.29507370767422236,0.06201996099076135,-0.0877354183608291,-0.020333216139150734,-0.036182476643732614,-0.020266732354222272,0.006618609114685897,0.0004120608981651175,-0.06345827228077021,0.04214111880417351,0.02443733560100518,-0.019367165546627707
2.87886410871315,-0.8238172012375458,-0.029994035575520273,0.004269972834986646,-0.10011235609565106,0.007594337296939591,-0.02889161826188183,0.019522541748299593,0.022398573947091285,0.029560543327900757,-0.026118412258171575,0.05074293504774871,0.00264338183287071,-0.011293412519354784
2.87968817556872,0.1734434053541516,0.024553870776882758,0.046511781108126704,-0.0812465402397281,-0.0064313231716384145,-0.0401475629561501,-0.0027093068723682556,0.023209564230211394,0.022039222609969558,-0.031014289385808844,0.05038371457237695,0.006424455876562263,-0.014941943710313155
2.87994143010178,-0.8115440010258153,-0.18798301625914154,-0.00950818808048004,-0.08892636633842677,0.0488233161047642,-0.026214171822518173,0.021778971141412362,0.018826687861362268,-0.01693338952545667,-0.03621808491268323,0.02017122471950944,0.024040840914575923,-0.00404488865470104
2.97221145872787,0.20266456859682846,-0.36674970179961647,-0.05579090039870427,-0.1914052511161986,-0.011850618277150282,-0.02609766944180686,-0.0015750165286575468,0.029696161675837635,-0.03403494706792842,0.021727831747647065,0.008764321456580904,0.019688469060993863,0.017600650335756696
2.97239227252202,0.16581352081892176,0.03439171760382509,0.07592805843187345,-0.14241490010683133,-0.07246347366812311,-0.05795073154141159,-0.008739700714922805,-0.026888202792037463,-0.057415190946065786,0.007090906185210919,-0.021759164313786966,0.05741536121875518,0.012389768617368624
2.99047348030753,-0.8321613443928574,0.004245434438414075,0.08645354803957839,-0.07391489493115133,0.0013352585620878266,-0.04876159688334969,-0.029292605704768326,-0.048855848537626534,-0.06414894263546089,-0.0066279569704021865,-0.03331458146234531,0.05412512711249545,-0.005074518038638176
2.99415209022166,-0.8190656468925076,-0.19347222808035797,0.06276030194119542,-0.12079384435559093,-0.037438613945734556,-0.03203447822402963,-0.009532012382132193,-0.02097403172269499,-0.061833014229808914,0.01367474540193607,-0.02033189248351766,0.051511476264573655,0.012395399219124248
3.07440361009707,0.18781866728338592,-0.24187100002317474,0.07089338336864104,-0.10877316997225372,-0.07366369047822974,-0.0384565805615118,0.005887352697852233,-0.034216477721102645,-0.006758729325089252,0.03367926760075378,0.0008833715231832406,0.032631862892853525,-0.0025524352619685775
3.08092020077745,-0.8292845213290423,-0.04665144844428193,0.15026434089348462,-0.040055068603736754,0.0032404978651969785,-0.05404826774768501,0.027745801842379625,-0.024081882501041735,0.01127049421209414,-0.0005316888828315255,0.012159937014230932,0.030810831767107832,-0.017455055365083794
3.08445314739589,0.17414315074339526,-0.08806776330330224,0.1766756591810451,-0.06277638476204073,-0.03340723265744594,-0.03990126066215946,0.046200417318683296,0.01646495954171609,0.005416965661763029,-0.005384013053667267,0.03109590335528084,0.010494526468197693,-0.02158130523441365
3.09030469127879,0.17684797657198437,-0.11078027527026302,0.15707929377597507,-0.04922633879376803,-0.020282673302439935,-0.05212411456357374,0.0463256486545941,0.004823874906565079,0.01855673275144036,-0.008261922538044617,0.030729705952322967,0.01620773719504988,-0.03021954666220722
3.1420127471095,-0.8082905523601785,-0.27861482346273436,0.09488889703737635,0.0005494373068777314,0.0015723744223503644,-0.014254888757834233,0.056023830804300734,-0.022158842916563642,0.038736005641089144,-0.008871464091643098,0.006074719335212031,-0.011535579583951676,-0.043422741903361095
3.1477933861841,0.15943095172733623,0.09950926330554188,0.24728470215921206,0.016163210460118593,-0.06277538109880854,-0.0186092508135611,0.049520523222505,0.028550433767351946,0.023998019957727074,-0.005316180667274004,-0.012433494762441849,-0.045726494263876635,-0.03824449745242037
