0,1,2,3,4,5,TOD
-1120.144055347636,-2976.2498887307047,-5963.038110804818,-3918.13348974664,-2390.094398645873,-3946.0323076897885,0.015261738676321
-1069.7646454317353,-3118.040638059643,-5820.7099861473025,-4295.19098835943,-2408.4614645131956,-3946.986983734876,0.0171651860055275
-1307.7201123626758,-2706.4520060574664,-5267.494086942133,-4413.595300577733,-1874.9450183483607,-3985.450552577324,0.0215305773122087
-1061.8395016795064,-3037.3250988225313,-5959.68291186679,-3915.3402632182374,-2474.3817104676145,-4146.3604372948375,0.0233757601547069
-1367.4146101402757,-2469.0423029852145,-5415.50106247302,-4193.61283502012,-2369.3405799237235,-4131.6093013729915,0.0455997960795833
-1155.1363263628932,-3079.4572043023754,-5739.7426606329445,-4307.971356620338,-2454.329594843963,-4034.446334995426,0.0901777202819192
-1085.4212760440303,-2868.203510277795,-5898.273227174152,-4312.021432457022,-2369.295743506982,-4033.042338203749,0.108536601088434
-1866.7212656262445,-2686.6427525902986,-4344.840712913148,-2932.6123636215716,-2638.9607531599972,-4580.704948755223,0.112106469276672
-2482.033901835911,-3120.0164677196212,-3741.4445728395976,-769.5640864625632,-2353.377698752824,-4036.2001597195235,0.135830459809855
-1219.35786684043,-2648.1008140849267,-5651.157304091818,-4248.290405487236,-2389.253979939604,-3919.76363581683,0.136991595400043
-1353.3179732901856,-3374.0951809551466,-5418.818947094305,-3767.3311531867566,-2565.096282952957,-4204.284173670199,0.173634963621368
-2262.065362965895,-2918.8732909068062,-4631.788456845756,-1500.3386158869298,-2582.1835504901533,-4488.084759620853,0.186243258439798
-1044.0269682308017,-3101.3208690711563,-5973.932380503533,-4340.411202716244,-2450.55779014629,-4046.767594633487,0.208532477647416
-902.9819799259794,-3062.798561315835,-5917.828437464679,-4279.379741570993,-2423.709691488861,-3975.0536380687113,0.288498022598261
-3410.833740190628,-1542.1043991063202,-1972.1971385396334,1768.1548063116998,-2183.605887452174,-3808.7607164018254,0.317551992063239
-420.1559907078408,-2971.7186637728605,-5780.70126696968,-4244.43792220187,-2396.2872437252245,-3941.7322550221306,0.348021096770884
-1766.5499090348994,-1689.7031915833627,-5273.310108727308,-3326.4821994131576,-2328.78013006249,-4102.781720882097,0.354883753233385
-2474.2708329452903,-2360.530774711776,-3758.160198778697,-960.8494048172648,-2347.549716140294,-3981.350834044104,0.355450756303515
-916.6669441372717,-2993.8345415351264,-5955.305417513243,-4116.645702852047,-2390.681613751327,-4028.9556036954586,0.382669986782207
-724.6688035272877,-2640.3295356624226,-5754.06021123028,-2863.2690776292147,-2361.4842060831897,-3967.1909489305585,0.384080420977634
-1040.2458654177594,-3093.8735915781103,-5937.950589750945,-4312.092683375152,-2416.845927703641,-3984.0967408039237,0.41579946579107
-1985.835404070183,-2360.6097824786198,-4266.562680327074,-1308.0159202502214,-2402.5974573023623,-4148.245899339227,0.417912326712853
-1406.353551888793,-1677.4222657810844,-5348.4858423312035,-4371.050526066052,-2338.974882181193,-3901.958487334401,0.432561567120692
-1753.1826355534313,-2459.2521474023624,-5834.868612075198,-1916.9313554031241,-2462.4957416577586,-4250.733240566842,0.43498657276442
-4334.133372886716,-3858.5920169377573,1121.3886499713935,-659.0857947661225,-2727.1821889060475,-5049.342336533869,0.444399358811345
-1741.1196603904364,-2126.9602611187793,-5632.249493646474,-4738.516797055779,-2754.724536600369,-4737.75489465314,0.444732270226428
-2963.80147226463,-135.07784503811652,-3244.295479227583,-245.53708270811777,-2398.772344723391,-4288.332096530094,0.446092679291906
-1061.994235415159,-3101.9773183137504,-5963.0424067058175,-4326.019753131145,-2380.006212387743,-4062.2209850560494,0.447354579047539
-4331.866234327062,-1289.4995295376589,937.4409904572619,39.832315484598496,-2421.3278648111886,-4494.4620096590315,0.448042799711658
-3192.8008743514074,3275.31787353832,-1312.7050659786166,1139.590114051095,-1938.13921383786,-3948.1237201684935,0.450721718757268
-1446.7261090477139,-3158.795151529371,-5236.581884933372,-4398.712720420029,-2646.4875273971134,-4487.444521858608,0.457287617613045
-3795.194960939326,-2753.920237616465,414.67656102317557,-2013.0722128336367,-2500.8836571657475,-4542.791276651219,0.465172097328586
-8310.982694874441,-1456.4843363488803,10565.633509299665,4765.789996715652,-2081.183003076213,-4351.836382957217,0.46612925796326
-5548.44833752475,-186.8129469905031,1526.8461054758104,4655.737261991241,-1687.780443086696,-3455.2330355758645,0.468704444991546
-1046.0304250955144,-3070.4063001873774,-5905.419566142449,-4294.695515660295,-2402.4386185381572,-3943.60434503464,0.521267477507288
-1048.2437553517161,-3136.689655431006,-5953.528731320426,-4258.530609502205,-2471.650034792252,-4102.670064041852,0.530202470663263
-4402.4730678753,1375.5198463510385,-2532.754374100754,4480.3927009902145,-2277.744061906454,-3626.2197270664115,0.53463668652602
-3208.4372052404,-1938.2264622446546,-3646.608629401012,2076.576214820659,-2588.2312749936445,-4676.561719583865,0.534902622793543
-1848.6822851165962,-3768.899583256534,-3473.153045218197,-3882.180972436109,-2391.4054720344934,-4063.8078599346145,0.544932784121265
-1030.1462439935497,-3147.9862231634934,-6097.873382244683,-4470.27344498971,-836.6260095941888,-3441.932765432795,0.546957940265859
-3311.8485098623255,-271.92731978728705,-2164.9900084013166,-3872.481261206128,-2751.640153287072,-4871.300366103722,0.547363783402133
-7816.209489543799,191.48863868416765,5170.71933807996,4173.443357384469,-2589.179561059743,-5185.8654769876375,0.548587308050138
-4050.961575535526,-19.988924465216424,-2749.0132941472248,3095.322777244389,-2365.5495620518054,-4301.837553512531,0.557965323718843
-10958.63567563848,6411.118425780154,6320.907202482078,16307.089408532947,-1879.375611957758,-4332.9709566366755,0.569175248903936
-5399.31422297571,3756.7113935946904,1435.413148775878,3887.44924081387,-1708.1385469998838,-3274.478596238884,0.575174234057673
-3674.304461656179,648.17234874919,-4064.681602485421,3163.9114017341517,-2054.4074130693257,-3811.0939358811333,0.577556386273979
-1045.9286950075884,-3113.135559902897,-6043.430684703404,-4415.563536264865,-2190.838131213157,-3981.8950443663593,0.5798642594499
