TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
0.638245310984327,-0.8236076449159446,0.05510189199124044,0.016688305016306804,0.21150813986028005,0.020123523806164334,-0.02348204057953973,-0.009917528764319616,-0.044375471314111625,-0.027758941858777808,-0.016007997029812593,-0.029894257471138143,0.05083650087190423,0.0029767951659309677,-0.0343984890617553,0.029907891244956852,0.04608875986471195,-0.0028258280461871954,0.014171128482394157,0.014571088231267348,-0.06077404854217243,-0.043093393873513325,0.04187363822514234,-0.008169067654748285,0.013826318232562418,-0.028279025869789032
1.19285899045282,0.1759718025220145,0.1146780946958477,0.052396345946298384,0.08854886908938986,-0.0037927216771413974,0.049753151032361,0.006790298169760511,-0.0490396620421244,0.01706495848424594,-0.04702266145576284,0.00693853512822859,0.0059826005122542835,0.005888256181380225,-0.047839591263915446,0.0019680676820099663,0.019704116026868723,0.00595617092878975,0.002652772143220239,0.011369380579376975,-0.05075525595389421,-0.038458169542232995,0.025377576849123062,0.010492101804553566,0.03926215903053126,-0.017864742514653698
2.29796221875781,-0.8077392587033221,-0.06612875577448625,0.12295558157661057,0.07729169669364189,0.07717098790029153,0.07805654258368433,0.03819162717134805,-0.033535754613069485,-0.011046275393809868,0.00191719358002429,-0.00586902221510556,0.028141875871022164,-0.007244579993482658,-0.004472038286605119,0.00969808046785614,0.005618548380060706,0.005363162795435916,-0.00786869060371348,0.02945625736212304,-0.03992012103047074,-0.03465557897062452,0.03431060142618381,0.0183162819094862,0.018655056579585938,-0.010360096223926807
2.42911438783746,-0.822967894661907,0.17497878617247156,0.14906121481409806,-0.07043345801789402,0.1280364401522982,0.016040511411675507,0.02653499131457604,-0.03952578730376802,0.021732147261023682,0.021863204185016638,0.0263020229152489,0.007459758387839291,-0.001776720415437416,-0.006297103160050985,0.013779399187037022,-0.03301546785589293,0.0003006789809167909,0.02859750659237925,0.00757069148337064,-0.009000581866574833,-0.02124349603559525,-0.00014887151313319746,-0.013213236376593107,0.010573991415482764,-0.008275672666743006
2.4291236317457,0.21341261319170357,-0.24871196186993771,0.21004018578102046,-0.09216851917576285,-0.013129508069560147,-0.0114778736460448,-0.016732833543280812,0.012414712704549302,0.014587059300572913,0.03422958404827503,-0.03887053159639845,0.03945639721934827,-0.02770210034570264,0.0031071161348145415,-0.00541337878959125,-0.018211931629706357,-0.002418863368352453,0.007042192397488656,0.03842578203098976,-0.009394639863763793,-0.010972799245822673,0.01840072739519466,-0.005681603844786165,0.009212919251923468,0.023003052106637084
2.45122491326154,0.19971390820459511,-0.10298154524084105,0.14475991184228465,-0.044543409619821395,-0.013348304208546491,-0.0074703849253305865,-0.06563122591918935,0.00314690936187087,0.02759521524436137,0.0399858358687708,-0.03017501214184884,0.05359657443026504,-0.018558241156183597,-0.0018835655085039371,-0.019914887857727936,-0.02014380473097821,-0.005423274936417144,-0.009244365765769591,-0.004349133967581742,0.0022341514858745803,-0.04134319570939038,0.00020826023020925621,-0.008975689590024982,0.034066049669584875,0.02297376439317969
2.63037099195316,0.17644717261537535,0.10670477422933236,0.017058824682682272,0.07766403053090198,-0.05160163214042801,-0.06392779983631114,-0.06074734760254463,0.06732899991456315,0.018820802402551795,0.03941896252477428,-0.07585975483806208,0.08333632635745722,-0.02550656223011427,0.026765189582288077,-0.02378300621444529,0.03356179567136808,-0.028461954436370618,-0.005151692929592444,0.03849586100329777,-1.7403579368524547e-05,-0.02835420949093595,0.005956317735936523,-0.017209420499900152,0.0019828520647803827,0.0477395820110931
2.63174551461424,-0.821605267400861,0.11063349012319271,0.03476279766931334,0.030448692548075362,0.059162061457389115,-0.01698757061524092,-0.01763161159255855,0.040761045784725225,-0.0071694797483714545,0.05078671955929648,-0.0328601054714787,0.07754215094571903,0.00032532802332774224,0.041152804240841875,0.004373373858060636,0.025873086284255442,-0.013869353536380191,0.011356853689029722,0.004087481077697186,0.003484686824098443,-0.012288144369988624,-0.02623139017451298,-0.03847145570817617,-0.0061162350876415306,0.024485466344804474
2.6328874323846,0.19446877527242346,-0.04912513557296479,0.03868007826002373,-0.08073827737319239,0.03371513427998285,0.0029815575525762306,0.022610254422121834,0.06675941420606141,0.03027794189266686,0.009785038423627102,-0.026367210625048196,0.02303235103963055,-0.01787219886564856,0.033083776295094354,-0.0013551706530464114,0.03589237950689539,-0.004357680121012009,0.04577076084002035,0.0397437205795588,0.0021408000081122314,0.021254135367414467,-0.04743081860363774,-0.03942020842230681,-0.04197226407444682,0.03426991408035887
2.63291498419013,0.183309449162259,0.07332890401505585,-0.024161798299501602,-0.12782551467115577,0.12049285544807531,0.04677608896275309,0.014522577067776155,-0.001448062083976992,0.017847606111545344,0.006953756200256289,-0.007059211746731256,0.005497925587338551,-0.02497399764092556,0.0034104773845101133,-0.008188546168835409,-0.003483182705289134,0.02383909822777419,0.029757427244915036,0.014315622218201096,0.004029294714497533,0.013898169701886676,-0.028973220936209798,-0.040851728069388804,0.0233757310219182,0.0029768283877642243
