TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41
0.141191967448325,1.1231784062332268,1.3956840134726867,0.294626957589331,0.4974866961341229,-0.41275302902664,0.0652186197919633,0.04945343181934107,0.010897017824710586,0.036753197467149334,-0.2773243762440198,-0.06398915166814476,-0.19934453784967138,0.30670815826680203,0.09124227415759134,-0.2919486073859513,-0.02168286895269078,-0.25494725869543056,0.3880152429870266,0.10663233991870977,-0.18979250333404174,0.4054593730057291,0.053671541223600294,-0.2783500138234151,0.31223667208621797,0.036943833432217243,0.16495855595954823,-0.052328007861399406,0.3245671671094996,0.1050021473716346,-0.2855331209808239,0.008817242557571135,-0.4775521809902702,-0.2469542921506578,-0.029884442305758596,0.16289346632221768,-0.05764133540574615,-0.10942759205492891,0.09975314705664096,-0.02183161908995533,0.12773539943056866,0.059631554623231844
0.232519185421688,1.063486117344402,1.3884997152862484,0.5567921428461973,0.07885559227612227,-0.14292382246698176,-0.5120091577467513,-0.436594206324892,-0.0638337369878143,0.16933733922230942,-0.35925295274794034,-0.017226343014893022,-0.3077374336887061,-0.11192387875880165,0.17277609528656157,-0.20831173656357285,-0.42510873761727586,-0.4825370793845198,0.09610421743921874,0.24752417627148376,0.062230145048546404,0.38904671794968193,-0.019486540893361937,-0.2877267009419769,0.3854100569110599,-0.010921352586084732,0.028477722762161983,-0.23013589096119602,0.41926540232569226,0.0395116521052052,0.04417961933695008,-0.10726530088208247,-0.3638429708000398,-0.37025327818953113,-0.05903382773694321,-0.05113377630592708,-0.1749904586580336,-0.14361378926271295,0.20929479421647784,0.07416259101545485,0.07905291086210497,-0.03463956518528266
0.428605861994594,1.0686109311818943,0.37804178909781644,0.2523520664146939,0.46032344405845266,-0.06390327528012929,-0.06112374922417663,-0.1333792819202122,-0.09585076999609576,0.027862428287767693,-0.050055576838858695,-0.0401291591002948,-0.1918129008870284,0.2570622061201527,-0.2003477112029035,-0.29742360373047416,-0.23800686607448585,0.02091134767985095,0.2201592017063731,0.21530873972103398,-0.028549058840009467,0.483310149586911,-0.1235888602215604,-0.3485922439808962,0.24943343889029662,-0.12532528841958573,0.17567281312307426,-0.11194007145335821,0.19714060074271686,0.14470780452103937,-0.08173900033539871,-0.0012909184876568787,-0.4702308571398476,-0.3897303941906457,0.04753650030021783,0.3265729196835754,0.09896736054168571,-0.13894634096781988,0.2948543410536559,0.10627842725251899,-0.15034070879798278,0.028091739151987358
0.429446727034726,1.681611712279817,0.73343056770711,0.5589814728438207,0.06902933615749629,0.02189680925415116,-0.6035753278278402,-0.3925172729081623,-0.26427131965803186,0.11324304625974191,-0.24209125891248168,-0.007833273787822045,-0.19416044716172826,-0.09969884665987863,0.18975962626528664,-0.3139591948525602,-0.3632283261424412,-0.24765288068575134,0.09408867308997594,0.12364487365532276,0.1408756314660924,0.36654761400861,0.06017991332678785,-0.28994761509851613,0.40515661102013356,-0.018121783856958618,0.0021141410497107493,-0.2713511533244096,0.30579071437090366,-0.045199972820826925,0.07423071390855017,-0.005749409118647686,-0.3698541507336365,-0.47704600968899114,-0.030298132945322354,-0.007705556362041122,-0.07762302781073,0.01721902328799635,0.30140062898580844,0.02720024008574986,-0.030344825782000207,0.15119849134672286
0.470634986915394,1.794258492451886,0.025362470395349668,0.3567875125385198,-0.011120023971894377,0.2118812712837912,0.010965161675836665,-0.1801258181461794,0.1050985353556465,0.01704556487511194,-0.05563084851070904,-0.07611552120313211,-0.1379468000694689,0.25297476934886337,0.1954719304460356,-0.128850692349202,-0.043615513490654734,-0.009731709387466786,0.16344350423817305,0.051604621037576986,0.0018784148184936011,0.40188284193427615,0.07746446472024737,-0.3896615498796459,0.2369927748815793,-0.13613747910988644,0.26647535180449233,0.02275873288700181,-0.07037902202483642,-0.0418656669532711,0.06448514173165511,0.06904124763862796,-0.18863101057378362,-0.2750516675661723,-0.040940030082388335,0.14950709852226007,-0.03335802204258581,-0.21942813387803084,0.1701844528129408,0.2444729599365872,-0.1154102983327438,0.05424663702013445
0.485514280441275,1.5983912160244031,-0.23137155035769325,0.44961812339531537,-0.11875064953458647,0.36595399403125517,0.020297901332698598,-0.32887062094703196,0.4326452404191386,0.1274595484820215,0.1298523958539108,-0.18885440551315272,-0.3351551274648351,0.0013794656924782378,0.07520588864304212,-0.10120738932729341,-0.045376346382107635,-0.018737042755851557,0.06600303762052187,0.12254039180533871,-0.028149965332586957,0.3299399971239625,-0.02359705224105113,-0.2660081373554973,0.16174867196152587,-0.43394109228472766,0.3204179314999366,0.0018199454119554037,-0.04011687826765903,-0.1549981427064835,0.044115848271152,-0.12258548571262498,-0.07826176732489731,-0.2625680666146585,-0.11944438910231048,-0.029604100928879884,-0.1582493101114989,-0.21429932650774208,0.1129758761835683,0.17695445553863637,-0.0816431133422934,-0.12420861895319721
0.48984591693588,1.5393154530524527,-0.4681897747973008,0.36834797267422115,-0.37572027796831864,0.20422153039426783,-0.5780944005041855,0.06059502798983224,-0.04413175160073113,-0.1340888706719024,-0.18982729710458734,-0.13644521356302242,-0.08034840185467174,-0.29557414567063645,0.036552549932922784,-0.18132963511510863,-0.21792396033702055,-0.18831786954364407,-0.06761133680061109,0.11204571435814037,0.1395587166239634,0.20887551684424766,0.30164898418970854,-0.36639423870089843,0.22431445360400076,-0.2695145243907189,-0.022114190275004497,0.04940458528070307,0.11682336165733492,-0.11504499056905339,0.04754690722734786,-0.057276322035622065,0.041273811554701445,0.0349349845547436,-0.035556750662789405,0.20570683956340519,-0.04967064066949574,-0.16646532566966765,-0.10918231862756234,0.17426304857264335,-0.09270546177569672,-0.06115327722429738
0.489850459294145,1.9526412782223286,-0.16648379020382004,0.13109865266071896,-0.48011959920525804,0.1705535434950336,0.0502257716460035,-0.290728769027439,0.7563994119315645,0.04256019593930033,-0.1642486557232848,-0.11191436928024229,-0.25455647118620667,0.22757957352665265,-0.05687090393197047,-0.029118133940770927,0.04113465700001584,0.07174478397238648,-0.04981591897476734,0.16912755134368368,-0.3593330248085487,0.14437218743875924,0.01093036268577785,-0.20419795288885773,-0.017521815520001316,-0.4429850454677287,0.02515485285360186,-0.0884372290801218,-0.012017325746564833,-0.15327149319807734,0.015200809250212305,-0.08161868490860386,0.04431967663730885,0.0011098377399628712,0.17494819921000604,-0.006517467560446799,-0.17596331141577837,-0.16340278581435885,-0.14622072877641368,0.09896721308852499,0.08189994199328676,-0.09455594168301074
0.500831747611592,1.369156866006378,-0.3885028069953797,0.0989047569757413,-0.4633923961341049,-0.010150136600364568,0.14941863559955093,0.01455258162454854,0.5991863827393189,-0.006738483342075385,-0.04676234519996525,-0.16365151903883812,-0.21329089524723882,-0.012678321354119976,0.005774972134344636,-0.16977785824157343,0.1612939964810185,0.08313497950052551,-0.020392141784827816,0.15566472395791242,-0.23755651874315198,0.020253919846786317,-0.00737048866268597,-0.1628411508526243,-0.1346195745547129,-0.27645549663316926,-0.09353510131233322,-0.009119619039119287,-0.0979835746703831,-0.11752500142000558,0.10559362644508787,-0.07334953807355749,0.08402731446210221,0.05168233223337759,0.19065448598009382,0.1741787744588772,-0.13330339976209693,-0.11083570190446201,-0.174343136076894,0.15311823751684156,0.03217640882058681,-0.05197299029352795
0.591006210721104,0.9683715109244679,-0.6435311003037008,-0.25049446725060065,0.054444532083849695,-0.23796539859589516,0.04403117429624015,0.081148859274681,0.48038546048586933,-0.013264535725488469,-0.07991632386300757,-0.04717938037710036,-0.027707947550130896,-0.17255376071247874,-0.042875687251590744,-0.13579847461144878,0.19944917082313496,0.11836203465421741,-0.02251032574944014,0.0615768158568151,-0.11286008827813143,0.013718918002089353,0.014841623751552735,-0.23342110112761377,0.07891228802223471,-0.03170560015037793,-0.01708818986661187,-0.08566923491074557,-0.05741490616135225,0.00620787028889986,-0.00863158379636797,-0.22237529327402158,0.06198054215506754,-0.19885372985740687,0.3974929341270258,0.3120431437895964,0.031237220082170458,0.03270214949775707,-0.0886890828593846,0.028636437639269742,0.06181727590704855,0.060414331005421054
