0,1,2,3,4,5,6,7,8,TOD
-20710.679166132984,-1272.3651086084406,1434.992051129496,-2386.895165456176,-4295.697764284209,1069.8395576909093,2219.7000516777107,-1616.5680625696707,-5407.720442076821,0.0677385982281914
-12876.632537160489,-9033.543512751105,2840.6422136632214,-1846.642268308606,-3018.756991413904,12866.918532573332,-60.80983571900059,-1231.5363565023251,-6746.982617298526,0.077080350190675
-16412.48009303558,-8384.71145889796,1086.2142746371958,-7310.169082963111,510.8501947630364,8605.728987160508,-4671.642914223417,1447.1997315412762,-9085.183065777686,0.0813868958390568
-2822.8912091426964,-1037.387107663413,6608.914059866543,-14601.932370979453,-12769.389648254719,15068.76097477724,2258.2802713351402,-1595.8588430546843,-8509.50762762075,0.138622073755933
33718.659953174385,7198.814719094269,5550.6189876181215,-32509.50902125967,-36169.5711891656,17563.112834911324,13719.386439799322,-16755.83798854846,-14666.299830675203,0.142872438766859
49592.30147853415,-3061.6388127873006,2082.3583920979663,-16821.796825094658,-36934.09144531878,23589.003287600266,-11775.980771679138,-6997.312844497951,-16637.575730945784,0.235286636213483
35779.24393230043,-12158.270383588373,15665.953228065191,-12269.779798850945,-15662.260724964144,-3933.9414660768634,-7108.708115821323,-6632.594798397662,-13261.575538530888,0.422886332609894
13823.347653886363,10257.113565023177,9915.933540241896,-1250.6989594475838,2584.073700084729,-14449.330111968016,-4487.954765197607,-8101.99488423469,-3154.794304613398,0.433707142691041
-21202.76899706399,-3195.596212631434,52.79814139847242,-2584.2484247115026,4723.835648958581,-3366.938469371385,-13076.403011439643,1315.0767225872048,-6921.582294839238,0.434558015733811
-2741.6187381043646,-13725.148440407997,-806.5346008291465,-3053.8313264372414,9618.538496513858,-4247.7172173805775,-13789.12125788905,5186.093453535556,-10596.022712609092,0.474282980307062
56271.457435860284,-55773.433836209115,-13501.603041458944,-11203.08839022967,29921.10291329481,908.0291661769155,-8691.79043601295,-3665.917160616303,-1522.50222782629,0.476236499602718
