TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
0.638245310984327,-0.80101467877037,0.09481804776439628,-0.06508454115672824,-0.15361815197632134,-0.06904988524544908,-0.06363898161869597,0.0048337069062132365,-0.031096480716741037
1.16298914923932,0.21322610141983123,-0.16380162740370474,-0.06870618761158598,-0.1278741225855607,-0.025864380704666345,-0.03621337436585248,0.0048245927040677095,-0.025258028616299832
1.19285899045282,0.2009477165575152,0.08615505074051588,-0.042447729513764854,-0.13204763547293702,-0.028945348782634328,-0.0383885760973085,-0.008089932554649293,-0.022042797303756467
1.68746124857948,-0.7868283642645755,-0.03259957369079025,-0.1441121440869788,-0.040387844019870056,-0.03221444755762115,-0.018506838520240043,0.011908134024964823,-0.024666893759181407
2.27083487674283,0.20569138450272362,0.05870250435950064,-0.08092126313412162,-0.08293028607408498,0.013139760389109467,0.0030957037926111486,0.008905492270687793,-0.047231239939985126
2.29600929534971,0.20626622775998282,0.13318296717711053,-0.11537499347089986,-0.04515320829830172,0.058799546374504796,-0.002331428005014957,0.0066194724471809185,-0.017724319434787195
2.29796221875781,-0.7797181413087717,-0.017634746350437935,-0.20017454093264808,0.0956226217518365,0.07442904756322477,0.0015305786460863002,0.0034821997613795896,0.019039759907144127
2.38513735077248,0.21803838420549038,0.057402192506059824,-0.1618762594867169,0.10518484761000668,0.09340320090550414,-0.005835266909498316,-0.004338499198902862,0.02158922426046883
2.38923433712149,0.20816897386416622,0.2683304323895682,-0.16083628113372272,0.07472801775070556,0.07953204934705127,-0.0077461331923291965,-0.0018120726937566889,0.01697723912667226
2.42026018433576,0.22394974150432534,-0.01589758671494912,-0.20165171072016208,0.09307366219682828,0.07973719781308652,-0.009836874402771034,0.01074755953823453,0.027004194950177085
2.42911438783746,-0.7879519782941327,0.20027985133593063,-0.22059282383474033,0.09023369158449246,0.10075289580918789,-0.016707125471571938,0.023239890423631115,0.05579479610849897
2.4291236317457,0.2359220856008718,-0.2765398431267013,-0.20465366650962924,0.11083679453812417,0.07150820296250338,-0.007152309789747235,-0.007330213878240843,0.0585241057507257
2.45122491326154,0.22504941930453393,-0.12211656981459657,-0.14684347958595745,0.0936355072663734,0.05287870744047063,-0.014892785491940397,-0.011065167916257668,0.03165543353641126
2.6107587704159,0.2113684051680239,0.08201654249212054,-0.10907445685791872,0.024913449099658758,0.06255589128511652,-0.012935417538840643,-0.011401138674713679,0.029664130937401723
2.61496728593484,0.21137529030354452,0.013723173636661312,-0.07591026427339465,0.013337374653846434,0.04921178291366135,0.005345965060126079,-0.009156360017495535,0.02436804567635259
2.6163130386488,0.1944666401491969,0.25066940981207086,-0.0034851123976047393,-0.05855839554810449,0.048487212287672055,-0.019804378964297542,-0.018387826335436452,0.042689548538455635
2.62110718548498,0.1917761188835171,0.3165806650086743,0.010583959885341665,-0.01950861554158323,0.055544806885964526,-0.00481355370762615,-0.019611750239819287,0.022919704376595462
2.63037099195316,0.20455583742741268,0.0976832165638154,-0.0012644131910586331,0.03472146391475062,0.03100428898451857,0.003254832251170514,-0.051559961299239426,0.012180899721545124
2.63174551461424,-0.794059718090075,0.1473314464607609,-0.06754407888521885,0.09825337544841875,0.02409595199905601,-0.007211760123752131,-0.02797630338888607,0.014568243483485732
2.6328874323846,0.21458860591356366,-0.07254971190778287,-0.018260321176584826,0.08414600603591954,0.012089575971605315,0.034310525783064594,-0.01756721605957895,0.005721781714999097
2.63291498419013,0.20459656894278233,0.05250376370844145,0.03900081958098611,0.03778266263834512,-0.031134526717335964,0.03090554679951396,-0.0073228964523959494,-0.018029920967557733
2.72411926260165,0.20140979620169952,0.11145427481132364,0.042188498337774716,0.02485786603301532,-0.02882365842545842,0.017868842654198525,-0.01473984708924908,-0.0451342115744362
2.7255837211494,0.21489335214674166,-0.13136293342576305,0.028822552736089024,0.10087648202928498,-0.02334383487181646,0.02347293064014655,-0.0028936189851114236,-0.056895645931847594
2.72970170914493,-0.7966385441215784,0.135253208942836,-0.014170298449261987,0.08965660984247503,-0.05747120372759529,0.002455814949782198,0.010103851787401197,-0.0448731356975699
2.73318651452736,0.20616380910439835,0.05388620799143029,0.019381746089210505,0.06123853131244422,-0.02315982770028624,-0.004828300845122757,0.024654106883472554,-0.039980584467894764
2.73961932801773,0.2038196757749876,0.04799637201898366,0.05867914927662077,0.04788432689034089,-0.04029708891261419,0.0003946379467693051,0.02402837367970853,-0.039009040046165455
2.74010038968903,0.19560122617581166,0.10736431416003656,0.094287559420134,0.02526700563915868,0.04818476312504694,0.021117096841328897,0.030548294538083942,-0.02066223924206817
2.74960823450338,0.19907012501158394,0.11611560828756917,0.0597841148546876,0.06496531296201868,0.07410020975457066,0.005321656594222457,0.03855959500745032,-0.007361908475067347
2.76127856056312,0.2056956474971735,-0.004108491861275598,0.049651437516011754,0.07539038277978163,0.07831541645445284,0.016693681325777088,0.028090420496143825,0.023584488656574698
2.85672732029026,0.20448638677784314,0.009089452691315891,0.05760365364766651,0.08008529818452803,0.09012250417195,0.03278072232448859,0.030025513262414566,0.01654252605369455
2.86260518890027,-0.8020456152143879,0.1513603788647765,0.03122449050429399,0.10906606223085016,0.09324753759109128,0.01100874554340825,0.024205832629832835,0.011584572702329266
2.8740814591129,0.1873727523303096,0.2703716534945928,0.12533372111850172,0.02856793845054839,0.06863567141272209,-0.0024875205660866984,0.02623934508571632,-0.007336510063863877
2.87886410871315,-0.7941710234579398,-0.014182884291560227,0.033124036461882556,0.09901772257522554,0.05933854903771674,-0.0016952753312946545,0.02584644665390093,0.032645430927326635
2.87968817556872,0.2044313173904927,0.012129352094692125,0.08862487681743536,0.07859810944697943,0.0013201356422456456,-0.04712944492215532,0.01009334100682971,-0.017215445198984103
2.87994143010178,-0.7834060512665406,-0.16187149714101662,0.015842304139940477,0.15397569890743582,-0.013797956439931092,-0.04790233389672893,0.008689068425619229,0.001703953044496942
2.96869869344855,0.19615807947798392,0.0992157989092628,0.1452854793577787,0.11086825502889835,0.07880938292989903,-0.03545222169098894,0.07281801515499889,-0.00419042569432343
2.97221145872787,0.2223287070158001,-0.3971249873278509,0.09229990677800193,0.1360381919573885,0.054591535630131194,-0.02840355779151138,0.05382519962564569,0.02912857989145845
2.97239227252202,0.19972280301370005,0.013916555922262153,0.13096817185458365,0.03784296599840403,0.008658932983911516,-0.06181864980504226,0.06717170057235539,0.009245214970402649
2.99047348030753,-0.8010082881532316,0.033054545350319264,0.10195153756035569,0.07549971206102937,0.0007550091695796013,-0.05842528593817631,0.06548233912250745,0.01594140258329413
2.99415209022166,-0.7935928017269165,-0.17055641249888415,0.10922200055112574,0.08163513812843756,-0.0012698141207212466,-0.04457247558677191,0.05605637298243096,-7.172886457457173e-05
3.0695144298855,0.19583604040033598,-0.007053445477025688,0.17957778648761424,0.008437813765944546,0.009599332420542117,-0.0465753070039866,0.05026521655577515,0.01006838809600541
3.07267563120043,0.21117839539727334,-0.31832757991389526,0.16013218509140525,0.024478458821548976,-0.005890615080409445,-0.024552272895662086,0.03470813862698424,0.008338114305806332
3.07440361009707,0.2065658143625394,-0.2596931144611684,0.1784359030015823,0.009458338657037269,-0.015021677473401107,-0.015922011779354928,0.009033127710995181,-0.016023779455986598
3.08092020077745,-0.8049998022059685,-0.0014443529623849871,0.12812200487695646,0.017276419650178065,0.016950732546269887,-0.00968638377561637,0.02561643102453373,-0.013438242911080422
3.08445314739589,0.1960310970899234,-0.07127355157481108,0.18860832314588216,0.0036063564601199194,0.03775477656333681,-0.00613844165048405,0.02170863170168713,-0.02565245542343536
3.09030469127879,0.19633790458981515,-0.09807723069680097,0.18739966680801823,-0.022906391998351705,0.04021139746010749,0.014692920405298682,0.005225246455703658,-0.021844119754340252
3.14117745438759,-0.8050192959386735,-0.027313067500632338,0.12400143073322933,-0.03238480543138633,0.03561818998274102,0.029328500199858554,-0.0026762925964996798,0.011936235538587081
