TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23
0.458468272734064,0.20512557331608605,-0.07686990123505215,-0.10398473653878726,0.14959749335161587,0.09775950981520909,-0.09803650044483003,-0.007730367175222019,-0.032485090241423986,-0.005184764624439869,-0.018411169627516072,-0.022446465820433747,-0.011684113879882272,0.03052345273724344,0.01049006403065078,-0.03886092003938908,-0.02180783705855671,-0.012501625667445893,-0.053099443590736005,0.02593562958422896,-0.014543015033113116,0.0142469303273767,-0.003408956468082907,0.07187498975795392
0.584929333839201,0.18767534692559196,0.19028623085009058,-0.018563326308171146,0.13096432131021307,0.030146381705508762,-0.11704208426055988,-0.03276790205352986,-0.048309158858371504,-0.006309213433915994,-0.037002808871282045,-0.02333359306577054,-0.02796891632259408,0.03227918889411929,-0.028175848995494968,-0.08360234049106743,0.009972260381695519,0.0003111340213657332,-0.04434447764906449,-0.01501008054745423,0.007381533509423721,0.012907701653258677,-0.007475340119487056,0.05726840641384494
0.638245310984327,-0.8016328743614394,0.07724868720512515,0.043376256702678306,0.13872881468220533,0.06122809510269933,-0.08439643095899994,-0.0643717343770357,-0.04229995066810943,-0.0432366373359645,0.013964675771391516,-0.005845351358649831,-0.05510124614798159,-0.03143126672847407,-0.04781839702360213,-0.088941511285108,0.02666563995963539,0.006990489687536683,-0.008469827443284533,-0.016781605526595633,0.03099455975358012,0.007829558148198384,-0.006277839963010925,0.054346457311680016
1.16298914923932,0.21417496134712566,-0.1569786419065183,0.05839823846282055,0.15573804117053647,-0.03296733565664556,0.0009880677620724143,-0.045497256041419076,-0.09300682362548496,-0.025683101862071872,0.0062919052646619456,0.003689011014230248,-0.066989283153855,-0.010092195599542386,-0.022463994171566137,-0.009546338511859452,0.08530474788513584,0.019638767291255632,0.0003007154676532009,-0.023242994559688923,0.03514738088063735,0.031076559606885115,0.009407669520470778,0.014920692611532907
1.19285899045282,0.20447307390980096,0.02943184209205249,0.016790149245543007,0.32898537014381224,0.1305831655666323,0.03380276277298156,-0.040245442900402995,-0.10833514669348987,-0.03493990175502068,-0.024653935365351293,0.013790371608344953,-0.034545106325445274,-0.0003459574529361409,-0.000872658020097894,0.04393436951172163,0.09011878776510285,0.017913569836862875,0.002079752178096042,0.0073412444378124775,0.007389201854849259,0.022309547689976533,0.03982960358040094,0.05918808242637835
1.68746124857948,-0.7817851130164282,-0.07894677727035965,0.15053332458505286,0.26006728525206324,0.1109465773161189,0.07352542129258766,0.02759247259292119,-0.0977467479138433,-0.053490866243186996,0.010779568444196586,0.0024025033678636287,-0.0713675089447625,0.00898177946606643,-0.006986292296136176,0.0639795387298095,0.024706111587120216,0.029804537446549983,0.013480528592951596,0.027681244796942173,0.015167866617832204,0.012112247579225424,0.045537095345857245,0.08152812899955915
2.27083487674283,0.20662469724108423,0.08079036494612954,0.1467144325064924,0.13121582168563695,0.06776765475618007,-0.025492371380501644,0.025233298157949946,-0.058421498574073416,-0.04062408198266132,-0.015523544009019896,-0.01973794392131556,-0.0009013259428901615,0.01279834868888069,0.007378342600669663,0.05493845421092755,-0.01018745613686628,0.015599369539192554,-0.016408995274408825,0.02608672179462701,0.022066046282800456,-0.02580765173540256,0.006654209918392006,0.03825191253423953
2.29600929534971,0.19586103983314607,0.1694482092674419,0.1341610352556002,-0.009938665570987326,0.06227592787574543,-0.006735639440934386,-0.005419010246423106,-0.011231178791041074,-0.002465128039325637,0.009540945060297679,-0.021832365681048405,0.01614653156722881,0.008448911385992519,0.008965022984731341,0.03183114594243671,-0.017197465128344136,0.027347809511770904,-0.021542113818021152,0.01972576113224367,0.03227794381620247,-0.04348009508233531,-0.0006795060951747325,0.003701104182084136
2.29796221875781,-0.7930433254117817,0.003845060850777904,0.2033504910881656,0.041976693497472906,-0.07408141726789985,-0.041322295717684795,-0.019026867270085623,0.05038386250752769,-0.017583987108042154,0.02113339319214702,-0.03991369282706325,-0.011883630974557371,2.351673142919619e-05,0.02856928586288371,0.0028549558361342306,-0.0348634047113226,0.0024579438660762842,-0.006119966171368091,0.03605604596373463,0.012785476962713094,-0.014985115539363394,-0.005084900063741446,0.012970293896295643
2.38513735077248,0.19882862734734197,0.12748267000332733,0.26661406468001436,0.013076654779953567,-0.11775764478037187,-0.05388601626386734,-0.0942222179341008,0.06744405026694467,0.008874998058222505,-0.00019867073435494986,-0.029050075774737505,0.016279319747149457,0.02305995625259405,0.019696454006897735,-0.0053156672412563236,-0.0004667311496723281,0.012889967270120317,0.02293018169303203,0.02550931892843966,-0.012844100780655177,0.0014135913577256742,-0.007532279885554095,0.009190367000610156
2.38923433712149,0.18576515447783792,0.33016151588146647,0.22869415627306455,0.04318486999682425,-0.09210611814223424,-0.12657922489877071,-0.11539144710323457,0.09560114028805278,-0.00844610938466231,0.013190970892058174,-0.007071248745364689,-0.010609279986454598,-0.003410577172228757,0.033252681914205884,-0.008932531046877717,0.014315152839341538,-0.02055124507460493,0.043272489123146476,0.02734262722359393,0.012623371694244212,0.022626352151985732,-0.026883083071151507,0.025666980376368692
2.42026018433576,0.21096720632685495,0.03819523053661103,0.2695958099662764,-0.050140733427138984,-0.02426083285518965,-0.07488717169541619,-0.04753676354881975,0.06833924321710483,-0.028083429581212543,0.03708286729606683,-0.01716082846191125,-0.008310146083488519,-0.027852161677999865,0.005475008157056649,-0.07590558043246926,0.018610439147016267,0.014325872248711846,0.014870774662889635,0.048521705003691906,0.014130014145341874,0.015599011209417646,-0.025422340315304735,0.03493571464996996
2.42911438783746,-0.8048742589816799,0.19815960059238555,0.21325842187764754,-0.050625903525237104,0.08909013661724785,-0.021388500599588335,-0.03267074858932173,0.034052007015170194,-0.021656352400872048,0.04140333536113161,0.03747628700299399,-0.027472881360323897,-0.0704345515506426,0.03532969948949877,-0.03469331763719394,0.003772937219168604,-0.03565682657246394,-0.00522110308963715,0.027571909983980514,0.017902412415031044,0.021684280462561503,-0.02484434684282981,0.05007470605628414
2.4291236317457,0.22277217083795786,-0.23320877589931646,0.24072486582514996,-0.0678036051858214,-0.067911801944051,-0.053798930806986875,0.017254405107841597,-0.011392121643865938,-0.007631336271424455,0.06214014604824378,0.021821694998766517,0.03577753070518753,0.010927448471789225,0.03782130635827208,-0.03335447522871714,0.01687135081949015,0.01931142479665987,-0.004637621543402609,0.03182452536449798,-0.0001177236102400947,0.019006221775913143,-0.015754161641073326,0.011840888772137681
2.45122491326154,0.19760237287403026,-0.05020690842085182,0.148894202615225,-0.08470384874795012,-0.20627993054320282,-0.059608056440818305,-0.01815394041152152,0.008806815082443187,0.05299946345678583,0.005610470367514914,0.02354762091061835,0.0244593443114784,0.016808938904319948,0.05003627938426908,0.012274024526638162,0.06243581140205473,0.01835937420386441,-0.02087248588845303,-0.024049966549334834,0.006674935682677741,0.010310315046194896,-0.03442058888948894,-0.043509252672135235
2.6107587704159,0.18484964083747946,0.13350637212868025,0.09069757106975562,-0.010722823079073573,-0.12520110769025927,-0.09229134221186462,-0.010427677327733642,0.020882709483507345,0.055326392820499976,0.013995846767136444,0.007451273972762129,0.03642329462081897,0.021570933506041168,0.014566820646540246,-0.016465327436005366,0.06979659817126649,0.046941414864972386,-0.00010549114497447609,-0.018235410123601803,0.03305831875375925,0.017376148780939904,-0.023714216293656023,-0.038782642496169584
2.61496728593484,0.19065556759792945,0.07711826105033279,0.09789214817068081,-0.06849609176427807,-0.12108775791946735,-0.04736366159881212,0.016110227490484963,0.03657884397371003,0.0688247562082566,-0.012996355884439398,0.013863691472770667,0.006362619664802728,-0.024272982472998306,0.012986009197830328,0.0021869126113551463,0.03237866053420885,0.032750712540355054,-0.008657703437095987,-0.04052703497837007,0.034178865147798665,0.033030268442799285,-0.01769748862133929,-0.04283273265803836
2.6163130386488,0.18193835891071164,0.29119199517200633,0.08791632921244907,-0.005081816772822378,0.06937894571140535,-0.020905867702479746,0.05585263166094123,-0.0007125105148768629,0.03147047351579041,0.016750770607489807,0.02202508032378714,0.04552870936488555,-0.025213183350150215,-0.018793822820269313,0.005426356398546921,-0.022335910110826918,0.0144494078693983,-0.0007371452463816874,-0.010626514827996703,0.04530278052185577,0.01898164032426794,0.012615911567245765,-0.01876141257543737
2.62110718548498,0.176304321257317,0.350846446460521,0.015690530275003445,-0.005454459065999839,0.047107962191853314,0.004263874251611455,0.07230976141213508,-0.05894817284557474,-0.0020385705505518437,0.03964391289719793,0.03076743672137716,0.03601642787596226,-0.018199168616211847,0.002906689521468553,0.016954840458018355,-0.019800890737277088,0.012436725709222274,-0.01717226016724195,-0.02804214868626903,0.027193847848989428,0.008550397686378441,0.0063249779930345355,-0.03241212108224931
2.63037099195316,0.19268834703091609,0.1382234581574965,0.017367342979470735,0.044134127126432054,-0.05214849280375011,-0.026368118166597992,0.10303064539747575,-0.027723429923394827,0.014130397254151411,0.07483425014403725,0.019383026516612945,0.0332620049962057,0.02268037605175316,-0.016744202351521853,-0.04705621745921021,-0.04426560935191193,-0.016804934298356167,-0.011675490086853854,0.011485449622711641,-0.010023704387403354,0.003163590924806184,-0.005079713508515535,-0.015284819613719802
2.63174551461424,-0.8014201707260051,0.12443347322735068,0.041125634483356044,0.06147340062150741,0.061326843358380456,-0.03502059113074332,0.05300321381075468,-0.001517524184087904,-0.027318975689932745,0.08207454600165509,0.038503776422733615,-0.012357475746831647,0.015831872041708828,-0.01472054471875861,-0.08281649819823429,-0.0532056901393535,-0.015487289190812548,0.011592628877885647,0.006273575044567936,-0.011424609106531813,-0.00212424816321978,0.0015390731549043274,0.026105444633195307
2.6328874323846,0.20683926457468582,-0.04016405937641447,0.05881044607572239,-0.08319563994651558,-0.002191222616589217,-0.010984553329416093,0.04037791295313542,0.042773489301381806,0.05429464256792707,0.02449794987325088,0.04725395723943404,0.025994806971522295,0.04750356607208611,-0.0288682639490217,-0.07572791466081684,-0.06138028591751332,-0.03248360622019797,0.005737131961172037,0.02229683893665435,-0.038957250523489695,-0.006903852442953676,0.006682790588788207,0.015784992108283463
2.63291498419013,0.19658699102143207,0.11822352899744429,0.16452635721037445,-0.17882094897351553,0.07342051723057641,0.013341434395984335,0.017302933814068,-0.003294106925878726,0.0348769151082621,-0.011810135879497807,0.0546597869231889,0.07413107528297774,0.04063687897206053,-0.03943705300684164,-0.020398881700328428,-0.009336972554191192,-0.039175698967368944,-0.010482382569911422,0.008747292156288167,0.009935845313343572,-0.019652841866071247,0.022830237553193466,0.02816236082532894
2.72411926260165,0.19140461325062963,0.16035258083166257,0.11715982071920383,-0.1226350033613689,0.09638681347967681,0.02621150391186375,0.04313842896206299,-0.018098087393459084,0.036102523242424495,-0.023457071584744943,0.03334589870229199,0.0769581099273263,0.01762696859081364,-0.032396111693611174,3.209973950488859e-05,0.013616678505730728,-0.03770826660067833,-0.008449611288413789,0.029089624096778954,0.004694453406707821,-0.02798142015865318,-0.0004104668968248626,0.015700019627222978
2.7255837211494,0.21187211075209678,-0.10828001584820625,0.07675036360999399,-0.02166761008986462,0.022006767079027822,-0.003481967369527189,0.10996742473451815,-0.03165485423354997,-0.04592892298794371,-0.017823462603634405,0.014038797030109795,0.09170418089845953,0.01594521541501892,-0.02475860744315317,-0.009226164660176055,0.039183154706242895,0.011685321019493322,0.029096007154198758,0.04986685331441715,0.042669185226043016,-0.022646969553717908,-0.009734355034907669,0.015350660087819767
2.72970170914493,-0.8055052902424967,0.07693495358763972,-0.0623365891710026,0.10532514161977569,0.10670584856807541,0.07424169123390045,0.0683072123653955,0.020171995496098605,0.009928811943965166,0.02376420101678381,0.06515184560732518,0.04926984177562966,-0.03688487265726487,0.015516502250652986,-0.04975526027741241,-0.02804196600872927,0.01736961194217229,0.04303839157483304,0.07842083668522265,0.06259536736415972,-0.03259380200374451,0.007279145596126812,-0.010339350054655527
2.73318651452736,0.1908894942360394,0.03915679721613441,-0.12829915251499013,0.015761507399584596,0.008614316064827321,0.033497224671749065,0.048016414099803395,-0.00023370846453185656,0.04111378589402087,0.03805221245553356,0.07758541764755028,0.0825163221862994,0.0016434999738698108,0.0370082635967352,-0.05377546040660028,-0.03021920079695334,0.029115702014165246,0.00797585834202609,0.05259709235952009,0.055116201678021004,-0.023616070732572603,-7.164975544220534e-05,-0.01711797709047319
2.73961932801773,0.18969918072107583,0.06198988109514947,-0.04536868790407467,-0.0839590899989816,0.04735841858756151,0.08021133842242378,-0.009522920898666576,0.011082992252768653,0.09989147480307523,0.05243339589853435,0.07433370418128532,0.04687605598963237,-0.0017875548085308224,0.0370588563777936,-0.05875540498049765,-0.02635280749702129,0.018918166419792326,-0.025580477276269928,0.052983726956368105,0.03108627445003881,-0.02278430921694316,0.009251100556364456,-0.03787728633380097
2.74010038968903,0.17936194864362076,0.16050712150231985,-0.05028700237956929,-0.19444853288266295,-0.004225103954484943,0.05163173234025821,0.028568624025740008,-0.04852538809788731,0.028898780100834603,0.026586115100313085,0.04494832525075998,0.026947903067841984,-9.888040199390602e-05,0.021893657984175696,-0.009707602521412131,0.04171862952754024,0.02749080549034766,-0.05393080690843235,-0.0018195384448058127,-0.008144767715227041,-0.0010340588096294512,-0.032531910548555365,-0.04949748689387104
2.74960823450338,0.17932609189218074,0.17735639208885448,-0.043098890686639524,-0.14770229494671872,-0.06384979986747097,0.056710332581892745,0.07944871835896816,-0.022495111582235383,-0.002553073403674,-0.002024662307718056,0.024926996223585074,0.024458036603968773,0.019371755042769168,0.024710283086535945,0.006824416843655555,0.0409244258689892,0.017243824036411448,-0.035749321738330384,0.022613605563417405,-0.01626152947571835,-0.004598779472397799,-0.011334208257754204,-0.07067027431268091
2.76127856056312,0.17597162757696794,0.09340077895291896,-0.08089924398044168,-0.12323489574052582,-0.31556301238771267,0.07829045424741263,0.04156451755592627,0.08051290594673444,-0.03400819686134232,-0.001536105307095137,-0.04399724160941143,0.030222206703861713,0.043756959194337974,0.06477135339026474,0.04393716657870679,0.03663284024051733,0.009028891383231485,-0.012279234558604787,-0.04933692498440467,-0.041124588083616465,0.023562845968549836,-0.030599524852886015,-0.07974926972914353
2.85672732029026,0.18185211581277938,0.05977730263614636,-0.10725127379494781,-0.023372597532996253,-0.23281544585755976,0.07450051519719945,0.0043912517452657784,0.10420984505698039,-0.05225413460573031,-0.0031553149411082393,-0.07383574965993345,0.03733027301531897,0.05283680976714261,0.040645132391010697,0.03295776572016399,0.014849554163093526,0.018003689854825644,0.012149260736378259,-0.033121619906994804,-0.04132849373508102,0.036921200707664845,-0.007588419589174939,-0.03447195662406469
2.86260518890027,-0.8170256960209468,0.13270046658818338,-0.08959835678715755,0.11656014019180616,-0.10137662811004478,0.04859989274643482,-0.019963229684865635,0.09601488841315486,-0.029655581067276476,0.01954872126624163,-0.09117791254689378,-0.027140383183916872,-0.00012556027678350956,0.02126417825089022,-0.001734101988861321,-0.012489056398598097,0.013698711076812808,0.05248527754997846,-0.023719750667767048,-0.019318317239383764,0.052014657055596256,-0.003921364140575954,-0.0020021292311014904
2.8740814591129,0.1820629766888301,0.2425346937234832,-0.11360501791624589,0.08723221095575229,0.10525741682813972,-0.039479678758808076,-0.003473055549414572,-0.0022812906461573412,0.022374377842068832,-0.0027235414893164722,-0.04340575904672195,0.008045318707280869,-0.018177758441353442,-0.01817696517354167,-0.005716591025184008,-0.03146216447953187,0.00722221835206166,0.033725941638185916,-0.009023960005519083,-0.013265997909684524,0.04184965379486462,0.0098546729288525,0.03366066730766079
2.87886410871315,-0.795639677078438,-0.05041716344324164,-0.009825407612810477,-0.0012367834798736599,0.06356895419461561,-0.0315570133657081,0.009492042182683846,-0.015829822025867912,-0.02447147977176589,0.010865768242376755,-0.03825941447010506,-0.04981894446769995,-0.00695589832948823,-0.010830953887135786,-0.0163119412546286,-0.07053101881403001,0.0030630617325149156,0.029200724961997868,-0.011359461134995752,-0.006647815492933973,0.025504699597527894,-0.004949457446335452,0.0396488198602698
2.87968817556872,0.18895399808791347,0.04520821758316493,-0.025621984725002434,-0.1708354199478091,-0.009692733512420615,-0.024925758394930192,-0.029923892660019713,0.0007517701690917811,-0.008779406370560627,-0.014688682503044781,-0.0033444572265307615,0.010428949284971432,0.007307136379486101,0.002574592805494158,0.009975453285061418,-0.03630397052638601,0.011229834939793182,-0.029307471793899656,-0.05493300442328358,-0.026502155986146247,0.014575172702039021,-0.014858287118649774,0.000667729105843895
2.87994143010178,-0.7944214163742525,-0.13934570074107877,0.059661139923044004,-0.19550287923098641,-0.04262246007520787,-0.02369082644943481,-0.004637070821803202,0.030140301368037248,-0.03182803789193897,0.0062480925018794375,0.0003332854363035098,-0.04930989927909514,0.0030452120337949307,0.0005783331211726694,-0.019159490910715157,-0.04974871078762483,0.021254662504671062,-0.01991451415377493,-0.008646605151327424,0.019797155422326018,0.005028027028545198,0.0013698640846678128,-0.010866282261376925
2.96869869344855,0.18370244309955297,0.10526819271735519,-0.07744089207833238,-0.13338349824132067,0.04029497027864326,-0.06353367334995197,-0.043228010370184644,0.058613705791704884,0.0381949474589969,-0.020411871431032902,0.027400964153955987,0.001910666189708761,-0.03338563627145713,0.024324495346872033,0.025555626430342544,0.004749801576565571,0.004992262553588422,-0.021293176403612182,0.0022027911506377063,0.019375490095857095,-0.023671169735403022,0.022523916628940613,-0.05613365621627531
