TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51
0.0813868958390568,2.409863616056515,-0.12361270178769351,0.0021922380645204866,-0.04946763199769434,0.0021018395703351614,0.005610491274732507,0.2747970303913063,0.02274645496441917,-0.011070988547434173,-0.008232527258758462,-0.001335371121827134,0.0036749031947005974,-0.002785998593630348,0.1364990093533028,0.011292475758671679,0.0006161769652301241,-0.008490045197600781,0.020944230258673074,-0.009491692071027128,-0.004346251250167034,-0.002374241287675945,-0.00021022824386623116,0.0828766623144091,0.16479454296929236,-0.004399000197806334,-0.025242701901526124,0.14233472612928486,-0.015161503252203692,0.0006131553221510232,0.06438689941168083,0.2115773911061385,0.058431886534976274,-0.06783392337056515,0.039486987459709855,-0.020874817780993666,-0.0028300298268734347,0.00811504973627472,-0.016665191491740172,-0.1011470948241852,-0.02299148896343787,0.00044292159570000775,0.007524298012395508,0.15864247018899874,0.1064356299064922,0.004176445714254621,-0.029018682036844122,-0.00022893721705351507,-0.0398055614113269,0.12556299617721922,0.0036831563157721536,0.0
0.138622073755933,-0.6815327152188746,-0.025214444465332355,0.41618968070309853,-0.018987030634099164,-0.01948581673687111,0.11752448135679389,-0.009463641639359763,0.09452736328047541,-0.06572078863559729,-0.16115893325057254,-0.03881171324038742,0.0823603603147825,0.014569477593125296,-0.020891601027365616,-0.016217199825094637,-0.11912426886023052,0.12047773028734206,0.11659683804545858,-0.21627865643676078,-0.04392619316818514,-0.058730662934567135,0.06443485321441302,0.15203974767902487,-0.0587516232764847,0.2327238595721965,0.27398450641314653,0.04489300591750157,0.281101911984807,0.026551847268191764,0.14725869657262117,-0.07164896676679823,-0.2692301797269887,-0.2686119191005946,0.02165497100118345,-0.033744152630845535,-0.06693408530026054,0.2570454138514183,-0.2671927552987161,0.05991427677381725,-0.10439325292183578,0.36663920466291283,-0.014455892569982766,-0.0009873781252556634,0.011665538718780703,-0.4208960167819787,0.02107379379885729,-0.022109267777813153,7.104110888532561e-05,-0.002785843471149615,-0.13767739477740215,0.0
0.142872438766859,-0.5862340842486359,-0.2715197676016792,0.2234044220107395,0.16111600660224273,-0.20085734657770743,0.2041369126744763,-0.018733402875597632,0.07490070934989206,-0.10791710672668905,0.04793087912508533,-0.09443322508121667,-0.07839475637490136,0.19296088042159026,0.011729190352436414,0.030450967239830627,-0.11433519283182161,0.04980083915738246,-0.053761062271507114,0.22929646029314255,0.013959353720150358,0.010544874148054743,-0.013206220515598084,-0.005274867382216273,0.0021963476855609886,0.11388326531059743,0.1378081430458264,0.02776421887750651,0.04963694563089366,0.36583748799782095,0.24047200481100392,-0.12030517820973238,-0.2115082516813153,-0.25498627537087587,0.05893941472388668,-0.17931947529486558,0.22001109046105172,-0.09734107826740902,0.0699093333440458,-0.12509497916073797,0.27216137916209887,0.0623257120046015,-0.1320037332196097,0.01138866607176864,0.03659385552593812,-0.20267869309775927,-0.014987361283292696,0.808946909666068,-0.000957548114347793,0.008109396114729833,0.9857632735952154,0.0
0.235286636213483,2.4952844113937407,-0.14018152993982688,0.0009812270519171786,-0.07201202836376376,0.005657428362703108,-0.007557054121951097,0.23317584325135712,0.0326782829359695,-0.025342051329183338,-0.016461735213930608,-0.0027450212769903736,0.004919651969495349,-0.0012369698914846672,0.013840426015781034,0.007548160058782136,0.005693036124875027,-0.00686918934892053,-0.0002555271418105922,-0.006701382276516668,0.03844658514193509,0.07371033887470613,0.014035728848540952,0.09895611475052475,0.17037023410018481,-0.006978643311348233,-0.018941528655174605,0.13664941954846432,-0.00619636184335786,-0.0006666301288867592,0.0286942876172871,0.1044978212478887,0.0340078126132302,-0.0410761682645452,0.01796458952411255,-0.036160413530060234,-0.010992397075160578,0.0077988824676389745,-0.01740738719042741,-0.10392546472403082,-0.019637692249429312,-0.0001898649063440452,0.008965582179598173,0.1563686599150041,0.17399178006849791,0.0053794994210479286,-0.03969330391710037,-0.0003610632572672176,-0.04955822395465502,0.16892042553367717,0.0038102094926122667,0.0
0.422886332609894,-0.6090332653483084,-0.2380086178831724,0.07839469902734772,-0.06739402989368239,-0.34848843175771943,0.32108335179764913,-0.030012488885130504,0.005355928394903884,-0.029568739129523007,0.009297594916111627,-0.21940847605554364,-0.20482508211210285,0.21450033348576059,0.010551836413444008,-0.042380374289162755,0.047122985513099756,0.15218609684858364,-0.09122204853739223,0.07893193884727796,0.12131210040437432,-0.035166707792303006,-0.10689642590718293,0.031664025557655344,-0.005582875958691106,0.21089831249482607,0.13749160590427484,0.04470518440183345,0.27639765359151885,0.3576528657106101,0.1252108044071519,-0.03982709763194278,-0.25078808893764537,-0.19046655173933005,0.06649539365715569,-0.22546674011160903,0.2839124172338006,0.018778751222587643,-0.010188231109148998,-0.044503344587913676,0.10548300035978744,0.021203832592281043,-0.34181711285084143,0.01690169754870627,0.03234571408940816,-0.30325944706236013,-0.0021141496610448543,0.4465048636363363,-0.0018951815773927704,0.01150066173689362,0.8170008968488499,0.0
0.433707142691041,-0.9164579588396915,-0.481411826765982,0.02904006706448522,0.12963767676824584,-0.09014054916085482,0.21968479136025848,-0.014817349149724886,-0.1532401341280817,0.02034431220678876,0.10882787452133033,0.02013889296407421,-0.005127155870645621,0.020051438555874514,0.020071997958515976,-0.11174222969645183,-0.043088350842469945,-0.16131531457329523,-0.1010354698020405,0.3023514406518332,-0.07660194980294863,0.08792292547006902,0.03917264609236385,-0.12989149948906786,0.042850842211967825,0.0955528586659093,0.08776084383598404,0.037830510679569176,0.23336910618149734,0.06864094233530886,0.18326777472716943,0.015643302012246334,-0.1461366446888154,0.07490078419460627,0.024272348011991556,-0.013817911710073887,0.021963803328251368,-0.0029465474061751854,0.16129691371181967,-0.021191774847640038,0.026107066867995608,0.09140080730405882,0.18685875007037872,0.0014561679969589676,0.023080661636998064,-0.29866006674327517,0.00639099391725745,0.0962564777151585,0.00039869868163676885,-0.0044703532405657945,-0.3154851036306217,0.0
0.434558015733811,2.544166307902479,-0.14218088029887224,-0.00044236239545267957,-0.07149643351746736,0.004997302573932912,-0.005132367856181223,0.25270565736101397,0.03323945982808519,-0.019189577667440554,-0.008729707629347114,0.007348350584025328,-0.003590548343473032,0.0044087627032261545,-0.16685198790944816,-0.0010949802205197717,0.006777350970175221,-0.0034547774997758613,-0.009310974561341903,-0.0046492207919029555,0.03887390621771061,0.06867338850443724,0.012675093108935758,0.10758300024044037,0.2296797781994031,-0.009050817051643211,-0.01827423316100152,0.16336443577147972,-0.0050963995523082796,-0.00029508500667589253,0.008985361164482106,0.038444212385988046,0.015369560325510975,-0.019413179827360273,0.021868809058966793,-0.001780904185866743,0.006958990108621349,0.008186155278360939,-0.01686206762385306,-0.09714963606298972,-0.020433208793218163,0.00033752917135897924,0.006433560995043536,0.10689763583886809,0.14346233459410745,0.00590613819940226,-0.016090182352332717,0.0018134830890082921,-0.07555740730014009,0.17294304168611627,0.00500115937785283,0.0
0.474282980307062,-1.1072986350951952,-0.2201337858674436,-0.19012908333669717,-0.20908344771479215,-0.1666436812622133,-0.05310828247147089,0.006781569836741177,-0.27753594135290677,0.13054651621345656,0.2789055339372097,-0.09370703256907413,-0.022852157090066473,-0.002354897722506478,0.013535471742280989,0.027094211939465575,-0.06376187309819328,0.06160719948257491,-0.030931274401681703,0.015799305773937518,0.1733263816905419,0.011158734864346242,0.027065844276849858,-0.1710795643460917,0.05959440548840259,0.03571583580445781,-0.04503711671230801,-0.00120707477043413,-0.08296983975024531,0.036010848641604955,0.033362328517061925,0.034409433185478004,-0.15144408579828428,0.006866188076911247,0.02410813297789021,-0.05885668346079913,0.05673908521160654,0.14054480731259897,-0.05583850677400035,0.039928357702722496,-0.07613970599649175,-0.13302979200184833,0.10300295011179954,-0.006556175677786507,-0.009564501987810857,0.13981297310454674,-0.0075490587298372,0.2767937635573593,0.0016771894417846641,-0.007641100674607699,-0.03994925600756925,0.0
0.476236499602718,-1.015722166964552,-0.4900344482882405,-0.29990731770547535,0.06799561583772618,-0.0012437201425998191,-0.08972634289545517,0.002179533966411432,0.026872780871037796,0.14852977182686616,0.1454474499550987,-0.058513188060874764,-0.21654632154116546,-0.025444509916931177,0.011018813543977405,-0.031619296628218274,-0.05325607530928105,-0.03625133417191419,0.1141629654973153,-0.02531521139774634,0.07346165030702724,0.05100173216451122,-0.1692248569057755,-0.04013682525094141,0.010316135025519894,0.023582174587176177,0.12001761516464143,0.01991976556412233,0.08430208320382244,-0.08220115474264103,-0.15901705345488096,0.07192725255270063,0.14843658498809,0.0945832290188293,-0.05099511539619135,0.12466368946970008,-0.12138349224118795,-0.056173774877581045,0.04727144433991762,-0.02943447760074617,0.06748512833086703,-0.09754449316186353,0.09519787181085598,-0.011805294614425614,-0.026437232035985355,0.12121622638700816,0.007350181171347941,-0.2137364995728387,0.0014131783924357481,-0.009486976562737077,-0.4542403487947703,0.0
0.491292886956684,-1.246540761464833,-0.2542965187616051,-0.09513897921391906,0.02660307944562135,-0.2746484652159772,-0.046835810975370644,-0.003419907652251145,0.19416305198719136,-0.16931845100344323,-0.0766387563563591,-0.13265503441318366,-0.049546731546646496,-0.04217251487682327,-0.017106267562553464,0.15825686524033977,-0.0643215843949336,-0.04775511904571783,-0.13947761456205837,-0.10583776262516224,-0.02720186882012735,0.018982969659610736,0.02646643963785256,-0.12509136552105635,0.04475557034030516,0.007571483551758083,-0.09576788777020383,-0.009268543929378892,0.024250361333129397,0.13434922435726585,1.4732098237615285e-05,0.14496331021366762,-0.23348713910380234,0.23705268591233816,0.028407310048244414,0.029298751095669106,-0.09086536790035912,0.15697616345869583,-0.035334503534403344,0.03056767321653112,-0.05751960259996827,-0.17356425906095074,-0.08274101223150167,-0.004519233768692982,-0.012692911472904928,-0.11980882428188068,0.015066922657836549,-0.019271354397140533,0.0020051621180080417,-0.01113494828748966,-0.26469715392427384,0.0
