0,1,2,3,4,TOD
25.46175657142154,-1.7762499539470826,1.1940991466221587,6.891559320718202,-0.2788733944027834,0.638245310984327
-5.7098950444905245,-3.6519146848769037,1.916906286774793,2.866164132701892,0.22023593481899228,1.19285899045282
24.968652578278995,1.9669618670265456,4.230000050055414,2.625553397719515,-2.2678282892506916,2.29796221875781
25.441562414330622,-5.3913628501969475,4.572535585702652,-2.0101036098161673,-3.997324796647208,2.42911438783746
-6.550075075021131,7.6938362655670165,6.278426754687406,-3.3930150683833764,0.38545008973638417,2.4291236317457
-6.090224787170447,3.1828758034067173,4.267523282728071,-1.9142651580662646,0.6556736080133541,2.45122491326154
-5.423715178706042,-3.3123081410539963,0.5263157571432273,2.0518553922815186,2.0493616449964254,2.63037099195316
25.40847272641317,-3.3856306018566196,1.1761608329925948,0.9953517621125667,-1.5781416640995058,2.63174551461424
-5.897315183436024,1.539767696806723,0.9712243120029468,-2.620714802232974,-1.100538845735845,2.6328874323846
-5.643308952264367,-2.267156632635352,-0.9432643500998018,-3.5874390515887487,-4.064467002294648,2.63291498419013
-5.49018011650701,-2.045273029386013,-2.1476964779629824,-3.70364846930681,-3.62807907910131,2.73961932801773
-5.101784041993008,-4.469154242113849,-3.0079495448210527,-4.810419671616527,-1.1988659524816687,2.74010038968903
-5.019769875978673,-4.843409634553034,-2.4572207850637895,-4.288274187573205,0.9371770983466452,2.74960823450338
-5.226735580526247,-1.0589270666155859,-2.283398705859104,-4.960320025819791,2.28919430830503,2.76127856056312
25.17756760572493,1.1323143696561768,-1.360420674566384,-3.136300686488056,-0.3510109626313273,2.87886410871315
-5.45448874760519,-1.1482064195516601,-1.8531047184406018,-4.43914158186829,-0.6932778787533821,2.87968817556872
24.861098900556104,4.607524632079551,1.4312078130346924,-5.0277084973344,1.3112462640996265,2.87994143010178
25.369195611581933,-0.4285807419919498,-0.7837361565012113,0.36958997317210834,-0.2314349475857579,2.99047348030753
24.79814409006318,6.537964270379795,-0.9157687727043883,2.496373703524234,-0.8783497275702303,2.99415209022166
25.15534069437553,2.6532470486669166,-3.3971795920161165,5.208860515750646,-4.90421278553433,3.08092020077745
-5.724828232345032,1.7700419887309493,-3.29906427083161,0.12181029426686023,1.5618606820761198,3.08445314739589
-5.715868795426938,2.185872785292717,-2.8715494461510223,0.14590502280364057,3.2780564989363787,3.09030469127879
-5.06213868165136,-5.113314626129857,-2.5516288400599407,2.0913566506538217,5.268134751641611,3.1477933861841
