0,1,2,3,4,5,6,7,8,TOD
-21.78014859309476,27.347494583292537,3.2836926983059005,-0.3351200289691901,-0.22184374512545565,-1.7091660607783297,-4.5628291487016295,2.888672635459631,-0.9752680157890298,0.085024864095449
94.16928684362414,-2.6833415902157247,-5.699557249584903,2.0584354922816566,-9.873998603375831,5.813711013028959,-7.668822415373952,-1.273367037618478,-2.121060722686103,0.638245310984327
-16.06415123132401,2.718309974029323,-16.83551496451064,14.45240946309336,-13.037294445176745,1.1122026737059127,0.14262107944937652,-0.47005674308964096,3.0782014338539923,0.933069430133357
-14.280989578483151,-11.22125930829563,-22.610119262887796,17.940015694529144,-21.46544398787792,1.548548145062486,2.2430209060551207,-0.735964162692307,3.915390888540394,0.964985078500852
-22.962607664638753,40.20131238042113,6.043769753624937,9.163011645856692,-13.253944731074013,-5.750687527287478,5.13651850155024,4.039189002136809,5.596628072829339,1.15457215880067
-15.111629365846909,-9.667283676203269,-15.616038916158939,15.457324407717314,-19.556658108212293,-0.972514679798443,6.016709517405112,1.6527325875367629,5.577115285059673,1.19285899045282
-17.30901323798557,1.9785282485082543,-9.932467568585508,14.33631374984774,-25.24224856404136,-2.927869997457451,5.921005697453424,1.4044946763767092,7.547095888736234,1.39767420290358
96.89780626399056,-18.071659879126372,-7.241512744311287,10.317118631350091,-27.8868564124995,2.1744315869260773,1.6134294395421156,-0.4407348755963908,5.6756006577435025,1.57934041643112
91.32703497892965,8.808836586142515,7.822701562492885,2.798740100556076,-24.965772289585235,-1.9507802506438674,-1.7313476046530234,2.513864200582285,8.455872636045829,1.68746124857948
-15.205063601423065,-23.30284738908186,-7.897753283651056,8.863615478461403,-27.154124739336535,-1.5429253345287364,-0.576989864832907,-1.7364764951433507,7.319521854608644,1.90189828659735
84.71743224337949,38.47615666806318,28.451825423428453,-4.524548769872718,-18.901256301289383,-4.4592170638624395,-2.5143982531475064,1.1809630598168175,8.469767492444412,1.99736532572493
-14.517954544537977,-30.198647412479076,-6.8853248760163295,10.040965562536963,-22.865139798005114,0.9820161326722364,-1.563904800754911,-4.61751620873385,8.372151605611588,2.10800584058625
-23.60202376673895,20.309649112058526,23.454727719698006,0.15400902668827596,-13.927303383602009,-4.663197552393187,-0.8262347416841357,-0.35431164180412517,8.6599529577211,2.10959538299129
-19.949308638360627,0.2314755455784725,11.691614569982477,2.378206131325498,-13.296821930110617,-2.0325703405796016,-0.8775108275127007,-3.158455133633907,6.5627511498367435,2.26578497197039
-17.5030892847554,-14.968187617620066,1.0074038015075306,2.286135745327068,-13.144419466407808,1.0931611088319206,-2.643330605571815,-4.577582184316782,6.579474662500057,2.27083487674283
-16.943592684164557,-21.979176448047138,-2.1274583211826914,3.839734383362674,-12.407604258629808,2.4071546890542908,0.7966899203387643,-5.924587759643453,4.788981100945446,2.29600929534971
