0,1,2,3,4,TOD
-2348.6996572945877,3656.0163561098693,973.9434183459116,858.7198794932671,-807.4640723950441,0.0217868349329398
-2169.551017342223,2704.9655551648034,-2980.4487849507345,-439.0064606888036,-236.15845558114532,0.0236539792007251
-2078.5808020751865,5459.417157854978,174.35089186499744,899.3756663107447,-466.3096003755315,0.0912510183968422
-1930.1878987963296,3834.532678769135,-2854.4780765860814,-1143.6432477544995,1311.734371797022,0.109828407190697
-1309.1863510657859,3605.077086086881,-2739.038559230237,-807.1326449626284,1854.9810032708967,0.113440764064444
-1344.5006795218626,3402.7518759438426,-2277.46994851449,-1905.465228473153,1811.7618878749029,0.137447118292763
95.58286846783133,2758.4949239529997,-1462.0670981870007,-1976.4849597855987,2812.5822960579294,0.175701572519407
858.6229280780333,1821.7766872402703,-875.1229578871868,-1812.310131833744,3162.789230288082,0.188459931666573
969.7781550554473,2310.859189217942,2500.147181665714,74.94391713072595,2804.128225727909,0.211014437875058
2060.1728815964498,361.8004034889149,-133.97402705741615,-1520.929071201831,2818.164392662754,0.29193173530297
2736.1165949895503,1758.1725711540887,2829.4258917783536,244.7563850288824,1161.7172419486767,0.321331506043033
3865.481614991741,644.925094485298,-205.7462836719575,-1783.695327836042,1163.5970907285587,0.352163255010744
5206.868088412844,549.152605228049,-308.2295275724691,-913.3718545788287,1254.702738504057,0.359107591030253
3700.6254499835854,-171.7319006935667,-200.47191496986107,-1341.446966690788,490.13897865191217,0.359681342589083
2718.2465831202303,644.0710940807472,3495.904075268517,613.712278050438,724.6529969551079,0.387224537220685
2659.4013244082867,978.1796907604252,3693.141673203611,178.6432031966027,923.7218466048896,0.388651758449078
3282.7352360981204,341.1830684809371,-473.21520122636394,-1090.8506285006686,1463.6370857007037,0.420748324349751
2252.688865011812,-12.627962340925603,-567.0927301120221,-860.651236677446,1589.624514672888,0.437709928746239
2772.03995861885,-539.580708572554,-304.85841521731277,-55.0430644619157,2034.2128574448586,0.440163796884805
1670.1562467810243,-878.5459236485256,35.881642745671805,-783.0270992383511,1998.346413986219,0.449688614212724
3231.0684283979535,243.48384546925936,-650.1189067833578,-163.19256761126357,1829.239544857236,0.450025487950132
3707.377059688122,299.8631660094716,-478.80759557681165,-601.773595272111,1097.8407264341681,0.451402088647877
3642.958309837261,-21.393044090300844,-366.37912346577093,-596.2448462708551,629.1167121944811,0.452679007574816
3762.7192219002563,-221.5961010394429,-354.2500707647276,-444.4367740394829,586.1444276655793,0.453375419463321
3918.9729304022794,-463.9677076906078,-325.2859519313564,-191.68953175296613,605.9946028475664,0.45608622308921
4475.318537764813,-652.8713680985541,-312.8114021962195,-340.86236042148516,66.89932527821802,0.462730269483455
5144.605886600866,213.9089424577927,-1197.6711935840426,661.7573191711396,-184.94851146550954,0.470708590529088
5213.52920174262,-653.0124121175655,-716.0769995647951,512.0948228694302,-598.6853437365274,0.47167714332029
4501.179222978287,1818.7885985550615,2758.8090827921765,2263.738280193337,-524.9478865448526,0.527471619719246
5795.979493129631,305.39742167993876,-1138.6665823932567,536.5180402830913,-353.668514673864,0.536512957449926
4756.3087350307005,-2.2085374678130125,-1151.0860849058968,119.58313055245596,-610.4475790563247,0.540999949491896
4080.867926160274,-213.9133699676924,-1082.9973103494533,440.17922212811965,-504.5227283043694,0.541269050941392
3324.3784555444986,246.15733039382627,-1448.2459425494492,155.46469704470505,-806.5211600952663,0.551418591570473
2757.323369300554,-842.6479197678403,-858.7603324012464,312.6779091123544,-746.5776467965045,0.55346785118836
1052.3760455321546,-1355.9825225818463,-751.7038891455871,576.472035160207,268.2023792984477,0.55387852468264
563.5297253210199,-1887.4758363971996,-511.1684287111962,468.99889069638243,133.93952155299928,0.555116611760192
-192.81444654109177,-2538.2558452160465,-347.0881376962421,613.666507057564,262.70600655492046,0.564606244871735
