0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,TOD
-0.023036637617261418,-0.052525410273076265,0.4773203675195604,-0.24399035579563583,-0.3549048534112456,-0.5063139987791514,-0.20497471064116396,0.07667590039524058,-0.2910261618601445,-0.12314808064726608,0.35322077716959005,-0.6947851381454254,-0.0313941609236421,0.36545714213424263,0.1637074608714013,0.027885123884000225,-0.5279911711614602,-0.012131870765995832,-0.33774163692281334,0.20677962991230858,0.4630239602210436,0.5666527710502961,0.13552730159959658,0.762217692921494,0.9744206718950705,-0.6351163757923866,-0.1798901144675948,-0.14410677199564673,0.890524027701943,-0.7508131226511495,0.6547675826577232,-0.10420625125149509,0.6979791385274616,-0.13007235812373336,0.5665684101843219,0.15647280493403465,0.19523032631017823,-0.5671982100318386,0.5715185502680953,0.8184306970856956,0.04905394999844081,0.10730435497810033,-0.268739978090926,0.1315929615137743,-0.14446849782258964,-0.03679932076473335,-0.5123518852385744,0.07459504941796932,-0.07892776082545547,-0.06909404165260849,-0.2889048626653525,-0.6580393215781777,0.24540190250229224,0.3129189345625921,-0.18890119201012381,-0.1738577372354453,0.11231296124282535,0.03920074740528174,0.10955131453172412,-0.171007584945475,-0.034285065790056614,-0.47928728775291535,-0.5718637204053632,0.04045320607510522,0.0653633358766246,1.047842680697731,-0.4618869384936837,-0.008449719606114845,0.4613997815098868,0.24819527470043107,-0.026543096740289533,-0.30046901720891567,-0.034287257590360734,-0.21729975986374278,-0.26513125979258984,-0.012910937783977837,-0.13946303402422858,0.07573792287708442,0.23686862703465797,-0.3313434541678454,-0.104718238820342,0.009376559591382025,0.5548484954469566,1.0
-0.11863290743721819,-0.23322625286412177,0.8769337712300078,-0.3903783939231327,-0.6064909563680714,-0.3887532997018218,0.030317908183166264,0.2150099932753923,-0.15317992506339415,0.07741159162954897,0.45323732884787427,-0.46346615663302926,0.11862687689744096,0.3803226148314247,-0.20974836801004446,0.026795002142401766,-0.6891943398177506,0.3063459171054227,-0.3933557342561999,0.3782099418474202,0.32678658596619253,0.6413031790252454,0.13508477331008115,0.9281577563637133,1.058200271885627,-0.662335043956197,-0.24467910516088537,-0.09640714731204267,0.5157344358476988,-0.8105028686859069,0.6898373520696568,0.08105067197707541,0.615721847942494,-0.4684352228200167,0.7137250362911638,0.28897831156277326,0.21339541057379166,-0.9461476655933607,0.27285081972034425,0.8986051183319232,0.10433965141640879,0.16985735888087897,-0.34687983648545545,0.5568801873710322,-0.04043199208120013,-0.21978244768089367,-0.5552273873703532,0.4091478028660025,0.12531943191451575,-0.09738876640944752,-0.26581617499989385,-1.0803519533358286,0.4930658627958208,0.38794092778539924,-0.4686224356190377,-0.48523183185396956,-0.06380426304987427,0.03361894186080638,0.29615466405983787,-0.18089217390180007,-0.0032485341949668118,-0.22951160365150253,-0.5142233628438374,0.023431827222370638,0.03536653100750758,0.6020271004978981,-0.4657216983802576,0.16909350135408963,0.6769077125777516,0.15595511023632544,-0.17531860115592385,-0.26196536528126085,-0.18439883727092413,0.012234015839846563,-0.4404476113059107,0.0306105604722161,0.159660191084425,-0.005561515607857713,0.01933722199925565,-0.1650195063382344,-0.013844016524981524,0.041944912891893414,0.4262039092205862,0.0
-0.25881280132839185,-0.39807978962980584,0.9391951012195502,-0.14517085117461984,-0.4900731317631761,-0.4519952550978323,-0.06979233454943526,0.08988422905544476,-0.07150736108271573,-0.3375124098589464,0.8473570270348559,-0.5054629453756646,0.22328345854669193,0.3772242497498069,-0.2840570763408928,0.03195828739796207,-1.0206790174514642,0.19816197801679772,-0.2046977711353002,0.3317380965354355,0.28711675148859217,0.5408345852042149,0.06403781494887582,0.6973059994935225,0.4476896788709653,-0.7897910405894962,-0.5353008188006995,0.06763802243755836,0.5455409387451988,-0.9111599920259024,0.6230418270812966,-0.059447506146520925,0.6702939889053505,-0.49721618583846944,0.684993342155729,-0.17520466400101325,0.2619973313635167,-1.0899229972239002,0.31938873563931713,0.5467162385424756,0.11210379576641813,0.3227875839123509,-0.5656052309740335,0.41456980727916276,0.02153770930764672,-0.18179227953879612,-0.5410065830879893,0.4495776114007925,0.13997592822994856,0.02134543698371474,-0.03620302903497211,-0.7161541888823555,0.48820068587883014,0.3384297046095669,-0.5036535421273122,-0.4060228559362346,0.04874371627157857,-0.02102548285148194,0.46489686261585955,-0.4349748876240698,-0.21277053820897018,-0.33572911514381465,-0.4355241608269151,0.21729001725669134,0.16469444229267535,0.7403988062954096,-0.4148251352518671,0.19698030220275342,0.1554330569209713,0.3103056475051618,-0.0013891056247942884,-0.4595396239254443,-0.1664596091319473,-0.15608959269083927,-0.6591837979390525,0.17009960774955873,-0.18726903768623385,-0.11823103023264567,-0.14685412154944538,-0.2776777003691905,-0.07639807577127797,0.16076234558210226,0.4311119770556413,1.0
-0.36020508876162155,-0.29451133852669453,1.0140779402379387,-0.23722284729856405,-0.23792039712585153,-0.2913915338996844,0.24022818020356673,0.004211369481901476,0.10653131237452315,-0.20744256272596975,0.6350367900110875,-0.5216770327572926,0.31373856934403693,0.37508300980439613,-0.10646864082552172,-0.06761441933154146,-0.8659429657662292,0.2513547807769893,0.11364303560030037,0.35817381695383516,0.05808982170757619,0.4778696639257925,-0.11056173501201128,0.44025178721586744,0.24078628588119447,-0.7260732120893012,-0.663235901685458,0.31823803270569234,0.6524867002187513,-0.8824414923466262,0.6416147647042018,-0.35845988895406566,0.641620965258769,-0.25119215605040046,0.727006095573622,0.11881113491215177,0.372216628334285,-0.9016109434143418,0.2894092238771269,0.4104721304389685,0.17044191401302686,0.18312256263890045,-0.5430929415268789,0.507203872007525,0.03201640953059723,-0.18608515847894702,-0.8066919007278478,0.4931393280421886,0.0172671155090993,-0.13437768612129442,-0.0928365983599303,-0.583378856887782,0.44712358116342465,0.24435680189980755,-0.42557067454589903,-0.4783153841332131,0.11276595591566566,0.0009975916167569692,0.6347405666855112,-0.14777660880133361,-0.15367506169904863,-0.19991772293811344,-0.371095465119878,0.14538770245118834,0.1612699272185317,0.7494595974391793,-0.3201363098315595,0.3729573276852474,0.2269482436353771,0.25475881007709156,-0.01953910527948836,-0.3373674874580904,-0.19043299710246475,-0.23588786458494357,-0.6736096707314752,0.021430683869450535,-0.035726355487400246,-0.22761569111029423,0.0519861890088839,-0.17223614016831001,-0.12923563501655902,0.21640502448648002,0.3384970851368739,1.0
-0.5718971261529219,-0.5251316123472599,0.8430128660411079,-0.2037494134015901,-0.5146668310839412,0.029900736662633234,0.4405717425466199,-0.4148443891358061,0.04111981546197018,-0.04283568522513611,0.5084834277572845,-0.18540040761431917,0.418588984930782,0.31001025500568197,-0.3187568963801391,-0.09298628878167435,-0.986662362521053,0.26000774217562056,0.19554087258164085,0.40162272172738156,0.28182916913478534,0.5765186759001835,0.2749236084696247,0.08134144251226821,0.21579758398512963,-0.38220704070292705,-0.6788488153634469,0.36301097233279317,0.6480489476131602,-0.7130663436681202,0.5229085955428996,-0.2797694061018996,0.2071358402525931,-0.4479910086289425,0.9639642731086205,0.07778777404806071,0.08178083033719309,-0.8667320650626446,0.025363409344812703,0.2172155488380497,0.3022930641248772,0.10068125301754687,-0.5367622033272063,0.3492355601659803,0.16759021251314798,-0.2540665963949531,-1.082894998035186,0.597167047486359,0.09385017468290692,-0.3792004668287401,-0.07131243053505586,-0.6125601229311911,0.5353563906173296,0.43960797809409613,-0.529590316547055,-0.389276144310463,0.21217193298633938,-0.19722030982319466,0.5609632316032925,-0.2835263063158144,0.30302253990668926,-0.08313442083106906,-0.4339743350629634,-0.03752786298861535,0.2833249893402189,0.5468909608466593,-0.09883734669441527,0.414879308472485,0.31239674895280767,0.26911937595430974,-0.3394349128750649,0.026519890879972818,0.19404700448230344,-0.08672623372512149,-0.6002468103984341,-0.3439966562979011,-0.05180524111595883,-0.019813844855637863,0.18346224308220427,-0.2252706084023074,-0.22729931937334633,-0.042961400296935404,0.44770028143052054,0.0
-0.693663201188223,-0.6272961846150414,0.5487238298363454,-0.28147153537413894,-0.39213801682420774,-0.06748878772316931,0.39333087100935943,-0.4142803071721674,0.09458725793965761,0.24621288341523867,0.5867907739380046,-0.20564146353826437,0.09237492499133759,0.1802375963577135,-0.2566505903556783,-0.0928114744523936,-0.739007718329931,0.40199100706370045,0.36435011594281885,0.3755162849841381,0.18930205357735752,0.5890886874599033,0.30834084542819257,0.025680851867278302,0.12078936958626187,-0.1374789334670072,-0.29458699234455393,0.3953210795727392,0.7247280997298998,-0.607112439720256,0.36344856179997453,-0.3605411343320849,0.10450594292135448,-0.3745651103867842,0.7513049615656027,0.24960567155906943,-0.13199181078073202,-0.9004903245681175,0.2712759652590747,0.2548447038513527,0.42160972867648594,0.11009566631965197,-0.4420679252202251,0.30888193564065547,0.15571437143971723,-0.22380053909341208,-1.0352340816247836,0.16567448248548775,0.12533775308936185,-0.43160216312344657,-0.1962258173281154,-0.5464748799962493,0.3937875679736748,0.28027571909395343,-0.4462347661055625,-0.2930300484651359,0.23296228769485525,-0.3907590851921562,0.5777309425854434,-0.3469875542267723,0.2692981349261482,-0.0022971467674797455,-0.2705104541793993,-0.007537625338129873,0.2076171495942553,0.6017077624749801,-0.019125548278209836,-0.15278518217201795,0.33320372799963405,0.22308295092954936,-0.18080190337941843,-0.3745805595598553,0.1104848577681812,-0.3125275187584634,-0.5833499035303308,-0.17536875148735329,0.13106927084954434,-0.009078187470745102,0.12712074412104757,-0.4459210690681977,-0.42281004596517535,-0.1887803896675424,0.2760667644366579,1.0
-0.46929033399612474,-0.30988926038702813,0.13373310507768724,-0.14666439340893178,-0.2486577807837583,0.2994016358629276,0.5134744311277568,-0.1963552205031923,0.08328441285029232,0.15762343275981763,0.361962677096611,0.1161546808140707,0.0782515047885688,0.13024859187092125,-0.24895343414599083,0.04196654431956191,-0.4946604184646454,0.07526515079047219,0.3767279757699405,0.24398858754830324,0.42363484836423815,0.5424447457623109,0.4407927229016595,0.08031167339538638,-0.005614065971068676,-0.10746492849022955,-0.30631041015528376,0.1705655471814577,0.7262644106414312,-0.34867499545877445,0.4414532924309544,-0.02647760175807336,0.3267101967727032,-0.22075814550964087,0.7685298654764963,0.0002174711079426116,0.018386318799216844,-0.6406217687989461,-0.05087083101434578,0.24639163900730118,0.3026314709937808,0.1440344582039002,-0.23501221004571454,0.3641311282852198,0.1373150122401932,-0.053182482078478324,-0.6443824851824812,0.04511138962861845,0.0018507115694324178,-0.33066927330450857,-0.1601628958107514,-0.4700741096987406,0.16707070940024468,0.37323243507995213,-0.14734230568053142,-0.1019882734107836,0.4622217042082238,-0.2712133453454608,0.3051490150285019,-0.37432292451741395,0.2489239985179806,0.27213836405896846,-0.11105019253666776,-0.05892463188037101,0.018625369107880083,0.3578305784395759,-0.044797658547908695,-0.2549242276044534,0.3032959512462122,-0.12365778495283336,0.19989968714664055,-0.026738185329881838,0.2609579598191263,-0.06797647108558573,-0.3113418939278294,-0.21492133187460816,0.11138790081944937,-0.06592357050610057,0.3001502661024065,-0.5561460959424618,-0.7327094595962608,-0.16914030131857563,0.2813544745357392,1.0
-0.35716979730965814,-0.43162409464750046,0.15351623275886656,-0.06585152847838113,-0.04445523518055785,0.24332056342483907,0.7405833769246924,-0.1260852894787632,0.1024577882110846,-0.2720714020669697,-0.03333971702634544,0.29493917162955663,0.01409125812891019,-0.03334987689917251,-0.25131308354917575,0.27716186362482975,-0.37379185054867814,-0.05191828251212144,0.27299001691762526,0.26590814045996164,0.43163586392181563,0.37441861935121545,0.34393696852756234,0.1333916405914167,-0.09865072486731433,0.0016090798600609678,-0.407966805251033,0.19157935323457953,0.3841348335500223,-0.324387789009017,0.35402742548650384,0.10096644989985303,0.2732962535288707,-0.01840241875604219,0.6008342905988222,0.1554964729111023,-0.02046862276827646,-0.2612478390049559,-0.13867159613317798,0.34289198951074246,0.047327001383766304,0.3822372894161513,-0.47683854957154553,0.28975403846773595,-0.026211314228486698,-0.0008859882152837232,-0.4302859633421584,0.12486768522851825,0.3966587381731599,-0.5096967671015978,-0.08473262196983247,-0.5315979656969638,0.27640544391564725,0.3662554435621652,0.170635331023506,-0.10386105232803912,0.5005628318732912,-0.3865327152275953,0.05716800574747867,-0.22976238925927522,0.019632977349627535,0.35226773140237866,-0.018552852472504475,0.020103677911010132,-0.09681714158163802,-0.051701551514096465,0.10360372437834894,-0.21089232204254066,-0.17335587324689597,-0.36782646071294567,0.21446071495717717,-0.17147500277387245,0.2094405597378777,-0.024500181045328816,-0.5378442917492238,-0.036271927796530254,0.29039103507937464,0.007309039769812091,-0.28578487519637596,-0.6063381905538671,-0.733282517748555,-0.08659208381254664,0.393985557298739,0.0
-0.39787593470051347,-0.3449195550726608,-0.0730213515340443,0.02125521021236281,0.10435375071497863,0.2240248783663931,0.6808931617770846,-0.32092722404248913,0.03314201888117547,-0.31397491301232566,-0.12220623025448439,-0.01902751203360445,-0.18651838450626687,-0.1986490452650839,0.08450474006223525,0.19524160758068904,-0.48323102621096276,0.015573025341834497,0.31622841246412264,0.2620354131250001,0.5593095584911685,0.29759786502115537,0.2098730656217909,-0.08679137700028391,-0.2892528851267475,-0.16759377551393728,-0.32490046373388987,-0.03746764392116334,0.863958254961383,-0.312495513557937,0.430250186362151,-0.3418920654744459,0.3090613451654134,0.007600149309921213,0.6391334334412401,-0.08205492430052173,-0.1530451434349678,0.0006801821758271796,0.0439768023650872,0.2527184513857212,0.09661211655688223,0.2348665560570382,-0.22258885005197157,0.055707552933127784,-0.13609767030792855,0.07190688373157757,-0.38782307257435894,0.010803649149007851,0.1660176991064481,-0.5775967034848006,-0.1377762634017531,-0.008509301248761047,0.025505276391361586,0.4742849371154397,0.43435188193380575,-0.05704858265256173,0.6754506078252243,-0.32897392412494336,-0.1509561021045855,-0.13088850778222968,0.004038323066162223,0.4199343449380759,-0.07778826411378083,0.129126748080769,-0.01545204704512687,0.46859015893892053,0.33284721616053825,-0.1202915879881829,-0.1873063253170014,-0.35038518444684236,0.1704707241320382,-0.034065887262154926,0.166675090283108,-0.3242030932670001,-0.5006043427021915,-0.08111140561498313,-0.0043238892556808515,0.05140065676474623,-0.09800002538934802,-0.7292141460903524,-0.7601438476649024,0.0871600594541114,0.3163192675835579,1.0
-0.6082901287051762,-0.32565710144563625,0.10681456115751263,0.12383746548265757,0.1320722965907363,0.3286573804948342,0.5590202958631165,0.050367232640660474,0.05478252296514879,-0.3717215427197696,-0.5183948456453431,0.07159485960638885,-0.09820862730240192,0.31243839011240654,0.5960323120288613,0.4586605864124569,-0.3412377439060962,0.07059791492228136,0.5311177484154352,0.012168935332472697,0.5217366573525825,0.693185206482259,0.38552882915675696,0.07112939077336394,0.27903269307759654,-0.10037074274486127,-0.41984515599831057,0.03357813400824462,0.960902894982055,-0.3897871412080984,0.6547189822918709,-0.6826367046095286,0.32845036999202154,0.27549775717572295,0.356867031802597,0.9311156980102829,0.07115145031007127,-0.3499370536802634,0.1429814666316102,0.4868460746050492,0.6956846081964695,0.057036368897704935,-0.5171418478820334,0.5847438695841429,-0.3280548769554217,-0.1527459827000049,-0.14480257141082567,0.1832657427972604,-0.0242940021709827,-1.18220163869197,-0.2371695397308354,-0.1874291583226541,0.2570234008827982,0.537161190906665,0.2828641568619387,0.0033751113034023268,0.7896647192041307,-0.4303600736749622,0.2208534390312395,0.37474703464409614,-0.35799021063499503,0.6088790358269136,-0.05448067961133502,0.1987318349952479,-0.7436050686712924,0.32941179378408947,-0.040204353722522276,0.0743617607188124,-0.4279510051895465,-1.0545323761113274,0.2689442089035769,0.08372184796209863,0.55112678049441,-0.1763468474062998,-0.656979014413867,0.1416840894506774,0.8390427539989289,-0.1268144059864742,0.03414602533235746,-0.44525545856699544,-0.7067704355436436,-0.04593960735790008,0.53706470342235,1.0
