TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16
1.19285899045282,0.16596683110949495,0.0923763648664658,-0.009144342722925969,0.13838650674000452,-0.05240933092106381,-0.009527202170931726,-0.022570722316507252,-0.04968235205549454,0.03924189571452219,-0.0038688957547509117,0.020988599146910314,0.009694494712186419,0.007324286559777127,-0.043367963018105304,-0.004816390081095662,0.020077569688559338
2.29796221875781,-0.8159385333609639,-0.027394716801188004,-0.14814836051312663,0.012204443470910986,-0.019258192530568152,0.04469269787151281,-0.02355875583820688,-0.043673594873036015,0.011185601745253737,0.022014586952804338,-0.00933526097727655,0.016986042658255096,0.016019015988512075,-0.010433061369440666,-0.014976006320391394,-0.022877261896661727
2.42911438783746,-0.8360959236968959,0.14987512214243767,-0.056336074337139885,0.09061070749361555,-0.060620821130006775,0.033819829004160584,-0.017908440099823508,-0.035530069055915714,0.022316769891523813,0.017190244043348568,-0.007308955391530647,0.015207500490855841,0.034770035912061015,-0.023187285372311517,-0.0399546937191802,-0.007095605902359858
2.4291236317457,0.20768687310545164,-0.22247249695510857,-0.22646197887905029,-0.07813935748068146,-0.0024668967839529543,0.02591206573447835,-0.06002076407491863,-0.012438139791931535,0.020717747453265656,0.014293638404538234,0.00714734868846012,-0.0228771695991854,0.037754115254280185,-0.0009728951060448132,-0.022068497576255952,-0.012629523908770646
2.45122491326154,0.19229723977397029,-0.09626454113541999,-0.12497076265857843,0.002471494587075851,0.0279670146683908,0.004699652382403219,-0.04130194415786992,0.02125222931132542,0.001090041278154652,0.015798303822249227,0.012985663055516738,-0.04233550463482261,0.0628930999805547,0.019593648084814674,-0.020208196813251006,-0.02514801841472064
2.63037099195316,0.17342786358176454,0.12099510988107809,-0.042900032028173274,0.024124168156169246,-0.009519249599696078,0.014581742677807763,-0.009057200140149213,0.027551854420214905,-0.03127128646509775,0.02693671015215382,0.00976317988812525,-0.03196841087074809,0.050377782945538796,0.022466747614349747,-0.009418739797334486,-0.020472621280938297
2.63174551461424,-0.8284646170243732,0.12752883174834603,-0.013038058721842216,-0.023628101707330762,-0.008475846134750498,0.059497082338599794,-0.014834803467690394,0.04592182191071026,-0.03993235825833197,0.01493184759092836,0.0022344496327477703,-0.05180569607742669,0.040267355768794644,0.02631378917875249,-0.0030420698064749507,-0.058337586235617356
2.6328874323846,0.189361276705726,-0.05397644407961284,-0.0183666724114509,-0.07659373137492298,-0.026471544049542217,0.05363845679141743,-0.04676218501873475,0.03779202901658962,-0.051434434103408616,0.00412209422465748,0.01980618316159566,-0.050048449993540745,0.010916998911492837,0.051199396048300594,0.009820342700147394,-0.02287729896387819
2.63291498419013,0.17694714956877267,0.06931596322551145,0.03532519519927102,-0.07892373891086879,-0.06883318031209695,0.05261461221090186,-0.027167063798386293,0.03767328186688401,-0.04340014906481515,0.0061123707927384086,-0.008016702571057133,-0.022775209874042357,0.005714904124687614,0.045355800575391236,0.011593170618069276,0.013845615563935598
2.73961932801773,0.18039845214392347,0.10443410766618566,0.0075317607355858684,-0.18493151062849722,-0.060741632735414,0.06445878848938502,-0.065916539426216,0.012364075433058508,-0.02853077015268024,0.022436758902424248,-0.01155491627862082,-0.0027922096874288815,0.0048012200435160746,0.03966320707317672,6.905735913387279e-05,0.01749713441913997
2.74010038968903,0.17352146449404682,0.15385608440016482,0.06611716968686926,-0.15507412564328016,-0.002416722033113494,0.033881821372181486,-0.09520752458216108,0.004032850858733283,-0.013382865371563524,0.00865069112667749,-0.015434519094023047,-0.007544635305434255,0.006678335509276323,0.03952834767720148,-0.02494995193064936,0.01972549008474067
2.74960823450338,0.1725890981207212,0.1406986937187391,0.08420097832854656,-0.12528968658299977,0.002687847687176337,0.01273817323118226,-0.09279973698132538,-0.009992023930280536,-0.013860316477488144,-0.005263334451493296,-0.0023959095320749135,-0.008690854792863911,0.019148265248724816,0.026801391207530778,-0.01758826714496331,0.025430552520306404
2.76127856056312,0.18388764893512477,0.03837753263181942,0.014130625299236588,-0.17107567419559788,0.021470769619543528,0.009593638548705874,-0.06793044300350304,-0.019344042016139706,-0.03133627532395372,0.0016578990798933324,-0.009325346633649145,-0.012282863320968618,0.001442620764214031,0.017013964103711587,-0.010473392850567725,0.010051687929033049
2.87886410871315,-0.8140556124106798,0.012376779014785025,-0.015726340777364345,-0.2169325447753978,0.05817907205112327,0.006277986478557374,-0.05460065551008553,-0.016416382214248126,-0.05008410842483099,-0.015425388244032834,0.018251033801836902,-0.017789469370176114,-0.0012602460486123568,0.04758123145356552,-0.02213948591379189,-0.02710373675158062
2.87968817556872,0.17861026804234448,0.04788280782505236,0.02519213120967012,-0.10393835493762538,0.0452719176912435,-0.035500744762143654,-0.043233190876011296,-0.033667676371530564,-0.06092639404939612,-0.009215986997789027,0.020262599584629948,-0.02783032520583495,-0.003879229488127911,0.027797295524494725,-0.009026866915340853,0.013884251849723972
2.87994143010178,-0.8061925691737516,-0.17830550562942396,-0.017541838121475195,-0.11989291152554138,0.01125288779228617,-0.003473626304697497,-0.04408638862023384,-0.032378575653345565,-0.06212973307434036,0.0014594076832943337,0.04254993169035304,-0.0325047240487486,-0.008109733407699937,0.020530984674570263,0.0035262249164892123,-0.03263550127349629
2.99047348030753,-0.8254118127795866,-0.0029773575461442547,0.08213759058398912,-0.03961074476277737,-0.014870773328008458,0.014003142945357483,-0.005740256527920984,-0.060596836419258615,-0.02663322072090213,-0.015053529272684885,0.019516400957042546,-0.018396357176847955,0.024771887414757665,0.018409743459131822,-0.01246325830146866,-0.027463994898839328
2.99415209022166,-0.8102396376244785,-0.21269570636610757,0.050886838664845224,-0.010472614589308371,-0.025540992701989396,0.021795414520197454,0.007234760735453705,-0.05014165442321061,0.01316917315020305,-0.05760089014793357,0.01104812124451704,-0.0015467088990948064,0.031524868922182814,0.022888192972893906,-0.009687280450891705,-0.023798588659659003
