TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16
0.141191967448325,-0.49103916245654267,0.9910574268876025,-0.3070409514743324,0.02573995593089129,-0.02497175711020616,0.20671656696501894,-0.2566088795510523,0.05137711347878393,-0.3226016035583908,0.1432336225140357,-0.2794938599279901,-0.03144099073516271,-0.08433573496766439,-0.19721469423215493,0.032652223204410746,0.1444145410076283
0.232519185421688,-0.8538708722576542,0.8875206427714696,-0.028640188999429217,-0.4910917381046871,0.01993093640241561,-0.41458494145227487,-0.6209365210152465,-0.10870089724204418,-0.23385992967915034,-0.12869250673411325,-0.16028815023554843,-0.09902299747630694,0.10558362559599554,-0.04768469420029975,0.11536124878258153,-0.011639516387146887
0.428605861994594,-1.0927003712020662,0.4798944180134729,0.037097467420387886,0.2063018016058178,-0.052239022266034496,0.11024648731171383,-0.32067098235196856,-0.0595852718769751,-0.22641459354170265,0.11604482900102814,-0.22682486728050433,-0.05571084345403465,0.07950370452504019,-0.11695198809420754,0.08335789495967183,0.13665443885486472
0.429446727034726,-1.2373929065525955,0.2968252405991989,-0.1328923302566456,-0.4410957218866889,-0.07257342747175843,-0.5629645997630424,-0.5390754131818141,-0.16173610919785492,-0.30077715300694524,-0.00700537386513822,-0.16601997979506977,-0.09858393833776524,0.19686150924736312,0.13559484706129488,0.06296083547042985,-0.043632591014692745
0.470634986915394,-1.367539963332379,0.009876342557437745,-0.044093664897765894,0.17844316450581998,-0.1882572726082774,0.06203025897944259,-0.3228114967408553,-0.034804446249272425,-0.20251648101858025,0.2012956127445117,-0.26284792189046385,-0.10749109119850253,0.21833274145021386,-0.027002324050807602,0.03946688420128375,0.14589908057141232
0.485514280441275,-1.307596387487565,-0.11504736242919078,-0.11956143282584764,0.23317793200709724,-0.12817154709586864,-0.049760343993633604,-0.26698057185084517,-0.1130434847452012,-0.18327049434394982,0.2718727034018166,-0.2517890239618818,-0.1046879819554245,0.14700928538096636,-0.0326682967527519,0.0498185104607442,-0.07252416558349928
0.48984591693588,-1.2382593406587876,-0.13436191624500737,0.11105951270220382,-0.36403773298697606,-0.07235124499976009,-0.7061254248767086,-0.5931202754906111,-0.21263078046197958,-0.20500279578168984,0.08422679549624607,-0.25904264882906597,-0.02936166423183484,0.23565277143789987,0.10899312579056819,0.1407102248627663,0.08571715701422922
0.489850459294145,-1.1660698981421458,-0.15203813825411916,0.1941325435499932,0.30533154569503296,-0.07140521090214214,-0.1566112909463696,-0.23354004259255293,-0.13111762872037158,-0.25204062395959415,0.40077019368671146,-0.3832748318913712,-0.1161453952962771,0.06234459062955433,-0.1254611986423535,-0.15572647994333805,-0.15205923498852147
0.500831747611592,-0.8354219295268388,-0.17630816206200595,0.023121307151023895,0.14118846192894408,-0.17951941009660732,-0.09926471117239044,-0.09603311413821956,-0.09609386357040584,-0.2223147737638705,0.4204203978771331,-0.38067872192865454,-0.07337337326772009,0.00922716495553877,-0.1710957906676293,-0.11698581488028051,-0.05364989653986252
0.591006210721104,-0.5416172549543461,-0.1335811048729414,0.13325701470032225,0.23053212538738754,-0.19605222092444552,-0.11422072797394833,-0.24571831055364685,0.052409508249658954,-0.1315866234329426,0.3212560243919696,-0.2984944568512882,-0.10429062550463508,0.1252005392241411,-0.18727954574465722,-0.004557616894049932,0.14534269032473202
0.593853790341746,-0.19752465355397186,-0.18901943966880208,0.2401076444723853,0.1275629824679867,-0.2165975071944326,-0.003118067609337749,-0.13881116855816905,0.05911905144304741,-0.15327865483495107,0.20641519105567113,-0.27132458905178364,-0.03883345810738914,0.0894435452581861,-0.1758903962454227,-0.04658181542885231,0.1453824495566547
0.599395041064227,0.07100659422398925,-0.37729494404998776,0.11491466070270473,-0.0025859988412595403,-0.17958275977113813,0.12605338655233966,-0.04865158777509955,0.024299720627998345,-0.25355705811348644,0.14892802558694707,-0.26042448730561835,0.06228939541590195,0.04361976150155278,-0.15316685379694794,-0.08491340197175967,-0.019288762849932528
0.600221609461676,0.32335921075844487,-0.3369468810148446,0.3440269265774374,-0.6321819281251516,-0.2359143049048693,-0.45815815701522666,-0.3074855906481224,-0.10901085778750391,-0.2767268571421988,0.0008948413763772978,-0.17167122654092792,0.0036685084999249495,0.2411499961175535,-0.04801701657050372,-0.020339866495682868,0.06237835538561243
0.60090916558053,0.3148257879248093,-0.2847857453157516,0.03968459249257039,-0.020591067214185133,-0.21836318328538962,0.11200733754289649,0.27180791852471153,0.0016880426001282256,-0.0225797451842073,0.1297537635831011,-0.03766131101939496,0.018523750743730028,0.14059716235404074,-0.17201206766937038,-0.15365665248636878,-0.057711596270332954
0.600925764404066,0.5430688969958757,-0.38742172924196194,-0.12685680310808323,-0.07440338724646778,-0.1268714730787941,0.11055030409319022,0.3228376037795555,-0.016061690069842927,0.03353109903436752,0.1391258575133248,0.06562298404294106,0.09833593259481477,0.21146948338451732,-0.07427157329025419,-0.1518861879640267,0.0038074098470334272
0.662151708626396,0.7512950180037481,-0.34398852689774895,0.03935050957902275,-0.7298666686278399,-0.1876667776451597,-0.45289590863859375,-0.04208214261543122,-0.14792302953298436,-0.05275380718986883,-0.05431358145133028,0.03501171957965549,0.039310489469333465,0.2509199135491069,0.12304014939887176,-0.12144732183152823,0.08218896484776705
0.664468583775427,0.39800897351127773,-0.4723196846984592,-0.11734186860918339,-0.10873781900470225,-0.16415373019850987,0.09708129458072401,0.3687275132803979,-0.09518103377918186,0.02197525657952376,0.1616653466235738,0.00220430796303539,0.06353835509522054,0.14464309852587842,0.012972015443371898,-0.20098564721182938,0.07523172533971689
0.668766710094439,0.33666918202575724,-0.5124765894078078,-0.07799470986688162,-0.044278920752580886,-0.059911355127319155,0.008123766112017705,0.32469880803316165,-0.09435902809753294,0.04154598794930231,0.20883046013166706,-0.04180743242819479,0.02756622584401014,0.10783278424988596,-0.10005991826803845,-0.14354703669577312,0.08564900829018918
