0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,TOD
-0.2892062759157229,-0.4430261152043953,-0.005224059418124837,-0.14575558143642967,0.04776638617531673,-0.16036305572397386,0.05761773572463109,-0.08982191445550394,0.11029679980675589,-0.47700393207752717,-0.07221907140885249,-0.19580686029927843,-0.2603804163371868,-0.3093546404383117,-0.4838564584152295,0.13975612662494558,0.23781853143493895,-0.1499546542767472,-0.007362366821564375,0.18516340052168634,-0.0415142347672238,-0.10628418919482298,0.05242356628867392,-0.10463648955621974,0.014240119950295218,0.16339281653844198,0.2138110961312754,0.43853118995964613,-0.22028571926117155,-0.32549912695724437,0.13289177997548093,0.18023507053979995,0.091531470000699,-0.4806778630297418,0.08902866220337617,-0.002729947004152859,0.280196419534191,0.5843986371386083,-0.3302270817514217,-0.3638975729659924,-0.22130149971853436,0.01107924695354045,0.07857974221150257,-0.014142020919215492,0.5105127787785371,-0.0959477749817518,-0.3008763439100054,0.05683370434647633,0.1451769137876296,-0.1371435193795701,-0.17340333739544417,-0.08521822328139517,0.2649902126577369,-0.10999653646729181,-0.4018264933329436,-0.1295907608315573,-0.22723937776596304,0.40384685075061727,-0.09079217114202964,-0.2124123345194286,0.7070299656971261,0.22639741168253663,-0.05653671587236804,0.08920914885393887,0.20565773518240313,-0.31719623570190847,-0.21386822831154753,0.024011241524620443,0.035720408440403355,-0.010959839751656219,-0.06179630252591595,-0.0794693822086623,0.5404700812703611,-0.6263203244693061,-0.08839512279878808,0.12474557474034594,0.28521546390646696,-0.020730501521105674,-0.16524216997810387,-0.10005010556330943,0.16870448703314758,0.019199181769305056,0.584929333839201
-0.009181801480591384,-0.294680956271968,-0.10310455733608201,-0.19782114419235927,0.1760328645100926,0.01014135302637075,0.12311841716401731,-0.11835941701962081,0.252912370540467,-0.3176891414451119,-0.2289331959944127,-0.15093042527034325,0.0745636952967024,-0.32440988058237047,-0.4523290819874868,0.13001596603617446,0.4758560874466355,-0.3046184470776862,-0.022101085297033484,0.1118790856466867,-0.1775615308453627,0.10224148428962271,0.20577342905225862,0.18121932535945023,-0.20120044449685934,0.18444553867327135,-0.1621345759817551,0.2657261601595415,-0.15386890065144312,-0.27414197972625926,0.5113784548636223,0.26611818568736745,-0.33877885503584804,-0.16094252998758657,0.06847095900788461,0.08341085016389027,0.2068729365576817,0.41368477152904787,-0.2551749748402183,-0.3613510966168508,-0.18673033142792372,0.21029380122727118,-0.03294355047860144,0.09813194614246401,0.2920198260216016,0.14908610186478208,-0.29285827447409224,0.29578119046214324,-0.0829908203342167,-0.28548180643133264,-0.09134390430818384,-0.06151458315288126,-0.025318704687915215,0.09898703679971285,-0.020508190325671014,0.028474693592658543,-0.1430049895067789,0.5071732905715352,0.07144015800404685,-0.12099871324757393,0.4011722969289481,0.46415713172744777,0.02975630130312558,0.08375678260665383,0.28418835324865266,0.031009392181819924,-0.014617976315839174,-0.048178247333122315,-0.08533342532038868,-0.2070253011675715,-0.2616386938611073,0.021734832511314278,0.3763264257326214,-0.4304273672912951,0.06488338060352877,0.15069057356190524,0.2056093799701895,-0.08105509953434874,-0.25065547760015494,-0.07432665747745815,0.10212483693867684,0.05296544261371397,0.638245310984327
0.08445444645133098,-0.10540479694861407,0.03539761914445434,0.008187220375593322,-0.039637866602153043,-0.3311110035290013,0.0657637907874655,0.18067769342499004,0.14380045805106095,-0.20266633420052002,-0.40704439442225787,-0.04924332168697493,-0.02168177304749366,-0.2569134803795133,-0.20121001162508498,-0.07687506870607332,0.1502649034838058,-0.40419649379720585,-0.10579160078322915,0.12326025621601605,-0.18654770524438258,-0.14496018289392337,0.24612203725730472,0.3942423669991733,-0.05771054186322128,0.19365937523167254,0.08926986945218658,0.05492008146110428,0.1772599902829106,-0.05639326751099285,0.4397383373447177,0.1812148278415946,-0.22075895414573554,-0.17461493861831298,-0.05073589418403852,0.3593850701632377,0.21269321555922766,0.26031691294338727,-0.2530577371957121,0.017582990637663942,-0.13995863955934754,0.37691817311568204,-0.05340333795904546,0.09433461251578083,0.09591477539517029,0.24166944274620744,-0.1796540178293379,0.3759555640971858,0.15462682266644265,-0.2560331804289311,-0.053810123377442516,0.24248370831736102,-0.013663629603666703,0.11004050673610005,-0.14928145085775804,0.13722135629847476,-0.23503944145029007,0.4154195150486576,0.041020737722334666,0.0006379749284220558,0.09318605235025718,0.23425932373438613,-0.15787572558107268,0.13748489608445053,0.3016648304565668,0.2270138796493678,0.047500704218616886,0.13886743377516347,0.05765707081219064,-0.3216631107024695,-0.286151842593993,0.061012496889829675,0.35702563574630625,-0.04757988773260866,0.2978359667625415,0.03344605883372448,0.11999847854082092,-0.15846093284084023,-0.04092901118466354,-0.10960944939165859,0.03220286835672497,-0.12473741499822719,1.16298914923932
0.15141597354218048,0.16738060582218883,-0.15961754906372666,-0.17895843129346814,0.10760576058417659,-0.08259491895432425,0.002615329463797268,0.3154721724131361,-0.058882821480798465,-0.19420263242455316,-0.2965843410979671,0.07895796656586351,0.21763533209646602,-0.14087622256694388,-0.02278334114389082,-0.030484597790238547,0.17250777021718705,-0.17606673912880472,-0.02092203720044324,-0.34468762902285677,-0.2790243674257013,0.170320622559175,0.014623884392689598,0.49557566160415245,-0.04275674525286025,0.12582520342201348,0.09845289797593663,-0.13528519976956307,0.1987166382230409,0.08319360920815508,0.25553758962318546,0.3220617285599799,-0.2509647501861121,0.007462315226145172,-0.2459237493507583,0.2871659108136367,0.03223405154463505,-0.0034376277406599804,0.032690379519317414,-0.0050055127915801054,0.02161088431689769,0.3035887201228851,0.10406761015640507,0.2397787531215449,-0.15750154428245575,0.17561215364776422,-0.06779675579460849,0.2506535281240335,0.16559114481673037,-0.179675800620126,-0.2645690756328612,0.1850728942058557,0.04674715491094394,0.003603396571139808,0.19651452664573288,0.25897872425698615,-0.39633701124798437,0.2885811606191862,0.3078712121057457,0.14663347240475602,-0.1579262786107487,0.1024718849289051,0.18357113662377547,-0.030793178688916487,0.15102935695683445,0.07633101527354227,0.2680502547145174,0.23274140203729674,-0.06079555801092061,-0.1676498563308843,-0.10901205379514634,-0.19137933932007967,0.05517856414353784,0.39140432176276996,0.21841490358564483,-0.35624928123429506,0.12177075455754728,-0.4400972056853416,0.03131233851621512,0.1093794024803987,-0.21411402471626065,0.06312920676859969,1.19285899045282
0.022699304264292064,0.476715093589479,-0.1544180265928371,-0.10786241940265215,-0.10823577264222864,-0.10095508743258558,-0.032920475841120456,0.24259011409515968,-0.3792731106758047,-0.28041733439166333,-0.11376117195307761,0.030933409859143446,-0.01715776183493917,-0.13831804977667958,0.04275362220295295,0.10368426400912303,0.02444537614446854,-0.1856963772058085,0.028877815186234224,-0.29795964333940417,-0.17158119576279163,0.22373556775025433,0.06807555367756629,0.2763009970601844,0.05384054904894364,0.2215582815868059,0.3437232822307431,-0.1331201916375424,0.21978887068311764,-0.021717170149883572,-0.25025057756809715,0.32322073648642624,0.004226578026508443,-0.17077384862783515,-0.15133055017131436,0.2621144492454271,0.15848681090441727,0.1685241131597887,0.026544692473051218,0.08866679042875873,-0.08450367967649662,0.2900613653219721,0.26471119211872063,0.3292296149330467,-0.09140508287953746,-0.0060140163224223775,-0.026432351983639094,0.25683573741147575,0.3492862775243617,-0.36438578706633473,-0.6680157879726741,-0.027078758662030772,0.4513574729944146,-0.1339637837556885,0.14169043990722208,0.45919306574326774,-0.6617452419877714,0.3850770997502917,0.33331156904549203,-0.0020087804761144135,0.02643128509877521,-0.247778308385174,0.38413975412394347,0.12600754558028515,-0.06463488736755585,-0.08403858406929443,0.22825828841013796,0.3765515671643047,-0.018462182335879814,0.08333356254172417,0.0003698914785879581,-0.5021068998085692,0.18004429666688868,0.48042100950986216,0.0849214626814275,-0.5445129966399068,0.45803608219016734,-0.5006378081046883,-0.09489917743513748,0.23758825135752998,-0.18843934929929473,-0.05948392610621212,1.68746124857948
0.03608371020870326,0.4432227396487559,-0.15069214385630517,-0.1652387935687903,-0.1252081236320182,0.20814583408205375,-0.287474831455111,0.05640495206399023,-0.515822192056054,-0.1102246884092605,-0.21302000963816195,0.1816983256073302,-0.007060550679790031,-0.09700016576523904,0.22232385540623661,-0.08154508082432824,-0.029649827722105976,-0.12353089498430074,0.030943320505998673,-0.3745783881322601,-0.10797160437129391,0.2489217928631458,-0.00646388445120061,0.20423907617950934,0.1546115218850353,0.10211866229916788,0.4372657214071488,-0.3343163541833091,0.3489961283333604,0.03261765649556687,-0.0737525537184785,0.14918194275865984,0.015516548367338727,-0.1727049810936133,-0.0916800382321494,0.23705567871205274,0.32236349722871294,0.14452694130449667,0.19766955092067295,-0.02915743368145217,-0.029912138971137432,-0.0828677020262258,0.13440729408963423,0.2983648925657889,-0.3190028456448575,0.2983369435462779,-0.10074733043831112,0.28646053652074965,0.5476674187425745,-0.2724758079299581,-0.5821566426959539,-0.23642292841069412,0.4475173201288702,-0.04914330782464191,0.08498857300442846,0.5231299370689213,-0.586697664141079,0.2483068256316873,0.0666772240179843,-0.0397326535167084,-0.07430035984861552,-0.35885554430705774,0.5565451865418252,0.31810881707956884,0.017739406966464297,-0.017995711751610403,0.4266962981128769,0.36008993628236846,-0.18578771870827052,0.01869467368205732,0.13075560586722482,-0.27257099135997226,0.00900020731808946,0.42926511757470087,0.055263273210134585,-0.547247455457684,0.29452969403546264,-0.6059048503457638,0.09548838757404075,0.3268118544165925,-0.1556280784152141,0.04011932056172101,2.27083487674283
-0.012111263523062398,0.14505451450269055,-0.13375021187313993,0.07948815146815816,-0.2676926446763105,0.27904116671745094,-0.06574941485535114,0.0427601483763531,-0.3913794050855975,0.09105090563033018,-0.07960944879166754,0.11939455444147093,-0.11909082030724015,0.02330163595593624,0.4531670616896485,-0.01288690337449622,0.05791299063210553,-0.1978788779368734,0.030639226644122622,-0.12655157732228114,-0.03324044214366888,0.3898449819273367,0.403519785958775,0.00806808514880734,-0.26846428594768457,0.1420670237933444,0.32953639523690587,-0.5122815799525349,0.17671266603389596,0.2570673830566118,0.10143678102577781,0.1855855406505103,-0.2930781293771375,-0.12417753279521146,-0.019614629409072347,0.20940704091905904,0.22555180501037855,0.320832282584481,0.24875416230959552,0.18418951080975132,-0.037864952332024845,-0.17680309739787245,0.09257706014033655,0.17245507211060868,0.08267095984122814,0.16137285008669278,-0.161655382794991,0.43846853409638786,0.3249425695775891,-0.46160229232279437,-0.32779386806288097,-0.05343116462586697,0.3842924376458791,0.18421487953223906,0.34118651080360146,0.3339654304206239,-0.5503735666539847,0.15116974831738303,0.027353994856504867,-0.07246863310736482,-0.14308685571453392,-0.20031053510674562,0.2695785458357321,0.3091744189596902,0.01792794296321053,0.10627729003796695,0.38144063338575096,0.3476985931261828,-0.11932835628752192,0.12403261220279649,0.05635158335291914,-0.32526000602731453,0.036285455749284386,0.18990499141721265,-0.009142215029257664,-0.536420308259078,-0.08250182147156225,-0.42197854940002216,-0.09958449284179907,0.2339691460959425,-0.05280591304966014,-0.22263907986184256,2.29600929534971
-0.01335330119306512,0.11997828101734263,0.06337206554742239,0.08326458919989939,-0.18459670022839877,0.23066865180322818,-0.0700647246329056,-0.09249103910767602,-0.24905091167327448,0.4281915814013348,-0.11135666103324773,0.3376751764725728,-0.10975930329370356,0.0892524457069881,0.3875192821931247,-0.18705863148595173,0.012380750299835177,-0.22695966684636895,-0.026261399263864834,0.09864745376442845,0.03857340042774832,0.3063150673332131,0.35709668425457186,0.06766611978021916,-0.3784028421615075,-0.006702359343212684,0.3238702225537885,-0.4971446627971859,0.14164474095854662,0.44384541843053893,0.4812420119621959,0.016569690975358164,-0.42749929754639443,-0.12522448942872477,0.07584850945224039,0.4013022688582571,0.10879863948900147,0.2718823479184565,0.12660949700696977,0.2971141805636178,0.03631129290475385,-0.4826864745355108,-0.08901142431235955,-0.017104368979721556,0.08651416025794577,0.22458724565369517,-0.16217677191586585,0.6130512746825405,0.3446142690621547,-0.3800889053088035,-0.09003026777486153,-0.06871083099707524,0.3340064089353986,0.19722802537907988,0.3013798408245934,0.27823542763239073,-0.42112566104678945,-0.0592959672356545,-0.13070383529101323,0.018346726741874982,-0.06364091429667017,-0.05864280385990153,0.07680896145863436,0.166518098293584,0.16008729672215527,0.4082727351542507,0.39164591669001986,0.19870246521696858,-0.12257148513222761,-0.05559688694878168,-0.027351596588992617,-0.07620562796168599,-0.052390923595027464,0.012400790550679362,0.07280143731461292,-0.4639098633157799,-0.05174642888056281,-0.1427843347995049,-0.007691700670591226,0.11439739301751467,0.09776521248614901,-0.25245634776767284,2.29796221875781
0.12779465761964176,-0.05198062481104041,0.3564472492532465,0.23233604670221072,0.11628422215127433,0.0020528185507474018,0.1944302339283818,0.07154597800208619,-0.12684961160636143,0.2597260830753263,0.05554577692568855,0.28867475354118016,-0.408442521871159,0.15340505853087866,0.02816991192318404,-0.11179765833708566,0.16551831382125493,-0.21271755911907997,0.03378123526159929,0.5108203379562761,0.02196913214696721,0.3484793626622011,0.3001843315314021,0.073412134881337,-0.5261806168356026,0.06986979306583117,0.004394782160853653,-0.16841482536005373,-0.2859991763027599,0.3693854759099921,0.41182658085092794,0.02222651005025018,-0.6181855377630866,-0.11809562202231978,0.10325111161230381,0.2542743521012754,-0.07208636398224982,0.07340169402960554,-0.1022826998000703,0.3339950968928948,0.04630240072605134,-0.179196498922831,0.07161431682784518,-0.28582954157444207,0.2819902349681087,-0.009072685048487912,-0.07379950065969725,0.36844566114551813,-0.05531418625780086,-0.13974145382578615,-0.04912897790616831,0.10361663688796628,0.2550089629609537,0.15255082155095123,0.283600570612162,0.1566833230239304,-0.19116715493029415,-0.1774894696717212,-0.13550123627531688,-0.019465137981831415,0.09412794813625976,0.07405212541404817,-0.06514524087130616,0.10544894281224788,0.18283054589237385,0.38593880341565495,0.13546823150880088,0.26076072167060954,0.21885856865443903,-0.13913937935493556,-0.06033435526065286,0.10737565756224178,0.12801573809436095,-0.0823964663132753,0.006224604126662048,-0.16116553128469047,0.23254623171971472,0.24480229389756047,-0.12046047183470826,0.0870927018080649,0.35264902202978615,-0.2655120417452665,2.38513735077248
0.16188255971768722,-0.10948752502826078,0.22888584359099226,0.038639429121223444,0.1702976540309236,-0.017532080515935914,0.1148288046814933,-0.03454569984592869,0.04852594747600071,0.049809023801989614,-0.06577272862173769,0.24961191949484135,-0.48475580020732545,0.09852070431033573,-0.13691826876979843,-0.07010889532985998,0.12267154247882635,0.11337960382790886,0.1787859971108486,0.22117374274362686,0.15868365054771238,0.3404884174539698,0.1724033665252338,0.2103078023761879,-0.4617928957047955,0.1729287374755191,0.049577785191218506,0.028354190691493524,-0.1673156929769905,0.24844800486637283,0.3580388681490979,-0.18672467718296698,-0.4362857819245287,0.14938050101348835,0.3834984054203147,0.3658251164162288,0.09692816781813614,-0.008383581344641977,-0.1600863864247657,0.09278982060703805,0.22535933351025805,-0.10415430662749939,-0.3227226152352482,-0.23182521328434924,0.07576275852038239,0.05679118726666973,-0.14199080311354967,0.17074315980700622,0.17467731253444155,0.013356820313127689,-0.037493030522504016,0.22228967662081658,0.14255223471091039,0.1536658591751815,0.1714763385461364,0.2718081467799698,-0.29372465661697206,-0.15467573429768194,-0.2762837332992412,-0.03741476511916222,0.11393217577501143,-0.22930081328299762,0.16560303391854528,0.2892259601077533,-0.0019285522695320475,0.1740733206371125,0.2472316845953684,0.14546092057466284,0.3808732878429636,-0.18753620664529122,0.21024400909623747,0.24842060195884638,0.16787298000976594,-0.18839436921673852,0.1646277125967487,-0.10314490257882478,0.3721063662195473,0.2948234824062522,-0.057919271016181176,-0.251889187743908,0.19757681398825122,0.028692812007890648,2.38923433712149
