0,1,2,3,4,5,6,7,TOD
-3.5564528470645262,-3.0824053382088783,-1.083418054071643,2.906306616218031,-1.0125165872581228,1.7597853950649662,-0.22768508463586928,0.7089727673761675,0.584929333839201
14.896719070432063,-1.2976885750862486,0.6144156570699791,3.9585764031800834,-0.7281756256110298,0.7940889239260353,-0.3735864192375946,1.176618253969422,0.638245310984327
-4.1025775296433915,3.3543213093610103,1.3878742873205314,3.9443562865503172,-0.45046059729053295,0.6329163590258305,-0.2839906672080862,1.2032338939799514,1.16298914923932
-3.8482178051214997,-1.6895358731375658,1.711267062519713,3.5286145729924763,-0.7312048803394811,0.2758576111981026,-0.34446663301134606,1.7086785276558818,1.19285899045282
14.604721813169203,1.0910350440678962,2.4704318291745433,3.5319974135218053,-1.0001600212099828,-0.30435283323148155,0.07755056930404383,1.442422195860173,1.68746124857948
-3.9804548654831975,-1.0778635597471389,2.0876552841298266,3.1263673687948743,-1.4315901902452508,-0.11782476755665011,-0.015693147407493144,0.885954011800774,2.27083487674283
-3.7931828497890456,-2.9610031491097124,2.9290640903214293,1.3728204509449098,0.35364712761849254,0.41758355759660354,-0.15628062199531562,0.059381441731204965,2.29600929534971
14.50028603754012,-0.18581463089030587,4.736931972810664,-0.5891242066537361,1.6354321992521519,0.37460647121576696,-0.43089720038844237,-0.14433319056948374,2.29796221875781
-3.936926471612811,-1.632247970708048,3.89588420739115,-0.3435285163203671,1.5467438710673258,1.2852726526727598,-0.6296644975553489,-0.7872424639302266,2.38513735077248
-3.7409310470257835,-5.538079316424709,3.6008606814352007,-0.10109551286466999,0.5500204435154382,1.1271873502912158,-0.8578440146177743,-0.6987308272412404,2.38923433712149
-3.9336967529083604,-0.421253370630998,4.544209135128444,-1.126236411954936,1.6879461217206493,1.2188530168808238,-0.526706872379457,-0.5020403590783977,2.42026018433576
14.769780129286707,-3.808054378897954,4.006912006452577,-0.3230519111035419,0.006777645027772163,0.885301172609826,-0.2699553089148221,-0.034965996590538145,2.42911438783746
-4.0261460318822,4.337804074334367,3.35670479398498,-2.7542524009454996,2.6470005727207218,0.3325861407922934,0.2932620842603354,-0.08922754925844932,2.4291236317457
-3.8862266178103133,1.6521023031060664,2.928195409785692,-1.6107133777352944,1.835025641910139,0.6329057282333532,0.36969130110285225,-0.04677270899179531,2.45122491326154
-3.6554410750437234,-2.0824143149574046,1.9470631145762334,-0.77995143976011,1.608721343713356,1.0707879297114618,0.439811777536213,-0.10608849862292792,2.6107587704159
-3.6914374738629183,-1.0436449426507373,1.7012178036923944,-1.0273788865758218,2.174928967987107,0.32649679966874734,0.9136854386222266,-0.2486304665426597,2.61496728593484
-3.4004995283006743,-5.465910965851626,0.7648401744504637,-0.5101832680979473,1.1892979407829927,-0.03376263167730699,0.8243977686935382,0.20140212716027053,2.6163130386488
-3.412569058249513,-6.1928225453150745,0.21710113264807762,1.095025369332614,0.11672221635197293,-0.031171642459517177,1.513491501739759,-0.07602741155955005,2.62110718548498
-3.630596934996083,-2.19365866162648,0.5254381371425498,-0.2045989855351697,0.35668065035222707,-0.6233439439400956,1.3820741899802418,-0.10462804508135318,2.63037099195316
14.812993352814928,-2.7611693495566407,0.9538915787553982,-0.9392237172172535,0.026156394639188476,-1.218748851391623,1.1388911751617783,0.018315000770822813,2.63174551461424
-3.7332949063431977,0.7276041196964851,1.452889796224307,-1.7745827498695423,0.673697281853205,-0.28651679445484585,1.5874563842641911,-0.27555177131970215,2.6328874323846
-3.7047156567874113,-1.5328255553278571,1.1788341686936776,-1.1451933861521888,-0.7759817533100366,-0.12392071356666981,1.2863086221821878,-0.9056167659527348,2.63291498419013
-3.6706927705127774,-2.4635007309926893,0.4383162769767892,-0.8232046426428543,-1.717798747444814,-0.21439971648575606,1.2272002957839792,-0.3214770976742135,2.72411926260165
-3.8287532421259494,2.0039931786225225,0.7844374014912597,-1.2746291599069135,-0.19305366157414638,-0.8292344737219418,1.5608602247654968,-0.6791696570499087,2.7255837211494
14.837791968313578,-2.28060820687616,0.1705571303430817,0.021805420117202535,-1.0886040046121348,-1.1528000537175729,1.0305775460541058,-0.4818278601451984,2.72970170914493
-3.715291273647674,-0.7558529235662996,-1.4026915161084013,0.2060455827077856,-1.6606427615545345,-1.099441903132475,0.8309510551882777,0.003448795045928936,2.73318651452736
-3.5117019244188294,-1.259744959523302,-1.540403163528315,-1.3870211391291278,0.16773620026624506,-1.2400436131339783,0.8615810374782636,0.21156015298365913,2.73961932801773
-3.4176768145653558,-2.6550638959736643,-1.2966330651450146,-2.008634644332529,0.5417976178309312,-1.4124676123058244,0.551555902193619,-0.19914393230054708,2.74010038968903
