0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,TOD
-0.014316593837545192,0.13088951064707233,-0.004142707408787554,-0.025522698593064774,0.19921502128444465,0.10472587688898118,0.4542956794776454,0.28942839870572395,-0.35036727078522345,-0.028148208891054315,0.16030349119686832,-0.2669487820233577,-0.13072009631500145,0.23390903203688768,-0.44629819784888364,-0.07642725553669792,0.2720133732233404,-0.4536349432171037,-0.1276252988002396,-0.21290704181995848,-0.03833112608084772,-0.13295506036651422,0.01051111221936806,-0.14091848548036043,0.40376601953313523,0.8167196392900317,-0.10458673863924554,0.002673707952187866,-0.10169845061030217,0.10953157946051315,0.510395904634138,-0.3424998766926315,-0.35393222452863077,-0.1072261121287039,-0.17431943695039906,0.2101083138456978,-0.2976125650914889,-0.37179250111006884,0.16823725462633157,0.5174217121655514,0.2912877400391339,0.31997998337443434,0.029719870276224643,0.1872363746616926,0.18537021047862337,0.3756198194540549,-0.09751029814237884,-0.34743898080645064,0.1534512343625151,0.13863306495509323,-0.013684743094495173,0.0956892843777797,0.10596897504408874,0.17797073530428478,-0.8509558462773334,0.1801856180129407,-0.15140621641686294,0.22409881097281795,-0.14556171548249133,0.2005124526827187,0.21970936635776422,0.18191114543901074,-0.18109018358464937,-0.2454925056012471,-0.3119917120183623,0.12529534629699604,0.4845747429496541,-0.012252854237657523,-0.014635937122492523,0.0768325757455577,0.07537393698514844,0.10940829231181423,0.09011915646467698,-0.10711648548071337,0.22644297605834077,-0.023397247213503614,0.04684238607244973,0.28318638994312534,0.2131177747544254,0.1687506914671858,0.21588477018744756,0.0028329318867834894,-0.5430228486796199,0.3639742269594071,-0.2686643135949531,0.09790543996608997,-0.1105978613779028,-0.053658994414446035,-0.20321093118687136,-0.31407232933445,-0.04372852640812923,0.0655877551229668,-0.017954275081043768,0.009546744165268167,0.05262728503171711,0.584929333839201
0.08291051120939981,-0.14559910197833542,-0.13514786960987765,0.1044382752895561,0.13648296705668223,0.24129754732643252,0.6675109397253436,0.15059165847054298,-0.3290790523956903,-0.1727961024546823,0.1223596487246913,-0.17409186985085914,-0.11814853930067107,-0.06904499143531437,-0.5412485887787393,-0.23209868920593368,0.07617271412839716,-0.28389541040558225,-0.3923824106502909,0.03768870991201275,-0.09764818102323244,0.019590099305463845,-0.07824142074139714,-0.02362453643551851,0.5242516614640044,0.8079066417216176,-0.14453550495607195,0.11236719105634424,0.09054141900423479,0.08511072588712244,0.6026659916662988,-0.22427946728741896,-0.40616910132084866,-0.18163670072221322,-0.06994176041854981,-0.22243498930742983,-0.27145499383718497,-0.3255387725034268,-0.027015542731024134,0.3393122519710702,0.23903384774822473,0.18470612029607128,-0.33153181748277577,0.3913908347584354,0.07314711827653153,0.3129588107206231,-0.03390575558105232,-0.1554954162182279,-0.04426050083245571,0.11753008566487422,-0.04031333655702065,-0.1492657633251433,0.19019552699862896,0.2921826247939847,-0.5361971218278632,0.3262428534326317,-0.11266579581176872,0.1285037020866802,-0.09918000426643026,0.2625820774810911,0.04410843941813429,0.4560474238279391,-0.5003048104777574,0.008337406676668355,-0.4086349124642243,0.5288645836135917,0.4356816905875271,-0.25645172112231274,-0.04335899708351107,0.3737144727207923,0.07798604395139683,0.15715719032897044,0.21376226103287518,-0.31230538704750604,0.35933166524380333,-0.430410147614169,-0.13002474574124182,0.5244825706289332,0.20868649011514626,0.11364474388644744,0.32053264192913994,-0.009103601663037395,-0.2091974920651346,0.17968162498136478,-0.14808702542914878,0.35381630250219825,-0.07507453373821352,0.16008431131130993,-0.2336866530333522,-0.14069342417843192,-0.015820308801986524,0.13975782542653484,0.34735164591737155,-0.17384739569201538,0.29859872504679014,0.638245310984327
0.22595938332998006,-0.06918799992887785,-0.09640404980953408,0.19758483466131804,0.2973693359304688,0.20551122717029457,0.32497606092353415,0.106636267418105,-0.4930982484878919,-0.026790030568655903,0.23287584693661026,-0.2868469244131622,-0.10475220753287018,-0.2688902569288006,-0.19746000201304884,-0.5067646234912823,-0.04397815976066881,-0.15219680580424888,-0.3210346648739039,0.19149840218270534,-0.1542886227904559,0.1562843415245424,-0.06358735331464749,-0.130689719111144,0.2216123992330603,0.43487829360890884,-0.09231005509341596,-0.10695175450002771,-0.006517790063170537,0.25236863460630327,0.36277942389960405,-0.31703721197132306,-0.08639802731209884,0.037719359566109535,-0.3288295997487299,-0.44041620881487686,-0.6254003172000985,-0.20990652555703307,-0.1899030954831768,0.38816661923601375,0.24149976827847824,0.25994583387326314,-0.22821714356736542,0.26364121422448533,-0.029794113143497808,0.15746894185055757,0.34119174036449956,-0.08433317475020086,-0.4270097316934769,0.12801949496005482,-0.06150816076110533,-0.17687216109525658,0.29201349687812056,0.10536756844456033,-0.1032353189430551,0.2399524585954539,0.08166542278371103,0.08949842794490467,0.07511762974653378,0.230397578450526,-0.14946640070871506,0.4031662808930193,-0.32836462829635954,0.15784603419032944,-0.286401503569164,0.45719143609577895,0.3163765029461731,-0.09961480010826872,-0.04122006804567477,0.3238072615945404,0.26272541226702534,0.019655809302935468,0.09092909272611528,-0.6412448783104948,0.18630567269003695,-0.3457710677078342,-0.08823334109134379,0.3697609393553936,-0.007256765256521156,-0.050398553001295955,0.15358089257146934,-0.07715615733952254,-0.30593894299563656,0.23502466384863083,-0.33368349000457936,0.3060592649396259,0.10903017527704738,0.11914029868339075,0.02996423721057495,-0.12141240436926556,-0.12490117133659631,0.20932809242503517,0.3168255439227031,-0.34147294426826436,0.10044864705105094,1.19285899045282
0.2661347125018875,-0.060364030000745576,0.01770658741087462,0.055172096058462794,-0.052030023515101796,0.21148991705899714,-0.005104799116207403,-0.04588316116573502,-0.10560357676845746,-0.1447638912039294,-0.052936038636151615,-0.18672435423713174,0.01124259419502743,-0.3513684807702197,-0.034101179338174574,-0.04877663572960732,-0.13616391345880913,0.1211339146704069,-0.14395000420515472,0.1524967025113512,-0.029043679707257294,0.03391820328628817,0.22244095320321172,-0.1806264042520936,0.5410775622211639,0.10071794857917105,-0.09875882594243428,0.008501558859557563,-0.30330169927080824,0.16729315063734437,-0.29179472141106283,-0.12613142076797562,-0.1220715398035466,-0.35281164641216517,0.21672553420134794,-0.3788070367950318,-0.3132695209768254,-0.09370437128546527,-0.5136247264977377,-0.0033062098062031594,0.0541003666299089,0.107520705875311,-0.41541831621743763,0.1529213403230889,-0.029419520172831753,0.020238135615551073,0.6769826666483209,-0.0074037276474847435,-0.25331575604716117,0.09000373352731933,0.010145691662376246,0.1271381554834457,0.4120775071410855,-0.29668703671880275,0.41027169945739894,0.20551979692661332,0.3000140834564876,0.08283970485456381,0.08175467357165205,0.39728037888200135,-0.13041171649459185,0.305012078660411,-0.26123035408872664,0.1867969685214129,0.05413449445824186,0.5719210750589437,0.04420732854592489,0.20076001848575914,-0.09377379723874689,0.05991087108147613,0.23214226727894993,-0.16723922269699953,-0.10856341090896338,-0.3203504866034138,0.19226166343060908,-0.1627251620888919,-0.18534916514937272,0.21150155593222958,-0.04514833618844491,-0.45002952827501547,0.02573909017139041,0.08118139864542187,-0.24519938135993574,0.4817272383316528,-0.130149259287207,0.6144777989218464,-0.21584649783393256,0.024141891283261996,0.23438365268070938,0.19179403455109736,0.004219626390293504,-0.08879697490446264,0.24623712436205272,-0.15988519553233968,-0.0773793056652261,1.68746124857948
0.08091020546005263,0.10799890463801759,0.09508738899090823,0.08141918418830492,-0.028955506220089345,-0.007878615520844949,-0.1231957900085309,-0.20857802202152714,-0.42626228576218683,-0.09360901090299205,0.09337462336029212,-0.22401902056917505,0.034341660901176824,-0.12027511730046535,0.11114438615833415,0.24283516298434632,0.055444988533172916,0.08979295589104093,0.17340069936823246,0.19593004725159777,0.03253621101542454,0.3405161923936746,0.03558879186083822,-0.24724099636270125,0.4763636164169866,-0.1435926939108757,0.08444835437254983,-0.0235816452832895,-0.2008709634299224,0.18870712120058655,-0.1517456213010685,-0.03417177657001817,0.021148159988087653,-0.032154596134102036,0.10923564357188767,-0.13493530552467148,-0.4194782404162569,-0.1821462495213922,-0.3456089238346362,-0.09573730788372835,0.028394148642292706,0.29407180325976406,-0.17896641124969154,-0.06335329250776768,0.10097050543649948,0.002835185805563356,0.29482791018237,-0.18308984151971006,-0.12442363352580735,-0.0154470183808568,-0.05271507644151115,-0.1306588381596659,0.22062194477485852,-0.2709223303751985,0.07062454964111178,0.07256277970612011,0.22769414550956352,0.0696800468828627,-0.028756770531227268,0.3559052624289265,-0.09695299879965968,0.1304008276195206,-0.01954652295562205,-0.07410843137714589,0.11031062586776222,0.4343421510026694,-0.07257817695720639,0.09846241686898867,-0.2226096205094652,0.034037002298550514,0.03947019105986817,-0.12393951075499529,-0.1506737486924249,0.018440541880317362,0.14924599078367315,-0.21873527031482565,-0.06234958532099803,-0.27505027801052284,0.013450690528570314,-0.33821692344142745,-0.14506805592562616,0.0077029088963248065,-0.3638558747178517,0.30067529241711854,-0.2907170345433648,0.1855630399371751,-0.08780853970983961,-0.09639070820613573,0.23746369887134536,-0.17268154076952164,0.08784711820347504,0.13139032820434754,0.03344255763302086,0.0422827458575275,-0.11668831666623944,2.29600929534971
0.4323254696464877,-0.04631343449670925,0.0879712489008053,0.05806548555969612,-0.08367229367970075,0.2172179304810466,-0.23930122863167158,-0.27889961952131476,-0.03122503196763424,0.08370881708305923,-0.09598494561996515,-0.16639766063354133,0.12055363793655385,0.050861960069455155,-0.02239253866058181,0.4198383786250866,0.23471137534215544,0.3545098214823147,0.27845269958970614,0.33593986285031596,0.2822867132008531,-0.020844266297294963,0.07248892601838325,0.2061553244620535,0.5867762014821603,-0.2599383452958486,0.007832670320794042,0.002149348943930433,-0.21153684014417232,0.13341603783348593,-0.28789504123006615,0.25181059444688614,0.13944847186178588,0.009069278778427007,0.7394844011110714,0.05608908434091691,-0.3152407450647781,-0.11513740961859033,-0.06715019848884461,-0.5629398291895892,-0.04802424010661533,-0.10745435872901234,-0.17046554457552193,0.1389242604420348,-0.0822312024331357,-0.10681290909321711,0.26058627989877636,-0.27914874301155407,-0.06475718874256807,-0.1697827938599952,0.07394338731128078,-0.46331708404766986,0.17128822057470602,-0.12013362386610908,0.06730818855735506,0.05711543796220394,0.4566898065553688,-0.2385560080535081,-0.09189730774037251,0.1646552782794432,0.06943694668261807,-0.041186414371817415,-0.2773914422744137,0.1697341267793614,0.13903975585333667,0.7356662767349119,-0.142125366619483,0.19784533233956325,-0.26815510870978665,0.050235973421463374,-0.09752693358765738,-0.40787095305830007,-0.2082800001038305,0.36470159488782433,0.18561631449280264,-0.3445515184955228,-0.1665903276913777,-0.3056529092886135,0.01430980392525525,-0.38448445800861025,-0.5208400933458233,0.09752634937122616,-0.1935922915846673,0.4668055262197313,0.1508203747683972,0.195669200201417,-0.11016605088147793,0.1175865710635997,0.01200156112415275,0.20709918476450756,0.27075571389360126,0.17902785081607714,0.3714301181809233,-0.2998712932837522,-0.12638502258117967,2.29796221875781
0.22577426181097635,0.26950069134749494,0.05170337028315994,0.3799387278301027,-0.15863069919575185,-0.047061457911108925,-0.0854308034653376,-0.056691288303266696,-0.06327867153765232,0.19575980062905632,0.1498648265440632,-0.16097720303157786,0.13732915632053647,-0.15476095132471276,0.3453577451745788,0.13303062451925207,0.03610715356037145,0.3510748883226632,0.41881721305612907,0.1983353696741731,0.06483074702667299,0.08629787808768294,-0.07586745930146913,0.07926477755136374,0.43903803991478896,-0.6261387596335267,-0.0622145859226127,-0.0394918594200023,-0.1390949355768303,-0.08403010033717835,-0.07329765126098714,0.233011648917996,0.24184194684096033,0.11624226658248116,0.4593284534107771,0.2619358840905904,-0.02324225482509487,-0.17529888940265467,-0.001068913555116069,-0.33454214673452737,0.1521797603802217,0.024872213288300193,-0.06812517438154791,0.19037815470377673,-0.02817194315711219,-0.06961487709986214,-0.21942803602720812,-0.1864006951458076,-0.2109992617125221,-0.12998127750243538,-0.012252573380036144,-0.37275353857529214,0.052755516473650954,0.1039093157062931,0.0849185081371063,0.032569147163422546,0.6815176912400969,-0.21310477397144997,-0.05777672728811317,0.04949723918642977,-0.04427698358627574,-0.27296033251242935,0.09564646852866068,0.06816194795093253,0.13121148339364616,0.4193258714153657,-0.3801456255217844,0.13979072406321555,-0.17982516695552686,0.07881019567760444,-0.29217971833378925,-0.22783229858989568,-0.2397639058237087,0.32868880445704485,0.18653858920549019,0.05595522036770792,0.11082873028505143,-0.570877124230841,0.21204239322664442,-0.049066710504927974,-0.49064704848514445,0.08753612092172457,0.10169313106578126,0.26078970369118676,-0.3197066441622482,-0.17093661905126917,0.07644112918216786,0.06957985524945975,0.12957174851318604,-0.2647618359943369,0.00460378782828072,0.06300942703583377,-0.017300554815232242,-0.1785956138900238,-0.02211430895730457,2.38923433712149
0.48292402689840636,0.3234144271102418,0.19041791801775343,0.26669067606411545,-0.17811422716569858,0.05009570776090497,-0.10275212325285002,0.13717591100508517,0.41903750654613736,0.12537180256362862,-0.07508228378626958,0.08983736681945265,-0.2314161048959569,-0.25391372101840826,0.34887078380827263,0.010535888863075766,-0.09699712040336811,0.35156039656110016,0.2559172127234052,-0.017556268223201034,0.11177614799589035,-0.6257067645889122,0.08451675556140063,0.2418550410844719,0.4526747237703808,-0.41665249616761174,-0.19512354629975318,0.008212625227518049,-0.18862064898117714,-0.03360702259023069,-0.194793426396781,0.16442354756716385,0.27882053672980955,-0.1679347635155377,0.4898819331687221,0.12721085799394272,0.2999104652188312,-0.18827920363253361,-0.08297396408276642,-0.31367907972596226,0.19574197164166612,0.02935907750762772,0.08694874332131734,0.37296355833626604,-0.10319247008520177,-0.08146705928852609,0.34887808936290304,0.1733160534552954,-0.17442087597704672,-0.056879433981032464,-0.1896814704710222,0.06217213090807946,-0.006974873950709608,0.08564615080315767,0.38197984562631077,0.04146229271020626,0.7182436660715831,-0.1534467718779428,0.2208800187195824,-0.008765621238626302,-0.13476167369578726,-0.23153214191663388,-0.1994466816833084,0.1438886182287962,0.1928098736964576,0.4984523446313955,-0.11850665710146648,0.04972126354797326,-0.02204349735890792,0.046783647361957344,-0.2352464144896488,-0.33498497843212993,-0.12602817885605008,0.23807936466153345,0.1948549391995362,-0.012879799402512132,-0.12474934938647929,-0.11602195665579375,0.3152943033468098,-0.28821074167042054,-0.6488228507300303,0.42267331395272995,0.00800898078718772,0.3648265414989351,-0.31464428459744576,0.10599046304316762,0.05762436907078006,-0.078692524180758,0.01886042470287443,-0.17732699678088987,0.0009017693247874886,-0.4106842178783105,0.1760504398842651,-0.5090794808425383,0.05492897762860212,2.42026018433576
0.2783173686702752,0.16129074834564663,0.13564715051893386,0.049709528087008285,-0.2302291046112559,-0.08245261496095377,0.01751858759696682,0.1779709293688948,0.12030280660791912,0.015625020646521496,0.18417075683362788,0.14416722731182385,-0.3596344609419585,-0.47865299838132364,0.3742576544654507,-0.05155542331680556,-0.22582472734426362,0.20290975080934512,0.12329159627321716,-0.1388107491041284,-0.269788494090704,0.025593727666098007,-0.043574921000456866,-0.08420667207983396,0.53206103894544,-0.3968176673919168,-0.08740456746305336,0.10889285722081471,-0.23744098614363993,-0.19797521370122648,-0.28433090847126496,0.054392863255947096,0.07491124693631705,-0.21546817103706775,0.1812800247756181,0.04031592144594398,0.2971750466692139,-0.17627637491189938,-0.3338051063154091,-0.09118376238203153,0.2900354658858778,0.06671783036535905,-0.04336939701242902,0.3897369316410147,0.22196377981946022,0.0623714073471614,-0.1306648619238574,0.10535958027889303,0.10493908204125181,0.05600583997348831,-0.32116419350436853,0.46069624187155,0.04871047595112132,0.03288750764454629,0.2294996023897035,0.12275994993402829,0.6862042120294031,0.025095419741258968,0.34610642073431663,0.22304616315869719,-0.44553631323452964,-0.25899817969130073,0.26877990608744656,-0.029537591489049095,0.2439147947066417,0.2717989799942165,-0.3327898599059535,0.09046552563806531,-0.04830894063438904,0.1090379693253397,-0.4948856496492863,-0.05617406888054079,-0.18370815253446335,0.22194853268411513,0.12432390615728148,0.048493176195845186,-0.003565401256370279,-0.28963286634961305,0.359910409452059,-0.22197464798505123,-0.2654747517348722,0.51800041171306,0.23849213138269923,0.06063488814489158,-0.17245164328328097,0.05076967021795274,0.015435738468523998,-0.26513366769689395,0.24011678752877574,-0.04459639792369978,0.14607280845745546,-0.5839280253780198,-0.10611213727067538,-0.20655811749945716,0.11907519418862961,2.42911438783746
0.10239978883623077,0.02989387239823004,-0.30962872932038626,-0.0957537772261256,0.02973755192814883,0.02818081181586783,0.06478044245453364,0.010532386816524736,0.07730296629004264,0.3535448719862204,0.04223159232831847,0.42685925437354827,-0.11656952362394135,-0.6296013413905758,-0.05483407763228724,-0.2890378187922202,-0.12054184699183967,0.11804735382883268,-0.09470744931763339,-0.3716454527386455,-0.04052999636304275,0.13247474878549353,0.2561869470743661,0.2640189467341398,-0.11491926764203092,-0.2714503423040445,0.14424562630829552,0.10311543682324376,-0.45657270523670446,-0.20711797692348463,0.3206230152198214,-0.06480575542542193,-0.0712711219283214,-0.08642650153013229,0.07308411422938886,-0.11801534245276288,0.43629051461387885,-0.10448212884254976,-0.20272060451608018,-0.3469493724941141,0.22722501917973922,0.01715188501678495,-0.1493123377683756,0.022709244256523622,0.04281326711747221,-0.08502611043115325,-0.10405319448926466,0.01803577748278256,0.15276687219583054,0.16768875903031788,-0.23389285861191578,0.41220872972137734,0.11340156668302778,-0.10350037422771347,0.16884402733959625,-0.007484112471612218,0.5470673098356298,-0.16525583650346273,0.4533503393439256,-0.2022861715839691,0.05951608445782884,-0.029353658524652406,0.12889615409676308,0.16646313186121822,0.1361346384694234,0.27582593747351475,-0.2889321126575195,0.16757458639646478,-0.011228868404112514,-0.011836016622361258,-0.11116172720122297,0.0768536842494895,-0.1435457567321125,0.09909362112589709,-0.03938763372511404,-0.1606563956619114,0.19865330847732846,-0.27147746396369793,-0.01804683289578715,-0.2046257231266595,-0.2168645640177563,0.49413017447910484,0.38390905470978987,0.30239557745918705,-0.025872522627887393,-0.13581255817844692,-0.22518865025752882,0.24335684966137627,0.07792234481435918,-0.22769167894856956,-0.019160550823321545,-0.5021559376803327,0.22816054542087394,-0.41242527885728947,-0.0801792476411497,2.4291236317457
