TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
0.638245310984327,-0.8236076449159446,0.05510189199124044,0.016688305016306804,0.21150813986028005,0.020123523806164334,-0.02348204057953973,-0.009917528764319616,-0.044375471314111625,-0.027758941858777808,-0.016007997029812593,-0.029894257471138143,0.05083650087190423,0.0029767951659309677
1.19285899045282,0.1759718025220145,0.1146780946958477,0.052396345946298384,0.08854886908938986,-0.0037927216771413974,0.049753151032361,0.006790298169760511,-0.0490396620421244,0.01706495848424594,-0.04702266145576284,0.00693853512822859,0.0059826005122542835,0.005888256181380225
2.29796221875781,-0.8077392587033221,-0.06612875577448625,0.12295558157661057,0.07729169669364189,0.07717098790029153,0.07805654258368433,0.03819162717134805,-0.033535754613069485,-0.011046275393809868,0.00191719358002429,-0.00586902221510556,0.028141875871022164,-0.007244579993482658
2.42911438783746,-0.822967894661907,0.17497878617247156,0.14906121481409806,-0.07043345801789402,0.1280364401522982,0.016040511411675507,0.02653499131457604,-0.03952578730376802,0.021732147261023682,0.021863204185016638,0.0263020229152489,0.007459758387839291,-0.001776720415437416
2.4291236317457,0.21341261319170357,-0.24871196186993771,0.21004018578102046,-0.09216851917576285,-0.013129508069560147,-0.0114778736460448,-0.016732833543280812,0.012414712704549302,0.014587059300572913,0.03422958404827503,-0.03887053159639845,0.03945639721934827,-0.02770210034570264
2.45122491326154,0.19971390820459511,-0.10298154524084105,0.14475991184228465,-0.044543409619821395,-0.013348304208546491,-0.0074703849253305865,-0.06563122591918935,0.00314690936187087,0.02759521524436137,0.0399858358687708,-0.03017501214184884,0.05359657443026504,-0.018558241156183597
2.63037099195316,0.17644717261537535,0.10670477422933236,0.017058824682682272,0.07766403053090198,-0.05160163214042801,-0.06392779983631114,-0.06074734760254463,0.06732899991456315,0.018820802402551795,0.03941896252477428,-0.07585975483806208,0.08333632635745722,-0.02550656223011427
2.63174551461424,-0.821605267400861,0.11063349012319271,0.03476279766931334,0.030448692548075362,0.059162061457389115,-0.01698757061524092,-0.01763161159255855,0.040761045784725225,-0.0071694797483714545,0.05078671955929648,-0.0328601054714787,0.07754215094571903,0.00032532802332774224
2.6328874323846,0.19446877527242346,-0.04912513557296479,0.03868007826002373,-0.08073827737319239,0.03371513427998285,0.0029815575525762306,0.022610254422121834,0.06675941420606141,0.03027794189266686,0.009785038423627102,-0.026367210625048196,0.02303235103963055,-0.01787219886564856
2.63291498419013,0.183309449162259,0.07332890401505585,-0.024161798299501602,-0.12782551467115577,0.12049285544807531,0.04677608896275309,0.014522577067776155,-0.001448062083976992,0.017847606111545344,0.006953756200256289,-0.007059211746731256,0.005497925587338551,-0.02497399764092556
2.73961932801773,0.1816746634240166,0.06727642820634477,-0.06045058905945677,-0.12882516449889225,0.1111460151253083,0.07194439592607693,-0.005541145299134964,-0.0006465568268207156,0.03682773183435273,-0.004638364044891152,-0.009057105952174252,0.009500641242905812,-0.009188972528752393
2.74010038968903,0.17230498217234747,0.14699037514187,-0.0824847971743633,-0.15640918881652355,0.030494555038604876,0.0811889542214872,-0.009914256027937274,0.009907979656991667,0.03475039607594521,0.003594098598145523,-0.00239652664917403,0.02875720513749567,-0.007471176223588283
2.74960823450338,0.17141696161258946,0.15971046551742682,-0.06303567373930596,-0.12935244112313904,-0.0331394905562552,0.09219868380901497,-0.027318050766522273,0.03194583842544821,0.00023600569939641325,0.013276968702996217,0.006319180944093339,0.004608129132847266,-0.0016612578468802042
2.76127856056312,0.1816726881769738,0.03766926214736108,-0.05409089427944902,-0.14386484614858008,-0.07585232162613775,0.06303052046787017,-0.050988704250378714,0.05060017081650711,-0.00939712022382766,0.017847495551588932,-0.003484704795852722,-0.004027646736154179,-0.025355001970816027
2.87886410871315,-0.8134393103525773,-0.03526194244167799,-0.036678507865734455,-0.1002555582784268,0.008059017639038935,0.0249781104172917,-0.053042856380277836,-0.016352063948389284,-0.04190207646603117,0.022804340341942342,0.000869926981045141,-0.00248871772473944,-0.02516635151324692
2.87968817556872,0.18201498234779623,0.038722001961908836,-0.04744876544508958,-0.14359232088631058,0.01161441914296879,-0.0038922884056774576,-0.03367455371342398,-0.02554176831403887,-0.011259462184274094,-0.012049724059773226,0.00884422594345273,-0.014098141107259946,-0.038879963574026455
2.87994143010178,-0.8030851573822975,-0.15006655914127584,0.05807664627094444,-0.15399601885874792,-0.05567572115395869,0.032137098136508224,-0.01669861716063492,-0.024626323774951858,-0.013541542452983224,-0.015492647363226086,-0.01952587117842214,0.059173175868626936,-0.03996384167449918
2.99047348030753,-0.82001189891088,0.014019712962121372,-0.03034476135178832,0.004463992764381697,0.0016979720927279285,0.003840426388521556,-0.011075886094566112,0.0014871048610736737,-0.018293063977384838,-0.002648107388110499,-0.02269213872386685,0.05985031996352413,-0.035919665376766385
2.99415209022166,-0.8016098563519086,-0.2135854242107102,-0.04271181569907978,0.0685618112731905,0.026875559503494628,0.02198323345452491,-0.006390291941562154,-0.012569822667638397,-0.04540087127647685,0.03599133787510489,-0.06687992529412287,0.06653629034982647,-0.028243830163532935
3.08092020077745,-0.8135144046286871,-0.08787958930988568,-0.13504675367696684,0.12712129915165837,0.15004982625005958,-0.04344870545816659,0.030223443356540702,-0.016445192821032684,-0.08035829672152639,0.024600890949282528,-0.030800289907307363,0.0010947456490133633,0.016077822742619485
3.08445314739589,0.18228262936773798,-0.056358409611703214,-0.10828557057912136,-0.0064896153282980595,-0.06789687688827795,-0.04770810265528447,0.07034253550625902,-0.03471429438908913,-0.07438383391993919,-0.019081429382329818,-0.011559297805141297,-0.029878665925575643,-0.03285737754753154
3.09030469127879,0.18327487376020368,-0.06946195940185498,-0.09306928680024007,0.001402930020163673,-0.12221151609355885,-0.04405209052949777,0.08095693562355777,-0.016470433219375746,-0.04846374991335911,-0.06963919883316849,-0.0179818021135853,-0.012892455990651926,-0.027116064577766885
3.1477933861841,0.16399857960491093,0.16543519443450058,-0.08180622555907802,0.07641940262100655,-0.17066296638249967,-0.03291298518884034,0.03720781861303335,-0.013979877233644467,-0.048461618022572095,-0.03443190999996226,-0.041916012241470416,0.0365717134167266,-0.05858027134754179
