0,1,2,3,4,5,6,7,8,TOD
29.48544908955584,0.5374765177796511,5.402438701083773,0.5233312063416408,0.9444531381665313,0.2544282980418126,-1.106147711714093,0.38781976167212723,-0.024392937698809354,2.29796221875781
29.938340490203135,-6.659987939356883,3.1888238169839633,1.2283522929745623,1.033299724279773,1.1865227816590698,-0.6749641295654852,0.3126322458159308,0.5397246538685442,2.42911438783746
-7.157093764428042,9.710106133306855,6.440605023929782,-0.5885131669961818,-1.1078587172798307,2.048456202444948,0.2588758642177131,0.6005797049200456,0.35918225516269614,2.4291236317457
-7.158634829162712,3.267592237543562,4.960960729660095,-2.780593994382732,0.18411503086711928,1.1513195599717052,0.8343941074612543,0.6108337923330125,0.018300871278040035,2.45122491326154
-6.587791333372571,-4.4507596823649225,1.23796675879624,-1.1390076304074797,1.005197914862611,0.674440213158393,1.8589764393553134,0.650213633031947,0.5307865751726699,2.63037099195316
29.864096003289077,-4.808981033581091,0.5432534978161104,-1.9711431399602637,0.642254443880407,1.1316940515031626,1.3064774679758278,0.19520096699864303,0.4089228206797173,2.63174551461424
-6.706877193720037,2.3376847239596925,0.46219515379085524,-2.8160971866802442,0.34750965734158856,1.9525476088100546,1.2022151351365062,0.2167075608782063,0.9810416633147089,2.6328874323846
-6.160418586855669,-2.621368611588168,-2.014450022279641,-4.013312695860401,-0.1544151796768783,2.8086442517024075,1.6034056862349502,0.21098299547276123,1.204662398291132,2.63291498419013
-6.06802953662507,-2.4367048632906307,-2.7914543650843116,-4.093793910539905,-0.9127897704473347,2.572910774380879,1.3712317357308992,-0.07904853701323443,0.9994295918520795,2.73961932801773
-6.179316884864235,-4.681704560719599,-3.742555644164419,-4.652791361344303,0.5961789133412849,2.4084070236339308,1.1655540094469852,-0.5227929420504157,1.2624282587986686,2.74010038968903
-5.846076869875903,-4.408329901346887,-4.620769166177298,-4.933418875099422,-0.5688683534038184,1.9925976582996028,1.0200899559634422,-0.42687395002324086,1.7019492769218278,2.74960823450338
-6.010804904556212,-0.27626412763527164,-3.2317008772004785,-5.73382477718367,-1.966793368649286,1.81397600569172,0.03575544875183188,-0.827841503925959,1.2884958220353246,2.76127856056312
29.4415525041669,-0.17107329894871637,-0.6748733907692225,-5.899179316793251,-3.002227467221745,2.134177611641025,-0.7473916661385,-0.6550413047854217,1.1469091335171313,2.87886410871315
-6.143467774500236,-0.6846324965218689,-3.289600061909335,-2.9789766386178624,-2.4605736264126232,1.2919283668726163,-0.07668239731836884,-0.997853385982436,0.6140508822312962,2.87968817556872
29.299441378366787,6.25913296966642,-0.2755732736831919,-2.804977302647827,-1.0300390493108713,1.2260247402530868,-1.7243654028868969,-0.7766858639038055,0.33086477852398327,2.87994143010178
29.886926074094752,-0.15003839715746656,-2.4159448587653647,-0.532201175239856,2.562103826026485,-0.6590948684922656,-1.660714648796815,-1.1788931724036185,0.07718620043975792,2.99047348030753
29.346238999842853,5.804887827976111,-0.25795447835203655,-2.817161255867317,-1.114586397834877,-0.8518189491307651,-2.6915592196363476,-1.0798620850046137,-0.8651054492463217,2.99415209022166
29.880478872632263,0.8569328509297207,-2.429144800887307,0.7553942989495015,-0.33273226640265546,-0.8651478517905674,-2.7041961025767716,-0.8429897907032262,-1.0930299427087624,3.08092020077745
-6.946614952654534,3.4332483951766988,-2.8355800150845134,3.8943251498246116,-0.22839211115431665,-0.7432596718292417,-2.6640596586865364,-0.5507566966050884,-1.1083340275705151,3.08445314739589
