0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,TOD
-0.10238684531410253,0.2236404843711988,0.03896124772962859,0.21629971308562562,0.163588724728095,0.1700869587367256,0.5057777030891344,0.1660523196511649,0.038640322054657145,0.007214536965171969,-0.11729756712581099,0.06868706459955441,0.2094335572949955,-0.016475083718844777,0.12386534137860201,-0.26429915914162133,-0.03911794843263636,-0.0023662536571827934,-0.02845516217269169,-0.21709046633226242,0.01848009801216607,-0.35349501329402305,0.20561328536537218,-0.0006996866433214576,-0.3596151966481237,-0.2508906589719269,0.16485499072984283,-0.019415297850316284,-0.06267564355204598,-0.03696215633033511,-0.11350525627481432,0.17695700215300456,0.1707453785221943,-0.1802850136632038,0.15010584421918388,0.11494845809367056,-0.19554943442027722,-0.24527685831842833,-0.17855312642614704,-0.33005680196606807,0.055408182809736514,-0.31610403240476637,-0.3128741231435941,0.036415240976987236,0.20004546968989456,0.04846375351351174,0.041965225330506235,0.06536979270647937,0.2516714233793769,-0.1773812507781927,-0.16150661923399362,0.16250079459871525,0.0655188130569903,0.07423378799446931,0.00768792839776732,-0.16857084660299765,-0.07307938861175707,0.09862023998319047,0.1214485457998571,0.3259485688448148,-0.13272699382599906,0.486105319812825,0.09678891312130444,-0.057426564922681556,0.17043543349482723,0.07063315500686264,-0.47125971860874627,0.3727062034747929,0.21303978305698468,-0.16134336443752345,0.24081515820090457,-0.1744193677819421,0.10038542076423136,-0.16549965381451537,-0.23087396625855644,0.29835795306836,0.11268854855407368,0.2359795846431757,-0.018038212692689442,0.18517300018338176,0.1432518904567619,0.3044504071429449,0.06795191301667444,0.1757984314331401,0.06059859140399285,0.06640899988420226,0.3274986283940188,0.09581968218711198,-0.25323387349281096,-0.037468461968271055,0.042682836729792305,-0.0009428575890817222,-0.2193974316273913,0.023057064134708274,-0.21311975920136356,0.0422403200629577,0.0
-0.3161525015539397,0.12092429316947616,-0.010546485036819181,0.1405644184666132,0.20714161374674211,0.057691778070769216,0.15752146391663605,0.14533813686859248,-0.06509410021406731,0.0010329341160237014,-0.18524345978807427,-0.09800177114764719,0.123940085886056,0.09902723459794775,-0.06486996104666246,-0.11311402610919362,-0.11864180344371893,-0.022408545697497468,0.02883761408815905,-0.11938521713898964,0.18455091415291566,-0.2291392590704101,0.11882139978493651,-0.065801510595233,-0.14257508929938362,-0.21952026143053974,0.010932634644166793,-0.25624530756392694,-0.015634323150391986,0.006843691715834202,0.2639472422773739,0.20201354584908826,0.19014592056032753,-0.05618742489519996,0.19912279587260615,0.18315026358980438,-0.1434373933333369,-0.1808750593758799,-0.29612397833783255,-0.2803891355785872,-0.028315941728065782,-0.17960280761330108,-0.22894969339145776,-0.036429587952002344,0.11706557753280085,-0.1328597071882042,-0.09786973480227665,0.10917233012848555,0.24224541947016,0.021320830488582767,0.08607908281226649,0.17555255065265912,0.08336019333317313,-0.02324878290573786,0.10686169600506101,-0.27510329794835636,-0.15413082665412342,0.16596897966036742,0.048226885929982664,0.20758155120259672,-0.09523388051399341,0.3017881976902798,0.09976084966171783,-0.0806711558460694,0.2522291746390894,0.199186785346948,-0.012331560623697481,0.2685844782444281,0.27563818900134335,-0.2461596638911482,0.22000986337249553,-0.09654433023418879,-0.17699545727765761,-0.1798913074873447,-0.20345573071478637,0.20775891650488476,0.1555352766754678,0.3889944438791593,0.0036240705707335794,0.1226147950195367,0.18241910179363469,0.12214683563999394,-0.12116951311014615,0.08038575579866684,-0.045896082174154196,-0.11004422968247116,0.3170325933596341,0.049522941839813976,-0.3639939545317638,0.12412217223896171,0.17731459776159164,0.10499395170507902,-0.2798311620761945,0.10785310912951629,0.008273326401015788,0.023092915584193897,0.0
-0.27335033958592436,0.05828394945302994,-0.1016491737189632,-0.1117480090626895,0.07316688674330243,0.004598707295249366,0.05857685080091127,0.09539910525018243,0.1514642541483437,-0.07651005364650885,-0.04821135498460229,0.19461202507330846,0.41489500682978214,0.20629412593413135,-0.02325957714423091,-0.03930559982765184,-0.20919612819483818,0.11331420959502918,0.16389659197188655,0.0710214470100872,0.05759496971329236,-0.22765485590740703,0.09430680246405487,0.06498971881515672,0.08420916386784937,-0.14481935473523028,-0.00815855749902638,-0.0033275943212179183,0.2031326498666127,0.07250211998830798,0.41440904729096906,0.1819385215830829,0.14591169604123252,-0.38206687196567685,0.16107684796197982,0.10140887122467734,-0.08058799551737038,-0.17299590932289027,0.06891369522757909,-0.09189098733103522,-0.11640327424253757,0.003918648144337985,0.02153113601275502,-0.07328651201506826,-0.14774105216473374,-0.05464779838277082,-0.04773299695108834,0.22048351088293305,0.28131942850807135,0.11414478734760491,0.09388186445186128,0.18433984664863226,0.15209199193357403,0.04894640869469588,0.27079935892724066,-0.11119345940726523,-0.0830527113503416,-0.007845033087961747,0.07132057024316736,0.1271240259311793,0.0067263797686186655,-0.06529378545460261,-0.021235673856343118,0.00023448718760271824,0.2615722216688123,0.13761171051925095,0.11794522760365798,0.17541110394966308,0.16864241880325098,-0.01395579906073722,0.13862994186927402,-0.08539145119962335,-0.17392649164870919,-0.1426575450944411,0.023077327581064396,0.06711090015673318,-0.14328384067389172,0.3313943898305275,0.1930215652536113,0.06020269513351734,0.09603381173301669,-0.06899392058992515,-0.11761366673142024,0.050780862749203265,-0.04923688399077504,-0.06589338492843397,0.05498195272948496,-0.05230531997560874,-0.37539860550715104,-0.10184202756590652,0.022535671251484868,0.08206515164144412,-0.1674445444627938,0.20528268385705456,0.26555828899965295,0.09532148569779483,1.0
-0.332494858777979,0.09978319262281486,0.04634845166770866,-0.24606919012698,-0.027915442451633292,-0.08697197288077303,0.1299860109381415,0.2805926708716177,-0.04393281646209428,0.24457415647384487,-0.14485172493933854,-0.02307071260869008,0.44704736170599546,0.08419678157942385,-0.08680718977329305,0.2121484276718852,0.05698128456363582,0.04221469785891904,0.09936552473751405,0.15528272173960417,0.20464152795170115,-0.17949182392425583,0.022185694293286214,0.14753480678115172,0.1795721628961678,-0.030941572082064467,0.02510080070014314,0.13216056950470859,0.18304472596726845,0.16887045613211568,0.33341384329925816,0.029671490671511227,-0.23289357390929133,-0.4001942178573424,0.17298328175039349,0.04441148038213525,0.09895057537177418,-0.2126243533794282,0.013773021446617868,0.02412903736463592,0.07670764312876059,-0.16290199239811629,-0.13611199874219143,-0.34200711957900526,-0.18073024960710643,0.08489966718771902,-0.2022264679907805,0.2904876144523939,0.2611200147985376,0.18306928934802297,0.35002715882471225,0.09213893927886035,0.10070339476731412,0.14291823251152155,0.1083721568725741,-0.028740123507920618,-0.014720777319845217,0.1095234875361137,-0.09235292492849219,0.10483509109905001,0.1843807627101835,0.15737733005596521,-0.025427928246783197,-0.01874428267027259,0.03459163266188585,-0.1418296035956597,0.27085969665999143,0.21318033674422637,0.1533285796790233,0.11131382132106972,0.1213503491822374,0.1262838630852523,-0.1383812993558368,0.03762736487963151,-0.014954478444628347,-0.05616485736073927,-0.14873446788047998,0.34477108545739965,0.11829519206487028,-0.007493123036101038,0.0800227260226559,0.11517719298144616,-0.20108547146268438,-0.10283988096811716,-0.14290514091273238,-0.036125342459434676,-0.056873134549311456,-0.12624237222033294,-0.3526188501222173,-0.07062843238175705,-0.021925664986192576,0.07146348834783281,-0.1400746001082434,0.39957445204905895,0.21296177990620788,-0.04508524299480009,1.0
-0.21888579194641025,0.05960807659781951,0.09850941521409039,-0.06256432754806214,-0.00500541641732506,-0.043580726760085405,0.42376781931330787,0.1936859615804801,-0.040725839382553405,0.14695010563715355,0.034505289123284655,0.14218487442292882,0.2859880668553056,-0.042510450920157754,0.10538873253547577,-0.13237089273369854,0.15968809776731283,0.022005812996900388,0.20739825662024314,0.2663704164684598,0.05945791830581607,-0.2663029554070702,0.034095906917444636,0.23608500685903472,0.10239494551068912,-0.28772321173175364,0.20904621607665502,0.3548251128364353,0.2735534027412506,0.23376544541295832,-0.04257427246849581,-0.09252647857061179,-0.24953578489836628,-0.4157336800066557,0.3841964578534744,-0.13904351080911503,0.25860634365514695,-0.08053733235818042,0.08798348418504781,-0.06612337513589844,-0.01345764514683321,-0.11955577972014093,-0.012174893130212984,-0.3178588241081088,0.12944449317377857,0.08297061411199083,-0.1360926334022967,0.3245290765019656,0.38516735922505,0.08188860029472952,0.17914258127644503,0.11023801076928934,0.025548762192600858,0.28574805847777596,0.2736001373167118,-0.05476333842161492,0.05970328703663753,0.10197901538467236,-0.12913378663259656,0.050925550972769865,0.28442099997281156,0.05220461130620523,0.03366592604890055,0.09602825543510293,0.11908288892604423,-0.11901664947462477,0.10131995200504645,0.46084450426834755,0.02658358005236649,0.033762935368563673,0.10872586428778203,0.09415563031326944,0.09340150669575539,-0.10167222508616894,0.03752720877534771,-0.06459404700077662,-0.2681287354590816,0.3477820180928391,-0.04167556670288417,-0.08676404460072742,-0.06268459794160934,0.16883581316417848,0.003728127728021991,0.018316518948569404,-0.037467288757932614,0.10331757252609036,-0.06753268551386854,-0.11659055536588538,-0.059839434843246844,-0.18804555637683346,-0.15654342575582889,-0.21146424587132157,-0.16075884276522495,0.2956436005111519,-0.08832324572196767,-0.037642865094418214,1.0
-0.19236693792115386,0.12519927050329288,0.12753740071938804,0.07052122882269239,0.052457652004853944,-0.1932531529205333,0.32533204974680346,0.12296900140142283,-0.3476287469957269,0.20673128331700166,0.09102225253270864,-0.1665975132258246,-0.055127370372301844,-0.16639472747297482,0.10915697523407436,-0.22922504472573368,0.3201598406905398,-0.09562452995558597,0.08629726417283849,0.04659134699754257,0.06750583168685144,-0.08689773470015781,-0.10648248886468564,-0.02528109489291215,-0.03787123865927155,-0.18649704539840886,0.19352454275627679,0.11545823268957953,0.05159437938932075,0.016305161960922823,-0.2977592906777432,-0.11237427685609229,-0.01211161452557125,0.03145394337673377,0.4995806941535807,-0.18223238302820063,0.20822550496476447,-0.09452039631103913,-0.3327270177751723,-0.033011089228745544,0.03306709688197529,-0.09743063330884703,-0.15984716815652056,-0.22874474805370296,0.25471913462540613,0.04565975622948744,-0.24852507045371186,0.22802786955400736,0.325225428821467,0.23814528852107827,-0.07889977850753056,-0.10634251704188934,0.018582721910852033,0.21413892435290938,0.1764014805353786,-0.01858459887984654,-0.010306647669424298,0.223130990609339,-0.15233462957133942,0.0114052954070935,0.4317799767213835,0.3113249342469758,-0.013862650883895005,0.10536649408632655,0.03486519097527633,-0.2744755759895904,0.18081147120608665,0.3257025609683557,0.006355087951554315,-0.17622849834115772,-0.017907569141914968,-0.05012906589092687,0.16652645052379353,-0.26906532428517577,-0.016698939561988663,-0.050771555580265505,0.020952113338710866,0.31447709566700777,-0.21141869799045943,0.029734841020414612,-0.0062378312214789264,0.37419624521996847,-0.03280262812481827,0.011508664716662025,-0.06323199509405387,0.2269637061998233,0.003550636512843022,-0.11494709469509842,0.20216200565182568,-0.03621548362643634,0.11750501941338473,-0.1190959651350643,-0.16519330962992018,0.042114732815135725,-0.3648869947382013,-0.025541167960604315,0.0
-0.19114165217780157,-0.11795731749776579,-0.034189708440573,0.14881904529620163,0.24644346100965453,-0.11726529297862473,0.033007495532606845,-0.15963417839849922,-0.4107124879140268,0.07932227287416298,0.5012461678722379,0.08046972848353891,-0.2465633877286366,-0.22800466440159178,-0.12625771551455228,-0.5044936058618189,0.14992416742956283,-0.08155972572615008,0.26660628312694634,-0.13247573503546844,-0.2943726907807251,-0.058540128148988325,-0.021509629873612126,-0.12516309569940792,-0.08009915302160887,-0.1521365006520883,0.25331724729159294,0.09512608968159206,-0.07987687371455479,0.09045908951492772,-0.41102280161308613,-0.12387898717393515,0.021985221958951907,-0.06861693494740614,0.5324571934838991,-0.23677944892570418,0.1258126389186849,0.056707982719753185,-0.36953211051457885,-0.05087949611685745,-0.15563674712873396,0.04556343377503014,-0.24119396401395263,0.20325300774988977,0.3789202807713269,-0.08579520193136997,0.10606724871469426,-0.049778768476274875,0.033799319914949486,0.19535998705931829,-0.21829221110416294,0.012546637998268589,-0.03806449236801186,0.18984271037376027,0.3049317033733287,-0.011082156005621298,0.05605806468831011,-0.009577375151901846,0.02446229950496715,-0.0494810370923344,0.2858488068300925,0.10267417700513233,0.13606196811649088,0.08827211999315945,0.11787923069522141,0.04924890211277029,-0.029629024277749924,0.11884147034100144,-0.0018958324383152618,-0.1888002221754181,0.040317293918033376,-0.2955228847732985,0.2065637411938302,-0.2909326284277314,-0.036282989533133796,-0.037343937508274416,0.10465700481253253,0.265290903415673,-0.119286250106376,-0.05312642915064231,-0.027224328979107867,0.21056162550032292,-0.21211268053509422,0.06834625069523578,0.03849220259728602,0.18565670802738513,0.0022098239022452985,0.2837489694584204,0.3039416964469714,0.022192222834262566,-0.1843569301494487,-0.4451503692846442,-0.27936087581975705,0.032548271346072195,-0.3721544945793405,0.0673976625971864,1.0
-0.1494998529975051,0.17262216787549342,-0.13203449584556298,0.0563419083075836,0.2820394043995887,-0.003960983346815868,-0.1995660770982854,-0.08066996865719198,-0.2236328202932888,0.13683836638189606,0.3392265625974023,0.017580126287778598,-0.18166995467314037,0.04638600011735018,-0.29753498286598756,-0.25713446924073824,0.2631000467619538,-0.06615398367483591,0.1933149654303367,-0.0650406815734678,-0.07422223628496806,0.15771420471817474,-0.12185841576518237,-0.02289015402821454,-0.38365846523378827,-0.06087537052688976,0.03447519046526117,-0.17224124257297854,-0.08311699147918036,-0.03794210055757064,-0.1651201498119922,-0.15274400860860543,0.05150787753121295,0.02344086854474351,0.18979018883115362,0.0223907620311798,-0.13787243579211395,-0.04515904948848708,-0.015921309353442062,0.2582678765433307,0.2597594334096737,-0.05708157652995776,-0.3040733517169669,0.12023151609961744,0.20818502435105177,-0.035777582392520935,0.05628488341961831,-0.023981542814357777,-0.1417620397720632,0.26482897614757356,-0.14320349584808084,-0.023764066448157192,-0.1516354114906144,-0.08595910074202769,-0.1354611623476539,0.18395803086224774,0.06407452190095675,-0.24853705795217262,-0.0981716594571064,0.13198091887733968,0.16432445120565412,0.2800437323892248,0.1554942252325715,0.17813030727177437,-0.12455283280771458,0.012179002421965237,0.11180471328486608,-0.12611559965561106,-0.07083467415025949,-0.1085861297698664,-0.00800766786085044,-0.1308792535652922,0.008152719438179294,0.009715210986936536,-0.02653271289267283,0.0932248976007867,0.2439039781839023,0.16911449758555613,0.06539983154468522,0.02494021855851987,-0.05384310338220081,0.08332087236711154,-0.281149199850703,-0.16480638857079385,-0.05917630468419558,0.1993922373402618,-0.12055133256171988,0.2410935447606924,0.13002497196360593,-0.018103172787837574,-0.16117910761950172,-0.015623876787763315,0.0856287976490685,0.007201114512347983,0.1180359252100993,0.02406426067774928,1.0
-0.2528004059156254,0.12131859978164576,-0.10519554195783556,0.004171732220463574,0.17070315891987214,0.16480425413492938,-0.1762674894635372,-0.01731350911200445,-0.25764439146220947,0.048989587942584865,-0.03370996838509203,0.09210736502360933,-0.08905153430636543,0.1848528537829891,-0.21573939992299243,-0.25305913997149504,0.28725292890919557,-0.058786187793427244,0.1723179262447605,-0.10717425106405089,0.0446858400085055,0.14096057706775744,-0.2179666178772207,0.22689001223036498,-0.24080740183562924,-0.2009282622380439,-0.03689898451348936,-0.15307639932489828,0.04088209079942881,-0.03777825515672694,-0.12266088205976403,-0.08354113869364561,0.1844172205326088,-0.03200714471910897,-0.20481310550717824,-0.10224622275040854,-0.0068186158708253225,-0.012634081848432083,-0.08030470259432047,0.1531341430297293,0.36468913590411806,-0.05590168619190196,-0.1490357044634065,-0.05271642369575752,0.2552895765432049,-0.0631302177619777,-0.021558315422350566,0.10649054803060957,-0.14765739330967526,0.05940800377590246,0.08713603227912212,0.13716865679138623,-0.22872453174494928,-0.11429579822123884,-0.24665725085113238,-0.0016484925610765883,0.1709235732947866,-0.25408374862376737,-0.020752897592543056,0.2143008282802579,-0.029915356776250002,0.18900318426586907,0.17555588454513388,-0.0034689229531714187,-0.1910141696155591,0.19871154585767006,-0.045641793817395616,-0.09851916108053388,0.003429113730814903,-0.07906614548095772,-0.055272728734966796,-0.07485383449732033,0.023288925250072617,0.093480979464078,0.0459683235818063,0.19926707573080327,0.21765748908504298,-0.1560903011635821,0.12714603275596417,0.30532608129022665,0.018943109798273204,-0.19240751881999374,-0.29673029775486487,-0.2676272882929625,-0.09105140807653969,0.10548872177689464,-0.2728479997792265,0.1961507312905737,-0.17053429519973157,0.11037567361124215,-0.2869699453291997,0.16704407603630966,0.16895596027908863,0.021236799795819675,0.3565254173293455,0.11271525433741611,1.0
-0.3826430951384186,0.18602758642252928,-0.011915050166380444,0.04758604472092814,0.03836112034238512,0.292335366442409,-0.258890338397495,0.05246725494657076,-0.04701415567081955,0.05878901869855398,-0.13580642297759427,0.07275020306996441,0.14906951402903765,0.4348372966084269,0.04646031118835906,-0.2017453245207146,0.17645557465983552,-0.021937343383393378,0.09393627814555207,0.007221823573824516,0.10464318163314533,0.11881202552187473,-0.4117589695175774,0.21657022567197287,-0.13476388839310427,-0.2433304133918116,-0.20790521098683173,-0.11186960195880502,-0.043739769035701585,-0.2633301566618913,0.06519386283067267,0.005725973728323188,0.23023169689594486,0.06173530186582012,-0.19734972116846064,-0.1425003367507491,-0.042841181816171144,-0.08368658917624729,0.03351964837152102,0.06990314725820018,0.37025061061921294,0.08444467936637849,-0.020032494592244224,-0.2012207033919717,0.11446622716957139,0.04144681283331437,0.028094395195341577,0.25816153308851764,0.09938517532534495,0.018668649141814486,0.04063656204064436,0.09567952241168372,-0.36805445687301835,-0.11061424782604995,-0.3051696829254718,-0.02162285544952762,0.08365156860248017,-0.19955415372331117,-0.07447140454006299,0.06470339213937759,0.055046297830869666,0.06950578499250387,-0.021897380791943442,0.13417906645438174,-0.2739542869469447,-0.07061362477590477,-0.1605839961596676,-0.02607445438380751,-0.21730847158628983,-0.061121084141361894,-0.07653931570041513,-0.1483014889388177,0.0030960118992860984,0.009765415171914102,0.001124346995786199,0.16692121859163506,0.10226636655735206,-0.13006922478390234,0.13083631105009783,0.045961839012646374,0.10144360610499575,-0.358365866885046,-0.14798799975815763,-0.14586014084914167,-0.13317249547903573,-0.000590172944517027,-0.4051112450204374,-0.09167425343343989,-0.0995828877290599,0.005074466791707036,-0.014029640352327247,0.43951331348772427,0.2731811531592938,-0.08483523088092618,0.4413870341399022,0.15761600538094847,1.0
