0,1,2,3,TOD
22.717375197039082,-2.8781619276416643,2.092179629529689,4.320459491141637,0.638245310984327
-6.027675195413546,4.648699800136928,2.0831252147735744,3.6163248723501575,1.16298914923932
-5.799551286218894,-2.4967370587836712,1.1806224673875576,3.75561475595776,1.19285899045282
22.329569922930773,0.688062319344358,4.258226518694646,1.07652962190477,1.68746124857948
-5.896442627988745,-1.7116641319894306,2.203350178090246,2.3110274922481624,2.27083487674283
-5.922682757960349,-3.8518502553578955,3.0447147412217923,1.1995459358746656,2.29600929534971
22.13607729143714,0.289424802097436,5.566958352893213,-2.790308550413184,2.29796221875781
-6.202945355083326,-1.689603642017624,4.293071493583832,-3.122768508734329,2.38513735077248
-6.0402797053224555,-7.757370992498802,4.15622686720949,-2.259486180843227,2.38923433712149
-6.411547663928742,0.3446279004139664,5.551643106276342,-2.786617734440418,2.42026018433576
22.32941148249977,-5.884074781982659,6.017157240632786,-2.652551508949827,2.42911438783746
-6.6755170590174915,7.774633639122376,5.869635820302971,-3.2688209683670815,2.4291236317457
-6.394825543662433,3.4156506465403402,4.117832904056082,-2.757336306501721,2.45122491326154
-6.009152616398587,-2.3604618773887966,2.833222749451747,-0.8025654220717346,2.6107587704159
-5.955198741536909,-0.3748008335403705,1.9465271529398844,-0.4536117760258133,2.61496728593484
-5.6240589300701815,-7.153140351717025,-0.15933860945888,1.656842340826162,2.6163130386488
-5.5009839914506,-8.97998089169594,-0.7066476486711398,0.5266326575439318,2.62110718548498
-5.718068937048964,-2.6826573983107598,-0.27881982278392026,-1.0331304525673182,2.63037099195316
22.547347620720675,-4.194495266924479,1.6932201984234625,-2.8064261392164727,2.63174551461424
-5.925714171168001,2.1620396304485228,0.30650974730087177,-2.4412882375895686,2.6328874323846
-5.734069920036599,-1.3879082092634076,-1.2982775994201463,-1.0834383950965958,2.63291498419013
-5.728974258614601,-3.105601940816681,-1.3592763404999728,-0.7012723291037253,2.72411926260165
-5.89821313949141,3.8691314373898353,-0.9499422866607251,-2.8799886402567414,2.7255837211494
22.618346746323414,-3.8685919302477867,0.3633307073250093,-2.5187006392196523,2.72970170914493
-5.8498088233180745,-1.475899455245194,-0.6856402750626317,-1.7469623853965597,2.73318651452736
-5.772224038651017,-1.2801949826061392,-1.7678143563671824,-1.3408642991552324,2.73961932801773
-5.327840636941197,-2.8167540882723467,-3.0777919656297295,-0.7332478963524501,2.74010038968903
-5.432463874150547,-3.085516626273998,-2.154077639426277,-1.878775225092395,2.74960823450338
-5.508925044633922,0.3520019144780391,-1.852961398632457,-2.1864445396112484,2.76127856056312
-5.425520506322597,0.011541973511535098,-2.1487996930221582,-2.3266288237943935,2.85672732029026
22.817548244764573,-4.063492324879312,-1.3402939156211955,-3.094625402630149,2.86260518890027
-5.021178398601178,-7.335578895493781,-4.226251074954639,-0.8421888868465868,2.8740814591129
22.611282702574343,0.4993898997683967,-1.1641464868943014,-2.7945519410473865,2.87886410871315
-5.605869732426518,-0.15072667408504772,-2.7739135194470976,-2.2211567733885365,2.87968817556872
22.30227276070508,4.512973230543435,-0.33974168533801413,-4.286228029693087,2.87994143010178
-5.211079978282824,-2.475733410649688,-4.646502958566181,-3.1377984751507118,2.96869869344855
-5.868821910403099,11.462107701622594,-2.650996088189514,-3.8212758342623063,2.97221145872787
-5.543722298286078,-0.21319799896170272,-3.8503805154368744,-1.0188380165613171,2.97239227252202
22.781433281777044,-0.8717692246571803,-2.8289469517920125,-2.0610457402537006,2.99047348030753
22.607598965812542,4.835879356210776,-2.908146351619345,-2.227761814045181,2.99415209022166
-5.334636722041769,0.4591146642942838,-5.2577843553446,-0.17181964639035657,3.0695144298855
-5.6301886584800656,9.270830548454366,-4.472917762894749,-0.6245343718409829,3.07267563120043
-5.524613343397362,7.6254730173725935,-5.017685997879604,-0.19289821781787223,3.07440361009707
22.90899012842325,0.14192978301493941,-3.5661075227179486,-0.4441502866119273,3.08092020077745
-5.21163919277506,2.3353707618655375,-5.565536918393184,-0.058671967496416996,3.08445314739589
-5.199060291074026,3.096538921024811,-5.512327998650363,0.6857944031369626,3.09030469127879
22.917749979231843,0.8831189638037966,-3.474065288629929,0.9151074836640126,3.14117745438759
