TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51
0.077080350190675,-0.3024047195984152,-0.8792460273580798,0.581685002448828,-0.35032955635484714,-0.027514473563763867,-0.2835047887090019,0.38406707553719066,0.4440499821243228,-0.06586452152877435,-0.06402038900397257,0.1531914916061543,-0.11870955590677057,-0.1596174770077619,0.15620390180704735,0.024545380052860603,0.13529018158785,0.11071701180623039,0.5222128304332381,0.09023718626181787,-0.2865077408638771,-0.013440758765173533,-0.14421793188034457,0.3039065123491454,-0.12370079891281283,-0.2528084738663392,0.05334963401448095,-0.06343293806651096,-0.09145853638471413,-0.07329914779712982,-0.12486927802625883,-0.14498751879152633,0.6412740169027652,-0.08194494790896134,-0.05585486730596511,-0.09422569274103543,0.1122847529617386,-0.10793797311136913,-0.1838944948428523,-0.03341256781695695,0.024988298233582507,0.21447077768182884,-0.030236124471534287,0.013145023749500787,-0.04188142634779496,-0.011505859351053098,0.05592741894351749,-0.0522560610094413,-0.1960662506195648,0.29486733515417474,-0.02777581878506541,-0.041167729944817266
0.0813868958390568,0.40275760172531605,-1.2095593496335206,0.9933214674095372,-0.5127853569730689,0.006904925176048751,-0.7023435111578629,0.1817755341557848,0.7048104454659828,-0.3629531930108959,-0.10306997658391379,0.7776671067693084,-0.017947351637130682,-0.21199295789811334,0.5277066540231632,-0.30203499080643625,-0.006370213040074291,-0.49945681408583276,0.1521805361088782,-0.09847987607323383,-0.0848886345445824,-0.15047439650563638,-0.06619838429206829,0.23145148825761208,-0.11768821672371632,0.009538332065298638,-0.04602381714189263,0.09184092954247652,0.023263052511061977,-0.3398027778171183,-0.13906236666912417,-0.21452653507543884,0.18321822875436652,-0.21733929010654812,0.29419876482425683,-0.19168274380826383,0.03030033366414492,0.1504942976569804,0.05642053858318713,0.0805350943686348,0.10715159017641085,0.09601105202886544,0.08468731283233338,-0.19731911742884736,-0.19985452391821662,0.36572150165602635,0.20800166745691462,0.08965592661288557,-0.20510566886080037,0.5823401233380815,0.13748215031230115,0.02170105841757969
0.138622073755933,0.6834813471759578,-1.6474920438815865,1.2320966805038274,-0.4218424395744121,-0.2571418423536394,-0.4000503239003669,0.3722644364345303,0.8650423891088848,-0.31070780648350205,-0.25135634296968834,0.32955643805590223,-0.13864099290552756,0.042921339135323866,0.018412220552208813,-0.02419719990453768,0.2372780178816336,-0.01216114824191461,0.4200520213403482,-0.33874469834197596,-0.14145521876778688,-0.09592115224246978,-0.022332455872312862,0.304469489507202,-0.31913860010311856,-0.1045971724913537,0.3664076926731119,-0.05936217040425662,0.03178898379973405,0.1161864630472309,-0.09193276427531004,-0.3029035668490684,0.31234911588154435,-0.13959008374408788,0.040625248418314004,0.014746125861580861,0.00026421241052101974,0.1750111827201361,0.16320771223716235,-0.2824182267663459,-0.19758933097613435,0.14626202936405647,-0.049052859437975105,-0.17678251169969386,0.023611557586270093,-0.013646815345338292,-0.26151361916102184,-0.024065026261714195,-0.020418270961669177,0.27943045279352674,0.03404279628239262,0.15164538266130756
0.142872438766859,0.48459381644613764,-1.5397231792197967,0.43679105131969287,-0.3970308151911425,-0.37328018858242734,-0.26910356019239345,0.5711081674809559,0.616902553680214,-0.13403367142521766,-0.09802650920908963,0.013445763724562222,-0.26558166445987375,0.07925832786155582,-0.1971357760092286,-0.0007090274442134378,0.14176110468646053,0.06323729470896872,0.3808909898489282,-0.22307807796332801,0.03013550784761554,-0.030653411823302446,-0.040378357621216054,0.4087254473818827,0.04007292014199121,-0.056572965654331786,0.19572524509477257,0.2144370386486144,0.1876363993624763,0.2426885997371615,-0.17240186546894345,-0.1847355188118,0.4173616627072124,-0.1140570784023604,0.023187301032995898,0.21364358369081826,-0.19581281313954838,0.012876329583061286,0.09378722781765264,-0.08068302465920735,-0.11958783716927679,0.16381200161944262,-0.2731542966496679,0.09939111514857224,0.18968502717456087,0.054879312643448835,-0.15669454257109505,-0.17226315818267382,-0.0007980612492117373,0.48686903422323574,0.2729736059487929,-0.22022969652371033
0.235286636213483,0.6853452715156152,-1.0255653962265576,0.5967891175200957,-0.11684304330273709,-0.7543005981828111,-0.7377197842394334,0.7909512943451925,0.5100580796876789,-0.4412298057060385,-0.26326602204511784,-0.42186871918873453,-0.2776839707129136,-0.21174787013968463,-0.512469956436258,-0.33507032725640923,0.24272907677931205,-0.16070842948650524,0.16799915158036996,-0.43871988490665415,0.17497325122078938,-0.1916335214946545,0.28141303746037144,0.2866821995818053,0.3600174458100782,-0.003139720604149021,-0.08154888166807384,-0.043001285360516284,0.22368776458558953,0.23934652133334267,0.14280861680167084,-0.42449188377331165,0.2950613798404995,-0.2140836737631146,0.10728870385506697,0.17636012985909155,-0.1460720659160852,-0.2078840265089557,-0.2144585951641519,0.0490176353919925,-0.31825795169290894,0.24074345457174712,-0.1497554386150999,-0.08084463354014076,0.07885194684406677,-0.02135430645772704,-0.23243615455563338,-0.3644426875103581,0.12926632477899141,0.4681936154462498,0.3311733920843378,-0.09699080026467449
0.422886332609894,0.8902780244128339,-0.49286165656022396,0.2152085461137916,0.08947411793785183,-0.6046772768903421,-0.7032431972921904,0.6300592690596843,0.4497541694501652,-0.04576987189535944,-0.6313120552352665,-0.37353564397405414,-0.19735290567731167,0.28613559039689673,-0.5334296176385511,-0.5786937886015594,0.3693050254049317,0.272979154902368,0.44993481851742484,-0.2733906092988434,0.2783598031513392,-0.03702820433637505,0.3005124955215485,0.28962637563137283,0.5429363864756599,0.049897895537929005,0.17252704907275251,-0.3270674458618823,0.2058598006454573,0.33971818750077,-0.0306668190907819,-0.06559904236208577,0.28967714166811265,-0.10692622348970598,0.041557758395038245,-0.07887022986498304,-0.0767647928273599,0.01198483832651337,-0.15597960369274672,0.11508072373196075,-0.7430862529898461,0.4520473517336208,-0.008860116898737003,-0.16254606318846768,0.25155473159634356,0.12102726656826712,-0.06796071635669887,-0.3874300461881767,0.043955094108355394,0.5350172477190304,0.44519033665386964,-0.3353055403743367
0.433707142691041,0.7054532576988182,-0.9005240737535873,-0.32472128125291655,0.20921038372312642,-0.449399169808873,-0.5963294355075713,0.5844864224895499,0.06524090742461652,0.23202868141006927,-0.09843828143082507,-0.8325830586145266,-0.32658227914895777,0.11887198401945193,-0.3452313620125047,-0.15991917928614036,0.07847504217585916,-0.029292328335533246,0.1271466343804364,-0.1714975429220884,0.13241224000592394,0.04885533781769197,0.15903128402093264,0.25781256730861635,0.36236746751801774,0.014810763077543199,0.23711033187749853,0.039223068410952244,-0.029000207931380306,0.27927016033531904,0.0818796645578925,-0.12328837187969643,0.1397329523409505,0.09322124234258816,0.15118299076115674,0.012368859469132909,-0.05856517595703156,0.011528944043533496,-0.12844480114496326,-0.09707118103697282,-0.5447344297318079,0.07015951797610863,-0.29020570986163974,0.06455186846989262,0.22299003446488258,-0.04584558631686106,-0.05812498921908904,-0.1506144173816946,0.01918576484568811,0.2677592304268239,-0.16134646121285123,-0.34064463716704185
0.434558015733811,1.1057337739886872,-0.8522400924734965,-0.782602326442754,0.04102722870141236,-0.3272674522069508,-0.5531355963375091,0.07545123545898104,-0.20127528262423375,0.042706700497366926,0.13127464609285275,-0.7142523867964577,0.3756136814519202,-0.04093934244111501,0.025712830121379426,-0.3331503619190162,-0.23138371439021138,-0.001696624751582998,-0.41918873746648494,-0.014722184954892747,0.09558978672784368,-0.06580633214315457,0.003953746269879654,-0.031884453516320174,0.45509439561304554,0.18762044041611392,-0.25554923234323174,0.030960348762458345,0.09759614865644423,-0.26310795809423926,0.4146814531031987,-0.07506887577512794,-0.15448662610033473,-0.038561005858848696,0.36588906400048676,0.21172511195818255,0.3008631549130865,-0.15283786112614187,-0.4504314982907099,-0.04632240161549961,-0.46591240313801957,-0.05257645638308529,-0.021783039505181456,0.009899454368021941,0.09900147425675926,0.13129619356140074,-0.30075312193882814,-0.13891603314381773,0.22776166289759597,0.2805320523325633,-0.2629493275775938,-0.19184113124256963
0.474282980307062,1.5564150105645576,-0.9646212413024118,-0.8301605732045532,-0.10784068694835931,0.06784145127701924,-0.7103833429351838,-0.49194480656270156,-0.5493654843226016,0.13525681029855885,-0.26490184845290304,-0.5835497457470273,0.30694057036120415,0.16938579952418953,-0.007766252092656911,-0.20218282194106993,-0.03904232891631898,0.37245279074274606,-0.1421429008883029,0.35654493296485745,-0.45367432669250046,-0.1784339323284219,0.1194085282875173,0.15430527395160804,0.0648804846797233,0.39258106804028803,-0.04602523541992046,0.0904927636427798,-0.2677084869604376,-0.13750265048008709,0.14219236742406344,-0.07887269114686518,-0.3694501763547122,0.14937042996490396,0.6861333619527642,-0.34447445603288135,0.10418237995881159,-0.05173338502386049,-0.5258350590047904,-0.1000594410329167,-0.548636277564339,-0.07724047389327206,0.08535348480782534,0.30393974566383153,0.17351833775440528,0.2990395655306063,0.050377776828874676,-0.19357644393701356,-0.004637013867172468,0.0785685971606572,-0.08399556337914055,-0.0930347921739848
0.476236499602718,2.5909038948264316,-0.6237783978693543,-0.4988770686202082,0.012395691889372062,0.43102535628982824,-0.33540925165224633,-0.6151387759339936,-0.22287391615638408,0.1834838288818148,-0.06966392602794685,-0.3346643328941692,0.5996681075234495,0.32542152245462197,0.20785207974725128,-0.23550761365327644,0.027009342872386266,-0.09295795319506703,0.2707190685466289,0.09052367945317086,0.18946244934188755,-0.029114501019122885,0.15177056294539093,0.32183693634184,-0.07561087076672324,0.29852830928567786,0.009236979114662203,-0.12919351857849037,-0.1122877459912941,-0.24656991869904243,0.34050923988781673,-0.15504622863372725,0.09925011707769132,-0.2559927315434533,0.1380727638339313,0.26763328834634326,0.31218886415099645,0.09731215343127098,-0.2650142811771827,-0.24349654498547824,-0.1717348355556883,-0.26838725550977977,-0.13682381455452788,0.009005406592959127,0.016464251975878086,0.23641475106029988,-0.20855494946007802,0.10459886120385037,-0.09087550694809968,0.2723528455706613,-0.22531472009055137,-0.13959268956363302
