0,1,2,3,4,5,TOD
12.789336399249926,23.88934253792584,17.261100351635882,-6.6130170287765555,-7.035655182662284,11.570294982335385,0.0803623622907705
6.728266319896233,33.10301759103856,6.586688405603774,-4.256148789442703,-6.727269540830948,-2.423088438255792,0.141073898533409
55.12574660024026,22.25920827771628,36.72621337020047,-5.254495516014078,-9.88248571941438,8.997503006801793,0.429087610932079
47.3981988463898,6.839473756850036,9.121233760933064,-23.205219415690728,0.6249745604314144,-1.301264448347344,0.489436293237495
31.615449328462216,13.91577039561231,2.041557809092575,-14.900463622389934,-14.563693752227081,14.177056148931284,0.489440831797304
16.49572032730113,8.519280546496528,6.453118040316796,-21.845840789899864,-1.8502903307406768,11.526661231969273,0.500412937235445
6.794976370327733,-2.1193244991519067,8.67343493635903,12.854791476699157,-16.574268415712783,4.811649055337125,0.59889380913593
-17.5893942218117,-11.197716475972499,-9.658416351379541,-6.8598690903502595,-1.906030042872809,-2.9087432380859366,0.599719686332344
-20.533594470736507,-5.079558766174068,-16.36502257191429,-5.383973329357214,-1.5517612866162225,5.0920549716416925,0.60040666749636
-26.412576464911254,-12.003113025529919,-5.128130363812592,-11.150014283211418,6.60086044122238,-3.199673972390741,0.600423252439467
-16.110083984442966,-13.859254377876384,-4.3849134329382755,-10.612378734762563,-4.022986670804799,-3.4047492133270256,0.668207467516977
-8.932053536560831,-15.032818901377139,-9.943952404231627,-14.540545151726155,-1.3745031495415652,-1.1754052958947505,0.668529734811607
7.19630788271588,-19.545943062825422,-1.3236387959182705,-15.762538222080897,-4.519355689477015,-0.9839063135634002,0.674931035934108
-9.857424077859779,-4.535724134917907,-14.817027529003367,-11.494486284660614,6.718124639957661,9.121049891141691,0.68287191848731
-31.47948641066872,-2.3947039926547258,5.935932948847272,-11.236265468507256,0.2881470866281597,-0.884274328021822,0.768271352072528
-27.974882784156577,-9.179445945050784,4.550818845278955,-11.130191425883933,4.9014616282092796,2.990380198954943,0.76890598946229
-43.29396739726656,10.540692450301195,-2.4792430759364126,2.4065550592070726,3.1710612395674596,-10.730915369892898,0.769101133084505
-48.71253270801573,12.148265405364983,-7.072356367030434,11.434918466310869,7.044233012225358,-15.227086140010522,0.859167602660663
-46.43947356517615,12.521338746662993,-6.536126336949815,7.428397564068083,3.2076545072594143,-14.076156005247126,0.862339640563184
-7.455055497637762,-29.370298079413804,6.911694604625279,-6.395410866511567,-15.689350393042384,2.4474415718910376,0.940644913988252
-41.46723935829018,6.555373464925554,-6.6196119402368145,0.3416375576831803,-2.001561744690936,-9.456405678214576,0.943979489593921
-47.80003778912408,15.35158097348813,-7.828180481633732,1.829042121875124,1.4943018182662702,-12.196819593061662,0.949528456945414
-46.42844113647438,16.85241415196103,-7.844504119718582,3.4708264607292936,-0.8157705322046878,-14.179881162201786,1.00580630656532
