TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74
0.0803623622907705,-1.4102582277200981,1.186387351488451,-1.1807846372696578,-0.4436285795893564,0.10764395655440151,1.051619375786444,0.6542534971540991,0.942552051921609,0.9195283641727579,-0.6897961274481277,0.27471300435373686,-0.28921903168508867,-0.5366932212228329,-0.3981926461190624,0.5391552061996712,-0.6289949316031587,-0.558792608786367,-0.034916111895862995,0.001831999251516933,0.2919297190129919,-0.6538599699189457,0.11449991818342095,0.40835786231971005,-0.1310021017911961,-0.2601436212356198,-0.2091134198913494,0.23158760010763074,-0.08583132438881425,0.3596496935932318,0.3516057520354926,0.14138987275173223,0.1543828711772286,0.4144449276826708,0.03268532049373049,-0.25280859618323714,-0.3609547369316986,0.2617722684595996,0.027186140035970363,0.1262021324084949,0.04371267638835205,0.1734707864160343,-0.09231733683045562,-0.35040882185917815,-0.6047921498386153,-0.3680119585896161,-0.341551839384496,0.5334476841248862,-0.7053661091567351,0.3200921265028836,0.16485366236462307,-0.36176270243432535,-0.4939469882250703,0.030786240706553947,0.01956660091607225,-0.23894908966055484,0.49990760278747953,-0.1942477331909042,-0.14753900296970268,-0.5954467343296337,-0.6956721452480583,-0.42028776913138355,0.16673617584407346,0.4825020927092618,0.10399891495439181,-0.35800234355043303,-0.384925112810495,-0.017877519015167737,0.19881223748389298,-0.0611561292643436,0.41035277665955183,0.1562003904194807,0.315048863288239,-0.22103303745665442,0.033399738795955924
0.141073898533409,-1.7152043876615317,1.8849355067558344,-0.4524838124140622,0.2698644775110437,0.05796699398699656,0.7350978385597278,0.10357169972447244,-0.12287409075244711,0.9229656288381143,0.21948350236417186,0.006775003881335742,-0.20268535285233555,-0.3691317771351409,0.041871295340411174,0.1928843579579517,-0.07444920187604614,-0.20954441478438401,0.1277603058929191,0.17540638442585044,0.12601740699623745,-0.6401556001091382,-0.21709262438183274,0.13814056683138903,-0.44037114469135896,-0.20523637388734922,-0.30721908324990793,-0.23660700327383993,0.004728182921366286,0.25646779713592055,-0.03860274453851539,0.19098640185447552,0.3575358529417155,-0.015017444834710918,0.6670333623278915,-0.19537809810889661,-0.8135114985919358,0.34783310881293583,0.2476421382850943,0.3402108719511637,-0.12851404153618357,0.4741539383047061,-0.3867958712733439,-0.5378209735062321,-0.18512244153417723,-0.05287907167111627,-0.33487916278217933,0.12910124479475762,-0.30386598600672265,-0.2461072082600149,0.22653173678879857,-0.28619367220410175,-0.4617975399123586,0.041943436686670055,0.14872472781463048,-0.4136968250171509,0.22145841401166486,-0.3129521640786306,-0.012134049659176999,-0.1715252471629919,-0.09581413416497542,0.09935986783549247,-0.1691259237590328,0.12129505722094625,0.16815235187466215,0.4665339039405232,-0.4294366626552183,0.34932615775586356,-0.2964901000769306,-0.49226741287434705,-0.18158362810319711,-0.2723067876290908,-0.09831073651674442,-0.493147443789624,0.0025678112570401423
0.429087610932079,-2.6684202972589772,0.7414173168975919,-1.8834110806668531,-0.11439981443883762,-0.3216923604020303,0.4710187598188035,-0.3589402583645873,-0.6612797667569505,0.7002942832429437,0.012746153099769675,-0.2750067895587149,-0.03462914849294954,-0.5848255555343648,-0.06534224668120392,0.42426099522174116,-0.4910312983755426,0.49601143216863525,-0.2849735622074093,0.42656448737098546,0.6685625979140605,-0.28459259529646125,0.5642275488472311,0.40962028394288885,0.10798323814054517,-0.35837522855637943,0.015323893628562124,-0.01899931004297628,-0.5499873652504296,0.22859292280992766,0.1800565354518085,-0.6197931937675764,0.1965406382718053,-0.4101638596789209,0.0006166345674072926,-0.29582066906165905,-0.06894383079500144,0.20050056413651418,0.4245944496612235,0.462354988079247,-0.03631637072397442,-0.12138072621654297,-0.16630634230325803,0.027613900592416363,-0.6028402787154334,0.024659928734202308,-0.07969440121186379,0.1319936870333913,-0.15181208370176977,0.0031232398369682116,-0.11868404989932102,0.24166469530198187,-0.22945279218781403,-0.03835204734056363,-0.22560534799091653,-0.03575754051385796,0.18810929195136764,-0.23210376923548576,0.14610079180037752,-0.027374477653751075,-0.23109663625660037,-0.4969117422915946,-0.34896812212783834,0.2064681306185152,-0.13615685790813975,-0.09019262713859635,-0.7535227009276824,-0.45368890528515515,0.5325236804501072,0.30641822369585686,-0.20088456873128674,0.5284818332084018,0.1215593484590102,0.17792960684348966,0.10519362613414326
0.489436293237495,-2.539387293814506,-0.23655258996558182,-0.48876379861680563,0.2811861603065602,0.659934839886455,0.05683044351294092,-0.7567909335989818,-0.48855496618552885,0.35708979904158666,-0.14068642020472522,-0.3582473851842544,0.2812197611751048,-0.17728821845441348,0.26686256983895623,-0.1789862318655585,-0.13333548119657437,-0.10204045086395724,-0.015376927665065626,0.17287766550889372,0.7250075836446503,-0.16441658509510315,-0.08529474137350046,-0.03036213647465702,0.011323918149452161,-0.05830296963262541,0.20482219456602815,-0.23058020586188105,0.10615618129276116,-0.41791115379487953,0.255605629921914,-0.2614228054956469,0.016145818586242335,-0.05539728900830422,0.30342796644044423,-0.18375184043247605,-0.413361805818194,-0.3700666662770812,0.20829840664846305,0.5056764342173046,-0.5483046470686338,0.37214610315358637,-0.484899993948836,0.19869713114104082,-0.8370602051467219,0.34870568775489275,0.1498615617252277,-0.08224178790591737,-0.13859279777522185,-0.14189207063271925,-0.15872279812105963,-0.16886388404704117,-0.27864276371941354,0.10508325349589492,-0.11626251857210583,0.03663801278336945,-0.008124641271046774,0.16595236219333775,-0.2823851561541488,-0.4939773814952477,0.3970656278034026,-0.21068951551295712,-0.17504819672208122,-0.17065218720754544,-0.07875567247501203,0.3918588277681776,-0.24447710296293504,-0.5400578315526148,-0.003204117013010044,0.029175736040162367,-0.011694943221942866,-0.6673142421342324,-0.3832236303064315,-0.2930702728124763,-0.15887260788115704
0.489440831797304,-2.0183800577372817,0.255913778610668,-0.47960564409703577,0.1288010463231808,0.32768001601579366,1.2355157732207307,-1.0860930045357136,0.48831647947378165,0.29740786656980384,-0.2287585550702379,-0.43764453207472004,0.13317853328080878,-0.17647134397045036,-0.21413568823161405,-0.07905318789970062,0.29208788083618775,0.04762567868437001,-0.6804101463414103,0.14704649946202636,0.05465744518008915,-0.41216592877196206,0.10263075796536042,0.4981016354614829,-0.565302152764652,-0.6168841100015996,0.20008828446674198,-0.14614625277524632,0.20938931730269728,0.09926440404292541,-0.10664893267169552,-0.00970895932117205,0.41738523919295856,-0.031939694678362204,-0.2260313506499449,-0.30583985430275795,-0.5302492151750778,-0.12072456616854821,-0.29262250272019563,0.5876599253170347,0.3830001231986436,-0.42533439497521797,-0.33315581748211903,0.10086797295883476,-0.05923510476063992,0.06467646983678743,0.2712792168124919,0.5640721466993346,0.36979697545987594,-0.04753890258593911,-0.17539626658850116,0.07735178222850328,0.20220886960460632,-0.3857554917391288,-0.5854818381934674,-0.07481212970815745,-0.09571342872751777,-0.2153958812427513,-0.18233679157583915,-0.1625794194215023,-0.11148876129810148,-0.11532585882609442,0.11208708618626095,-0.10359679576522701,0.11113431349326414,-0.1317071592993967,0.04914027105861268,-0.5820735684656887,-0.12423296583158616,-0.12621840369131068,0.010428284990177283,0.5442224786888059,-0.04640602144594261,-0.325814264686698,-0.1861267234335165
0.500412937235445,-1.4323528455752332,0.08705549439380356,-0.5985718684848087,0.29034762100656464,1.140550022860117,0.2700057805370792,-0.3389338666110215,0.6148590146729265,0.16297117982102213,-0.4552850620057236,-0.40320874371638127,0.4211686905860651,-0.10859915791160486,0.34663142067380126,-0.010134278006288855,0.5346199345605952,0.16217271215210133,-0.052943690932530346,-0.09004308207510053,-0.3248621960559991,-0.34562777951954815,-0.19045737167768773,0.2714937298247369,0.20559575471399377,-0.23144349118614171,-0.03839693796541299,-0.15903924170425246,0.054912920375818464,0.780281639837973,-0.1771974226387961,0.11366336748841835,-0.06804796309148145,-0.41336167628238324,-0.5013141729256632,-0.2806544214838289,-0.6016004964779985,-0.03552985735986339,-0.282881783606351,0.22317428928809166,0.3270092445296956,-0.2440786175332699,-0.12990109770046582,0.059542592994390686,-0.055635218495225736,-0.22939529933817848,0.18569384752895263,0.2276580815584051,-0.043182917658099514,0.09431983553738013,0.16286567101146565,0.304840028431062,-0.1983665849196967,-0.4806038336430789,-0.2202543558207593,-0.08700638811852336,-0.2762776116168174,-0.19317623840511744,0.13728995515394865,0.20767921963105496,-0.31454339111697505,0.47797639724830215,-0.14301223892721474,-0.20757542818255217,0.4494375278680106,0.021471545468817698,0.32101629487724553,-0.2453619677200404,-0.08811947671430509,0.16587195731632653,0.03235158299556659,-0.056009504344025074,0.12612062074827432,0.09934438261172257,-0.4944300277913135
0.59889380913593,-0.35133758306577034,0.2619469635708702,-0.5129290179723098,0.5878147823768428,-1.0030248029624262,0.32520363454486684,0.46218830214502316,0.9827994901930683,0.34845427698740616,0.03719117625051338,-0.12532412943745375,-0.06568335535006062,0.4109541947478852,-0.3294503329146729,0.24430254406037955,0.3935845980799394,0.17797976031809531,-0.08484455362881407,0.3010988781453069,-0.8187126817410195,-0.3831250046503968,0.4779526499493436,0.5430603108122374,-0.0022931363788393777,-0.2012201595205047,0.18559895471781868,0.42987817718901883,-0.9287949932578072,0.20914531638159606,0.012790753342891675,-0.19696477365735082,0.054276092027919554,-0.4772559133276508,-0.7400037020673562,-0.3214724539851769,-0.07519187266459743,-0.22892072047495504,-0.35044275040436523,0.050235835224150545,0.6499917766534529,-0.6761869374023597,0.12615839013361385,0.18226894970966712,0.06065271973031733,-0.6938238614506557,0.032571625093269246,-0.10747572034416346,-0.039976996581849895,-0.012523236229477288,0.9495168100444417,0.459338195974874,-0.2946308953440314,-0.5523241999182525,0.2619171772844867,0.3637800416047119,-0.17917348943921257,-0.002720566887905035,-0.10503710302519481,0.21161073288368198,-0.26815776478833997,0.061005422886006466,-0.34465460306840157,-0.08868190514013696,0.08607315891330419,-0.33469733408847235,0.28374789762415054,-0.061587415924504646,0.1712821522663462,0.4568043686558978,0.3496381648947178,0.3265992343794052,-0.28224499418717497,0.36151005647784096,0.0056754556768666975
0.599719686332344,0.6849432811396858,-0.9461550961168976,0.6466982511017831,0.6253153672016644,0.513503554026533,-0.08279135579401396,0.007360127311974052,0.9109573206016515,0.09830333572030497,-0.3474445331077365,0.33132104081776026,-0.08021312717216625,0.5089932688564819,0.2114145656405746,0.49691365456025494,-0.6079209818254722,0.35643163530252037,-0.036728128505488095,0.05451763244737071,-0.15361908428000462,-0.2519014595491183,0.2762799052032431,0.6814798923663717,0.06322716311621185,-0.20828388308214302,0.3930408021158637,0.2537867786219746,-0.08435165286202895,0.1805722482327094,-0.07662332901109596,-0.013009604548223141,-0.2754163913057265,0.16121097179024738,-0.19418632042343337,-0.22959063922305178,0.3750766760195696,-0.326626788872362,-0.08552114859522106,0.32408111659451416,-0.08399044487767385,-0.15034292529612744,0.2194915964152353,-0.08715641663991913,0.022920293016528315,0.487763732792247,-0.2546145550228956,0.24829893930847002,-0.0856465292067925,0.10885458256753931,0.303537278513895,-0.02657671287350742,-0.26487145734267536,-0.48014065665659866,0.17207663633080522,0.38277937309309584,-0.14596765900767933,-0.479849376773158,0.04460863450801364,-0.2501445543251135,0.349933067867256,0.19744998231951444,0.005279049740450514,-0.3715372086457849,-0.017677799129582394,-0.2828324222019416,0.23347875546279356,0.4000894258609014,0.26323981983911166,-0.09519080230016212,0.31536630941824517,0.30543706691714945,0.22713070908132657,0.26205613886143875,0.19568646399855047
0.60040666749636,0.8048176808649656,-0.552902152978294,1.247513228014325,0.07438066919563524,0.5387608607452994,0.3162531406988418,0.2425676945552343,0.7274494490322201,-0.26316363008203486,0.40274212902832485,-0.08759919694314658,0.6313454604980145,0.6443456760166032,0.5042290518678567,0.18106001612027756,-0.023306487658741493,0.0010392430953623522,-0.34252813223515655,0.4378774613205887,-0.47743603812715296,-0.01669414895579322,0.5174748136144516,-0.19541365970274133,-0.5779738526873291,-0.5504303764098915,0.18744976388136822,0.3281973973488052,0.0876443366539201,-0.12166110415876387,-0.19301178010314823,-0.09288461029861611,0.21931560154209595,0.1881383282337384,-0.12147832606741227,-0.4707292020418914,0.6222220519691709,-0.33237478105869067,0.04775168049903261,0.3657409887580382,-0.191883980814473,-0.3405102573561808,-0.16019469240297318,0.008652844759671263,0.17320409244048524,0.14212353613413742,0.45854195260493147,-0.34487409472678854,0.09840575357379616,0.13830943825115893,0.0543067140008594,-0.10825966586687454,-0.09488170606124027,-0.08584343033634778,0.383663786500555,-0.5197655319789579,-0.5179289669641753,0.13451766498364226,0.031404250124361655,-0.23514276617659163,0.5320315019807378,0.2682216619427122,-0.7089957422309681,-0.7454089849151311,-0.25693912750827763,0.017793771183613277,0.09943506444514845,0.273143205498521,0.08139562450383048,-0.3368716137150054,-0.3260799538287925,-0.00034189559959865723,0.23674764478785335,-0.22864245904416552,-0.21723396208156093
0.600423252439467,1.2950000498703105,-1.1770420610879593,0.38349076999512577,0.30221524600179184,1.2649159327110904,-0.4737507884796754,-0.582082931215955,-0.20632665226157693,-0.2455877635720321,0.19190941093423702,0.030167080683372878,0.15449637905214733,0.47496007111397953,0.7198412865165826,-0.28780019727797057,-0.3057191167832769,-0.0773689394982302,0.04881986969405447,0.7131577223002739,-0.21627176744062657,-0.3502117100221476,-0.18982489507372685,0.025960035417559424,-0.5764452169072556,-0.22535370501753393,0.4725627195024392,-0.00950606269337545,0.6129640913411494,0.1723683313988536,-0.35510482521968206,-0.13466288231407242,-0.15533230269996645,0.14492934437794136,0.11252489012099101,-0.11234866393562093,0.2960962989113254,-0.06776116793873052,0.5152932959628694,0.39562245955534797,-0.5963131510504732,-0.40114110839096906,-0.23866872839060183,-0.3540574290949341,-0.41620702688403943,0.44359105118631725,-0.06687686751007903,-0.32097757673909166,-0.7538845319054063,-0.3455897248095196,-0.2597564439432423,0.10273552667302688,-0.16302345036780488,-0.21884337278062482,0.2852699721228126,0.029738211084242558,-0.545364026896797,0.1049229591396903,-0.11541539372257521,-0.21121671048828972,0.30747068516260045,-0.17545883530546363,-0.1576196712728128,-0.26022917281787983,0.006450224864968934,0.43060357299125906,0.10996410622854372,-0.10170381657665996,0.25365540314133134,-0.02565443489878797,-0.173795885390439,0.10865962401391749,0.19485802521745607,-0.14252147395719267,0.24724608953114272
