TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48
0.0677385982281914,-1.1202791949088908,0.28215970275187185,-1.3353073899272594,0.6060448507984473,0.03741727199600842,-0.22000303934334875,0.3478254676492534,0.22630611236649018,0.48947365358623096,-0.06171388515650633,-0.6185134496850945,0.30157199125077216,0.2183367701325666,0.36212252509647813,0.06818974096930953,0.30255033762455785,0.521261534528467,-0.28649104810407133,0.2885635772942925,-0.08755989830195998,-0.2562175107995961,0.03448367195483164,-0.2534800760375172,-0.05142313161854009,0.14391812884742872,0.26529456630194026,-0.051770919474830646,-0.29714636089845015,-0.25522347273836976,0.3139005151270248,0.14912709066636626,0.22454476728746497,-0.16464971043056834,0.11176147601774891,0.031087168825448958,0.2995589261078969,0.17795728018398244,0.034390769150549866,0.46640555437386066,-0.2718675800011455,0.038201010987807794,0.16345097368444314,-0.1646476961981553,-0.15215136291310083,-0.12218577219605291,-0.24374095296798937,0.09777398175299157,0.1322503714051455
0.077080350190675,-0.6163069814851942,0.5945759006292919,-0.5034148575100381,0.29557249037815136,0.5020042385260275,-0.47987526121508917,-0.2410918919758188,-0.10284821260890942,0.11253725885151561,-0.5440372073426445,-0.8448375749830932,-0.5335090827775149,-0.18858028892273826,0.3578202517997873,-0.11515852443204458,0.458904082027487,0.21917962796065427,-0.41087797848927166,0.41513588607029556,0.1728018615894089,0.0003959204391658089,-0.14990103601048888,0.027063839374961707,0.17961151355642438,0.18857235205809564,0.525749618446912,-0.1003373548232311,-0.11080609133998409,-0.7983082738599907,0.061591304820844114,0.3801425005509194,0.13835644887930518,-0.012981715967288143,-0.05528514565350079,0.04371232468559737,-0.31695992388139804,0.058806037464315064,0.030419304183959744,0.29123657047618956,-0.14535854842002005,-0.3770746359903687,0.35327187205111144,-0.10440260474060697,-0.13124632114665136,0.37865599560452196,-0.07184124920846252,-0.106094610616426,-0.17414639167226587
0.0813868958390568,-0.637388568100179,1.0074215508889655,-0.3034992509649016,0.32546968530277876,0.08721374063352716,0.48491638894185435,-0.33168983008283626,0.3454446105613469,0.008914153350869064,-0.2000559268735409,-0.6814051870769093,-0.13785620336473497,0.028857286449897306,-0.3060228479488153,0.01855755762877946,0.4779521086628785,0.2781033588000115,-0.3569954429850536,-0.23080142266953624,0.32605588576716205,0.3451626595273658,-0.2562770181781443,0.1777106762206352,0.032398898803044474,-0.46038854222996567,0.21745480022165556,0.1272293652989081,0.022977622464524283,-0.06676704296059954,-0.21269060341821922,0.737696257035064,0.11596519147756693,-0.4462692820771352,-0.14802780345278943,-0.39120765172971167,-0.2595558700092164,-0.06711501882522519,-0.47348697878053686,0.07737031497993596,0.13239093064610336,-0.2730104229600406,0.02234760824225962,0.007198440428065417,-0.3155898991415521,0.28838666360590254,-0.1075330511231925,-0.25385633101998184,-0.10008053626356006
0.138622073755933,-1.1677361673480577,0.5963471521800703,-1.1776945079310162,-0.7188691799965639,-0.6616678058197847,0.15282669238192614,-0.4648728525574076,0.6341167187350683,0.5007008768582935,-0.040167361476496466,-0.36111030260803445,0.47207703956639324,0.08256855608657174,0.6532424932015851,0.13276207897473996,0.5112852655985605,0.6373873896333094,-0.27261280421991896,-0.16844164716359228,-0.28720960701593606,0.6313063480665339,0.3787700581507678,0.02486883315548094,-0.02135126785799389,-0.35758882835022765,0.30838819835361153,0.288998197754416,0.13683492482192994,-0.09153073548103907,-0.435871557567813,0.20330041949497324,-0.2074089517454477,0.33324289343234936,0.3611194916768835,-0.25607485018567105,-0.2988926238804165,0.06480410458086883,-0.4623235585601548,0.07947128134529635,0.12522292560088477,-0.1944067957882307,-0.18896153586833933,-0.40568255436475825,-0.2059168425606419,-0.2834549818945449,-0.5796230499773487,-0.380529422873328,-0.307884990261075
0.142872438766859,-1.8953772508247742,0.8138797509520643,-1.074397728303026,-0.5625929296189642,-0.3454562661006859,0.6095630734459725,-0.26765023691949535,0.45299367920693145,0.591332469022855,0.3672984323136288,-0.36048162405600254,0.5660673177247417,0.058939876724020825,0.6126162089872332,0.34044939456426515,0.5182504084420515,0.07905541168157863,-0.3747794559661991,-0.13112397811984028,-0.13392133143364193,0.4168728224357772,0.06275418274774601,0.02352359183716579,-0.46083839026794093,0.11310000729577302,0.1871832386106878,0.35857106240633857,-0.25871491029607274,0.3090952934306178,0.21673662069444877,0.24951888184302692,-0.02397531873079073,-0.047501153106228586,0.36132321035068293,0.2961466847749039,-0.23305250642471664,0.05582280018480623,-0.31267985609756876,0.21699684755238302,0.2535517097150472,0.18996691778647548,-0.28412251530880883,-0.18020912417313617,0.011046161996406623,-0.3835991786397928,-0.34025726360849295,-0.3686128846562148,-0.20797491574224047
0.235286636213483,-1.886260182997062,1.1392993292922973,1.3405956824868945,0.2244958774807293,0.0010834643819528367,1.2082441049074801,0.14382119828196843,0.24979689713323822,-0.3620266804825611,0.3097990200087909,-0.4878799773550185,0.39190875583628615,-0.27762445484622883,0.3323428065161172,-0.40317292442707464,0.19290294345331493,0.17181727843496034,-0.10293897675277053,-0.1748624292240903,-0.3698687400279813,0.4746389126694275,0.010510784744046292,-0.32688719151665946,-0.28321976322798753,0.3012495553960095,0.3388804153708229,0.21089976309792102,-0.30102738726272993,0.4600008691437849,-0.3937658179688958,0.0025207725268356074,0.3006470511098213,0.00931763376507827,0.003919790282994773,0.026589182558371838,-0.4539357914818092,0.25755696595724653,-0.48459261183023644,-0.3056059282164831,0.5589824160269088,0.3411000493384504,-0.33669964652179163,0.16403222230028303,0.1690840006734599,-0.10015851943035724,-0.0828632510532884,-0.20074918339452907,0.26699641894192067
0.422886332609894,-0.8446475685715109,1.010159459862353,-0.07527177019125397,0.6416669597039767,-0.658158093268115,0.18723970074177865,0.5851407098061983,0.6200500071074101,-0.49017539431028395,-0.13228537266696816,0.6637305322783976,0.40380489626049754,0.04808487276630961,-0.10981624363616127,-0.2504585154883202,-0.36699832441539687,0.2851918500605429,-0.1760376462124673,-0.37615587798377154,-0.18854204201997748,0.659243332969686,-0.09874626013261151,-0.08858351343451298,-0.12897421511171203,0.3881119578835963,0.35817792594886494,-0.13440850144083916,0.07974589887385958,0.15565994599837796,-0.40315980699487103,-0.04840857789202463,-0.21598694044723454,0.008361248186727427,0.0012218722321731823,0.057768415241562454,0.40725089508806084,0.46164682674439483,0.2056605341493782,0.08378348450012518,0.5330473534017008,-0.0180566409797595,0.06930983713309183,-0.09220446423347184,-0.1471943184635902,0.3441752338327383,-0.04106828297382625,-0.05176947655201447,0.2737446085077263
0.433707142691041,-0.8007073498971726,-0.5047171588123298,0.35063187140401975,0.09886899783734915,-0.28539748877636506,-0.07401720409384804,0.24896742723253362,0.3307243907488008,0.3978587902221782,0.004532719881260194,-0.016604333096219226,-0.17099442668547377,0.4895428071653049,-0.18913516470743663,0.3624533039098177,-0.28045903622378116,0.037804638078414776,0.0963095441030602,0.03725924329624258,0.08907534728861066,4.7589532274350255e-05,-0.09354123471499518,-0.25344020995084904,0.4655317511624597,0.03736950831029606,0.025935207945650407,0.41674910617378524,0.11708842397862934,0.10878521795650586,0.3994565507632328,0.15699226044401965,-0.35051959508971975,-0.1717403091882788,0.05584780588696714,-0.27615317051441635,0.013427601006022138,-0.05251784738685181,0.1394214025817213,0.09026758540240187,0.3711755248499269,-0.3795051166221627,0.07562895452391905,0.32025414294972565,-0.4157758822186086,0.41559502827904876,0.37868362549905865,-0.11805855437954571,-0.08299067264915339
0.434558015733811,-0.23312071842110438,1.5023463358938058,0.1444141250847214,-0.1455366327175205,0.38012243035099513,0.12368099389004505,0.2111160737259502,-0.16766772040109446,-0.6068934069306726,0.3163339917792929,0.1442063547165623,-0.49968430226466143,0.19848541174481493,-0.4333745307023854,0.06093632523637124,0.2936273619301765,-0.03305320840766857,0.5335954029175376,-0.011943975353661263,-0.38364699836476807,0.11935380547648716,0.10035488370201502,0.320327258067997,0.37182101383489674,0.039662040522536024,-0.2795616912771908,0.08623671516777986,0.09217709014262826,-0.4402725677326558,0.1535208248900745,0.014130407578844068,0.2841771720368861,0.025432591622050305,0.23632790449946744,-0.2889348949589858,-0.24022037139247177,0.27080943850473554,0.17246445351850256,-0.11533434958861905,-0.056055448701279764,-0.027682277767247368,0.0839058273909398,0.26374200409682685,-0.022918628804871832,-0.13205638853678286,0.13748628384414835,-0.46669217656200424,0.25830047475708495
0.474282980307062,-1.312349964091931,2.568508984521487,-0.7525070282929978,0.20368622831752758,-0.25784518584387384,-0.5804758235409748,0.01961255124543254,-0.4819299398596989,-0.6908803054694146,-0.4559463332257371,0.23031191622834823,-0.1466397406101394,-0.4060687573353489,0.051590234608358404,0.1523362361302015,0.09647388972595061,-0.0806760889958206,-0.07924858129093099,-0.13848061920456628,-0.12038704253244203,0.33940505353031136,-0.17998907912539125,0.2510370186102693,-0.04746776497487206,-0.034858611462088906,0.1286750460740255,0.09809340264154282,0.005334131958215971,0.12900328961282959,-0.005016387491275087,0.09245012449803286,0.38547346450671305,0.09884988078557899,0.34549517615048764,0.21358198353635388,0.041538160653690315,0.26864604465437997,0.007226304513936799,-0.08226412203844502,0.05556264565774485,0.1113388222253466,0.3097476977103173,0.185714982838045,-0.3115430567135752,-0.10111957793887902,-0.27617859884215645,-0.3615665679244262,0.052824493663550465
