TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52
0.458468272734064,-0.6080853203019234,-0.17014813920155153,-0.15650946286550077,0.14857183441409497,-0.2728614914682984,-0.00597771240872368,-0.07423157020300943,-0.2469039062495737,-0.0035888193622993112,-0.07061227902079294,0.08739212560103053,-0.08315674156086424,-0.18489987468010113,-0.16712528062742188,-0.14734750816962233,0.1878669938564154,0.015311292342976516,0.07324112737262625,-0.27331837433807704,-0.005999032053071736,-0.0868184545131633,0.06734646888056703,-0.0673558104784637,0.08568423315687854,-0.15052314224885355,-0.07857621144712247,-0.1310262769785346,0.22033197745876712,-0.0843297996736538,0.17969870630766338,0.004736578648119004,-0.003985611804882133,0.03322543251354346,0.029364991675799947,-0.14424980443530136,0.03743282959680145,-0.19157086230146575,0.00828905053853819,-0.10005349348290851,0.0011934252450758194,-0.0844596076843555,0.036977834860510025,-0.08951394273452273,0.14099479002832632,0.25995852050886836,0.09901152487154082,-0.06803360987331805,0.0912540562097142,-0.162997756080153,-0.03597577336788072,1.0410126637208499,0.0
0.584929333839201,-0.5408214226555825,0.26208790349633937,-0.38525942370536037,0.008078991802769298,-0.14725364723171674,-0.002219819742314325,-0.00245289775959183,0.025032155845145922,0.000326600745890449,-0.11695508684805915,0.2583321935365649,0.05010653526640657,-0.009344422625970253,0.03758917870085573,-0.19975586801097497,0.3249902051193164,-0.05673424019654375,-0.11321295962590061,-0.03015771645933128,0.05994456509724707,-0.02182843981261723,0.06406906668484659,-0.09100332046457069,0.024559216584562248,0.015574619877624802,0.3748057030666356,0.08111602538492932,-0.1817514345497945,0.03755752975194783,-0.08835969142596709,0.3580065339530101,-0.12574841749854324,0.013858999230940836,-0.03199554646321624,0.2773302037710183,0.011363716912724368,-0.0766870415789311,0.3457679144323938,0.09887261528974943,-0.007224775467162599,0.14886474954179083,-0.14054869298554679,-0.7114824368565128,-0.07498976261814022,-0.17141135611260128,-0.46000003602091505,-0.7944050196494721,0.6655488784767575,-0.04194161754396625,0.003004893875507961,-0.3596308256998915,0.0
0.638245310984327,1.874812181848648,-0.01206340267156061,0.013769650010969603,0.05661019426551427,0.011324952506018063,0.14356734081014186,-0.03773667518908426,0.016112978398702148,0.09827907104273784,-0.0025682534844077344,-0.009706345407403956,-0.005451174148202969,-0.0033865118883275713,-0.0036204510415452297,0.0010468917766912928,-0.0067436831991325025,3.3662643678300945e-05,-0.003727960599392688,-0.00025101885839182045,0.0005729091544664922,0.003702530871184023,0.08458029889549204,0.10268122949645281,-0.01079571600365226,0.00017066492671713617,-0.00481597805901204,-0.2738240561085752,-0.1861698858291861,0.08260962551420077,-0.08365435951843506,-0.15464718408506703,-0.28690393683477106,0.5608151170419615,-0.09426852315201667,-0.02891228252643193,0.04529936693491008,0.014019739133154682,-0.015726588823209094,0.025631633374116076,0.37314904508292057,0.20824497841213083,0.624398030822404,-0.029809176699429164,0.4976179532555301,-0.22248730302708325,-0.03090825503618293,0.4495328101402566,0.5474013346283546,-0.06019861213107873,0.6022110870241771,-0.03198083729863616,0.0
1.16298914923932,-1.0033609738084204,0.22483213562609775,0.19980292935434374,-0.08002184992558851,-0.2218715144501579,-0.0013039079609412985,0.07021899115022434,0.07009418248250862,-0.0013085946440534303,0.13071437801182811,0.3664852529936956,-0.131421732343517,0.01923821797725541,-0.2619760892630902,-0.12810759929762391,-0.05479721811471766,0.01990379923014807,0.0041213035694910955,-0.20515984035411589,0.5182952293630817,-0.347326772997498,-0.1641845678495505,0.19287126965145363,-0.04274383467134795,-0.046753593168990075,-0.033874396431728036,-0.20617825708306514,0.26817709645434185,-0.09334121423891571,0.3792765088046913,-0.020569492097663625,-0.05847787611083928,0.006975536868518159,0.045442954527033105,-0.3499756759750585,-0.025747728535722134,0.05240204645023426,0.26966906567587584,-0.17042546885065563,0.005268558179289183,0.02098674818622135,-0.004564689975225432,-0.23534897961295603,0.10492251671748055,0.12554321761394813,0.47592728183558913,-0.5423202349374955,0.456333358280859,0.1449556886684267,0.05204497708652441,0.17005310813542934,0.0
1.19285899045282,-1.0595902315170345,0.3516774471504515,-0.42885129773733205,0.0649134997472515,-0.2682904602695146,-0.026701392599923386,-0.16334833514310867,-0.3144219552513668,-0.010676054159561982,-0.01578373150921316,-0.2123470634463926,-0.28422993059048635,0.06672651377106781,-0.16171981517036885,-0.1408664158806182,0.14712283951019817,-0.1863072016603527,0.1951423476041152,-0.1010895868649787,0.3293962870366286,0.024726436821809708,-0.36152916060983376,0.3770298114999755,-0.005312474168584359,0.2580908188302064,0.0789406828583317,-0.2759721693074844,0.3920106344445702,-0.09406417682541274,-0.0030574699262079525,-0.1720497887567478,0.03086786137386894,-0.04641233112944617,-0.042918040282553305,0.250708018353495,-0.027171291651990438,0.13725120536602908,0.45162133306739566,0.2050727772478221,0.0009452032886856409,0.010409332237245812,-0.02119215123246366,-0.23194989970533922,0.06183539193056808,0.09451420013094418,0.05837964209586554,-0.29850642127203963,0.2613104779980487,0.002069819911587975,0.007804704971528569,0.9608618966629379,0.0
1.68746124857948,2.022919802904841,-0.014245768424370944,0.01666548080006346,0.0688713013826685,0.015486532026615067,-0.2539182290336356,0.03779396648034415,-0.009910989692282289,-0.1256906772946269,0.0005024674896486961,0.0007247011101967881,0.0010983562429440989,-0.003060478422420452,0.013388487264051096,-0.013006687282125111,0.010232705692482216,0.010521148675136923,0.0016021053214944517,-0.020162870140596104,-0.009671225090661368,-0.001485544729042538,0.22244870511201326,0.24872596741754407,-0.015081126938428094,-0.0005863004503507374,-0.0014519746974595122,-0.22577107688776904,-0.1474296804702418,0.06048100176072481,-0.05690182276558781,-0.11112425804555319,-0.21269906829522492,0.47658127067371525,-0.5987454394940463,-0.07481328623610047,-0.07951596762158772,-0.012458558790909227,-0.009577585949804908,0.017150160503256746,-0.050011473016603615,0.19923152911757405,0.5503025333496206,-0.0381966797910315,0.09140024968243834,-0.04550220732161777,-0.0038676952869160183,-0.03137789301431836,-0.034393878578994695,0.00407850055375525,-0.06532307297270729,0.018520587596452337,0.0
2.27083487674283,-0.4838294753430978,0.19802569683814453,-0.1954086606626564,-0.15969016628398705,-0.1399794875809966,-0.019010593190693526,-0.03563479507619709,0.059785534833967514,-0.005735338831733924,-0.08278476214519198,-0.1621297991822405,-0.48946824224156077,-0.021322122817052997,-0.15901536434444138,-0.24890552831268958,-0.06044750136804978,0.10727644002097611,-0.17956611366807043,0.05696810946368929,0.2221097333312858,-0.035552168403483526,0.0733104124560094,-0.0345778116581661,0.12096209052614795,0.013782503404478874,-0.024920286793744018,-0.08359855506148017,0.18395584142334948,0.02397126814738417,-0.22040574482229203,-0.0020852881931148395,-0.24940396971883438,-0.15057941024341634,-0.04903491064598919,0.24811933312856518,0.036795809391334186,-0.21102116615574348,0.0490732187155318,0.07214573847700124,0.006891598874330876,0.21369370064576265,-0.07992839976339917,-0.24892207082577902,0.08318337166946412,0.10258799748413727,0.6836526015169268,-0.17974956769370476,0.14135778786542477,0.01839591814549068,0.00816961257791017,-0.054358523785441384,0.0
2.29600929534971,-0.46887442505453025,0.4134260328419226,-0.25252016569213415,-0.37222106051479914,0.07569558640460555,-0.0020663632029019508,0.000613622484081203,-3.832765588740824e-05,-0.007592622944043687,0.01577020489679294,0.07307272564879597,-0.06418835930414775,-0.07030488540617276,-0.06365601133761015,-0.26159654867406973,0.21673517526832842,0.04477659049251195,0.0773464444170955,-0.31568409191400637,0.035038757350537325,0.13430718855535834,0.03159786660628985,-0.07056203621983695,-0.131476050786043,-0.12516316292237112,0.030935513637318536,-0.04572396043176025,0.07366303608344632,-0.057509061941226895,-0.03286750194167222,-0.08611759182159527,0.07274294779031129,0.014053276190828898,-0.015913278002303556,0.16329404544969012,0.0502290528159183,-0.22792384731421167,-0.030049406187508867,0.11255152845474228,-0.0010668588826456703,0.028856025567281608,-0.02275740895454153,-0.08428528756689008,-0.043224586233146185,-0.10221101431021894,0.052238789783854434,-0.036395893042022336,0.031925357889747444,-0.029890831424543005,-0.007307564369378552,0.8361471319745759,0.0
2.29796221875781,1.9313254870451333,-0.012758184927489587,0.0145762700018631,0.060164951706879605,0.020915353702199525,-0.30024790933185247,0.04641596536006033,-0.01220239918817276,0.5217970193747256,-0.001202688445450989,-0.010667237078453724,-0.0025753711137105353,-0.004910114120149248,-0.0006661767759026218,0.0002926396755177875,-0.005877732954346316,-0.002578459664985793,-0.004000711315937583,0.008689448722154321,0.006416880687047594,0.0056160503568632,-0.14717322867679092,-0.15730657242846702,0.008915107065567501,0.0015697332213687693,-0.01058118238654021,0.042995387686506015,0.027533109041576614,-0.025812688027696044,0.03475971442059581,0.07013438789176962,0.1127511573587811,-0.20790285337341594,-0.12803160690166676,-0.01968291263966474,-0.06918626473900502,-0.015185021170323736,-0.0045323822168373265,0.003418543044169277,0.03586951940046508,0.0518985647156573,0.1459141186097032,-0.0019670678457490024,0.1980438215369549,-0.08766073439059517,-0.009830471248224183,0.1277592340088693,0.1577519096299533,-0.010580720932844285,0.14318312901920574,-0.004934160349313683,0.0
2.38513735077248,-0.5102971604180392,0.8210974209270343,-0.04644754087972743,-0.39155429326880037,0.43068322235378714,-0.0248634662277357,-0.15065459796618,0.13724948030893944,0.00888289083149353,0.05730515412293701,-0.03274204104106829,0.03978976262109532,0.377932823091661,0.09050663811532761,0.16629707902427876,0.1268024081505524,-0.05275212805655674,-0.07018420279874463,0.0657992509241344,0.3108860885143412,0.1436000910110438,-0.22728999084283086,0.22061386581269343,0.1422770673432978,-0.16262823291771775,0.11534154569599299,-0.14042807536090732,0.2744056675388733,0.15751507080119054,0.09772430401777023,-0.11612717059252226,0.00471092464488251,-0.018386284976381635,-0.02792406211262784,0.2581622848318737,0.06113794711630738,-0.2666353353486188,0.013620965690960397,-0.10225174614855928,-0.002957881779953906,-0.11996576425600906,0.04446295131804594,0.19146678546666565,-0.08901434249955116,-0.08586926176740947,-0.8415945051804331,-0.008877790748346971,-0.025343962783868534,0.29839294453405646,0.07066147511460917,-0.43362891529632,0.0
