TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
0.638245310984327,-0.8340010965230117,0.07814428226032766,-0.0002432741709613162,-0.19968112662174997,-0.03136881718212048,-0.0024574927860100404,-0.00456114189845358,-0.041859207369144835,-0.03904108606490997,8.924096872942044e-05
1.19285899045282,0.16713840151049142,0.09352528875507193,0.01594240022772342,-0.19091162589449517,-0.027978252558423122,0.022834118204073772,0.005636376329917314,-0.03178263617054844,-0.05198537739701867,0.021315655381293486
1.68746124857948,-0.8201957288568169,-0.048575898522583566,-0.08002138468939263,-0.11617089739170372,-0.01727854543571361,-0.033216136477167035,-0.008120768986783489,-0.029750896706818963,-0.037042156241036905,-0.0055218330341419986
2.29600929534971,0.16737512510403618,0.13447431007793953,-0.06003714000391491,-0.16059900175483,-0.04678513305622589,0.019813332573465514,-0.009608719509348829,-0.020826959067395845,-0.050701518084830394,0.006964051246439229
2.29796221875781,-0.817202483482779,-0.03887581757026501,-0.16775848656274245,-0.03953066836506791,-0.020027914468089048,0.012711424786948866,-0.005745462938269719,0.005242527040743017,-0.031202157160820004,0.013757367875864512
2.38923433712149,0.1595350019622418,0.27323496425107713,-0.10125863550608932,-0.01463037942184986,-0.046034500129961575,0.05298869544082285,0.0006609390518409475,0.006775697695473926,-0.02092641616734381,0.03554933620385475
2.42026018433576,0.18297790272852277,0.001618540159958437,-0.18231487834866672,0.04621742090863368,-0.030495337007573342,0.03318718948082244,-0.007286573875325497,0.0038497025384733874,0.0078090667508950995,0.012438460534762608
2.42911438783746,-0.8346845184858891,0.17696816786779546,-0.14885325455556614,-0.011308770258549927,-0.021385110215016878,0.041130806019725186,-0.006848592777892959,-0.009140989900813912,0.0006902445375419619,0.03516979856040653
2.4291236317457,0.20232349766337498,-0.26189612047968247,-0.1579260120736971,0.06151338335775369,0.017653901433736463,0.011896240037251982,0.03210908111073696,-0.005611104911133591,0.009054392813929016,0.013995279768722002
2.45122491326154,0.1887061358545955,-0.10329679815104029,-0.12368574265826099,0.03953360110171178,0.007691536791916809,-0.00893203728930625,0.04131057576425645,-0.005874421788475748,0.002008387963117836,0.018006339719707554
2.6163130386488,0.15664260879063763,0.2832154310765283,-0.04210348089043736,-0.016745485449894626,-0.012397440748703525,-0.006274487915871263,0.04444333849708282,-0.02269765815850422,0.017437836821466338,0.0256181903841039
2.62110718548498,0.15050898647467303,0.33738706742000096,0.017185357687388825,-0.054574261149813674,0.018736482290430345,-0.010086008958044346,0.06649398135264295,-0.0035597553970436735,0.008504406264223774,0.03279551468076142
2.63037099195316,0.169887411232291,0.11985778693960464,-0.026865510762998646,0.0034138149944969998,-0.0080182905513424,-0.03416288620114505,0.04914268662131832,0.017102451372198235,0.01332534972464415,0.025620079276051977
2.63174551461424,-0.8334909805992621,0.13175341693944825,-0.04301488063097747,0.02693243443158566,-0.032587485849616904,-0.0559357257889187,0.04242646732289024,0.021947288564247658,0.023838172644703226,0.024114538257242468
2.6328874323846,0.18288838077639735,-0.06381127381999796,0.009933393167537663,0.009258695308157927,-0.012115537755900796,-0.04220187901586192,0.058956526135185705,0.011546284574376675,0.00012855245272178073,0.01350879977147873
2.63291498419013,0.17157215059607278,0.06823916054894757,0.035738958696275414,0.0006274438890085943,-0.025644324979662736,-0.020435728863301028,0.043085270711137325,0.057479623598772234,0.04079748777155286,-0.010610752770028264
2.72970170914493,-0.8342460710190721,0.11445204723765257,0.03138658709603126,0.0340498420631874,-0.07049835207649258,-0.04401587955243225,0.015235260047381627,0.04002951884521877,0.03550960015214247,-0.004874805879329702
2.73318651452736,0.1707440660608981,0.06700494776638355,0.056889651399775476,0.04319268001033494,-0.049257952960941154,-0.0376934670838579,0.037365100066383605,0.017609793157168374,0.03179926209343513,-0.017429330446638802
2.73961932801773,0.17123027253221568,0.07630868669201041,0.04969790405488611,0.06454555975686327,-0.003644656742157304,-0.05718790468172508,0.03270464878749135,0.010162282676496881,0.02888855569347544,-0.017595013843477614
2.74010038968903,0.16626286603960294,0.14628181659960032,0.03250167614014232,0.0891722806955092,0.009502749031349733,-0.05094459796231532,0.017010225167588322,0.020291447795777406,0.03595477107562958,-0.01533049758239391
2.74960823450338,0.16597028638425926,0.14508720825250265,0.04091035345632149,0.09237117159936625,0.00848995087673976,-0.05053568871042313,0.013010489629340594,-0.005993721299029864,-0.004693220932451975,-0.006047174665015531
2.76127856056312,0.17659322562932944,0.017989229353068015,0.019428630039383832,0.04219579578617538,0.022875573774203684,-0.051977920840479586,0.026341064312266904,-0.002296371029977373,-0.025928919389619387,-0.019795478248652798
2.86260518890027,-0.8354828533145986,0.13441482333072363,0.03313910518331742,0.020737475739556532,0.01625643093825402,-0.04043230284354937,0.021008260257534883,0.012132387081150942,-0.023008211980165116,-0.0038213941671515483
2.8740814591129,0.15272930020207753,0.2816650518871872,0.09363652073675433,-0.02022306223784298,-0.03007769176591757,0.01216412948253598,0.006990943158389218,0.0022010175873310445,-0.019968333853529363,0.005081481647568886
