TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.0804296199267639,2.099216590587463,-0.03026327616188955,-0.08304992108218992,0.004338378957478151,-0.027199561553486913,0.0008945648372651352,-0.0020405012736908743,-0.0024653572801626553,-0.0014374282120192814,0.10753391904568348,-0.025184187941219044,-0.024637463845339894,0.007557668155258469,0.0068572333519052895,0.0037592084440441764,0.0338105061527281,0.044640425742770065,-0.005872245266591326,0.007067643966322639,-0.00107678519522616,-0.0011356549620444494,-6.545415914774336e-05,0.004420243540254275,-0.004921834621853933,-0.0034763613989734926,-0.010242193574370827,0.01180516699917979,-0.1435681663605791,-0.02822421468604954,-0.018625939788521336,0.020619228695339074,0.006095934583101512,0.002238222994618988,0.07901957898136752,0.01575939899293248,0.04436429077616303,0.0054164940216095735,0.008193670878614752,-0.06553759021215712,-0.04067070793344895,-0.06038351706891387,-0.058465417860721416,-0.022947516172259486,-0.05209952374962096,-0.18751801898661064,-0.008638193304840893,-0.035019359541777116,-0.11389661689123641,-0.013332668377257124,-0.12405546459444218,-0.002340685321979658,0.1238424255051056,-0.0017020984715756871,0.01744752306497753,-0.11323738667463987
0.141191967448325,-0.5432954171446184,-0.1247809752026071,-0.13217247197612078,0.32235553821795754,-0.03413796855002669,0.02650595898957423,-0.11921021376041674,0.0814671629146743,0.09190595958210807,0.05149701187255155,-0.01252825078376948,0.13732398890383168,0.05861888493392375,0.00382785853840734,0.061723731972412786,0.04897279518356364,-0.05968655950669408,-0.06658998612996356,0.06740474185755851,-0.07987911467103861,0.07742480742439077,-0.05043678544683829,0.0791460971229426,0.08589133980849625,0.09853131884973391,0.05022803461883612,-0.0021927049463476346,-0.028317076862679088,-0.058826728703613176,-0.03256823258888502,0.0820149835333545,-0.06197825003153209,0.04940180584728759,-0.009281128427539814,-0.11916868465184612,-0.020927525926981688,-0.008446250038230659,-0.04697489548287747,-0.04838465326141959,0.24617387125560333,-0.001813383097691109,-0.0018901331972304399,-0.04905530319444682,-0.01831434263290211,-0.01216846945909069,-0.25044989325384104,0.002880989304556069,-0.018290939437750803,0.21033839180767555,0.001600730352494488,0.03553190794570494,-0.00018517263446504696,0.15142605780931015,0.1255535955512636,0.01915954064273054
0.232519185421688,1.7985527251268612,-0.02273922521512753,-0.052526742081049585,0.009457529948222179,-0.011635024959386028,0.0030918112877663774,0.007911125873938734,-0.013601237682456642,-0.015541592462152256,0.15952476287582587,-0.03531733822529709,-0.02861974872073292,0.008890817677951222,0.007463354413271246,0.004361946991692672,0.05255570835105106,0.07187034582145352,-0.008595936534912675,0.011362180432570668,-0.002661789151537931,-0.0009076878468177713,-0.00033765577147974783,0.01261741409290907,0.009161080068725803,0.004246261306881872,0.007339839587454671,0.010978907494994715,0.03745429959821138,0.002663258877170962,-0.004075855712002267,-0.00041732609417334185,-0.010573311319498511,0.00010027767665810572,0.0825174622979574,0.011184877601528751,0.010039127527257951,0.0045959696658466245,0.0078803017289967,0.16377123361679585,0.02352162014744664,0.04086183419762146,-0.10506612024138638,-0.024350376753257998,-0.0371058693300321,-0.24796336681262057,0.011517023873071668,0.019030498473570273,-0.24400431169763412,-0.04896268124910626,-0.02536962576729375,0.011496141931685893,0.21021699693520196,0.0028390448240311734,-0.0491428149831066,0.23247110009931377
0.428605861994594,-0.6627521844025152,-0.18645902298717518,-0.18558106501537575,0.07888716073352879,0.07627465277273246,0.03482742196844568,0.03933993191560022,0.2091129428184569,0.03425259152565865,-0.0004284455311788681,-0.045857802674177786,-0.07799911299934714,0.035189394140817384,0.02787389251497432,-0.004673460487820768,0.053687398704767374,-0.07502671715618069,0.06305477527090608,0.0823782438344615,-0.0350007098817968,0.0352048559716711,-0.13603076773764586,0.17788714061171473,-0.1048044236113662,-0.016601270769758498,-0.023078455082024704,-0.013286491714754276,0.024754223530792433,-0.0767980787629311,-0.018380513360384317,0.1189769911857028,-0.0037662411426114106,0.13296193233926468,-0.004688358397316559,-0.14114922673971883,-0.03579547217487223,-0.020281950049167625,-0.09468172635962646,0.023353590613855297,0.03089657933224848,-0.06307753873114039,0.005851656579827409,0.07742090294427666,0.019288433462037523,-0.015174502358134017,-0.12158520490648277,0.004712476599341576,0.015429500968580518,-0.05460982406826376,0.0007861661954361296,-0.022821864262587574,-0.0008045910411736898,0.1528439432712485,-0.15149344138284596,-0.021335943015157944
0.429446727034726,1.8307060393083912,-0.023077991709825652,-0.05284761833639098,0.008873170235916565,-0.010033172652727552,0.003161934751776459,0.010608180363791504,-0.017161873164674064,-0.021497011048782703,0.21204261389097714,-0.04660512502525808,-0.03612579664081289,0.011380516944295217,0.008605140280369013,0.005791358575553984,0.013655055894128023,0.018882689488326197,-0.006890980432852366,0.010279702620799271,0.00036314151336188223,-0.014281898181304334,0.005391787418554944,0.011761397607971753,0.021482245902348027,0.009001337390354353,0.01607309025850458,0.00258331349120371,0.10649588566399751,0.014583805205265003,0.0009449718632471602,-0.005027124521492507,-0.01137287083078302,-0.000305021235149663,0.10095399288111892,0.008629264531805328,0.004395511609146055,0.0038625230458190383,0.00636001140412325,0.16879572618577035,0.027189522294915818,0.04558684267633124,-0.08029876257762855,-0.02371589321739431,-0.03427396801524611,-0.23769344429743333,0.012132629915417843,0.025069435679836133,-0.2325498847281563,-0.04705089444988735,-0.026378791457214303,0.01117385911013466,0.19765746667885042,0.0027337425870395757,-0.0473180988405948,0.2186945695462779
0.470634986915394,-0.88309338629992,-0.09131393805850747,-0.22018719545911078,-0.12573858480020567,0.020044982057736006,-0.1056324115871363,0.017317632512215214,-0.09837666122031322,0.014609100327552721,0.03374939560999736,0.14721391413889245,0.04315386562299601,-0.10904751295934134,-0.1317948671935095,0.027407822302129632,0.03272824250553073,-0.03174754198206915,-0.23561914309742854,0.046204587301934205,0.08910076439119781,0.024728346910570072,-0.046875871610309636,0.06306274278207975,-0.11098737098247279,-0.01563688730744834,-0.04350940713890625,-0.037979594519596704,0.051724254488517446,-0.15692899895810483,-0.1023224431932789,-0.02718691398046754,0.19642787662348066,-0.1382431092687811,0.005618569560427065,-0.10041910000749185,-0.026461575360166627,0.019276105935812173,-0.03898275595229194,0.003512515209062134,0.11324094542039082,-0.10305640761980775,0.003708090073897474,0.09374546573918566,0.04994511795406422,-0.01051910643213886,0.08470049654968032,0.005389279596665632,0.046548831015783866,-0.28289759166203277,-0.00130634837291669,0.28076607377724805,-0.001753627619236125,-0.12059660360093596,-0.3290433191653995,-0.048046722309545126
0.485514280441275,-0.6714225899240032,-0.3324373021841148,-0.024287417307342185,-0.19760593617628042,-0.09621557187601099,0.006070444864065095,-0.14623604979062388,0.11434805327028945,-0.17885667584256826,0.01389119386386289,0.006636334424633538,-0.001372528662084863,-0.10457509422625945,0.059320346185754165,-0.03602650513841848,0.09402260344585368,-0.08519710112553465,0.009760164099593805,-0.052304953258677754,0.06139522613404772,0.07049389434610855,-0.02717535146103885,0.015646825446737837,-0.0889716338812261,0.027331744942523772,-0.13640955089405934,-0.057723277135394116,0.0401399284259569,-0.07975103305168746,0.03927008654184902,0.019049246747956553,0.10143131705187962,-0.04396397845022197,0.006350028169648061,0.02216454129729107,0.006670890753818291,-0.006437555454752944,-0.08010612535051573,0.009497324991090494,0.018694085327718435,-0.06139481844052822,-0.006223337330455322,-0.04817681164773087,0.04581165369903978,0.004324557925890283,0.12525377346185662,-0.0047216255833884965,-0.018654957663935347,0.10179919477158551,-0.0005765356744274113,0.1654018486743666,0.00017398811793997934,0.1840686033800975,0.07555266978619267,0.00866852593637712
0.48984591693588,2.214418478558389,-0.033483343525324685,-0.09610058981918229,0.0031065123558802143,-0.032715648420734704,0.0008771458081611198,-0.0008250646147789205,-0.005852389481026304,-0.006741494992105722,0.19690778402308134,-0.0453958908028919,-0.04176578675946558,0.013623947297667515,0.010967768055268765,0.007448014034495138,-0.0024093276501481807,-0.005408532456442085,-0.006784148498853836,0.010037742588445364,0.002843469402997959,-0.02486017814123004,0.009877571389203659,0.007965390738725698,0.021976764558569863,0.007300754270432482,0.009553030730471002,-0.0006858485109213677,0.007607229757411904,-0.003295168929958795,-0.009366567289718197,0.010825204237805638,0.002396556590321379,0.0014277136723087017,0.10676100278282089,0.00957596228826264,0.04680399357549645,0.004979785745550623,0.0071332012166489545,-0.06038899530073043,-0.03850608700577822,-0.057941271629678055,-0.03566764026906726,-0.023469287368735003,-0.05178762166666393,-0.18071184372544652,-0.011128640670267392,-0.039475910457097606,-0.13875011172540816,-0.016294161571182315,-0.14476049006435485,-0.002767658552201779,0.11171776966657444,-0.002191251688516616,0.025258721779012852,-0.1658973671932656
0.489850459294145,-0.34510652534962893,-0.3397799336967818,0.2402881915012829,-0.26325610340847605,0.10650526719421184,0.023084576816092852,-0.040294962307580645,0.08925213709996277,0.04405187383199965,0.028008746615706445,0.057676454766227674,-0.04764114302272375,-0.07981847079681068,0.09456243778531338,-0.1636782195982407,0.038178915154482934,-0.07168361619421948,0.07089331415559165,0.09660511993363209,-0.14989803934020726,0.053270833701882216,-0.10410162219072652,0.08370740980567659,-0.053071007643859046,-0.12466849316463237,-0.0051668202959200766,0.07496769258319193,0.008103542537374263,0.042598618505856195,-0.17143823301591946,-0.05404496600567171,0.14903625796365147,-0.19138453225161822,-0.00027897109979635145,-0.10301617023795089,-0.016564322940619946,0.021225062289626635,-0.15779361708635836,-0.08490540717661411,0.07364671115655427,0.20040896363698826,0.00995274568638954,0.15045405706986884,0.07481326672407093,-0.06569435068820653,-0.12184605359341108,-0.006360077506321254,-0.03429004821695488,0.16427921885422453,-0.0031784957032142736,0.16094648833855923,0.002226627217321268,-0.12702414929778547,0.29078544158709424,0.03741958512254498
0.500831747611592,-0.3641238481989416,-0.23970101437811542,0.05236946164255101,-0.16134181492994332,-0.10899793777651105,-0.1186920122150338,-0.05744221228486018,-0.06990044896243622,0.1078477354802043,0.015277296073487745,0.07761541376252445,-0.15406845016482063,-0.10948508041817469,0.08333621089037391,-0.025130811737937672,-0.11009405102918869,0.05397362953782258,0.04220495668770959,0.13557439975815674,0.06130746239665339,0.007306684286007515,-0.062403328379552175,0.058158910328116736,0.05184702432313678,-0.12431852641860493,-0.18355881308802854,0.0948131919677908,0.027529531253789426,0.030434998999772103,-0.17678085130100799,0.023992191498502825,0.004616051211101837,0.15364817689176966,-0.0011826967673897186,-0.02746587230857776,-0.006953941074160927,0.02919220707734467,0.2450947379848066,-0.004407750849417223,-0.051594221401959774,0.044411240526729616,-0.006563827978796583,-0.12051255129010707,0.06013898145616892,0.012631509335234612,-0.12553894037056287,0.006835384103224422,0.02131573119149253,-0.07610870419920081,0.005216481150669163,-0.1830881295300153,-0.0017323062825733233,0.132593527346055,0.12719603953801573,0.020196142646955396
