0,1,2,3,4,TOD
-174.16564331975226,4707.76267127116,274.7248511773424,1466.02303690641,862.1526267996773,0.0813868958390568
2592.7126108590833,555.0830918635473,2530.8993500390557,594.3219646483577,-362.19318527811953,0.138622073755933
2921.685417233341,480.48932073248494,2315.7897553702014,732.8499901426634,1041.1353806537813,0.142872438766859
815.0565563948081,4372.694419612379,-901.0780924997309,988.9441856120432,105.2986847449014,0.235286636213483
2991.430048992382,406.66026510354925,1647.209987763078,-151.93318192217126,634.900400479705,0.422886332609894
3989.294631442006,522.5401467574061,1251.2882545967757,-526.7152931532884,887.3460374671732,0.433707142691041
1862.15957324063,4426.352693615719,-2015.5374610284018,-316.60249729129924,-445.12104204404056,0.434558015733811
3817.563688351983,-172.11155694954897,-329.69315203662285,-981.3958678827538,-90.11590898563414,0.474282980307062
3678.1239952926558,-157.27216858454375,-445.9896125654461,-1033.817205491322,840.6181945238562,0.476236499602718
4117.088845714472,-48.3620485127859,-248.6599748259488,-949.7749181656183,-691.2108413461358,0.491292886956684
797.2656585198858,4080.8897292829415,-2351.685340323784,-1427.4530430772672,17.824099008232665,0.495676078727577
3398.7043910352645,-244.03671093184147,-100.62897453789029,-676.4689834004711,-1962.8290601790434,0.495680675149135
2480.6373872737345,-566.2783104177786,-427.9482024581243,-823.8342807852531,-1232.9514709551243,0.506792663111835
1679.4874123008904,-680.9446130061895,-669.4721165258959,-1355.9679181647812,-291.10773736193295,0.594719278519419
1350.4340593688596,-580.7893867971517,-412.9706646140283,-1481.6552115308439,-506.30451100277793,0.597234015068839
971.1668275140477,-307.00401326296816,-172.60218936432864,-2109.1389930927703,592.3004233969472,0.5980403855693
848.3117172079881,-705.9251581049785,-592.774371718405,-1613.8986530853902,992.4732475529448,0.600921857173787
1130.2885104977381,-1030.319473647074,-850.741677752359,-779.5159916751835,84.77231865680317,0.606529060039837
-1131.7003057008644,2675.2854726467995,-2938.9628954941672,-963.7933907627939,-71.58346445584682,0.607365466280824
746.4353332356121,-1080.194753590818,-820.9778049082809,-801.3577746643585,-682.1158395980007,0.608061205714625
645.481023394446,-917.6215788138763,-340.69462301742345,-534.1206574396979,108.5279173600639,0.608078002097891
627.7209704386607,-1061.5347201541672,-480.49867321822114,-358.9469639821663,271.37938038737235,0.666293977194903
385.1069686765805,-1555.4248473584557,-624.4635509478619,535.0767570572172,-726.504569683605,0.667272737469959
-1784.8881832696643,2301.6216898072785,-2797.6350645801713,613.0415035278496,339.1716249614463,0.670032659469242
-446.95453061308126,-1569.045624499531,-793.0754583679291,-317.31732771799557,-37.37882137977036,0.672377110140499
-1160.4605401937847,-1618.2189134531386,-526.9853081915605,-294.86245088566113,152.01205797466173,0.676726392896616
-2131.5465005966685,-1352.6808011998755,-169.99908498038516,-1271.3134095224425,366.6084984038841,0.677052768752088
-1970.3781283832327,-1530.7008151035932,-459.5225442458732,-1181.5633875427243,339.84308495483754,0.683535679568054
-1473.959446899929,-1405.8989264368138,-39.75034167125376,-935.9302248004168,48.88940105916657,0.691577799819437
-1308.3256668939603,-1338.8983814855424,-15.255126412008007,-1010.7917687411596,79.44982359956256,0.760997200244874
-3085.4206819195715,2389.215219057294,-1967.764352601376,-840.2002627078647,457.8152736406354,0.765492607259175
-1068.1714627789079,-1169.4906280206837,77.92508418536764,-951.0343728681707,1343.72796535905,0.774346210822408
-2524.222735994441,2631.6562035417255,-1846.4223764065175,39.44629641008456,-97.73606043638587,0.778065984185725
-455.2770152161401,-1647.7769317629513,-145.31546099004524,710.7125680012136,-61.18490201317332,0.77870871251854
-2243.5438502131765,2447.253263877229,-2114.969303068581,1033.9483756091738,-995.9940417470307,0.778906344011717
-972.969421123333,-1540.6580208638668,-377.11371996688564,101.13753625838561,92.68674004964446,0.851345563081642
-917.3936642657765,-1489.3470000016794,403.60412902237675,976.6481763773564,-1873.060970653912,0.854346886855826
-349.6656523389671,-1345.1721734316857,466.865477122292,1029.0023924459645,149.39892872275914,0.854501660534159
-2196.8339058720585,2925.0456585651373,-1266.977871801955,2226.8670060268037,369.23382273342554,0.870121064050232
-2777.1194355349207,2713.429892955005,-936.9025507692345,2208.6338903074115,-455.194608401797,0.87333354201891
-837.5780958880978,-1232.8628882204673,1407.293330207698,2014.034198229574,572.9633914766455,0.941815606132648
-546.5197635662648,-1355.4864588602757,1839.9948380448698,3099.9040135418054,-751.2843180564472,0.944802523480511
-1377.235367838547,-1317.1665558600723,1883.222692471153,2548.892733205703,-514.7733839216587,0.94643923082316
-3284.274515187461,2950.1034189088314,-707.7269066942257,1288.2263614629442,174.15467279031256,0.952637123325241
-2202.9581042912077,-1063.697534304466,1540.893277534082,1054.3040602096933,-84.43159388771257,0.956014211177687
-2156.3172811320187,-972.3753699442776,1521.8198044737933,520.2577555160353,-221.44576370918583,0.961633921885247
-2729.226234465649,3352.7826212048744,-473.0608344493431,743.6990821520111,137.50764389972755,1.01190203202706
