0,1,2,3,4,5,6,TOD
-1053.4432660831474,491.63839964749815,157.90584173744156,206.73051503849953,-16.21305671252744,-345.6863083516855,93.88322049998146,0.077080350190675
-595.3233324732669,788.9259184861114,477.6313681974983,274.8539532484513,-110.9270492498582,-648.956475493148,-59.93591964676817,0.0813868958390568
-124.15227556375741,1156.5911511974589,832.1022390696583,779.7498131410706,-66.93877210275298,-1135.6011003320468,32.052524824401985,0.138622073755933
-448.3636900821922,1095.4666248633132,187.40232854386517,456.4049438477807,-174.3357017745654,-668.0451398726633,251.1377725568415,0.142872438766859
-110.19411976052349,874.5302634927029,84.21396975579137,552.4699206579976,308.1135339004453,-939.916462590281,561.0854185746699,0.235286636213483
308.71033053833565,536.4732111714138,-122.46606170708364,397.9332936101558,322.9268634598753,-769.2776952711085,508.3938233725056,0.422886332609894
-131.46639611293253,849.8451751037605,-264.2432647095468,65.48549561845114,294.1242968706116,-263.1348864070523,677.39094168618,0.433707142691041
-44.55608907106385,985.2321852456222,-475.4250710870121,-348.69139464908596,320.00418411126907,-4.200275392002365,213.03685496375996,0.434558015733811
390.1681877610518,1178.9607695258942,-340.92532653247827,-746.8300245427308,490.80051304858654,113.95367368357921,-147.49172414462564,0.474282980307062
2346.5392999931946,1131.2834713881073,126.56596769766531,-898.4249961064638,258.8158897036248,-71.95325378467868,-378.1790521778602,0.476236499602718
1852.277398408843,1346.5908534066393,2.051170519561752,-880.844751642777,165.8484174574846,89.878272460455,-435.6108149071332,0.491292886956684
2160.4995123962185,863.3897988595495,371.2461067084679,-617.8078800194423,-215.95995466602037,-224.50490877057408,-476.71384571045,0.495676078727577
1518.1894524177571,295.38855418654373,157.62163870696247,-331.24231353306675,-54.289705548998576,-166.57645208535254,-545.0097236315048,0.495680675149135
1069.5259298347078,494.57605222091064,46.87106976249809,-196.40126291674946,-50.151273159837665,-224.55163335808354,-448.9148186858443,0.506792663111835
350.6940668224159,378.25561614487054,-431.8126572811661,-483.65018205964424,-330.7238343173341,-59.7418562748439,-552.6012622933858,0.594719278519419
18.10742157272006,510.309512821085,-228.74808358024737,-564.4680352466701,64.44884598655763,35.49496615731256,-265.1480155629056,0.597234015068839
-139.44426574280092,177.54791271035816,-219.88463461209886,-703.651820041058,-132.98365516577445,168.34198397018952,-324.9208577844193,0.5980403855693
272.6414884846695,-37.24281158013065,4.609207428741099,-620.6771668312559,-144.53533635939675,50.34523041164956,-204.4300433387072,0.600921857173787
-361.49087229560223,-277.95048415607386,-179.75318690900943,-397.327834444446,-87.68454181089591,51.05103898221601,8.636291843620887,0.606529060039837
-906.4959533347653,-243.74337392956258,-361.5763761344175,-445.65008360199715,15.560075658239509,336.07602873042634,-72.25009331566022,0.607365466280824
-499.3926069850368,-479.5485409259634,-304.7523533416922,-311.57311970394255,69.64571059055737,221.05931333081392,177.14638936686114,0.608061205714625
-517.406460864883,-673.2750580115868,-476.2922954889545,-355.948311736149,158.2519572435789,64.21609563414164,199.71856884295843,0.608078002097891
-731.1482073693762,-522.6571610621116,-394.80727231839984,-99.66968432449673,365.2370779962717,178.57968981102889,539.4967823848973,0.666293977194903
-694.9514881048841,-425.3557459149578,-153.4700793258697,38.346406952705955,546.926616301236,-58.445584953427684,550.5002257793996,0.667272737469959
-1161.136325012536,-677.1086585483534,-9.346165129687643,223.42307593653328,470.44145789869395,-113.42229123353265,342.89467937293153,0.670032659469242
-1071.2434076711036,-717.3221160868553,-89.44773562833419,557.7780824209792,396.5442393720473,83.83198389619703,252.07572089290275,0.672377110140499
-628.3605663791975,-520.7354713146087,-430.65265618140467,102.22291605031826,280.3449847587632,154.20199442068812,-256.31277148490364,0.676726392896616
-290.50638833514165,-971.5276843432817,-335.78805119955234,128.01499322766162,61.42327876903764,190.30234959588623,-275.2118232218396,0.677052768752088
-1654.9815853743378,170.75510148873374,-394.256138020554,-378.02126842054514,-98.71819478427709,406.4158568522661,56.614699629121915,0.683535679568054
-1570.5052876722764,297.1210618683789,-344.4845351942993,-463.1213422596093,-96.46882285285731,437.08976250186794,60.926561802493545,0.691577799819437
-2327.2077455223603,751.0799298124145,-468.92859408749655,-467.449616006578,-109.14284493447148,515.6526542786658,141.29837891222223,0.760997200244874
-1893.254282325969,475.24377669082395,-303.5911457785887,-497.56817728420174,-52.373180601976706,381.02070825289115,222.14577552084168,0.765492607259175
