TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
0.232519185421688,-0.824817641311586,-0.062216013985330776,-0.11124205356596928,0.10241409278195306,-0.06739257192801917,0.011941997921660286,-0.010320201554722686,-0.035768213518967584,0.002033381325563008,-0.038332430187997674
0.428605861994594,0.15870863504436783,0.15248578304519833,-0.07134497006876117,0.0977135657947228,-0.03059512727193059,0.0169206651561023,0.0019974669538036505,-0.04187028560594874,0.004120839469105492,-0.025065374997522177
0.429446727034726,-0.8204306972544768,-0.047871512528599,-0.17608195962852058,0.023260992219104965,-0.021196488436901917,0.008304689982136015,0.025173417142762666,-0.040375004476159354,0.018328238123882762,-0.027835856514442536
0.470634986915394,0.15084483129190407,0.27919369347210166,-0.11016277320322154,0.055948601012181284,-0.04010684823026367,0.016646392281248645,0.011087807517298653,-0.026399492089919374,0.012816816205811515,-0.034845118252116086
0.485514280441275,0.179394729817004,0.00803804056857882,-0.1574719050535116,-0.022853706173044247,0.0010493112247512704,-0.01171856108850955,0.0016327790243083617,-0.04043710570088152,0.01778937301259753,-0.030144971173814733
0.48984591693588,-0.838978589815672,0.17202323727409052,-0.14911532567139907,-0.037170524241966985,-0.045355330177011544,-0.010086448433026307,0.03934762453836127,-0.04150589630072829,0.027763908428030393,-0.040208706648955594
0.489850459294145,0.2067118450170744,-0.2353704915291907,-0.22935485157701985,-0.08162632577397326,0.026700108182886262,-0.008186937372366643,0.032249063447966075,-0.05306161511831617,0.005369974366455227,-0.028358885910475
0.500831747611592,0.18911695985806576,-0.08402597951743285,-0.1770803063533104,-0.034404732252814166,0.036397156281294474,-0.007035130009346691,0.048186981263862116,-0.05251999562223422,0.002157557761704218,-0.028642702453347546
0.591006210721104,0.14726029776535887,0.2885093567433825,-0.04261021763689887,-0.015261480977114633,-0.008651529908603961,0.004854454341045811,0.017936275803945412,-0.014301808529887355,0.02264982401780699,-0.042882856308593176
0.593853790341746,0.13906417526393655,0.3433542325593434,-0.012587875510461366,0.02483687260545174,0.006880318906047234,0.001534360282753,0.02006345730386172,-0.016606136314380987,0.0047721688468830015,-0.03651439421979258
0.599395041064227,0.15969174251587248,0.11235482716680639,-0.0045360084058995165,0.002072752802241791,0.011473106901114694,-0.01723928188609758,-0.011446149838628905,-0.01193676731263174,-0.004093233457381287,-0.024010829779436582
0.600221609461676,-0.8431728853297022,0.10115160935518175,0.00045015849736407265,-0.02369758142900015,-0.0034231906883435137,-0.0027699949234544774,0.023331190231862475,-0.02116533249646449,-0.012695641038728639,-0.044781048854124206
0.60090916558053,0.17447488794894772,-0.06818210021922527,0.03405434897785242,-0.05054391291160713,0.03500409053549314,-0.019195046585909092,-0.029497209759731913,-0.015247415550358662,-0.005777300396522314,-0.04095650389060412
0.600925764404066,0.16108752147093575,0.0618100552511785,0.05731454710628714,-0.029013844472235876,0.014561103132717523,-0.03020243720775878,-0.028370729647326676,0.030964969295784545,0.004483809066003472,-0.027231707043773312
0.662151708626396,-0.8457497648515893,0.07988239375698786,0.06922905163708315,-0.022462343010706716,-0.035511590036996665,-0.026322853612650077,-0.010391779915571164,0.03158511614984241,0.003006353264649264,-0.030302658379316644
0.664468583775427,0.16053493645620331,0.047422966514998166,0.1012462682009424,-0.009697946311423282,-0.007810480036293699,-0.012026829651334003,-0.006477184262224878,0.04334958814674053,0.00011113291986072915,-0.011564347320177498
0.668766710094439,0.1606176122797376,0.055484019322080025,0.0850794054845454,-0.05751464475152236,0.0035628091159073394,-0.015825806054772185,-0.04235871700399685,0.04952274475859017,0.035749966468641425,-0.019954832947016887
0.669089247104091,0.15499417494042178,0.11681981006041631,0.08884658057459438,-0.04006580963938301,-0.008350764673756395,-0.01108029267804922,-0.0265380138306327,0.041331890227214674,0.024824664369423988,-0.017440075989192505
0.675495905664683,0.15633625422046882,0.12297379131044922,0.06504063910874136,-0.024827713931067905,0.0032947149413491417,-0.005334393830921436,0.0159559761653717,0.028006305011503918,0.02541528789633593,0.003102739295904891
0.683443434177174,0.16979194819369925,0.008044452151046988,0.020301829036968644,-0.05765417948215265,0.010578099623164472,0.007871783568398627,0.024366262800849192,0.027885775482172165,0.023387250986905833,0.0067301435429242
0.75648885270615,-0.8451981507506766,0.10523649394256729,0.03845947047237175,-0.05185550888078266,-0.012385091500295431,-0.007161658130176662,0.014628219436235601,-0.008477951076100582,0.03624850161244708,-0.02873479851939792
0.765238319831438,0.14015928929183463,0.2843476194342124,0.08900565429980589,-0.01487187272304815,0.0036252357363747434,0.002251061457377024,-0.005951524174487521,0.0021328071466959198,0.030166095187353636,-0.03340621875087829
0.768914341072215,-0.8280661731223848,-0.05004211566988276,-0.0012553526210430377,-0.07175071893291592,-0.0023478911150156545,0.00823740255352351,0.0048142258015309025,-0.018624461740953585,0.043626227447385396,-0.04127355769581101
0.769549509608765,0.1648424448687591,0.0088455350530946,0.10321137436421945,-0.027600494654114804,-0.01967616336636846,0.009333453473824915,-0.029662468868887126,0.004649297316368317,0.03992370213168989,-0.025670943878712937
0.769744816552444,-0.8127992841853158,-0.20528791862554013,-0.008216244836773412,-0.06772892891047674,-0.023630938683435576,0.022999692453803122,0.0269702093930535,-0.008171653293256503,0.029212290015619036,-0.02567264214660739
0.844298024725161,0.20388987299757377,-0.3963975142680154,0.05844356440508336,-0.04917885429474547,0.061573049186207984,-0.014512932634118403,-0.013921203824462491,0.01946273045395769,0.02093138747265816,-0.012707062433674338
0.844450977949321,0.160398593362295,0.0058226101250341,0.16660611210888543,0.002269562781738163,0.025843545932154877,0.009938469446178821,-0.028065305982615252,0.03669935566088153,0.03424512329770127,-0.01092734982431276
0.859886665418773,-0.8395284495336877,-0.029497988818568077,0.14809127882077833,-0.0034461423450454914,0.0053173657635262606,0.002331070434014537,-0.015399539057063927,0.03180539624485043,0.025086546439942264,-0.007231394001049898
0.86306135809356,-0.817608873842572,-0.22049634233637622,0.08629995091844822,-0.02343367786272666,-0.020439419282625493,0.005170308565687565,0.025886197363354402,0.02742556255153908,0.020907060687391232,-0.00655450869325179
0.935307174872683,0.1870224339882538,-0.2534106404904273,0.12317049512319744,-0.02259904613992856,0.013780087090166648,0.007626176973727472,0.0052307460625375946,0.04913573225851614,0.019680331338602308,-0.02496411521179201
0.941432167516156,-0.8389156860715519,-0.05709205181338256,0.15887710257290621,0.021460648804243976,0.029331747399000796,-0.023379012700430024,-0.01756837325619187,0.0030697399906141343,0.015865105522614636,-0.017983356406727075
0.944769533926698,0.16529563604500852,-0.08177234663718191,0.20213828292952207,0.04530242486279645,0.039751620957554135,-0.031819004929795836,-0.038265177516491056,0.0103122644920704,0.019597604307972832,-0.01570600945710754
0.950323145372958,0.1686057498736513,-0.10503564011059735,0.1834955101093817,0.03817687960080425,0.01474063809468984,-0.014806039585700315,-0.039715256506497876,0.0002691596905740612,0.014613216893309633,-0.01966227563014114
1.00083692955354,-0.8138841095106931,-0.2838986999299752,0.08485572376584583,0.007433851859543969,0.002399229927377289,-0.02391772722901586,-0.03095865053864777,-0.029362012597142967,-0.010575475007250354,-0.018764602743503223
