0,1,2,3,4,5,6,7,8,TOD
-4.726797237237368,15.522957418616693,0.9746634645681804,0.18240555447357082,-0.9394893100279471,3.5057033411920746,-3.975829976140407,-0.18585228232485768,-1.036383831555238,0.0215305773122087
-1.3536429463358088,-0.3214414154546637,13.983904681256641,-5.406900892595873,0.42838409224689683,3.2664180022383547,0.8962815423804947,-0.5227772525237252,-1.0541202689045497,0.0233757601547069
-2.6810997898373587,3.364660247494791,18.70158349446591,-4.733626182708879,1.0803439787646025,2.499289110220984,-0.9752912200384147,1.3490622143440325,-2.4713811153464103,0.0455997960795833
-2.132654472576796,20.527184707450306,7.494911366769529,-2.493925305962632,-0.7559084640983684,5.911560080802616,0.05522596900417517,-0.8908909294414329,-0.30159652962139155,0.0901777202819192
-2.641874438201196,3.6185514282760645,19.831571844926803,-7.748849949293344,3.591391264496242,6.169146479134875,-3.485025866796001,0.995954669303251,-4.038263243460598,0.108536601088434
-5.107523349454407,1.469616933144583,17.848564711239668,-3.866246344334576,6.219879337002601,1.6878565349682932,-0.34835075795151954,-1.70422479452908,-4.227373290672111,0.112106469276672
-6.013189650503393,-0.012453421566112457,17.97820678007633,-5.95946641283577,6.3663383887400276,6.980596668796445,2.281118065265074,0.5663750530396281,-1.607862787288098,0.135830459809855
-2.554279603873249,-1.3341724066412215,14.190189673582664,-2.799648609350971,6.088740225104406,2.8230718597992275,7.479464553723263,-5.838004766123882,-3.9374119517460393,0.136991595400043
-7.5537121624512045,-4.094776509339477,11.615615701469968,-3.9682205411353655,6.262291819097116,5.109377622280931,4.344679849700334,-3.6197294081938076,-2.9098157692790267,0.173634963621368
-6.5943043604098435,-6.5099752028438544,7.2651297084871045,-3.0265775646701125,6.650747512339541,1.7272443319688349,6.433400698361753,-5.98619789088264,-5.157482666136735,0.186243258439798
-10.411959729125572,11.238299500369303,-6.4614677569692605,0.8307170270327929,3.6951538163079367,4.461102944275387,6.375891493814561,-4.35915005452956,-5.032720266351549,0.208532477647416
-4.1085376901005395,-11.574555752382665,-0.8966751129450476,-3.733730969550302,5.141091885100486,2.0759675616410096,7.581819576687623,-7.214696674430719,-4.792882935142078,0.288498022598261
-16.581876970687283,6.4972306741005434,-5.587032608102512,3.595489127471347,0.001788289444464745,2.2824197712968,2.8418758504037522,1.138316299096384,-0.44206578540839414,0.317551992063239
-13.446839616018902,-18.23292156963628,-6.073886032916279,-1.9331857820669003,2.854433724397386,-2.165566381748336,8.2899277984157,-5.2484384066020535,-3.318299599567987,0.348021096770884
-16.678541083784353,-11.222923241226528,4.093953598030061,1.3715124647046633,4.330549288768136,-4.64362953557645,-0.9157595762396914,-0.5518935404144638,-1.9833323628856767,0.354883753233385
-14.973029587730878,-17.474370283223095,-3.61907194851048,-0.9723115928558124,1.0054769171330478,2.470422489756313,4.457248175995398,-0.6534796645522912,2.0402469967915695,0.355450756303515
-16.197585321256902,4.590463633861434,-8.504681935836247,2.8229678540239567,1.352347164663935,-4.187846797954706,-3.116253976922817,-0.8658862019323627,-1.3321888245809108,0.382669986782207
-17.222969939813197,5.507415783417872,-6.256521441150665,5.670490531878418,3.1555737842344502,-3.191465422861154,-1.1315411971589875,1.8091622649856514,-0.8435196011581902,0.384080420977634
-7.339765134713724,-8.026623216480427,5.124800789007207,1.8781142789610716,2.4921802262365715,-3.737936022956517,-0.023863940407494882,0.9322918420034563,-1.1813801575983207,0.41579946579107
-6.594743579974626,-10.971691053720885,0.7349246854398944,3.6896218373517895,5.804407892614737,-2.4952800458378337,2.8448359431867676,-0.07162210886850563,-1.2486770678574652,0.417912326712853
-8.369084863158344,-9.112751194632406,5.313013528917145,3.7704635490511844,2.7938487997522525,-0.7231174103974429,2.8119664058714955,1.679845268245464,0.08475717023016861,0.432561567120692
-5.855428216825139,-9.482649834947273,2.4072885039911704,5.035997969306221,4.094333172716251,-2.084142339339214,0.3891634845529917,1.6332384477159112,-0.2710227051386476,0.43498657276442
-7.29964617472181,-10.151507368803617,2.4159515018561026,3.1421601442037366,2.6036778686896116,1.264046937313686,2.9628586151370326,0.9456818039202667,1.9020614498793231,0.444399358811345
-10.05931070939186,-9.46440684802811,5.732825155481885,4.436076257751929,5.0055653247178995,-2.636446267956737,1.030445426526046,2.0760217667071816,1.462824547403387,0.444732270226428
