0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,TOD
-0.15767762206250935,-0.33419380480696004,0.21126350825402176,-0.14815332903289646,0.011105117866487543,-0.23251031420401563,0.21975094947856577,-0.2360676382011545,-0.029721492177230184,-0.1858909876609322,-0.07885840126078013,0.10089693091321988,0.17436926443426248,0.2666024354595448,-0.22870961032381507,0.16388219226624895,0.060980443765445674,0.2307171964238957,0.3007826892044872,-0.0380022382137441,0.27769402441445606,0.19541184553476706,-0.43246300377469776,0.19706137010088923,-0.33301915179367203,-0.23108228055632948,0.03636801050747035,-0.1550388168015165,-0.3361006954448387,-0.0746732942352622,0.03423923461982641,0.19224484875808082,0.01276058484375267,-0.33888488857900934,0.43623926887296255,0.22660422182786563,-0.04676479229704138,-0.259863992833725,0.11153938568539039,-0.017515267074760338,-0.24503366816071254,0.25292205061702416,-0.26821004546757676,0.3131307366558354,-0.1278617114644486,0.16297156536155907,-0.24474647338589678,0.04127126973705907,0.6110826457443705,-0.07949860121963233,0.06108193925593839,0.10176012108310915,0.22850471631443375,-0.15153692470948135,-0.12001654375032673,0.09978148422275118,0.4933353660450606,-0.42045938605680644,0.022361250414830117,0.09339331106738531,-0.047025817414593316,0.11157231088311896,0.07082037188748957,-0.28389975231849923,-0.07433023803237551,-0.119419931928932,0.29462370746339667,0.12494325398038005,-0.1504007378207944,-0.1988194223521897,-0.2978713374944619,0.23772710382763354,0.04184930389449284,-0.11476702544787812,-0.16042745958817528,-0.36414326325372626,0.2318207434975394,0.13569548945406146,0.17834200561868072,0.3237865030146122,-0.08789521976093177,0.04156349299604726,0.09076518900739673,-0.40601769369515417,0.03395761344622105,0.1135936724019217,0.025646222880028553,0.011263535137550821,0.12141314463679141,-0.16263017969170235,-0.1092621788529682,0.638245310984327
-0.3189713196471233,-0.10702224835131247,0.3563316597058445,-0.09862128272983182,0.2129164584650157,-0.15483148061757632,0.29320825135091705,-0.13692201052746847,-0.35164531034335167,-0.009074687666746847,-0.26014785569196475,0.1426118036219913,0.4486854162511304,0.2277782230551987,-0.10673824261268348,-0.37480367056852654,0.005422450237363367,0.11130837782472566,0.025983050461273062,0.08716260972322135,0.28746391512585134,0.045956341098267295,-0.3781660094535585,0.12581800348977684,-0.12201959811498088,-0.1695140923762367,-0.057643224542701384,0.13663922491948602,-0.5840669138326307,-0.25048933954607233,0.034731511179001764,0.09666084085726533,0.05695091751963113,-0.3387212419301565,0.4309031808776317,0.07124325963132477,-0.19435595977113174,-0.29814557861576335,0.189434140824365,0.31292659135833456,-0.21627927796114665,0.49644092123273914,-0.2280243416679085,0.2675258980481227,-0.14402775251105643,0.01904275459676853,0.2728162470603748,0.06530925653764537,0.38556286446094984,0.459800200258094,-0.0056553540886582244,0.4076362286955966,0.2743719160897914,-0.030753107258368655,0.036356281031729915,0.15714864748250387,0.12323569389105939,-0.036833118717755756,0.11232081570022084,-0.10809928780005716,0.3370796938529743,0.2300620545456631,-0.23694509957281445,-0.21235057702993704,-0.1291709995185642,0.07465337315025838,0.07382620395561013,-0.03950099442830945,0.3638606839184184,0.012020128572365096,-0.15359651551784287,0.22013684082560767,-0.089832864190651,-0.20641605001233576,-0.20837817378520887,-0.5454144503780091,-0.009802935866313799,-0.04462918209155939,0.14946591171898768,0.40882266662872124,-0.26102607989557886,0.042342070113231906,0.1501752772676816,-0.1692794063062829,-0.25638477301877777,0.2031106677020904,0.47387627451200964,-0.28066328227772885,0.313163662730172,0.020523291046808743,0.1176922672845079,1.19285899045282
-0.2335075484679961,0.07346186482769157,0.25463067200928274,0.07265783352664815,0.12840084558444603,-0.22774621803169606,0.5384215966228327,-0.1765408402531582,-0.11014720153567177,-0.08336911277824147,-0.3386593571850155,-0.31359276011282256,0.20535253280290988,0.12703367288961062,-0.004911536103356597,-0.49778679787115354,-0.055711263423349866,-0.18267394373128576,-0.027447157591196075,0.010565231079381782,0.2539818623520363,-0.08299893819107311,-0.5649297093235663,0.10024294434533003,-0.2478608466803631,-0.27774598573251746,-0.1996962570609994,0.1564152045515086,-0.23951581835459038,-0.3385923387118795,0.0025329225833869797,-0.1849530073947143,0.1611431619586375,-0.2123183456574864,0.2643971272643282,0.1377911712451283,-0.12751024150130028,-0.11896295773209134,0.04229159811093223,0.2983774027938997,-0.36019061884287,0.38451337253171564,-0.17212600816980497,0.36570284142492987,-0.11782071150298684,-0.06145507546247774,0.5701611244792724,0.10222496364396838,0.1258359547225141,0.3475078197692814,0.14447795344738648,0.33620820182052424,0.3628076773501768,-0.01695081347249656,0.07910448606087257,0.12717758791011488,-0.22784995647376513,-0.20131958045221457,0.024667623443422975,-0.23741802471292958,0.28656877206621456,0.03746019117528462,-0.2767154470929924,-0.48690632904821235,-0.2231872407577368,0.1015158665895919,0.17017287365280753,-0.226841546168146,0.4034250252076862,0.2515135771866274,-0.18545769065310583,0.13618146261085076,-0.08841314922456209,-0.19040055082736226,-0.45189512262677367,-0.35322287923341666,-0.059133991521762644,-0.04136294822645475,0.0073484349991047365,0.28358636611337157,-0.249253101852091,0.049305983248181695,0.39097116884690825,-0.2821964881409535,-0.41970796950134454,0.20623694750220792,0.3451657817727571,-0.20161880391272888,0.28117718706665645,-0.08011965259651942,-0.04504853491982172,1.68746124857948
-0.05068911451009082,-0.12719729840199867,0.02376079520349526,0.40087266925442516,-0.01604886977710685,-0.04112082071654956,0.2782840114148733,0.1806636720109077,-0.05622728974432319,0.2338639341391908,-0.25672988133595837,-0.622076460819658,0.18922088548830365,-0.2067385863354236,0.20704537723852387,-0.2767349363469338,0.07151098313626589,-0.3406223515115742,-0.025356758142414608,0.24557125538870436,-0.06942515747992256,0.04964580603664131,-0.15828148756587498,-0.2278809179145722,-0.033895231391917795,-0.10272563107170532,-0.05552946370438302,0.12450898189122656,-0.0036092051564203683,-0.21677026994142085,0.23020045252346857,-0.21438208096192718,-0.23964492742212656,0.07317946348914744,-0.053761331586123055,0.14568942330837842,-0.06942835242714676,0.007844784404257208,0.045983513943026424,0.36539835846846513,-0.3225750893489157,0.29174782555799367,-0.16718270857654216,0.040067780500577785,-0.1954743624653789,0.04275494604628866,0.4815200337413424,0.2165455093248892,0.008507762635566308,0.03026204669583948,-0.11459301832303696,0.14073171339718574,0.0902812085126455,-0.018191688578628042,0.1893286325337194,0.1425307508220901,-0.5298513701855271,-0.21664596110141612,-0.0206828291618997,0.047587406097140184,0.25973575073971933,0.2423880967884287,-0.2790484460518944,-0.08477202581602045,-0.14543977531906488,0.2032931084529325,-0.05724261361541985,-0.1436581740671512,0.36956401696754215,0.3736605976058648,-0.18201444171169154,-0.13800400094722787,0.00944886196704594,0.16212439770751988,-0.07532775607759801,-0.18060080637374212,-0.21008650700829257,-0.18080516160069887,-0.14239473421145682,-0.30337236363725134,-0.10181076160447122,0.14593570294782018,0.39181164310453054,0.020186337517950338,-0.3637086972844299,0.21450204102800435,-0.002836921983630825,-0.2751688839028089,0.24012707579165876,0.12004977870904801,-0.009031634494121664,2.29600929534971
0.17824331817641867,-0.11730985663895406,-0.08254663249354229,0.14048579580571322,-0.0289805073961581,-0.06673523861711002,0.04648916738306884,-0.03886678207751928,0.21141240318799928,0.10454273875705436,-0.10766917998827912,-0.4312984402934977,-0.059943313737940415,-0.13297545641961572,0.17228918938972151,-0.011381137735964048,-0.10556981013116211,-0.20282215861413924,-0.020230798795654727,-0.008157868052140953,-0.056613629129854466,0.12298850660317741,-0.1797723089862394,-0.14945520125416664,-0.06098768870507389,-0.13768721194302794,-0.08003042123802143,-0.11955121197615816,0.24325219941548745,0.08281436389454398,0.23240632912104733,-0.27108038958105424,0.00988329128942061,0.01840531508473493,-0.09998894638660791,0.2795009689707793,-0.07634041141603827,-0.045570312236081476,0.1669765545085275,0.12817335496092053,-0.48437669612308487,0.17604219873352336,-0.08632499986712158,0.3004408938034708,-0.024351112331050525,0.04851502643189634,-0.029509221288565767,0.06988969884065542,0.10201069701550243,-0.06533552295227246,-0.04503961009651463,-0.06561186218719199,0.07021503736799252,0.012437062515811653,0.19109382807579225,0.02291303866017618,-0.14522855849247251,-0.46594755837746904,-0.030315746560383626,-0.02246475249268697,-0.013686497396587059,0.21533804262474587,-0.27495872379998915,-0.20334014547980653,0.05210156795648637,0.2584353299648784,0.05308047490904626,-0.03861715631523088,0.26932730415471084,0.08607590157475696,-0.23775828409368915,0.10007960209529175,-0.11459157225614479,0.09954090086067278,0.19014997766319278,-0.14658402158740846,-0.2182090384493279,0.03660175568164516,-0.17920821917026747,-0.1562215780730324,-0.08329467931321248,0.24731600909475857,0.18027905905243402,0.09675645683545722,-0.1738196032652796,0.22401638351221562,-0.24821748054255452,-0.09540699858342556,-0.03758513730335832,-0.2074536150422522,-0.24153717093105673,2.29796221875781
0.26114785827904397,0.038206974302907815,-0.4479639382709744,0.18317166746502336,0.09854030705762093,-0.025938515747161186,-0.4596481877045458,0.11942236847745329,0.04833788551314461,0.14825649357281395,0.09041493120268118,-0.3091745872922924,0.22275171165729232,-0.09529071211689369,0.350197415286254,0.06782329478405066,-0.156376185315605,-0.3245850908965866,-0.3448757248893299,0.06394502556119411,-0.16700481848666332,-0.05051441662162854,0.43651318177994364,0.08069517902918692,0.18122312135332572,-0.09286986154586935,-0.10473374149049773,-0.21995022336281542,0.260397691657402,0.24635980773193203,0.2830894607597805,-0.11430418975862973,0.06252225301622971,0.014998895535280875,-0.26173665184340605,-0.1863462308125111,-0.009201050372794648,-0.011490473214529484,-0.03462295119945998,0.3092943000196845,-0.0984517335036154,-0.16665949283463746,0.155456530536671,0.369600768904055,-0.12808863530969822,0.027119412322456106,-0.22918449677175093,-0.010241520732100051,0.09147446434433745,0.08966014701547703,-0.0935641447867152,-0.09372155075975497,-0.03615911125199028,0.11320188553345142,0.436281861823411,0.02168024186035188,-0.1612355503265958,-0.32136402671352765,0.016444346630658222,-0.20854779818943506,0.16355261896907744,0.37614399390088815,-0.07308607332638846,0.05687464014897392,-0.105718129957137,0.21793541190379145,-0.1123733278495374,-0.15094032275652836,0.40380883536165424,0.18980456002061064,0.03916098477611764,-0.09333326806863552,-0.3815561081742529,0.25177113922621497,0.22210172348443025,0.04163267969784152,-0.27233163508147007,-0.1289194337942309,-0.31835923831713053,-0.29866066763090404,-0.13598406748413205,0.31199820498883807,0.023692252356190983,0.5577669577603486,-0.11986594311814347,0.05263330625498416,-0.06006938416539882,-0.06454207413441197,-0.08584243570021943,-0.2688603877395575,0.1600603076647518,2.38923433712149
0.24857771805106355,0.014817292888740584,-0.45400489111007675,0.05320865516737017,0.00974725143100258,-0.2125598180603464,-0.3680598381228988,-0.01999608307054837,0.041538939318231494,-0.040884486975268614,-0.03809349294977117,0.13800065521467308,-0.041151037101110094,0.08064055484266922,0.18288809731226963,0.019291412417588055,-0.19325509484412043,0.0367031663830244,-0.27497057990934326,0.0293087340527054,-0.057002691487966196,0.01220395035217095,0.2930967293867407,0.28904289977688846,0.19300861359126,-0.007563928079486953,0.051717179169048166,-0.1319739984571897,0.09786375472872787,0.29112500281987186,-0.03838099380922729,-0.06838439284498674,0.09726192525788402,0.22774277171090224,-0.39922151034793596,-0.10705536877260645,0.112331327400925,0.2523584406053552,-0.1644772919082198,-0.019614869148151304,-0.05656777932328114,-0.3945159246560158,0.15482791233664478,0.37923731591142396,-0.019988548028320664,0.1513589083794882,-0.29994962018138716,-0.1346567543833648,-0.1442222124680817,0.10363588418816935,-0.09466000591542736,-0.22665453227397994,-0.13481570956652955,-0.05030904683072468,0.2434273561566213,0.008413865318481581,-0.03175531318412665,-0.023268297520739667,0.07975353680255595,-0.08897734241529545,-0.10659314786852052,0.3274474087225919,-0.03392337927508654,0.25312664023236847,-0.014351871095151611,0.09698423652500422,-0.24124760315149024,-0.22010416847580322,0.19902253977682344,-0.011910047518025053,-0.04059610034589331,0.10517924564279882,-0.264562658074404,-0.097159648732595,-0.005713011463336449,0.13946418175173236,-0.07406202381459204,-0.0025094052425306823,-0.5223990194975586,-0.12190647012829568,-0.3073619101008177,0.0859661251874694,-0.12510992998055745,0.31132145250801907,0.029111557035113353,-0.04954914429836747,0.059264066018284364,-0.06542180625505245,-0.2312462404343391,-0.25091894357883554,0.016173080328418726,2.42026018433576
0.1751290423609181,0.10844525947207483,-0.6240240053329156,0.15755979837487133,0.032849456303707995,-0.23488707145651322,-0.1849366431691479,0.11139007463636276,-0.11791097060209589,-0.2302321900544522,-0.17045727434190178,-0.40916573787383503,0.07730979213853648,-0.033408589958500115,0.26041447652768396,-0.09560731400117431,-0.16471795410516543,-0.07072964761983883,-0.2207166934650773,-0.07840017701402822,-0.19434273472118893,-0.05092347720551245,0.18573673583919742,0.274506202089242,0.125692536783858,0.3265481991791213,0.06402036166363671,-0.016493286503024663,0.117501548615511,0.007474280857544379,-0.04977375937776629,0.08001455786921083,-0.03685188473153792,0.49563982457966566,-0.48874188015120107,-0.1877474944786217,0.13213624258700432,0.33009686947394873,-0.4831413554094892,0.014856317611914258,0.17238808537845218,-0.2074761131477146,0.12093721276128339,0.12689184116345054,-0.057368042215827156,0.2541320042955718,0.05745310874596189,-0.1566386197191366,-0.4889963199853543,-0.043020837540386464,-0.03609620002805927,-0.07899143796167932,-0.15874190264443197,0.04901059401811661,0.286217360739998,-0.1718023531799336,-0.4604478094398,-0.04552627403577961,0.08466935751723732,-0.028198532763951224,0.13094006197744384,0.1735755855645586,0.36910732961546094,0.6280454909380752,-0.2004984662517054,0.17612878097792228,-0.09192495835888073,-0.3109332037890608,0.184372315482202,0.055478171354921335,-0.17154283748462507,0.195778854207579,-0.23945769615702323,0.09872069638523484,-0.15850952654994477,0.05472135342993486,0.09496034576166411,-0.20835635272206823,-0.661526532296657,-0.09430588712572684,-0.21779257560456183,-0.3027324596427548,0.01821417556912822,0.31366354029966165,-0.05351934312819384,-0.14407303375872663,0.0882551266447058,0.13026565819109234,-0.3421892822053134,-0.16128285497682893,-0.11673740098064468,2.42911438783746
0.1232092164132248,0.10892550456014584,-0.2963301079985877,0.14292079082652975,-0.13165612310784855,-0.26277276892029816,-0.0057650922800684045,-0.10764267508684691,-0.0799532012383903,-0.08074730425509831,-0.2445363785422322,-0.13016591371341413,-0.42082553782040605,-0.041414200030864066,-0.07715853474947477,-0.2168922850730778,-0.2244663845166269,0.24840397388730717,0.0005749507629886314,-0.2579117589045796,-0.23984782365900245,0.12801521455042192,-0.17648172817168517,0.16399940879368272,0.0950856143320124,0.40461681257906534,0.10954839037000214,0.310785350930376,0.034882973485038014,-0.012174713114735254,0.06256541122528377,-0.1142745776677144,-0.02834613023977648,0.4454294245122704,-0.31074484289503257,0.1440267141822659,0.13099376090496218,0.21759342768696452,-0.3221763764391431,-0.13561656700883767,-0.1832467530367377,-0.1778041199176208,-0.033396520924458904,-0.14057709424513823,0.019531651629904525,0.1275820757239149,0.14489021755374695,-0.1109933659018664,-0.27865250823040555,-0.07234424482247089,-0.17371184671194395,-0.27516152096666346,-0.25476745961592145,-0.014757003789843879,-0.0777756449646943,-0.07646774758639123,-0.1866523843284151,0.038490377454194015,0.13181738667046602,0.2627316268305913,-0.2994955494049569,0.13862301897257337,0.005591864349450206,0.44523682090010097,0.21413415391111582,0.2332438426043371,0.011933159194574041,0.10142004140056374,0.02300649144187137,-0.1939336440668866,-0.2029237895294882,0.05101102128279073,0.08550992158372245,0.020160535401317094,-0.1239778057433692,-0.09676392490689222,0.11379113671076467,-0.03980067951169316,-0.7290757218284827,-0.1821847702909838,0.07782975866726531,-0.4344992175787118,-0.30291526794668144,0.0697024883478401,0.10341776511141335,0.05005449539469507,0.05081519439753098,0.04036310159140584,-0.48245675583263087,-0.026591023288196063,-0.26623557015076416,2.4291236317457
0.05808106022264688,-0.12740624277450005,-0.2290697405623178,0.20673309945376525,-0.07288769579157918,-0.23259501736805133,-0.2218344076041256,0.0038714213428124194,-0.08990935278380996,-0.030716957063536807,-0.018901379618937876,0.38741505813893107,-0.637051771493645,-0.22802812210704623,-0.12573344807105197,-0.5024661955295288,-0.07380411185965818,0.14740200094237702,-0.10652022894905727,0.12374037728048759,0.045199054585766646,-0.2559373854056074,0.03872463947494097,0.09830058987889019,-0.17029990467096764,0.24009519293593495,0.13501393417252977,0.10110089577752923,-0.18679981493363426,0.3043007505732801,0.16326295972089838,-0.21931700252743358,-0.23709052856055393,-0.06435766856068784,-0.24732807736800233,-0.18807034185333774,0.270770274821135,-0.08185307988815518,-0.3280267255110318,-0.2770107898171426,-0.08437747752176801,-0.010994333951435802,0.1922056678989949,0.13332101306548835,-0.17026407032709978,-0.12538008882062848,0.2482059266861311,0.02964824960910055,-0.04524421562884916,-0.02142509848103722,-0.25903994022448285,-0.10559737270239712,-0.3002291799642557,-0.2889038052179449,-0.2950840041537005,0.06824581248287706,0.014715218964608213,0.5227300678320725,0.14376620926505795,0.30169577072341514,-0.12771404966280941,-0.06648673816554496,-0.2749836358394614,0.30951419039652966,0.21391340893943667,0.1373027153535833,-0.09875474531471551,0.3040362421666151,0.16363429063335863,-0.21369471493710235,0.09902861645210008,0.01996952143710489,0.16622038268708134,-0.194838333443759,-0.1679122048087929,-0.12951303570205092,0.04481808761854012,-0.09682516901706473,-0.5611481855095982,0.2849440643072493,0.016605520789705164,0.00656828763785097,-0.36824735176167883,0.31454988957989705,-0.0032689530713416173,-0.2545170946744384,-0.035797594469317566,-0.3074468946466656,-0.27325992995287385,-0.0804098865616736,-0.0434637987567516,2.45122491326154
