0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,TOD
0.06965771082574228,0.2793507602686876,-0.34595105700266976,0.06062365117807137,-0.04738376652149647,0.2169767184033094,0.08041225400060079,-0.16378368088220327,-0.15646360562701883,0.011946650632634236,-0.007343819373211734,0.03636337552513206,-0.13645950752540975,-0.18940705754175413,0.36149260348401363,-0.08501068054684027,-0.006047649219600914,-0.16129682082182226,-0.1715133860662597,0.046530985662465676,-0.42471051810739485,0.017590252104308812,0.02886065218547351,0.02931254894170066,-0.1382705776299363,-0.10825089578811183,0.012876202230066,0.030263242962118474,-0.20964035007315862,-0.5031245595501785,-0.16921193679152394,-0.47870753572769204,0.27399330841517394,-0.011538628985775528,-0.012105608562690795,-0.11732655203218063,-0.05879945538234214,-0.42278824684234706,0.4410920214451723,-0.3782177361262158,0.1632368809911751,-0.1661844285275402,-0.13916403739032135,0.06602287425542613,-0.140406554619772,-0.04843292957587084,0.04813991808149923,0.2770360130937299,0.19331500461673154,0.5629713288118608,0.10829757893321267,-0.2614115977239251,0.333750364597368,-0.35386207558199045,-0.22882746643782576,0.12228423372445071,-0.03128354405372662,-0.1766801859025745,0.1227408683336435,-0.026396881079027244,0.04503939782300596,-0.1428971638338419,0.18660059582717275,-0.10000864634845112,0.07284588134121386,-0.3408180044181341,-0.1948537418589725,0.12626597431834669,0.4402520907138171,0.00042714664845743173,0.04074446416817288,-0.07214725813837643,-0.06928305940588345,0.24921995060888877,0.004560132006328402,-0.16019940045672604,-0.43285541555076407,-0.1053558270329342,-0.044944743794690205,0.0813868958390568
-0.013734031105750267,0.3003370994999625,-0.18150704589088248,-0.09486814700153309,-0.25274505004457193,0.2192478527743671,0.24359119860270873,0.060818663615896704,-0.02237919906298328,0.031145355433694007,0.02115285551468651,0.22593579045889334,-0.18301019358574167,-0.2930180448323953,0.15476106223170466,-0.13707207258268886,-0.04402438032309955,-0.018329726121065832,0.025219999624037228,0.026731296556655498,-0.5157811068087366,0.04901167749509729,-0.07051988995044539,0.03126794812807103,-0.0787294996420252,-0.01914212106636122,-0.04021689491125611,-0.02723915919236424,-0.11870205167007106,-0.3489253561627917,-0.1049828425423084,-0.6343399134984407,0.10493527363324903,-0.17827120584834605,0.31274068852988934,-0.0721310116872439,0.0004091591287375264,-0.7278873685947117,0.7600495446003589,-0.2568858031704494,0.19302899187351377,-0.013278660080149487,-0.22848186733426412,-0.021321777610252203,-0.10577127063989854,-0.1429548273343827,-0.01977543577348118,0.33328886788622236,0.2982731737870094,0.627219321086656,-0.037588050314446696,-0.4425806170137504,0.19611938798835432,-0.20632898999008528,-0.3287547629082966,0.020285423747706453,0.04026160952430257,-0.19320171837461655,0.22991362228809037,0.06052138403846837,0.04236418876092253,-0.1448572338055811,0.1125073106313854,-0.12543918123543155,0.13317513485782795,-0.42053810275334963,-0.2509285837117456,0.12930968412581037,0.4477649325918245,-0.04843031657566993,0.09255697391901949,-0.04692809116717534,-0.10514622298836615,0.11124454292532067,0.1869285597930749,-0.12481897440173301,-0.47070173169678015,-0.1503273396632678,0.03170530127865151,0.138622073755933
0.10014703250534956,0.39960416472666455,-0.32123039888923477,-0.027287722955857255,-0.1462178333564754,-0.06917261823193648,0.3158194523389331,-0.1257113697655522,0.11449952051977119,-0.039055884106282086,-0.05099784951331569,0.2017806364605638,-0.055110324682124484,-0.4216359174440001,0.16862501011116032,-0.12801973369716516,-0.02005398678338073,-0.09515911264478667,-0.03699509360160344,0.08104232212188521,-0.34946766804391866,0.06927115785879505,0.08035748152903154,0.2133949020599567,-0.07732213196146705,-0.08708333384831872,0.03539681374774159,-0.016355520606899893,-0.03903474396184422,-0.346412564615434,-0.15053503780085686,-0.5481983900963424,0.19420478053681312,-0.19931227277472427,-0.05126388887398965,-0.09634596792228158,0.2017906396281311,-0.49663333530606635,0.5492406730807854,-0.2532456465655858,0.025096521995365183,0.07491831602399339,-0.24458211880801245,0.04214345778873446,-0.24652101829171386,-0.23158355237139772,0.04288246984186507,0.3113743581949034,0.29607575311088985,0.5065507854334047,-0.07113859691426747,-0.39396440227385976,0.21663035778750508,-0.13876479830544552,-0.2120120801653062,0.014899423964028762,-0.19340053291336,-0.2694433538368314,0.2787158463938455,-0.12428704257728064,-0.001214449197044118,-0.11761755827160154,0.07068205196202892,0.03740142195789293,0.3740446324887998,-0.47754914281505056,-0.18489325967229914,0.29057759824396556,0.46487037402417536,-0.04967433859230406,0.10212983208182133,-0.020966141297792732,0.06886115267930681,0.10603547958356148,0.12807683617742635,-0.0782046704237215,-0.5152617149065523,-0.16304155029984227,-0.005902559371167134,0.142872438766859
0.154063268955831,0.1453500725343904,-0.4727054728822704,-0.23509028780202548,-0.20321780433328918,0.0970065271146628,0.44641000135456377,0.07327897740591686,-0.03539673939839049,-0.09061015550842312,-0.010209969926649224,0.0025994860531824457,0.08525005051978783,-0.2640113209629329,-0.12536340528179718,-0.12675113219603787,0.1116084243388638,-0.17049077960394174,-0.05399836113444018,0.009006554924018,-0.3310519195714406,0.02070679973830841,-0.17547900707174735,0.19810323835268528,-0.1483926532530729,-0.040129427380380264,-0.04960630904609468,-0.1048324542479279,0.06893659400149486,-0.1577907012770722,-0.10998715322605927,-0.5280204348017347,-0.08397335842260316,-0.13072047504310588,-0.22737636577103468,-0.11785737507743962,0.2969038590948269,-0.4034200539323616,0.6592707485844645,-0.4745423850032627,-0.11434983700437945,-0.130461373029747,-0.11094201964791393,0.04500797419991484,-0.12399764644978523,-0.34601122090331665,-0.052895084309655845,0.36349243341908405,0.30867058014797816,0.4771431131041661,-0.10429055185095246,-0.3912355771779525,0.18059885536626588,-0.06644641765944895,0.007634723264502287,-0.2496848244233465,-0.3818845458020328,-0.22877211182532603,0.33610150436263003,0.077074202753022,-0.04039020107934915,-0.14449757062947005,0.024625595558979172,0.11963679710024402,0.41833923502364745,-0.4205399032774605,-0.19193246716875947,0.16912818823621958,0.32793129951982747,0.016874304271595635,0.12166907927017762,-0.19469719883363965,-0.24832926387872784,0.20960499375351307,0.09278753106403907,-0.0852963293005266,-0.6422112053578959,0.12381508925095444,-0.03834911554417339,0.235286636213483
0.36927358279805345,0.09663065209923617,-0.0034542919116825077,-0.38967920437700576,-0.10823747012408381,-0.050744128768227356,0.46695436508990773,0.16009931027625113,0.2276645957075008,-0.07946846418975778,0.13575635539621328,0.3313198652710901,0.08100860377240582,-0.4534985472551568,0.22455851269920066,-0.07766607905777387,0.15705876494879623,-0.03062215977742445,0.20521725088548337,-0.0973044605444268,0.22642506458531111,-0.10619895512189809,-0.5110905344784362,-0.051779801874951306,0.04038729759097413,0.16432069394173304,-0.07421042397766255,-0.03680045554166459,0.17793503942772168,-0.08651980373196544,-0.3953888779127299,-0.7012334009183416,-0.2635418540993337,-0.3252141724905855,-0.15899687504985524,0.024168835007053913,0.3597598813230364,-0.7355357456002894,0.5622802588512287,-0.22779286831988185,-0.1675459458200054,0.053425986550998616,-0.21748944256696232,0.008082594389310487,-0.4336284459933593,-0.3461315633172908,-0.04813626134307431,-0.03700238491798351,0.06992259347875189,0.5796909676349069,-0.5992800856247975,-0.3774005468679074,-0.23365444317626488,0.4256662538708048,-0.09780169531796579,-0.1270518238877245,-0.4511645457745365,-0.2583725443994467,0.23308967039392955,-0.03966139367762439,0.01606463996236147,-0.1728720387267884,0.0037093044654665916,0.06034617311198726,0.6082111880986212,-0.3773408580228571,0.07615944003458551,0.39022491841864587,0.2648196840610242,0.09610656852126402,0.2291906619487941,-0.38256458140744604,-0.15745412985393506,0.1547035736409521,0.19062233311910334,-0.10651431512173314,-0.6234397783246673,0.09333221395870808,0.1190265339655032,0.422886332609894
0.3019634888234444,0.07515140503190905,-0.15167515907671428,-0.3269203049929187,-0.10934103584733172,-0.505872540869048,0.36138699741936303,0.03625995620450251,0.32078474595069073,-0.06598969873452082,0.05267418723330803,0.11578663010962995,0.11144773626994968,-0.3299574790618609,0.17964343250091014,-0.10482290258303574,0.08169929509544123,-0.16141191261463,0.11054214024998286,-0.04235935935499227,-0.07478076919977247,0.030825590293430537,-0.2749175369506128,0.1064999114290566,-0.004544647181059556,0.12741787001477362,0.017144996452106008,-0.058824067714619094,0.21028595199062633,-0.09829282812331405,-0.13334736886396253,-0.49807444504984605,-0.24117195727321813,-0.16677718209232328,-0.09165216635424986,0.01665143279981933,0.20834150099195767,-0.4915000656448625,0.32708769348827876,-0.05321110480484175,-0.027804697486551243,0.06325308840138477,-0.07093641730474065,-0.007534790578656443,-0.10758525497829145,-0.32516769077488156,-0.05258707566896005,0.08223021752404241,0.09113673581578993,0.20267856297435446,-0.14057535066487392,-0.34286162392084507,-0.07250240306071386,0.353080767821258,0.10977732522929498,-0.2831235015363084,-0.33732294491624354,-0.13719828939324813,0.20672191255713732,-0.12593164710579632,0.0019959298755509534,0.06239955656695683,-0.05812888310295005,0.08665111180797445,0.5413801629226844,-0.2600485957412703,-0.053356191278873824,0.4873437201310304,0.012488508736072164,0.08860862061938139,0.12781244318229193,-0.4025379042080047,-0.09523695450478019,0.0880075674580709,0.20444786188197892,-0.0527107817850474,-0.32546928956214893,-0.19950557871530367,-0.09385737031477595,0.433707142691041
0.2771514918363542,-0.020320571357362607,-0.3117303899689609,-0.4018650663173545,-0.12806405202485047,-0.2762713646440705,0.288175519618113,0.2212794453832337,0.17810618255635263,-0.006070253361364616,-0.035004956074737685,0.08132511397508173,0.08398340880631647,-0.175257118849306,-0.08898899099933698,-0.09980655201039133,0.12463450524486379,-0.1830762720086226,0.19021249450260963,-0.1451054433330092,-0.33123885213158394,0.0778399365569384,-0.4398381970714535,0.0984387708019551,-0.14575734255786496,-0.11279832282826219,-0.05184292498607798,-0.13195248479283875,0.1973331407700905,0.11525008592744446,-0.07852835454987131,-0.5721084567803363,-0.3897684219798684,-0.056417764776712884,-0.3217417349588001,-0.11142930710604956,0.055323615518641074,-0.5415001694440209,0.4593301386968445,0.005723579318190394,-0.12685294046784598,-0.3133135993800842,0.049235280569559114,-0.08699323289099377,0.02979963075688192,-0.24743986382039546,-0.06556196601178021,0.13560975205480622,-0.014880056424262603,0.15340351700856067,-0.1347282888602855,-0.1941707619279726,0.016993649165096516,0.3684366163178561,0.19417549828230635,-0.5344750439919395,-0.4727831145802342,-0.14046414564083634,0.07049823299766839,0.16708156304209584,-0.0035024606784457538,0.17095259402685364,-0.03393587082834701,0.1942711365495706,0.4691986417724826,-0.3597140964184158,-0.12091108793046357,0.3177067042215918,0.07908506728461982,0.1503519975375256,0.09873243190430583,-0.47765441414181736,-0.6028512165154893,0.07148974489900732,0.20584938535675967,-0.06422643450912481,-0.21211191361778517,-0.16777965466080264,-0.006856238785196878,0.434558015733811
0.10812241498191975,-0.1413193576642119,-0.09809533972716704,-0.24867114624105702,-0.28582158056843854,-0.726113551055813,0.2321569977667389,0.10760837904245668,0.35605554511605314,-0.026750557433496625,-0.042661404425020075,-0.0029510606410027727,0.1597677799589427,-0.2551688763310224,-0.1521826065322964,-0.11053638009706686,0.18775036986635013,-0.10657909870598366,0.3179746001879332,-0.07752359531885636,-0.5230933798942184,0.1951225841133476,-0.38070555642927006,0.270203086661073,-0.2494287811980676,0.06820795146984361,-0.03930454614910498,-0.10904871091514241,0.26918394819306474,0.12814834264959374,-0.08698248303423957,-0.7858770931151966,-0.45494381554072205,0.07156326119330929,-0.14270002480201188,-0.1740751330275948,0.02707111435266582,-0.493156388774455,0.3925901333992071,0.4694057154612746,-0.09896131103820432,-0.24154199939804105,0.004870173889611407,-0.10107932774697441,0.24888256211627094,0.009556790469829648,-0.0768415498751133,-0.034702216782748055,-0.1721571701071862,0.01865251583783555,-0.17468262923867847,-0.37535420046889845,-0.18678441732340662,0.45243361683389205,0.16077914270198784,-0.6289919650312621,-0.24104454510287407,-0.09999004770472072,-0.0032987482652176046,0.06778926327259233,0.002505304422332411,0.10615902472826134,-0.22140144022655703,-0.10631924680980806,0.457675685359544,-0.32407706110422035,-0.08403077100273287,0.48897549066337803,-0.019705143252821803,0.15750985701761142,0.09246150256797189,-0.3003401707572078,-0.6168187231769903,-0.14760794064798927,0.2294348817731478,-0.10763653512601257,-0.08413955683852319,-0.09986953894591899,0.09609053045681244,0.474282980307062
0.22225941467275587,0.06807713638035136,-0.133043335130306,-0.17112179477611064,0.05826079452990163,-0.6036907497098024,-0.07558652922909702,-0.2387104744617552,0.41525695303813664,0.0457685361762168,0.02195088318890667,-0.06347377573105696,0.07709066095673281,-0.17419955215676614,-0.1521050146336395,-0.12333353517343071,0.16295096830380734,-0.1653949164479873,0.05906790514706545,-0.1070100271990782,-0.1703155614688146,0.20244764246877853,-0.3307193094622419,0.31941763646819,-0.07465038405061276,-0.06357833686388648,0.09689367946795892,-0.047630743548034864,0.21765098665325028,-0.06845511239510917,-0.28357356761917146,-0.5696879176446938,-0.17186723215161762,0.03699322548390637,-0.2972494826686062,-0.23995146091800365,-0.03885001068357249,-0.15768344066548223,0.23528916870462432,0.26478582498353764,-0.12302541714982737,-0.09505769662417762,-0.1321685115049541,-0.072753938300963,0.08628257253897935,0.016930246880608745,-0.03682222454762968,-0.06887948330840674,-0.09189663160019955,-0.018238282206191222,-0.33884263337638104,-0.1872487705654681,-0.1964580461237534,0.2028160787729115,0.14135849961207056,-0.7509392595595199,-0.2133215987654543,-0.1424068769360224,-0.10086683893180562,0.0213216251010721,0.019415540856219323,-0.053476047990087656,-0.15778470146308396,-0.180825905855915,0.38544902713324186,-0.2642989457483044,0.05113656806167395,0.4056392091849792,0.17959355108093977,0.06745063620473118,0.029607482331402046,-0.29178795403235114,-0.27124730337898906,-0.08538227739808822,0.11497312174125124,-0.21665114246080597,-0.03972654823820512,0.011774172940049246,-0.005822930924709246,0.476236499602718
0.20304438400212255,0.12020288297149138,-0.09874426364820779,-0.0850913217499304,-0.09431982642684904,-0.42892125270637094,-0.21311056093551814,0.028158776305152736,0.3430183609012132,0.018677933304916846,0.044987287634520715,-0.19658720501912816,0.25786444898716315,-0.14281434498892825,-0.2939792008561182,0.08454426639187361,0.18606041996036202,-0.10667928906880976,0.14180966067135642,-0.2780803805137897,-0.5490683670735849,0.26389576738834714,-0.45197261036668973,0.13017447431195528,-0.1558507905582068,-0.2543412409755564,0.08297788983423326,-0.016454696297558656,0.14211074907658613,0.024250506355629975,-0.24602786092232407,-0.675902770071932,0.0636709687280072,-0.03624162042468716,-0.3412274247978508,-0.27674391918100694,0.016565435748710666,-0.16755319005088018,0.5258185814490788,0.20588429086124682,-0.20837451553914274,-0.2195476474716968,0.01227694817159611,-0.06398423313889166,0.11888704913563991,-0.2021611901332277,-0.057652202378933134,-0.013424130937399971,0.08159493659145176,-0.0704310609450975,-0.23312817309006395,-0.39717696006223935,-0.016898848099988,0.1129632138086979,0.09542501200843763,-0.7675173217240417,-0.441906931796068,-0.09324751680412553,0.07037437274753312,0.06309767137592832,-0.016526701590250444,-0.2595255012218924,0.05831273671052772,-0.04794096522550798,0.19882807652596834,-0.37828677163184765,-0.08569986982281172,0.2941801570082872,-0.04194145860546231,0.0005259047544325262,-0.018563374994343223,-0.2517857388029697,-0.3600198564927849,-0.1806404153083413,0.09734798776152283,-0.16093575238499835,-0.23508595931910253,0.15369295476459136,-0.014380245944079908,0.491292886956684
