0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,TOD
0.12020850413463773,0.022609662180956,-0.10356159423772412,0.08260545731911109,0.043621881171049294,-0.0011075613128479459,0.0011948226226937131,-0.21487370921357912,-0.005800731124258286,-0.02875245662675831,0.023451428764141732,-0.22269746945790517,0.12312414927736623,-0.1100472273164079,0.09590666353757454,0.16113092723492992,-0.08557275404869423,-0.09378387056215419,0.13714431956118983,-0.01122975616224446,0.14347885805238295,-0.018104964062960978,0.02610615719746764,-0.09815260198347389,0.12555275472716643,0.009738734586520598,-0.10638662759755292,-0.032574340548476396,-0.09717488612855901,-0.20856448985213108,-0.05630396998402496,0.27548941415282935,0.021699321848980907,-0.00231431737061506,-0.1200669054105181,0.08687799567983281,-0.07853194164508502,-0.0036957263947126773,-0.0070297180989710205,0.1723204325540702,-0.05479249837674048,0.03466935466277751,-0.03725373095163894,-0.17724965099629886,-0.01143292213075237,-0.07163896537529471,0.06561382466007354,0.12673061263008514,-0.01766334671102719,-0.02335314442889956,0.10095226661546026,-0.003428243240122652,-0.1113891813928707,-0.09918920992868877,0.020478163453328254,-0.06591667299387789,-0.1722600484598412,-0.029842202683315482,0.03311259033459627,0.21308106695182497,0.08798861079414991,0.2360676518524978,0.12393883370479396,0.15917966176155565,-0.10368922891543987,-0.16002987071334646,-0.2655234915686216,0.054855510389041906,0.05994085602947423,-0.16712536977252707,0.06464319578658294,0.009305143065646485,0.03963758280205601,-0.04913242146857701,0.10323547016925054,-0.18418717925607325,-0.0570745384454038,0.009156343090734638,-0.014584323516996059,-0.056387669160718225,0.04270404846334013,-0.06132224850209074,0.11941179298824033,-0.03482068545290332,0.05037777487161975,-0.050503980163052055,0.2054195112262197,0.05016040866132109,0.16628387091445457,0.012956524755603728,-0.029392153070768843,1.0
0.1598651615842897,-0.1363122800329995,-0.15524062357681717,0.26201252057105195,0.002192447663360922,0.004508708409292981,0.07458375680564497,-0.1515278317367416,-0.08996186023613265,-0.0675305157410068,0.08211992177213671,-0.12720365478866763,0.20280231477612648,-0.2114713571505395,-0.03494825037513802,-0.04304478675045666,0.010684185724652582,0.06484227157651447,0.17473251031811482,-0.0046732718169073565,0.06051138385497744,-0.03390459717626954,0.024479395537197145,-0.04802324492835563,0.1579871696452416,0.028950529416934347,-0.11602551961022843,-0.07063664865962438,-0.036361482613098864,-0.13676650444093089,-0.20658638872183788,-0.07756316972938111,-0.013455722362305812,0.20456764562153348,-0.024137847264726037,0.17972997334658813,-0.1611795351571116,-0.027180386277728598,0.05673810997067471,0.12969885959057448,-0.04261549270034751,-0.16457525619141516,-0.044534839778194765,-0.05139613450011042,0.12153424355020716,0.02479770561597026,0.10890701080934523,0.0028078786474434667,-0.2909917384442217,0.07612629200061641,0.0601584604962234,-0.05777233932038691,-0.1637583218825814,-0.028620667530484062,0.049963177082815995,-0.27398590654099125,-0.16892333050488548,0.03425077963227735,0.015795633657243967,0.046271286976421126,0.08876474913802433,0.16675323254365895,0.02078539184204212,-0.08103948386780786,0.07998155846114943,-0.00949263477999058,-0.27971659068710786,-0.13464675908333468,0.14265154854611056,-0.09553424882354669,-0.023351743280859944,0.07053827296079455,0.07522448470517137,-0.27224495928875814,0.11370564307775617,0.08024736718196432,0.044067797932814956,-0.02855295639970169,0.040213717358000396,0.18132004618498995,0.162878221184807,0.022792970820170094,-0.008003226447285437,-0.0038866339556485694,0.010227030614733526,0.0999097867722682,0.059162942731020275,-0.03339017037598391,0.17329674415017637,-0.03629446691095286,-0.12374214689684215,0.0
0.09698305542650368,0.06779452646520051,-0.16973510258841876,0.029983192291892093,0.04308956614702512,0.07329062683247209,-0.0003476335272381886,0.006532297475054907,0.0014061103829231618,-0.06267812032812249,0.16081140489290255,-0.022428189845033746,0.14482486501504663,-0.15385056239898445,0.07260228055689973,-0.02378017921023617,0.06474282331745632,-0.0011714263406075469,0.12803410474299973,0.07076028966511812,0.2553934390822655,-0.1651434486079878,0.013764707299215322,0.008650891331466844,0.17434170915922229,0.1076863888634917,-0.102921928001853,-0.07992760472325226,-0.1589964607142979,-0.15853272943214347,-0.10439823131620775,0.14074867067032473,-0.012298640741811322,0.25160978121119554,0.07704235456130677,0.040803470081921124,-0.22687544419354125,-0.07689571758780227,-0.10683124220834953,0.04759457235389553,-0.10045419204199112,-0.10991873519545368,0.01876142862347532,-0.03833263131035596,0.05683654176771937,-0.0005784910999952274,0.22790827310685602,-0.1062711325753116,-0.15912039032684952,-0.04833335471846041,0.0549696733872385,0.08508163303263795,0.044083210186054454,-0.0010180245735509083,-0.009518183362651589,-0.5229364403400899,-0.03735445202533352,-0.09626256937150243,-0.18929321704448474,0.027627546740686473,-0.08923512935276429,0.09901641565485997,0.18848019824616635,-0.07200336558712736,-0.0452320821173378,0.03206403389311736,-0.0811633902984031,0.07472770250770133,-0.03747473915126056,-0.005294415128723615,-0.02888628255241765,-0.0475417714798187,0.019476953238332286,-0.1833221102992223,0.1909039540458809,0.07514879005653574,-0.03821424566733774,-0.10208350645784578,0.10575408577963938,0.1392333832295412,0.02076861898802015,-0.001971748696709626,0.07580455110048145,-0.09002419762029076,0.21098768799085682,0.04949998973193445,0.12597981005172887,0.06431818223650808,0.04824701792849261,-0.05842680396675279,-0.1341914541026034,1.0
0.09019490585048823,0.02972309239905736,-0.10858030990416266,-0.15467911198063056,-0.01772443286000744,0.17133052016564554,0.12418569315568966,0.060860116885089785,0.12187077671229442,0.11090810741569494,0.021078753494720073,0.11643365256529076,-0.011369938883985983,-0.07388721607522464,0.12602169762722726,0.11753293619846154,0.23447854684955005,-0.15731496718476465,-0.19198010876294216,-0.005208721640919649,0.02817075932596814,-0.21698082258924067,0.04864439717040943,0.09908881778810157,0.07835569434750111,-0.23450974272010594,0.09066478492548904,0.041319614588030115,-0.08979147803883397,0.188586639218752,-0.19622695341752006,-0.0687727236366599,-0.0978925021846737,0.08275947180536092,0.15053374038476997,-0.15495782632412322,-0.29285115400072365,-0.06320421703641828,-0.036377683599516646,-0.09781607101679438,0.04084848459608632,-0.13501364772704375,-0.021127419438923642,-0.046496558574052674,0.07010587666346153,0.06863964530538183,0.01709153748556301,0.03937091142725012,0.2220341598911702,0.07539217404152512,0.08579929710713474,0.2345303936294641,-0.015277725346987023,-0.11978263814880433,0.14065941338933097,-0.07543129426671061,-0.0011653208763693927,0.01853513414003622,-0.19545308950510382,-0.06849930584277758,0.0017693231539669676,0.06638992295496125,-0.219250795644434,-0.07877691511859902,0.0015302949484506101,-0.104642936760081,0.1074886078402175,-0.054528953142089685,-0.12250801415063041,0.054090676266172186,0.0416659601111938,-0.10204840387727976,0.033861605490184674,0.0018295493781914796,-0.10043018528965647,0.05461318046445717,0.04359775555262143,-0.13931914563263162,0.09897165454038835,0.06429781604388886,0.12246657166695242,0.15040137220436503,-0.061636478400235964,-0.06686857542154187,0.045833688508323006,0.21470845900301758,0.17181003852050916,0.31347240098163953,-0.10085454020257559,0.005496138833673224,-0.10069528399112654,0.0
0.10461865889890654,0.031172994194285913,-0.06268429385575659,-0.012982369578768442,-0.08819068942752763,-8.318162655969845e-05,0.08816730365043261,-0.01055597753981189,0.008108453832000116,0.06879375394417825,-0.017966918051853267,-0.024139751788458688,0.12751784075575964,-0.0378926328986325,0.12671310856544693,0.15382781806395543,0.2822686896002022,-0.13341898131343932,-0.0846947540936551,-0.08170701211703524,0.01916027539982264,-0.09489650327124224,0.07492484694521073,-0.01518308350414897,0.09990833270504346,-0.2149050746309334,-0.07976263057608039,-0.01290848751504422,-0.16684163550140302,0.010542693633688148,-0.10155816763198607,0.08012293830797643,0.07419084279667736,0.09366058314302599,-0.0314732151120894,-0.15085908809477297,-0.06967943978543392,0.0795489455413783,0.033017164467768936,-0.030537355139745776,0.03163121510294274,0.1052101273531075,-0.09650256946784949,-0.10076624511398007,0.03515570167166886,-0.01564182891011679,0.10944679459906619,-0.05827729200104541,0.08382638974662153,0.0050457393269853126,-0.10336195989617335,0.14947701321258305,0.03290168357609293,-0.01318769648619414,0.08271979158140959,-0.1277085614173851,0.09305952131517327,-0.026434483633172457,-0.07603734243049218,-0.13774551554245723,0.23349224514854605,0.0659553726407754,0.027981832211577257,0.1305789200452817,-0.13085773604335038,0.016330572524899115,0.1676375455608314,-0.006956639965902023,-0.024033545655124167,0.05688787179289818,0.08603017414062698,-0.20415653063161626,-0.039159619629704115,-0.01007520175841014,-0.004852761515671275,0.0421778503430863,-0.06659595715801427,0.0022376525112784954,0.21524968576378198,-0.04440941869523585,0.0824173848221317,0.06651418951364664,0.11205053645202213,-0.06159017832816815,-0.0005274219365862647,-0.045855216282526465,0.20625558647231923,0.1431874598782334,-0.034854722267565724,-0.09673200806029963,-0.07267429977722517,1.0
0.12939457659346434,-0.08048039741162163,-0.010760003593218506,0.03591394877553877,-0.10396824913956523,-0.08774578030134841,0.0627053907140338,-0.07667476975057377,-0.08102594981461936,0.0807388416563985,-0.08662548118518155,0.042093072849830944,0.07234032588664799,-0.11459006254512294,0.018807439466044417,0.011160338444996242,0.009372225892242266,-0.08370288844930249,-0.11240863940499517,0.011551041662829673,0.17027966437015252,-0.002202580760390185,0.12987986820774655,0.05597417124383385,0.024935177435359168,-0.14542701502236105,-0.1199374598844798,-1.8232889824359886e-06,0.017597508313668294,0.0235965119679046,-0.08333546398532952,0.021245123132956973,-0.024877690545296816,0.208491361906154,-0.015340960727264253,0.02899794131727617,0.01977918674570704,0.06165676961346203,0.06552936153083462,0.020778172510028427,-0.04089526912635611,-0.03741639940675818,0.07473843336353111,0.0020671386732613404,0.14934859631228628,-0.016850252268777417,0.0392617251134264,-0.07588999126448735,-0.031449751746146115,-0.012389028640144526,-0.046178748749266266,0.09542131957701858,-0.12301048879593483,-0.04752602466770827,0.1701458586049963,-0.17432107422808207,0.04213549896641818,0.11639781239687215,0.03561210245675366,-0.08345043451190871,0.23085625754097894,0.029611342710611305,0.01057668960494623,-0.0693084465332653,0.0035991327455368437,-0.10409229993703642,-0.006869990340742804,-0.028311056026458444,-0.09195775133940927,-0.0017550110462394135,0.15763427676187414,0.04411902902865394,-0.10361753118525877,-0.0025625385738961507,0.17522272199846073,0.013715890718183585,0.060276285776131436,0.12190792118864234,0.10505166535703643,0.01441147007794778,0.14085381784044967,0.0750679752456684,0.037594687625713136,0.07940548865434674,0.012180883559243854,0.07847198424308113,0.18825672325473122,0.06938329802876303,-0.03351462223547966,-0.18586501008240855,-0.15866283256615604,1.0
0.1624423602309163,-0.12257261168167388,0.040737572630666755,-0.03591107438968395,-0.09009173312689933,-0.07544647148424552,-0.09268070793831065,-0.07181809023429771,-0.04096234448743567,-0.0575237395463785,-0.08191517070001446,0.11834724534614557,-0.018097493873446405,0.06293181947708876,-0.030825046928167968,0.07647402330572586,0.07943635269439325,0.07787078470607342,0.09225741232330621,0.11814606430196781,0.23367204472101155,0.19960130931814635,-0.06596600059450286,0.05246241469675235,0.09556976037251805,0.08118275113954529,-0.14097827001066235,-0.018103126103348785,0.028528727454284114,0.005507358157461824,-0.03611690228382593,0.08037227747067602,-0.01597925435568455,0.09199012092107148,-0.08485425650380837,0.14858867675020418,0.006690411196964924,0.16047987648443976,-0.006175224412591072,-0.04435404377000032,-0.07101360076348223,0.11583425643235139,0.19281542388446793,0.05580691911985668,0.12198692867980056,0.025779000003435266,-0.09697704243123417,-0.10271863721900333,-0.13535616106741377,-0.0029335091360784098,-0.14625064102480215,0.007216107121384978,0.06709544849740753,0.019397231052693684,0.2108294388953294,-0.10128004864041523,0.021106492677002014,0.05257793643680074,-0.08748959566525329,-0.14414878784851246,-0.03151030256020058,0.007172119159023077,0.12509894749903033,0.10651132257040727,-0.12476134934903879,0.05436389305082949,-0.008914548859905204,-0.008161560099843881,-0.03860800624132269,0.07945742485257026,-0.026714816649517574,0.03158434442834697,-0.10001967479460223,0.08236759457198833,0.22999701538931253,-0.07161251535392026,0.050262792199714613,0.1850730625196224,0.03196497653444381,0.04038435564495168,0.09323362833784436,-0.0125287128420036,0.03595590564563884,-0.05928974224731098,0.1548712730286143,-0.05352537446644687,0.1484182758865524,-0.03855540604800203,-0.061126181940202716,-0.12021614670590908,-0.1542526345919102,0.0
0.09207558667071526,-0.024957313732955223,0.1196076695435548,0.06039281607901624,-0.013347422543588828,-0.12795183808781105,-0.12260375568543917,-0.014299636449462406,0.04806285280445201,-0.1136703745107428,-0.0629699151803746,0.02195797632842935,-0.05988082107403883,0.03090278682081804,0.006242940038996816,0.04253588885104721,0.07277627278438503,-0.007146150945634283,0.04620680010578804,0.004448202504424163,0.06229175783679934,0.19453813027396036,0.03897287143895418,0.044081164544252316,-0.009732654728751546,-0.0010869723915442177,-0.0005715153410829988,0.08770033216864136,-0.08294572679575771,0.018974248261518726,-0.03103950845310289,-0.07964906828580905,-0.03894659557493996,0.1090258832144273,-0.17368050146138958,0.17112442058965482,0.021148528331066514,0.09437719525219929,0.03621439231954832,0.021999967115985647,-0.09641956931621792,-0.06003505970449557,0.1526598344069153,0.04787949737972927,0.07486984331853816,-0.006935606153791118,-0.20069420823497428,0.05558255951657387,-0.013376846620650865,-0.03011644167795422,-0.04281140504345787,-0.1192401340427104,0.06835764665156026,0.02355313368748159,0.10848715048539569,-0.0849355337163225,-0.23573444730380808,-0.018575023023052806,-0.17498182328940118,0.03726628286284868,0.07812202454552365,-0.012548498050483147,-0.02020490216210493,-0.02824301148689459,-0.04152361733104082,-0.05630571399919844,-0.03214600125015425,-0.09521138693165185,-0.09091975420670427,-0.08196321547447656,-0.12713065055706185,0.06591072819807457,-0.039719828274347495,0.055784667895299726,0.035984262286013854,0.029527364624583413,0.0792040143446143,0.08902635475790983,-0.12767675735924802,-0.039993627160214304,0.14109181554394198,0.028903038707001536,-0.07007721661600712,0.0940510073478802,0.06391522256988187,0.026584672965876296,0.08973722642915534,-0.05187507860518264,0.0203093245280715,-0.044422189734911584,-0.06691903997309853,1.0
0.0012818495360424358,0.12247596374337405,0.1835747385475098,0.021083417556303278,0.009689583740236856,-0.11123736270008551,-0.18399349324809355,0.027880621672805785,0.16622279402947213,-0.050185447773285236,0.006129740213254112,0.015868837944432872,0.18444323168039203,0.08947022002409041,-0.05010053025580608,0.057417956326415324,-0.03604572771275495,0.09434978402317228,0.040163666516231225,0.05031037539950131,-0.05925873062769293,0.10013842095369253,-0.021471919486672913,-0.04903906773791229,-0.09831136878688793,0.03587723127028007,-0.13737648112175752,0.2367688701363674,0.08338937852884415,0.004859914561693243,-0.07756079304165775,-0.12878297367091526,-0.0885130284980801,0.03250918160026135,-0.2048361825331873,0.09736375471212122,0.07981687243139612,0.0795553060571141,0.008868202332815826,-0.09010024274910848,-0.0312859771498223,-0.02364529346189669,0.0012599427471077526,0.03342395138121654,-0.1266381853411538,0.135157383458369,-0.11438412928559605,0.17791988946867743,-0.010209952659431505,-0.040508897111044474,-0.05193580022132178,0.009369802446652786,0.207417766944962,0.07577027097507312,0.08463084952665216,-0.07718633588836632,-0.16987813909503902,-0.09701404488273317,-0.1058829940831212,-0.1724304545290613,-0.1429914728894647,-0.11025800614319793,-0.08224501310891316,-0.101816373860774,-0.06447676386529211,-0.04178074810365409,0.012373528563083845,-0.060562570020649235,0.025470597046379377,-0.08346179896181857,-0.15560200595788196,0.0929663327937096,0.10910587458051955,0.05461797117831415,-0.12339535216157699,-0.08875418014765879,-0.13966978234165617,-0.1125464792256224,-0.03329159711919938,-0.09445713845220859,0.11119678484111496,-0.0196339678985755,-0.07430991692569838,0.009162994870307771,0.2130216269983984,0.05555790831550304,0.028775489109524554,0.11160569924492349,-0.06294188561954324,-0.0013047258137468707,0.011870934548500404,1.0
0.09010554748427993,0.07187780000868656,-0.019449745343756444,0.09834190042015513,-0.03894600501286768,-0.1698124712045055,-0.11329184692674549,-0.10043875554765876,0.248308439430644,0.0686562753614977,-0.015781418472545997,0.049171988939251426,-0.0923224842559258,0.1089056562789441,0.0024640369164367934,0.002016809753558037,0.02579483196185666,0.03146832165947096,0.07953778897791902,-0.12240432177083106,-0.03214578919572707,0.12099119445074386,0.01644828978992487,-0.06366644272764913,-0.0013169962179068232,-0.051483740236167974,-0.053237417387820236,0.023321473482508567,-0.060445170238324776,-0.03352622707777429,-0.04769784431380425,0.06791764527097365,0.19491025132063527,-0.06771057137204643,-0.11114229399517044,0.03873501777506522,0.07971053151974616,-0.05376725639269843,0.052074291215882564,-0.007777198084639223,-0.062309852955396844,-0.027829837842256337,-0.06373642872152399,0.02319621757791596,-0.16112815979620787,0.04185615371512218,-0.09353887261195158,0.008061819370054952,-0.04376687888644909,-0.04976038629241851,-0.05565827531631598,0.03455040627532289,0.07255827368607908,-0.013709859219612614,-0.10627524983361099,0.03610260693950347,-0.15201245293174523,-0.07268822101336699,0.05987805897757353,-0.11263003271135781,-0.013190771700281375,-0.06751865138354803,0.03247627137610554,-0.0053349141179178956,-0.06136456665781151,-0.1446449307527552,-0.016415136759951526,-0.07672252752846369,0.07536475948805788,-0.04519754788190401,-0.004743139407310434,0.016502420013616022,0.04872302018869529,0.06911653215707476,0.09727314306467001,-0.02295844495089927,-0.01782124012920511,0.003931201168385708,0.08884407864648816,-0.021026951418985657,0.07954510475531235,-0.020500807405783805,0.09132716750036327,-0.02637849452829324,0.17917725739227522,-0.15378507076432615,-0.04110022768103297,0.08639708386856423,0.029424017827421888,-0.12208787673868403,-0.013051166846119962,1.0
