TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
0.429087610932079,-1.4833184233433119,0.8026681903993778,-0.6685318507684985,0.07140254614673802,0.32426584980423456,0.17812965670541958,0.03507331293496163,-0.39642341984590224,-0.40452500566460875,-0.05651180800064104,0.06615555775073245,0.629396127100211,-0.06384677974126707,-0.29252933264096803,-0.24589539059125504,-0.22012618280336393,0.26415598246988237,-0.05117667856006358,-0.06620300337825152,-0.18377501806051244,-0.17344606794971076,-0.26709433366454866,0.24675400711179105,0.4376313317554893,0.02848266514609173,0.09741131051821739,0.18725256142622002,-0.463305342110124,0.0014510170611990725,-0.193279632436116,-0.08946938052171516,-0.1734680488087085,0.28711426312586236,-0.13754065964008771,0.02452322885191144,-0.3654115508894289,0.021932877202233914,0.06562140406912326,-0.09379019935982502,-0.1522631598115057,-0.0534396415096898,-0.23782492952679088,0.10397016833230721,0.05741964987360426,0.005872667002772891,-0.18060153617011054,0.45200534694722383,-0.17421028689906076,-0.2407961104510219
0.489436293237495,-1.9874684937163514,-0.04308438677159998,-0.25344782803040466,-0.3140230574131164,-0.169531758467391,0.27452999230818753,0.36307377995388046,-0.2328444503059084,-0.5624668046824667,0.018844315426276792,-0.3104529464165727,0.08920048714826458,0.15714422232640302,-0.5460782649942425,-0.4354965864329518,-0.26339581456093464,0.4686117461308972,0.22173452799042703,-0.1832909412051663,0.02939172052979777,-0.13298331471457028,-0.24191330201401712,0.37154029870960315,0.2626239696560825,0.15443788493284277,0.18889560511365255,0.21415077407194558,-0.4078427538658945,-0.6449314902634604,-0.45516442985592026,-0.3914506507798102,-0.19171673277027554,-0.09763686588288352,-0.13619460524254715,-0.2783907258416012,-0.31690124290247035,-0.1365681269596507,-0.19978105281550285,0.05137698580124794,-0.2634000448597936,-0.34171907283706193,-0.1857290196161361,0.09363555011542213,0.05707448918916583,0.0949975188117183,0.2514155567303536,-0.017212286941374666,-0.063077573327947,0.01108711006674877
0.489440831797304,-1.6230374136545833,0.7791123104780494,-0.5405625229482665,-0.4810856526047156,0.49101162867685644,0.23775196375466523,0.021046994097270733,-0.3772787955501251,-0.2700171680162732,0.15116651135395848,-0.5502528113118613,0.8943244312654691,0.2086457803927959,0.27500953194837646,-0.04347784974987545,0.37171816420705317,-0.12135997361313164,0.011121546146061645,0.3455470747761179,0.4858823724767285,-0.16757498779490548,-0.523135694335265,0.19016301439127165,0.572334246731501,-0.07337458742247846,0.3456747536263156,0.21268428771052855,-0.1802165016890651,0.2718088068724019,-0.09418209024127236,0.35463813142514866,-0.07489106028478693,-0.4849025885380139,0.2574341732166187,-0.485979023476931,-0.034222400995597424,-0.5263745994196138,0.024918436041663064,0.1154564780965619,-0.11258518137303039,-0.04375247158019882,-0.3691609614690442,0.11027408841121189,-0.21037812554387736,-0.17431092908146043,0.07283762328229675,0.19712845520429645,0.18594814320352082,-0.212081466662473
0.500412937235445,-1.9233164295356093,-0.28987011549703423,-0.26168726759835215,0.03098366061201041,-0.3294557026867839,0.5094543315263664,-0.13671601189047689,0.09638372007660079,-0.3794258405357661,0.1873535899107088,0.10368153816362242,0.38432805777821544,-0.19350946971220073,-0.03226713341544474,0.24205880391385404,0.19938226830716077,-0.07206226915902766,0.2709211428499836,0.0937141165162203,-0.27815302865001135,-0.4197106236421687,0.18701231438357702,0.03118632872451206,-0.06056900432745457,-0.38753256218959764,0.11436133375133078,0.19197223808213343,-0.1677892190949548,0.4639336584878987,-0.37713366192018455,0.06969482327907223,-0.04538765443183973,0.08413862816355375,0.4213767379061649,-0.18181890221896702,-0.25452172096406145,-0.20641005550200858,0.22606399901792873,0.1456717844926041,0.21075373345460188,-0.03893006883336261,-0.1283237271651395,-0.18478561938861737,0.06535799634307757,0.16008622002117323,-0.28000959655005625,0.46072495335460606,-0.06566332645215062,-0.356749192797993
0.59889380913593,-1.4787035710062064,-0.6923578295424346,-0.3495647056768698,-0.12884461804695047,-0.205842450828702,0.3065701112912296,0.06065700676961194,-0.3061400546161206,-0.4653795401459287,0.2759995025009838,0.022655309479457486,0.3774518379671893,-0.07239472377425882,0.35344637122890155,-0.12784957207452974,0.23827131320470807,-0.4760423052486048,0.20295411827311494,-0.027983648916502513,-0.16109853973185762,-0.526385631550873,0.11666525436242042,0.2879408109508447,0.05084659423269422,0.22290461130825792,0.26401764436400016,0.23957848163785,0.08357109134445861,-0.11941144069326884,-0.23543699566208603,-0.271153777981512,-0.1917685151782029,-0.1198598581072905,0.26720308739906756,-0.04276655864042217,-0.2870749872794982,-0.5139803360642898,0.2594417595445916,0.1704415921003941,-0.04375369923967634,-0.23160197035219268,-0.014876443696898223,-0.2069631091319221,-0.015689047338711987,-0.1092928280062633,-0.14603683042867638,0.07457952347959262,-0.24289321472261538,-0.1259014162824572
0.599719686332344,-0.2708802543161719,-0.979474311989269,-0.5957540932643868,-1.1044973291628613,-0.8483276816482106,0.10142982544827694,-0.1418990393481998,-0.18370193618220765,-0.6683372961928391,0.23273097705373033,-0.23614555288133704,-0.03156569087672098,0.5184925288754016,0.10097978219398465,-0.25836913033607367,-0.08597414673915149,0.02295401924040319,-0.05140668943983462,-0.28275166137427077,-0.24317172837502787,-0.7081361253303706,-0.16025988364861588,0.6505719402548192,0.3412877429317956,0.3990687653652331,0.6544846815241149,0.1836885667006486,-0.15135548477655214,-0.09940320752544804,-0.29491489566123086,-0.2273045326927841,-0.22256262220939757,0.0781304493413566,0.20632133370417352,-0.32795503220964034,-0.09915795909478153,-0.5816214734732015,0.5283991672964938,-0.002326003419248379,-0.08530221189066586,0.1682395345859605,-0.07695860207463351,-0.061819397488681455,0.1762583405954487,0.11541751589980531,-0.05052636093702324,-0.12086977354588174,-0.4506124148076645,-0.20071170309537553
0.60040666749636,-0.10347760935617778,-0.2825439967692065,0.4815048163729232,-0.26540176258902815,-1.0026596116871924,0.44837099370174616,0.3143865564873639,-0.05654192761735599,-0.4548584082503476,0.5364682963068632,0.46645574767535064,1.4209778512737246,-0.246630857979672,-0.3721725039831578,-0.7957511322869212,-0.39166826994192655,-0.4867953260728387,0.8136710392244073,0.10792526055980467,-0.25737642187525167,-0.28438690571521597,0.3627398109125236,0.6420046235312218,0.35730515769744664,-0.11227158507811383,0.43415546123887905,0.38046342286304285,-0.19674542627282676,0.26766744180427604,-0.31061096276379907,-0.5797016909498317,-0.46070721294150707,-0.02622461100473343,0.08644864367499747,-1.2245181998246888,-0.14129434673688526,-0.4863294430557289,-0.26456644335500124,-0.13627252737914142,-0.14773051860444422,-0.013422914363744542,0.23557218596457677,0.17555565760950406,0.5101705399984662,0.19588876032575753,-0.5946460214168452,0.6058208931069259,-0.06407418727836217,-0.41835827385265767
0.600423252439467,0.13836962783539475,-1.2628887023973008,-0.380592927896505,-0.7842995169459569,-0.42027075716467666,0.12169771867543966,0.1322321525662925,0.21545573564921783,0.18016350695740252,0.17060085704004577,-0.04277718330328139,0.10305946062268184,-0.1893504247655512,0.308601764169705,-0.046262898461789326,-0.0360364999931756,0.05719646375547152,0.21904098831030572,-0.1723045081344976,-0.3357961091927171,-0.4082816501892034,-0.009703792286231083,0.11009832663518401,-0.21666021974469177,-0.06148120733154579,0.14591017554715752,0.19152078226305913,-0.2252491808267535,-0.1456555780014804,-0.21121448145905447,-0.13956706161747923,-0.07978211557828688,0.06315494072235306,-0.0023236602249036634,-0.13778101875813195,-0.14910491159611167,-0.31644282254737477,-0.005434881558736615,0.2969439207005609,-0.10108154646184206,0.12050145294592453,-0.39800748801155816,-0.17180857771791394,0.17131310140638212,0.026175459062228734,-0.10840118504000838,0.19184569610568425,-0.23665116772187544,0.04214516996946353
0.668207467516977,0.6216292050832232,-2.3143504754526205,0.8791475542454643,-1.0895395356163387,-1.346304378512415,0.1003127413033803,0.07255605031969314,0.27464680547271647,0.4419451342533319,-0.031707328669854346,0.07083019668643839,0.1922100523481127,-0.21360044689273383,0.4378530434236543,-0.714690816704653,-0.7934628567454196,-0.37556234023817126,0.0312131371406279,-0.21807779647812464,-0.5721177355350984,-0.4472775288428808,-0.44736654511668045,-0.24768723368540946,-0.4931537874575014,-0.20783752924784235,-0.2036487721850717,0.14875102052324307,0.05560972739870451,0.02480527545120334,0.4434407766356038,0.22397700627505734,0.23114613374497733,-0.08328757894242035,0.22534843052589873,0.00809328949952548,-0.3254104422531803,0.1462183292046706,-0.0010068544739853108,0.1481873863317829,0.37537016871573525,0.4630000415442187,-0.6825961378171194,0.1650173408609601,0.1949126495729317,0.34232976797614767,-0.40992158902759646,0.1656030765813944,-0.503534570082443,-0.12383535743852751
0.668529734811607,1.3029969940203168,-1.2823008205792263,-0.34502886665606436,-0.6844052243950777,-0.3278798813381938,0.15274004825491383,0.18867308857408205,0.054953699667187994,-0.2776882872879545,0.3905898704152664,0.11781617434140841,0.27080298478642073,-0.02739581015555881,0.010410224276198476,0.516942569677705,-0.11185828661515451,-0.05107965256290964,-0.1660159639984773,-0.29775761154632296,-0.22632534358956424,-0.7886074245117198,0.223602793444062,-0.13707323381788955,0.11371458843798171,-0.47651719065121667,-0.3883206052218788,0.6833586234396853,-0.2391388103313571,0.2293468331148481,0.3187738910909992,-0.20895509384170233,0.26234953656729454,0.5207956212580509,-0.09541640493368128,-0.31494944743128317,0.007374756118574868,-0.27299525762756083,-0.01382606862381855,-0.02108406644242944,0.23238777632108618,0.7043349365685978,-0.48184115631905045,-0.23856407359569562,-0.44074389896662924,0.189747598108698,-0.059957393191331546,0.04130548364397413,-0.28944096465295394,0.25866863666789885
