TOD,PC1,PC2,PC3,PC4,PC5,PC6
0.584929333839201,0.18745154672457853,0.17565668991630123,0.0944607210323074,0.1170461000945009,0.01305493147782899,0.07283042269211748
0.638245310984327,-0.8035671090337364,0.08755209518839646,0.010392603014216295,0.20429206056747407,0.06428012780638026,0.06997344216091372
1.16298914923932,0.21307693075454548,-0.15553852788968336,-0.03287624084331453,0.18736187560882778,0.03651995760512872,0.052059507946592865
1.19285899045282,0.1958328814652106,0.09824499731614644,-0.012411083622939856,0.14712216262111455,-0.0013222711262197429,0.04787285802577701
1.68746124857948,-0.7939037994425797,-0.05101357203004797,-0.03569118245636482,0.150296358694189,0.06361371887148382,0.02057549382553625
2.27083487674283,0.20009111543669555,0.07320553306030542,-0.04047421170755228,0.0939510724073438,0.033609444438532865,0.008909020155486669
2.29600929534971,0.19450602213421764,0.15921564499749274,-0.07946682988972675,0.018668158229370402,-0.0863779892988874,-0.021386653892751628
2.29796221875781,-0.7909830598197457,0.014501421568514083,-0.24067156254145172,-0.0286128051343566,-0.10389096389875974,-0.02979616773661986
2.38513735077248,0.2038774511867545,0.09914203231680585,-0.20806190658640378,-0.050148443537145426,-0.12054053866855607,-0.010451948142649936
2.38923433712149,0.19275986736165418,0.3193151641904819,-0.21960543336817118,-0.03129983827353433,-0.1043169401604529,0.016168840550231156
2.42026018433576,0.21131498046871333,0.047768145716572175,-0.3032580435243206,-0.049749383479568254,-0.1242821965644132,-0.008181447124667507
2.42911438783746,-0.8003273842250965,0.22496647264479142,-0.22865843003202357,0.006109531478406316,-0.0045121402239654,0.0405837494345076
2.4291236317457,0.22603736763397309,-0.23326742954039814,-0.2698509598676091,-0.05311422007093902,-0.060096197358420866,-0.008937180750075324
2.45122491326154,0.2159599043677285,-0.08599868453656845,-0.20763786108012416,0.002311255869145157,-0.04780010046242422,-0.010700062652743147
2.6107587704159,0.19925709630273247,0.10588536322388287,-0.10199995513045779,-0.013475488646552236,-0.06785724153989658,-0.0016108505958183361
2.61496728593484,0.20189395072752814,0.03237594463740434,-0.06433482073638186,0.002290216884990537,-0.09472349962247506,0.007973489255425292
2.6163130386488,0.18536234097579807,0.2730472797223654,0.0013069962417038283,0.0028417552322435036,-0.07152865574436085,-0.005178926141159446
2.62110718548498,0.18287333943138173,0.3172368021014196,0.06159743034392673,0.047909995871469935,-0.024133896068167626,0.016109803960713043
2.63037099195316,0.19563342709477793,0.09665201731387463,0.03642431057582207,-0.02129546277207517,-0.026879268835928727,-0.0039299030404296165
2.63174551461424,-0.8052167232493684,0.13171032900764545,-0.0016543405893505447,-0.02708152442888112,0.008509758291173952,-0.02826147981293392
2.6328874323846,0.20833383565040342,-0.049231704534634324,-0.08604501833518197,-0.10309299419024398,-0.017737672896350976,-0.02601047853830485
2.63291498419013,0.19910887045169412,0.0824103350007106,-0.044832053285450923,-0.11871489947186598,-9.598031081381464e-05,-0.0330466192115384
2.72411926260165,0.19382893833241233,0.1295176601816741,0.006809661788612198,-0.1101890101764823,0.03820066719477033,-0.03577415407454376
2.7255837211494,0.211652094641414,-0.11766672899473857,-0.04689030633170077,-0.06410586451515832,0.04801962782017144,-0.039696381608318454
2.72970170914493,-0.8057524968421977,0.11547260582321017,0.023349767123247434,-0.027523292514018305,0.07972397143224752,0.004852413813159151
2.73318651452736,0.19711184608925048,0.03447298093231055,0.10094333237549658,-0.028306380823361676,0.07930582201152259,-0.013235682272527916
2.73961932801773,0.197577780753607,0.05241495800492624,0.040436630743090896,-0.046092274986895165,0.013739154925207497,0.014689940125069967
2.74010038968903,0.19452636324079942,0.13816917558437136,-0.024823333923156943,-0.10971610824920974,-0.0076406393348413815,0.03165796115717945
2.74960823450338,0.18835548317218742,0.13720994799511876,0.01717893535119419,-0.14320977569970872,-0.12209759876308324,-0.028852497055099846
2.76127856056312,0.19807921497388215,0.02187061314902239,-0.03247691533896746,-0.11824424990010018,-0.1240979373235751,-0.028955743446639426
2.85672732029026,0.19873606973413804,0.025421402465805154,-0.006211425780414892,-0.07786360687481331,-0.12230767108605933,-0.027948993479702144
2.86260518890027,-0.8124055903426081,0.13504813662853876,0.06436310764191755,-0.07561770170761184,-0.08817695710644902,-0.03939962647569173
2.8740814591129,0.1762530464983505,0.2681697021002295,0.153684449543245,-0.08618173514640182,-0.13749778685679237,-0.03212588594727661
2.87886410871315,-0.797212722911494,-0.01943223130484595,-0.006317634024902263,-0.08392145393783645,0.002879662074161793,0.03427137094086663
2.87968817556872,0.19897234051390034,0.027989971003976155,0.02409634996582599,-0.12890916657935025,-0.019650995014967698,0.037304998335291106
2.87994143010178,-0.7907915086894726,-0.16383013608129537,-0.03821421951195281,-0.17543621389154374,0.007280915727295945,0.036473236548502985
2.96869869344855,0.19313125510956652,0.11127441718172526,0.03316618954444084,-0.1499148669531858,0.0056651754188901116,0.08554324829322901
2.97221145872787,0.22287696529480439,-0.372423099389826,-0.05664801514544804,-0.17949549774362117,-0.09068951759378052,0.03611491431812475
2.97239227252202,0.19333191208411526,0.0208785799140474,0.0980120707783283,-0.1519677230621973,-0.08599138351241864,0.046195625043065514
2.99047348030753,-0.8065553981281277,0.006634762143957862,0.11533941257156122,-0.07194867921785475,-0.027189465055430073,0.05170265128092466
2.99415209022166,-0.7928601085029663,-0.18259462291588108,0.06181111329242306,-0.0778466652512867,-0.04079524530573275,0.0495932403133299
3.0695144298855,0.19247069592104715,-0.02483222503152216,0.1806205547833939,-0.07147609291157675,-0.05205741721888568,0.05175105994933049
3.07267563120043,0.21646057326800117,-0.33208999375920584,0.09786957267820273,-0.04445917231699992,0.06758195987334847,0.057192948638462804
3.07440361009707,0.21367660862325244,-0.2643525352480581,0.09296158792197484,-0.051304393442423324,0.0702998847481302,0.0577475053382257
