TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
0.584929333839201,0.18550521425274513,0.16447841611227773,0.07464813637754786,-0.1385470516463595,-0.06372377260908957,0.09604383275379125,-0.020404453502421593,-0.030782707441267654,0.009684264498957096,0.009334138511939816,0.0016574793360276119,-0.0094778979236676,0.028779855142793465
0.638245310984327,-0.8069176379507584,0.07126557611591829,-0.005096132008225562,-0.20271936001429347,-0.057309298064486036,0.04621092227467538,-0.03458720140347865,-0.061917149466524934,0.031970450943458406,-0.037502822262894586,0.019024745490396344,-0.014080433291535632,0.012931579560078954
1.16298914923932,0.20948764655177332,-0.17925568933923064,-0.05048305553339272,-0.20494179680584101,-0.049329730444092945,0.036485037536431064,-0.028788742014001,-0.058710260800017844,0.009929895499076635,-0.03019449794285617,-0.0020262188119739843,-0.004865815544335295,-0.00018299267446231227
1.19285899045282,0.19767116681232788,0.08892724402854153,-0.07205585555607363,-0.18467112123827112,-0.06894993410933337,0.018865609423719953,-0.03917227363391074,-0.08054571885004824,0.0005307549571220704,-0.008309470337778957,0.019860173215523302,-0.021394347803272318,-0.0001432773069183213
1.68746124857948,-0.7918427688377975,-0.05946580694578077,-0.10844598966066032,-0.189233411827208,-0.08891254607194732,-0.01205900866278753,-0.016883815460561058,-0.07577786787449581,0.04143980240877221,-0.04419919880559037,0.007151026609990563,-0.019719869828587644,-0.00071644130385351
2.27083487674283,0.20166012958220692,0.055955073435868634,-0.0890880916256066,-0.15742737179836752,-0.0986891017902165,-0.0029364056346455336,-0.01290981351814452,-0.03785926002576634,-0.0016589975488242592,-0.03062205893982542,-0.0096121515033879,-0.008989389771004275,-0.01040056977743642
2.29600929534971,0.19972809681946313,0.15684171441369424,-0.15234362027264137,-0.08632887059884642,-0.0019109535836610014,0.023475790827022558,-0.009406054787786111,0.0029944313449834503,-0.000312634042518134,0.010429308766686157,-0.021774713319005087,0.007083517069336409,-0.001036859259934353
2.29796221875781,-0.7858662288182067,0.009518390704271998,-0.26293984443725615,0.0022933675928752395,0.0781348474580481,0.021017211400211566,-0.020740963529840062,-0.00011372064031078821,0.04739085795186482,-0.015988556684536276,-0.024219662007590986,0.02593769505628485,-0.015912291666951517
2.38513735077248,0.20746868461487877,0.08518876622759865,-0.21260068448156,-0.005201428764487814,0.08178257463766148,0.06660682101846876,-0.02111290016930545,0.03523832534870652,0.03216049148123101,0.0014670514478621333,-0.03963805143957297,0.032397492851771625,-0.02959959362554776
2.38923433712149,0.19443920776732637,0.29371768498275036,-0.1922811838734293,-0.008097074218504474,0.030719075613097058,0.0588796596841733,-0.035399830543223376,0.03913473949237822,0.01912804667927359,0.023114081029855432,-0.03769795841829206,0.02427505897597726,-0.03932328368359783
2.42026018433576,0.2134272542919814,0.020176023184512077,-0.2572690896088632,0.026822220167358246,0.075817488674359,0.06511999793044865,-0.020863726648028713,0.026126386462052453,0.03671010949333431,0.027344348129858337,-0.030193966256900323,0.011953402314716088,-0.025300079112689056
2.42911438783746,-0.8003555030421927,0.20756399599865177,-0.2134973007755303,0.0076078717975262,-0.00027846405111064954,0.05024528358506153,-0.01279788241092955,-0.00704085787914388,0.05759652467496579,0.0031949091575098343,-0.0307075381732715,-0.0089475449251335,-0.04287994143483542
2.4291236317457,0.22509656994437333,-0.23686202930321976,-0.20612074497065125,0.1092409490624775,0.13924815527669532,0.015541393043628116,0.019000087231755725,-0.01014795072462027,0.006402810584954732,0.02658282271060844,-0.006117434230606053,-0.02346441495407614,-0.05522598022511849
2.45122491326154,0.21368482273755474,-0.09089533922854602,-0.17367249541781404,0.057358277236838506,0.09253783978169094,0.03248987312894691,0.02179091736015981,-0.01125189230912449,0.013349997235752586,0.029379060326276712,-0.015107666235008296,-0.01811699132093092,-0.04323736455623717
2.6107587704159,0.19947678375415134,0.11098939839116989,-0.1159249743619084,0.020537916776699028,0.083573032331405,0.055706098915851265,0.026393299600814824,-0.007858578583537223,-0.0016323532059759893,0.03446903478327079,0.0041609029577176215,-0.012526950170265616,-0.0510069758550552
2.61496728593484,0.20276595840567846,0.05524529048855418,-0.1056768599273129,0.030347037410539568,0.11739291344975245,0.014584889853687,0.05380213745303697,-0.01312080618832967,0.007989744561045065,0.017921622222454525,-0.003658784738972659,-0.0070980831776148445,-0.03890808408095614
2.6163130386488,0.18870650992566107,0.29472831819035655,-0.053571915636549505,0.011228220804275435,0.05589602231511037,-0.002055963990443166,0.041566493222297884,-0.026224585222166752,0.004783330812162978,0.02426421653381286,-0.0040115400980196,0.0040127825204381296,-0.005608608140102889
2.62110718548498,0.1853692752629631,0.33277201948321056,-0.012322942308965579,-0.06256109759185591,-0.009649610539790299,-0.0007959600362336117,0.07933198567237304,-0.019542864979486874,0.03606000036909007,0.0278746856331529,-0.00768600299535982,0.010982784034593962,0.02119311325024298
2.63037099195316,0.20000331161674534,0.1177676360862217,-0.03567811365415696,0.0015364465464886568,0.0065728975015861835,-0.033264833192125504,0.07319067449283462,-0.016144283863508413,0.0328451728117265,0.02529185835226619,0.002100406741310651,-0.003971194545286716,0.030611013506989915
2.63174551461424,-0.8020837026972951,0.15370966144816747,-0.05980925909873869,0.042540910948817845,-0.011862300980227669,-0.06553946736334676,0.06066642450566162,-0.012624360092958309,0.025254981950854294,0.024051128874891664,0.006549249702496984,-0.005123327486376672,0.06179072142659692
2.6328874323846,0.21048554070863013,-0.04062739414318792,-0.09625908626970425,0.07551482320966074,0.020926660207296166,-0.01553373558546739,0.08631570511672898,-0.000556610541966096,0.017357410786518757,0.04896739183894713,0.0015832076614745727,-0.019257819520704933,0.06637664580282099
2.63291498419013,0.20135198471283977,0.0814476755571896,-0.06930761604655111,0.05851062460944767,-0.04658244441681658,-0.006850011930822575,0.076476666331881,0.04464308441531473,-0.003057360605786763,0.043570143511697024,-0.010898411821880699,-0.011069202569359282,0.05817749723874277
2.72411926260165,0.19721212528365228,0.1315191334159864,-0.024244009035111147,0.05221881009378326,-0.09465782696396818,-0.010407799886600622,0.06523985136920757,0.017837606965763086,0.003319557251340699,0.012410188162709973,-0.04714618362123919,-0.04647631154511833,0.055258025108452125
2.7255837211494,0.21240759961054623,-0.10914523779735034,-0.05229258559326555,0.05954302235711806,-0.02147784637592176,-0.04536672114008328,0.08807885607692598,0.03503575881071197,-0.02846084806988769,0.049791288102810916,-0.038102553875533005,-0.042940707725757976,0.028740033416961297
2.72970170914493,-0.8033626725903702,0.1264332547480666,-0.003577399552580518,0.0065059807768226285,-0.06307987193396292,-0.06294297926832546,0.05974470579500463,0.023051637253072466,-0.0024984354899787453,0.03362970012894159,-0.04283620604973419,-0.040001735086096835,-0.0004215549552187836
2.73318651452736,0.19895221511525996,0.04077014434735992,0.08036111243414701,0.006366350198510284,-0.08644081333372755,-0.0586306028294179,0.0411383496025437,-0.0004921223403988595,-0.01745091803174592,0.02366797473049892,-0.03730709086093609,-0.04592918704552762,-0.03013147432884211
2.73961932801773,0.19899891642922396,0.06873363618070152,0.06956730921961829,0.07231686710986618,0.008479328977573974,-0.06805043699270572,0.04179133917488492,-0.01490809011043659,-0.03255509560328862,0.05156417996399157,-0.01100867481950464,-0.05840099193132309,-0.030472405683905412
2.74010038968903,0.19537701762852533,0.1445530566583713,0.05160236290833875,0.10183151910228616,0.03282393376217474,-0.07824409719028094,0.030618651686854736,0.00861718494042929,-0.03490359756280215,0.060305925510224234,0.007948527259288019,-0.04735698143118472,-0.03078328888440174
2.74960823450338,0.19391187747586058,0.15260765948944122,0.07541722172172582,0.10712982434468987,0.12824449686613626,-0.0860390930870063,-0.029431704592002395,0.018494466372933838,-0.011050266029732914,-0.0077790512115625265,-0.004396050639644766,-0.047266510521702054,-0.03449981601637653
2.76127856056312,0.2024434033485909,0.0357118491946459,0.032341260261693816,0.10655396123107175,0.1577852043215069,-0.0945065587951901,-0.03524950339884836,0.032891602315925805,-0.018833871509368105,-0.017792117308778194,0.001626105145013601,-0.037996838488757456,-0.028595410707067948
