TOD,PC1,PC2,PC3
2.29796221875781,-0.8120566853755075,-0.057452889445654354,0.1193881949580915
2.42911438783746,-0.8295368799607953,0.15155984769319059,0.08587304889443492
2.4291236317457,0.2091164080767396,-0.29135247736817493,0.10645481620587005
2.45122491326154,0.1961414879006671,-0.1272029034895617,0.08279190375251311
2.63037099195316,0.1762696713482026,0.10519222171455483,0.03304821152401771
2.63174551461424,-0.8280403365992701,0.10905200159988931,0.013538532755354438
2.6328874323846,0.18920598579477033,-0.07492548709770519,-0.00312695080830927
2.63291498419013,0.17853598089937206,0.06636240422273026,0.0024416247427546667
2.73961932801773,0.1788185810906533,0.06863269970712799,0.011205040045828674
2.74010038968903,0.1734910593071144,0.13058875092531624,-0.000967970163617049
2.74960823450338,0.17332451147091188,0.13060188984560256,-0.002924124353299251
2.76127856056312,0.18350549156680507,0.004266405274405194,0.006471720488245181
2.87886410871315,-0.8158331148142856,-0.034189848188750815,0.026504263500674363
2.87968817556872,0.18075971305190408,0.024699800056320165,-0.030943294796252796
2.87994143010178,-0.8049087266839136,-0.19535412098964117,-0.0175713387933234
2.99047348030753,-0.8227070923806447,0.009597416173229567,-0.06805941136156257
2.99415209022166,-0.806610725930092,-0.18675876117158458,-0.04858549004408552
3.08092020077745,-0.8212725063273787,-0.019890079887967815,-0.09751525619357226
3.08445314739589,0.18346180093301245,-0.05481165350550721,-0.12741612390653867
