0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,TOD
-0.08405074047609402,0.30004028169382563,-0.11916648712287624,-0.22758799873725474,0.1603784771565278,0.08816903181153797,-0.03439268721835184,-0.05885078318307047,-0.0662180157627688,-0.12437814505836989,0.12806989024559173,0.07790838585799385,0.14117512586738395,0.06316153674038424,0.1327248512443974,-0.026673604385443906,-0.09453711898158061,-0.053470830059352756,-0.0982896277691056,-0.0420306161148873,-0.00845800635974225,0.11350211893433466,-0.15525517601848743,-0.10162722188695904,0.0064971878761529555,-0.04246199534213103,0.18517231055531944,-0.1468424304407825,0.03014902237157623,-0.14711683058516056,0.21147015389275334,0.034200461161048135,0.14546409250043899,0.1613751972798161,0.09958367802014262,0.10827916246466987,0.07458796436929888,0.07406160346597672,0.05577227316018186,0.042562632026499084,0.022904883266486237,0.11771109377535068,0.01915837453414928,0.09109192342612468,0.03302672962826005,-0.010073818259378435,-0.05579272039859227,-0.20732367198312227,0.14430882552724264,0.030711761163379904,-0.07769561286971254,0.051028478332363306,-0.018708942479423018,0.19192447604644372,0.15786155146475547,-0.029784007448123474,0.06498880790374024,-0.07949339480709317,0.046311303818721374,0.02145490627382964,-0.05652959079956127,-0.03782103163873513,0.002630243474255323,0.0925006366282643,-0.006198408709946638,-0.04043222000169022,0.06956768937235437,0.05277428880865234,0.09492360414177663,0.16598494698223096,-0.05721196834401875,-0.21320825241655086,-0.007570377302374647,0.09304501567816886,-0.07389504320781434,0.011877796328111733,0.060755758827441955,-0.027608830920699386,-0.024357487578631116,-0.25898254878481103,-0.28052542170852146,1.0
-0.002121772413407595,0.09572616973842836,0.07179153442812225,-0.39014527833168655,0.09120781803214267,0.010724897729983588,0.0070098498569198765,-0.10535899925872705,-0.030322893757553628,0.015118595700087238,0.07379643459405903,0.09021486836793693,0.3338110983721276,-0.023217658445082234,0.12049861668665315,0.0462635330120635,-0.0792562739564298,0.07200618057238711,-0.06588073191375167,-0.05131151733536735,0.03553522716224185,0.09452160156781889,-0.15414907898395477,-0.05495063882077664,0.08825572395863471,0.07918599707187872,0.16377640012729056,0.0027105489504081716,-0.18659561655319165,-0.08682316452227958,0.02041964415214312,-0.031040835071537664,-0.024197267275245484,0.08253586841063099,0.19976077141955123,0.062464893916926466,0.13763775460307473,-0.14804161481505404,0.1443776238012225,0.11764729681326748,0.07228885763128716,-0.10309828911453868,-0.044458305218204354,0.007520642789024456,-0.012165740949657685,0.07926435018516043,-0.029581777834965066,-0.1824099783033338,0.053429371193055644,-0.02731241482857897,-0.10618268545276606,0.11407265122365169,-0.10743385642478986,0.022562604690900153,0.03283041347440223,-0.07207081854742961,0.14562876064790395,-0.07622195984255188,-0.14421418716708614,0.049682179096851534,-0.023758234276061645,0.14894591134293542,-0.04982741020884777,-0.13527388889042405,-0.14516545615665954,-0.12945233578583576,0.1600128541005942,0.09368466446129317,0.10954109575957248,0.041276104487801814,-0.011817222768312062,-0.3357800268979434,0.0237148387134162,-0.00016757826030211763,0.16044499896722816,-0.06274161637390938,0.08666617479116201,0.12226847972683622,0.06996908249425603,-0.139704257616235,-0.20472801808147043,0.0
-0.14903688707940924,0.150550208894607,-0.09876130143122955,-0.19712405457016746,0.05066664629044294,0.1671594185720341,-0.13363613228276938,-0.09431169364550362,0.15673007500100541,0.10028391091597882,0.1925801566254134,0.15984285189831804,0.1420125551899265,-0.02650338422293205,0.05162697040186988,-0.07177578384669313,0.0008153075076301003,0.2137521161061821,0.17799637014110475,0.03588104200470317,-0.006743690361140101,0.12522931059427014,-0.07377857190211147,-0.07683247698742303,0.1372276597657162,-0.06405619769917623,0.08788435525066719,0.004843926889109919,0.11703722934160181,-0.03776404141814005,0.14770458624473376,-0.014143734080820649,-0.01481177293613175,-0.06060238789910522,0.10922049815411018,0.11514827235493214,0.20026724181367067,-0.08773349762255823,0.11416553464561063,0.00975588838050275,0.04066976946394476,0.0019508000723165646,0.02010079719736475,0.10986373126704364,-0.08211003839175317,0.05523655849138644,0.11633090826965417,-0.11704802039491428,-0.10371656317471346,0.05400732437156555,-0.1655470863189687,-0.07961232203457295,-0.01946262732067744,0.016419986751654354,-0.07770009634543298,-0.08272149553790836,0.28113832418436985,0.024642621554447453,0.06298550832860794,-0.12340483559276436,-0.16640158763952687,-0.015148153229241602,-0.06072513530674336,-0.09362385079845986,-0.008180840051819715,-0.1153574627397511,0.07682357637373877,0.023404556460191954,0.10845969413170761,-0.07607045867097496,-0.09869600616280519,-0.24077191860347774,0.12240296546880264,-0.09849941861757532,-0.01951232163748918,0.028510867456846858,0.025596288558337475,0.0769066694644734,0.07730300728684296,-0.21142034834760257,-0.05897426555683337,1.0
-0.1027147834964914,-0.00040962548408798497,0.08216797607081928,-0.05186665263114188,0.09427327101862089,0.022685803813927208,0.04446560391193109,-0.08611766410008276,-0.09316235847891684,0.06701294140217674,0.11129446016317528,0.15090189103239307,0.14196118800166532,-0.15551859235584292,0.14132494750249544,-0.15808064261481353,-0.023567561924357376,0.14163357144710637,0.22641363909040008,0.09498306188790882,0.038216697200791495,0.16644883752293704,-0.14424510047226605,0.05702247788984266,0.03514781849139684,0.09916846414521463,0.11455417329237674,0.10090814546501116,-0.1438353495331532,0.12099973601535868,0.15971569610486466,0.07081311119804896,-0.09681135485712941,0.07358276056723012,-0.04964622021069763,0.026995551537101845,-0.09713812786948174,-0.086383391103616,0.010523764444607326,0.07066029633975088,-0.08949731032708669,-0.06824592189781638,-0.15433609738300072,0.05141794281396528,-0.20186577915981022,0.016352864230719934,0.1209626805904571,-0.041540807545291235,-0.00616208852078247,-0.0047962601838026616,-0.13450396839953033,-0.06105695747185434,-0.09362247488632781,0.04500050725681355,0.01874322243115679,-0.1414883150461051,0.13734997333245846,0.0581126229554265,-0.017009062126187257,0.03429893106692768,-0.00903825023300141,-0.07046486734298113,0.013457557825503496,-0.11426754027339203,-0.16341022741582856,-0.1795759628573438,0.044229758729446,0.22950466568376157,-0.03037650960654293,-0.011434034527072976,-0.04362948905231919,0.0848745682625558,0.09109437277063587,-0.19051728660272393,0.17385528587225513,0.02221817487123266,0.10108862614079848,0.15242672099798585,-0.05923447574179534,-0.10335606346495776,0.03742725931932702,1.0
-0.05783456140283658,-0.05099297010153296,0.00871540412473596,0.005994575454162418,0.00610434839442886,0.01986192267399753,-0.062335280809321776,-0.03774292233471753,-0.03527254431461765,0.10387200744605622,0.19666293872637683,0.22117625568614868,0.21125648607130143,-0.045896175772723355,0.025909672320906095,-0.06363027198717433,-0.08855604145342726,0.19812051343034237,0.1257134176823675,-0.03658091534271296,0.010795787718398578,0.13542267816075923,-0.03446608767113045,-0.017434168170317822,0.02055624224609337,0.041547877599679504,0.20931337907573852,0.07254439172723434,0.07016942859902271,0.05117808721492649,0.13894072305491642,0.04962051296597744,0.009992942662981653,0.041288256007845685,-0.005702437778861882,0.0750976644340371,0.07024748739582397,0.04356550292988171,-0.00806097119879573,0.022213451636602197,-0.036897130048093744,-0.03754340588945561,-0.05729573442900312,-0.05377556753186115,-0.12972634644594003,0.04044756376302849,0.10645976144486113,-0.10685834017759827,-0.09050065881026467,0.012935876694266844,-0.07047637419307726,-0.08370425514675123,-0.013668622372232868,-0.1918514071438271,-0.10473337398480631,-0.007558140011138109,0.27567498021500275,0.10952805493665463,0.1314254985335637,0.025399739646940894,-0.06799785611009226,0.009356152730255245,0.013020275400571992,0.006502208946641573,-0.07436379260715095,0.03470168466794848,0.14083860642186072,0.1723783526380494,-0.04088543021551682,0.009858777653619633,-0.0312406678340702,-0.0471123173524543,0.16483959163971496,-0.08364005469762323,0.10429444561482276,0.027900561003654213,0.01972383759654206,0.13103623331937403,-0.03368680770448527,-0.08150285242063526,-0.05091487098637931,0.0
-0.023952479486798316,0.049026012114017435,-0.03555944644714918,0.16225413806797157,-0.038317002427024766,-0.06239230755411604,-0.0677893419134092,-0.16300035050574066,0.0034210774659376346,-0.029721237273674646,-0.032883753518571465,-0.02386589005114751,-0.02401258431804509,0.05794880204695607,0.03395997681260137,-0.024902905762193988,0.0091363340933623,-0.024125909677120166,-0.0493308792784141,0.058462520358104474,0.058922185196346066,-0.10277750695014018,-0.19074696254081203,-0.002889777962403372,0.06940648388370342,-0.03221858814967593,0.31173993196711686,0.023018854686589166,0.07972591837383501,0.045063961913301795,0.11290606251569009,0.06353861629168368,-0.18753888835951646,0.0354473803359091,-0.09041536008291981,-0.10702591902078828,-0.09948018052772693,0.025585617619966437,0.09958918460331113,-0.12512349719726656,-0.055996812817970656,0.07451056639077423,-0.019738856027382897,-0.14714564855103948,-0.1708207707657923,0.1316056023032234,-0.08478441404593758,-0.08460687492519019,-0.26094511173947,0.12964698742337152,-0.005315798293033991,-0.02434186071097586,0.006309230818989819,0.039389941778246326,0.0735345085152606,0.10466820364332999,-0.04024031799541906,-0.15075815171658755,0.024017316499598835,0.031556359096101085,-0.13804786693590426,-0.04382042426651908,-0.005580752323932231,0.04478474805705325,-0.151233211529343,-0.00792757472640331,0.1632800851515976,0.26940498362374143,0.03446860273400865,-0.052598856268439895,0.1108149674451959,-0.054969510428681284,0.019309827778324143,-0.13887838659736504,0.23467907569923746,0.058194206461995676,0.002022116469969017,0.016992889107569388,-0.05609263031081043,0.03951076106294402,0.12866198361831938,1.0
-0.02433271230066248,-0.08095613776850086,-0.03944301975022229,-0.06709769819089825,0.06016575633564784,-0.10028847893560582,-0.022417436711436832,-0.06403402980789027,-0.04174904428324019,-0.06162664666272251,0.03305685781069411,0.18612219738976532,0.08013262430165079,0.10240021513335464,0.08070834872827713,0.03499580599163981,-0.18256426759835792,0.1678949514158623,-0.10626406762175426,-0.10283834800191713,0.00403561912523841,0.07954235203946652,0.08768853823855084,0.09980491993023285,0.07444595077776038,0.0005907321967110905,0.14015075499393226,0.014169971796903665,0.04543659596545709,-0.06929208470442318,0.032489085216565045,0.00406787009819367,0.10309208436114407,0.23097144077967882,-0.07139277052619639,0.2200290183364984,0.02583875529330187,0.22345974453251607,-0.06417325652471506,0.07615816870553056,-0.27274433014336535,0.012871830513311025,0.09896878953428594,0.07998971639851793,-0.04670999110591022,0.029575312709098835,0.18534047178374932,0.07475731313050307,0.09375685268233505,0.0948230222254846,-0.08920959567306538,-0.05805703336973122,0.07040652429810587,-0.035084764625859625,-0.15126823460274513,-0.1532253203855327,-0.201388774818515,-0.03686352036357522,-0.02253217938602103,-0.03181279838338249,-0.06869953882045925,0.03302479572640417,0.12815357507082012,0.041883179490429634,-0.11870126819036149,-0.03836583856950806,0.16379056275315348,0.136001898465462,0.09412559929245155,0.28980880250543445,-0.00378413329233118,-0.03230705726405743,0.16281702494808442,-0.04390217168722938,0.02982619539134357,0.07579007518554147,-0.05253225577803518,0.06060429529598192,-0.08593253251233798,0.09640910587087297,-0.0053035886737727135,1.0
-0.04720673882715559,0.007938332935153574,-0.022236345695925336,0.0798840051753787,-0.06313696728446953,-0.2120445368031377,-0.08173205005391315,-0.022495444565323056,-0.005959131573950547,0.03492624646041985,-0.03467190631131512,-0.003867268641591967,0.16052904172593108,0.07742000780616849,-0.03379612369024362,-0.047656913203686,-0.01411327583299251,-0.06916734345050247,-0.04597184797863885,0.0840903556457527,0.013724298021782454,-0.021346278302587417,0.08054952731324982,0.005384334432509273,-0.04243575281763507,-0.0910104761070602,0.19286836437228153,-0.03240958330759596,0.1915217192106347,0.058405497689199656,0.010987414886754102,0.07609542950450425,-0.03841976093526942,0.06127438099854357,-0.19063322445910172,0.10355496117894397,-0.17939700135786543,0.12227837110666398,0.06965824726454603,-0.19901916766053648,-0.11151611625225219,-0.06899883272489352,-0.06310351216112067,0.06063044088252973,-0.01593918470022099,0.03521081186398969,0.1429065426908668,0.044891465620226355,0.01703980903750512,0.06394468530484067,-0.016203433012971485,-0.14513456829886046,0.0054875611697350665,0.024940853697937162,0.0816156811796469,0.03697675172907708,-0.17809372936022955,-0.08451845933872205,0.0459721664782174,0.025954293545455375,-0.059491809801950665,0.04903376734796989,-0.0199810653887675,0.04377341465174501,-0.0930644798239689,0.003952331293663501,0.2873621212453082,0.05973672484198775,-0.006702168953488265,0.20109408987009886,0.05442451931911415,-0.20497541638773678,0.03521579905385453,0.04974841923937388,0.19692702500317016,0.23883589037836564,-0.12900574936296602,-0.09985216568412576,0.02583848762363197,0.09996516070289532,0.03575908000917074,0.0
0.08409738862700311,0.008330736614634831,-0.17972643057493154,-0.2011717498675956,-0.0922870303557873,0.03258751999894758,0.12569073421936952,0.0533091694591187,-0.04718420001717706,-0.2865416124093936,-0.16795464493117548,0.0671339702485853,0.020903497985598575,0.23179430062819062,0.10381594998911986,0.09260070622274694,-0.0501258805798089,-0.07839514209209843,-0.2076976912636935,-0.29167896416940364,-0.18512537230272944,-0.07975437807565923,-0.09723430117683207,0.1580147701070992,-0.02086640112598224,-0.07377702767388598,-0.08484261708155555,-0.1043573306048659,0.02476266575962988,0.013063548242649098,-0.15661088216421043,-0.10793617723708929,0.09161278883016552,0.02305323969323164,-0.014766849641694273,0.11779112416804055,0.056898685293976195,0.20158995362346838,-0.012216919704955326,0.12604658939062405,-0.07573154405588495,0.08720356272051627,0.24598786843947848,0.011001588537200716,-0.06844514994916369,0.040230546480993494,0.145405961156686,0.04617612951454084,0.21201777122732543,0.02279856757019514,-0.14677713543467338,-0.11141627139902485,0.09112143543967877,-0.12348686584229995,-0.019328033261574076,-0.019538477707032455,-0.17066007958178975,-0.06739627871687702,-0.10151736337884154,-0.12268865270312686,-0.08363946703506908,-0.11726129985934158,0.1733988596808788,-0.11353959783918165,0.10937705507596464,-0.02756330429959069,0.16603467634685518,-0.006905044566773231,0.15072085154408824,0.20539729326641273,-0.1672806951711119,-0.07593633931927621,-0.12381704305596118,-0.04790066915676568,0.10842704983238388,-0.12729731988099321,0.04575142800266796,-0.159182333315303,0.03274997433258944,0.14943512823612176,0.0217546923287151,1.0
-0.06667137036755319,0.08774908789680361,-0.05687206732631184,-0.08308435954957348,0.06554824356462878,-0.07631516257974039,-0.11843606860156207,0.052176657418820264,0.02193949041478154,-0.016904079140802816,-0.014097977264050864,0.16367839789866034,0.1357250627058268,0.05211840646805434,0.03097612333626185,0.07230087855944349,0.0920641310779715,-0.014999225284227806,-0.09798097150229473,-0.058950001813868766,0.04883485749516802,0.020623325224729625,0.026434373340427454,-0.007236799033345861,0.14344666227418942,-0.12768210781930384,-0.19130802191420032,0.12330886498334553,0.09383982179268766,-0.1714432719956169,-0.04816947654131133,0.09671896237397427,-0.013888040617439298,0.08201175878505658,-0.005242978137029522,0.17127220694025796,-0.04405519766476469,0.023185277064777552,0.039291913942957446,-0.06899720269478435,0.06128170669390487,-0.07449709488556723,0.03283407869867447,0.07738135792460922,0.07541958281838836,0.14773274751047044,0.06128399407043535,0.04262766954613005,0.14778706690995097,0.13047632844271262,-0.11871885641714326,-0.06382187597418104,0.06059066096811536,-0.027971208721254037,0.07392463158520957,-0.02330824802613418,-0.15174816102039645,-0.03502637920816225,-0.03080302104044441,0.06647251404227977,-0.02419440219392739,0.023180680437145693,-0.02630190107871043,-0.014549425387892905,0.14848182173367835,-0.10474677010527171,0.248770570089138,-0.09890642980215658,0.030883084548131108,0.09398464918946652,-0.10974022902478536,-0.12950001760550273,-0.00033992059773090867,0.050700333054198,0.14782220976302465,-0.0069474292754126326,0.008334721508805055,-0.016921089951431698,0.05493287678963325,-0.026735177473683567,0.05153567479129899,1.0
