TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34
1.19285899045282,0.19060834807440796,0.020239976050366537,0.30252467533314586,0.07331488291583615,0.03164658106996443,-0.12937989308380904,0.052982430572118266,0.01312711674162631,0.08563436942127467,-0.008679558823199762,0.0390736529313135,0.05452531097791735,-0.08497868110986581,-0.06942939043201846,0.024999210083053586,0.018324828500179816,0.0023355107798108676,0.0008699005742610066,0.09488635734417783,0.07524192272000771,0.02581153261594929,-0.031208160222989723,-0.004417682379287968,0.05876942437368063,0.017789133237063076,-0.030083531117361173,0.023827104715939906,-0.03385903204098295,0.0027831539418579493,0.006596459946086791,-0.043430606474942235,-0.03735244981742997,0.02242967239228505,-0.023054235407923562
2.29796221875781,-0.7752633787918319,0.1679519792392148,0.23673142659910928,-0.20207580601053166,0.05432827813530938,-0.018376824543514747,0.0023763855770050357,0.019160920296305506,0.08328845844454746,0.004915219900832615,0.04934362453206245,-0.026523677841364113,-0.07873138251073192,-0.020881325653126503,-0.007172272855830358,-0.024626889319278256,-0.014042685454036863,0.005895234292899232,0.0520721716847231,0.017220941240217502,0.03697096688115775,0.006504413660154695,-0.04410889657184719,0.04826924040189581,0.01674334586646839,-0.001970338367020208,0.027471879588509218,-0.02384082019500089,-0.0028945552430811178,0.02705019319407062,-0.023904349756926055,-0.0030326406174012166,0.006285556861348074,0.024543640229692354
2.42911438783746,-0.7678219527730563,0.29494448581495636,0.27038298045203446,-0.08759471723640655,0.24710495446272018,-0.02850453306711495,-0.03944143615835516,0.004897802193590428,0.07828176382313379,0.007894470933565448,0.08043103152325057,-0.007288926050280253,-0.09227583105356493,-0.014907844774315504,-0.05092474802839317,-0.048044827498189,-0.04776778589559327,-0.0056755391373553565,0.000625026878160434,0.006691501113598869,0.07458088731728374,0.006739656223553103,-0.041451841158724134,0.03075705857615829,0.03658484996449479,0.0003311682728412979,0.025933724355173327,-0.06276323126658134,-0.016584754437526467,0.004383584299112675,0.007616026939784942,0.08488481018033733,0.03388499287942798,0.023978132600403212
2.4291236317457,0.26401682737404963,0.19749733557887117,0.028628757559118423,-0.45741671016661406,0.014191966055919325,0.05647723050446895,-0.026619668687648534,-0.04692569891166347,0.004982119333667989,-0.10935419802861712,0.0038638740531393156,-0.02954178548432046,-0.055151940570525054,-0.0030238553987442796,-0.04434076383949864,-0.0024907248735681065,-0.0565555225111144,-0.009358059422777176,-0.009329668137134497,0.00969314241821112,0.06000012502244989,0.033863539443881374,0.00205406352139495,0.026494919190163613,0.02315264455179114,-0.03507336045977705,0.061549657921412204,-0.06426078427580184,0.06015620179759979,-0.010850768168411018,0.043240026899647274,0.04897505965483512,-0.002435373668305818,0.03209932391559306
2.45122491326154,0.23775448196808513,0.14501255741464592,0.10272659498933778,-0.24344636439089878,0.009870255814654172,-0.03552763528616085,-0.021247156881057938,-0.043383772466193155,0.04649527524096819,-0.07390631365128082,-0.011522389960581164,0.009761521974593679,-0.04947793475106294,-0.03312236185307116,-0.027415104442207378,-0.0012993538790754128,-0.013923482207064963,-0.03211527474842851,0.003522206873456557,0.01790592072812669,0.03795245903509317,-0.005570094115845081,0.008282501298006645,0.002860208739622949,0.058457364461085376,-0.0599825849106318,0.07140753624886115,-0.06933950756109142,0.053157338800127886,-0.019141919977767985,0.07800761754174376,0.020832289767500678,-0.0022899328511722106,0.030333586995210604
2.63037099195316,0.20510258752355026,0.09725908532484029,0.10671199986290258,0.02638895505087574,0.11232759669719972,0.044613636461706935,-0.028478480389997007,0.019714271569642977,0.0362706398614312,-0.04032501376848177,0.012748299656449469,0.028794083845296803,-0.04498405392271158,-0.02679797578273546,0.018480056708724685,-0.007404648921271392,-0.008612874613339483,-0.03499144993563835,0.02688422557111847,0.0051054352970865136,0.032295564721111836,-0.005876799380802933,0.002233323559079986,0.02536835151021105,0.02397815197392325,-0.07622991330561069,0.029223117662275644,-0.02170990429062991,0.06322093632225163,0.006700429191116963,0.0646317597315845,-0.038641335753957784,-0.00285137909544414,0.022630821238705745
2.63174551461424,-0.8180300421237998,0.006922680897370248,0.16498229334298264,0.14233015384976883,0.08298838759162197,-0.01825359343798061,0.16315276914449472,-0.0036863427375623536,0.08769147533032184,-0.006909707976789581,-0.014238181099478608,-0.0007766047220327255,-0.06770817222979594,0.0031814729091741434,0.07733454941969525,0.017608756758344876,0.03581345317989543,-0.05443502958267288,-0.009990871579815583,0.022032135710777778,0.02659969640193402,-0.010082027886889722,0.015572709677634716,-0.03019712145544301,0.05686616596784713,-0.061313736057790114,0.015303164124019386,0.010656578649738124,0.049371383973614597,0.0006665608238728971,0.027651302391944035,0.0159163349228163,-0.020975662101520964,0.020287024091321604
2.6328874323846,0.18991849777679193,-0.10649799653802727,-0.025743424624660616,0.0011587686207388814,0.011724666253401184,0.072951484983526,0.10242172813107486,0.014977836639761544,-0.012179802963145914,-0.02604933993143313,-0.05040218889630185,-0.02856189666976605,-0.03948192989994131,0.014959960657028981,0.04795518560421888,0.08318378899135667,-0.0024864565405532946,-0.049261350581256524,-0.03407332273401659,0.06001415905661453,-0.0012719937577136964,0.03241883948158275,0.019088422975838015,0.01486610636632546,0.02388513007185336,-0.05563385963548417,-0.024891496479736264,-0.006450735009034481,0.051266204681600314,0.059969927959804825,-0.0349907694605514,-0.0037945085682873636,-0.021597580893861046,-0.012415042942773569
2.63291498419013,0.18817461125652957,0.04966927426812673,-0.13742817839531407,0.07279456272681684,0.01184174540409888,0.041073531010712316,0.06218391941229062,-0.013015813142062321,-0.10386339081761609,0.006621082999850439,-0.04044268579813046,-0.05712437461586317,-0.031930689053580846,-0.002283424894890973,0.014027196206305437,0.057591165656442324,0.001682027068510339,-0.03836619706980393,-0.008033103320991872,0.057704728918036685,0.007757205800999201,0.02099141724737008,0.018064610856863367,0.00017088110357066366,0.058202868446825706,-0.007032714451791988,-0.022122743564272573,-0.018294960191960863,0.020653032768299093,0.040592431464932716,0.008629510897917816,0.04844110497076334,-0.03715156264763911,-0.018419223009449537
2.73961932801773,0.19553775636647208,0.07822172947375439,-0.2864696120070126,0.015957153237567523,0.10767356714942156,0.0293917554339721,-0.14262305413601417,-0.022203819383685056,-0.13550816404604582,-0.031720452186377396,-0.0356397263138582,-0.062422102554015646,0.011970959850202668,-0.036263229883317094,-0.06977129922503089,0.037508379379525725,0.004896524307286487,-0.05876181686404758,0.013682641646519667,0.026587165941191787,0.018170664843393802,0.03896792808880417,0.012320299720285588,0.0793314954771149,0.07173347759172835,-0.021703764737202036,-0.013844258498140138,0.0067148668118665045,-0.028389165173251935,0.027751074988379004,0.024603918468226613,0.005306437401740999,-0.011958117002953239,0.0005355730810618908
