TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58
0.076173728039923,0.3305223871820653,0.1682346857847128,-0.09581349520489071,-0.2343231866994807,0.23329475933711918,0.05100233888255834,0.17529496474634665,-0.32671468813296506,0.046623588551553935,-0.08761475688951897,-0.07795255428649062,0.05430757747772125,0.1837289341861801,-0.06511117350746531,-0.01352892936327428,0.05837324800763957,0.11594435650130511,-0.019861983964353513,0.17806171886662295,0.07354193912884954,0.05596553446773017,-0.054256980843717474,0.047701889698786304,0.008366827485883039,-0.07940871345183215,0.026931249821213088,0.03021439579812324,-0.15192961007889433,-0.07030341371205864,0.0031656032480347606,0.04159269600270016,-0.06566278119329416,0.13018374945544964,-0.1435598673456373,0.042040956187385514,-0.12287830549269765,0.012310624026648564,0.004961240580953263,-0.08202523160750728,-0.17649977532888295,0.01408045093646812,0.17175801486746511,-0.06074936037492016,-0.09056645633037858,0.04794342771350094,0.016679389403534542,-0.03724579838493497,0.03470344698707292,-0.09715266799069947,0.003097745164436616,0.14166106517344867,-0.10196472071087767,-0.04368740181823341,-0.07435402934143787,0.061997583010890006,-0.007747984523845085,-0.034625483092394715,-0.027227210029612647
0.0804296199267639,-0.8635796789488086,-0.8357963786567497,-0.17385950561008703,0.21671947316998064,-0.006609360904024308,0.2508645437112507,0.2430907622087209,-0.013191052968577505,0.18052020091693552,0.2757345418627543,-0.02935433672661447,-0.030422121574022853,-0.0519849178436525,0.19298076691639887,-0.2536577187065696,-0.13355698108698372,-0.03405863899904279,-0.05088919224981531,-0.11927733723336653,0.015616537224808491,0.004509712916371644,0.036056839248069336,-0.18301209156935577,-0.13346616557667187,-0.08485476151772486,-0.02454710575173652,0.0963575106263558,-0.028884170194567682,-0.05299904612063025,0.15688270152927503,0.10034314390999716,-0.1463680085748379,-0.08402402222864015,0.1219025512901426,0.19007747570318312,-0.12336451557789349,-0.03853331084697617,0.04990338142085721,-0.058252627936823315,0.09465408556264532,-0.004880280098799469,0.0372111715877291,-0.07605688225443666,0.15341017057761436,-0.10422402428789207,0.08313674013457772,-0.16688341729079256,-0.015281590820192655,-0.014831357581832488,0.12007571524228569,-0.14097704301745811,0.07030596613955764,0.15785840823402114,0.011121220495304007,0.15082743748159563,-0.07371601836641903,0.07172487954729936,-0.015015234563596713
0.141191967448325,0.7247670145485405,-0.05553139691209008,0.07963029874163496,-0.687739788248685,-0.07646251655611902,-0.021664268707483003,0.11297973093590576,-0.14443718209933337,-0.0936145730209345,-0.006909328558160871,0.0641463728216421,-0.020106770554011832,-0.169634083647082,0.17572792771042717,-0.06696756132408327,0.10293111352196163,0.05641985068806102,0.21004561594145277,-0.12490452634909194,0.14320801274190365,0.022478687547150683,0.006958410527047709,-0.007424333614059753,0.027069546888953275,-0.09248066976384245,-0.0469177274353052,0.05380988519772929,-0.008127518436344627,-0.187780680524968,0.03466511981460932,0.1133971568752607,-0.057876064582273734,0.07137103062019454,0.03999543247423959,-0.08951500879295754,0.015493081214065618,0.16299954596466618,-0.06914894162175877,-0.11873639182815601,-0.05497826173394832,0.12395006925647906,0.1354576070390418,0.13556625602621242,-0.002446301389386507,-0.026682036871190206,-0.002730670466851326,-0.009385180473560989,0.06034377936320387,-0.031809607688515915,-0.0856629645464812,0.16774431262264689,-0.003840151814147586,0.11669657326434146,-0.034260896739914615,0.015616381453433859,0.06932292450344002,0.04436250175794132,-0.13170369791870734
0.232519185421688,-0.012506986955348687,-0.4897272326906283,-0.6630333761477158,-0.752412909137332,0.005813378484824661,-0.11796021772829582,-0.08330771068229614,-0.08031241923519661,-0.36534293097481507,0.17272112748744595,0.10774906150077351,-0.2579774497460444,-0.11713664423184372,-0.07153783034920336,0.1605895205031989,0.23636014339573888,0.011940546706219135,0.27414992376648684,-0.10045864015862499,-0.002344872560935407,-0.11765129917251196,-0.1410045391448823,-0.07027788643968252,0.015906279681098565,-0.12854167742196204,0.06760783655129737,-0.13814910642385048,-0.01810237973934914,-0.21720549151687113,0.00516860697887296,0.1077124635186249,0.04820830133696424,0.024888603307531797,-0.11246498272056504,-0.07813068232756343,-0.10161330407922661,0.15836844632105754,-0.057023113506443526,-0.22219368967404174,-0.06601213254425015,0.12229621376222453,0.007387941261561448,-0.013593697240663193,0.1416308851137114,0.025217127257698525,0.15409311465889414,0.09683503905596696,0.12948954231351484,-0.055980430614764584,0.08930505037410422,0.09918483939135375,0.05542294517437555,-0.033891406417851044,0.13360939593467724,-0.0011859710419706015,-0.10888394769644114,0.06350353356015859,0.058656382816895836
0.428605861994594,-0.15593650296521977,0.2650654553661005,0.1340922351170516,0.027739722243187243,0.3312430330987923,0.07761083494707754,0.052489998576401575,0.12434657060140479,-0.10724601550876117,-0.20342611766676277,0.0329901239053203,0.06700721933363946,0.23222458052807043,0.1685133823712689,0.11376353075813836,0.04711778304972722,0.02435285169295994,0.033097524040667736,0.04699310852275093,0.1764807637119678,-0.13949477327501608,-0.08746134571555786,-0.05310237541255752,0.06585628259506049,0.05214838522565335,0.07058885480751309,-0.08369206331961254,-0.03728061396681681,-0.23994457121044335,-0.17681486113360867,0.06740301961946693,-0.02178344384109765,0.12901989624189858,-0.2481899815332076,-0.018368077582390008,0.1497966701940608,-0.026661510431882363,-0.08340205022526054,0.00689402467284797,0.05252468857256637,-0.03282412593557406,-0.10269711948315291,-0.10812530818625696,-0.11397868671763978,-0.09059953002985704,-0.0019275868269012508,-0.07087911731131455,-0.09528762798215201,0.14600963884661494,0.032768487972499316,0.06230086564571172,-0.06834690107552666,-0.1117882069029918,-0.00680719894364451,-0.10358395812151665,0.012338018737969372,-0.0148504094105682,-0.04888179885190391
0.429446727034726,0.08319938053387199,-0.024871215824117915,-0.9380589069815037,-0.07766292238011205,-0.05910009990150833,0.2127126277703904,-0.13964088751622825,0.09603574356583662,0.04100979154686088,0.08123579697140926,-0.04463349757418689,0.07833721922027642,0.013219673657408004,0.03258276306263437,0.20673796306645836,0.0801764564426258,-0.13004262817420223,-0.0625676211181509,-0.025753008391022403,-0.04885675376355142,-0.13201852758025318,0.04627047839097267,-0.1648421647552195,0.1478486571543389,0.09054916153120338,-0.04867593626608624,0.010283101196623678,0.002013292126820998,-0.25418304219819854,0.07477339947064854,-0.21622283261195996,-0.05103962625069758,-0.12771944164770316,-0.21506413867535756,-0.05286263953409864,-0.06046426883244907,0.09391981872914242,-0.056102881836626525,0.0658339617915962,0.08870971147983761,0.04106156037751723,0.20311900539129316,-0.03821777795891596,-0.12011673654566962,-0.025265031515448576,0.011806179116704715,0.19102224391403355,0.10949114339365947,-0.14470613916519545,0.07590606053523274,-0.028838355540782873,-0.02761286755122272,-0.06754086824086837,-0.011136629096646034,-0.005823929118491639,0.05422722685298299,-0.06858308925930395,0.11284716818505885
0.470634986915394,0.614253607739967,-0.6023114735169022,0.16322747707662716,-0.14278941557002955,0.362480760787943,0.33175665860381537,0.16040247064030325,0.12827281294413517,-0.0006911487984660181,0.16769548798593142,0.2718456388877942,-0.1518785704649761,0.14145785318466886,0.08043238922707086,-0.11846727258602172,-0.21728756423508183,-0.16399137022120439,-0.08289837736491287,0.03561193974258661,0.03502503431005821,0.08856977277198802,-0.10332128687289838,0.05252642644281469,0.1718986173100423,0.058721067051506926,-0.054312249254920064,0.04065491159368437,0.027933070264972715,-0.16541791295154096,-0.14636707177474473,0.13602065276258957,0.22999951600263585,0.007943308844019302,0.1006228229384703,0.05759131796953465,-0.02023629916276784,0.009238798515940255,0.22113346279999793,0.07875910965405283,0.04706784507974837,0.07110263742774758,-0.05462347818958152,-0.03737316972893232,0.10340610244463971,0.21281606114578583,0.1522458980541069,0.07347767657034168,-0.08452996094701246,0.004120286990997424,-0.1097800451657614,0.053278854397366404,-0.15037829071925773,0.045825001704824425,-0.0682510358939512,0.13205724182358677,-0.11672600283196255,0.008831994108629726,0.15304588074426317
0.485514280441275,0.5429856504792294,-0.16079533347599792,0.2314996737943272,0.09420589232255168,-0.35929205613272797,-0.3173486082196227,-0.12412814441562425,-0.0027336300294498184,-0.2893152816249098,0.03723517401755799,-0.2736695171016984,0.08261284822629755,-0.13403191613682947,0.11832867656921889,0.07348794667443434,0.02935359296281656,0.004966823949827552,0.010109253804498453,0.18282584572011742,0.014149814922461923,0.09931010829043846,0.09018968577865644,-0.03323278390340123,-0.22138505885500082,0.0032274505042852453,-0.11807050255430915,0.0321316768887579,-0.021321611463718748,-0.021645345837822128,0.15637747269364272,-0.33083081160716743,7.81676811095755e-06,0.2230017399555018,-0.09346520484333165,0.12773877156887486,-0.05137766006530117,-0.07373141196405228,0.031086094210418695,0.04282009686669516,-0.21050872086586814,-0.09181092350410346,0.005951148026676456,0.3290528612655582,-0.036891974367977504,-0.2837785240847791,-0.04143193310272553,-0.22172811449860058,0.16422778334163185,0.21613619773134607,0.11838507465474754,-0.04398370326273465,-0.13177441538412205,-0.34787599054343055,0.10506550639743911,0.00888935165000826,-0.00175645498558602,0.05578049798663892,-0.03853813990403898
0.48984591693588,0.6101419188797892,-0.7857683451881354,-0.5684206714175528,-0.15310396668625453,-0.3814051129147116,-0.3518325466909925,0.11655131327202073,0.08421774844549146,0.15519895579814588,-0.05085103298144797,-0.3300896717858829,0.16090201065011356,-0.22107162181147522,0.2598816264278553,-0.08421463080164897,-0.2621625793273266,-0.11907182710422107,0.205032025817811,0.1924219162252471,0.005551393554236228,0.001980157469705174,-0.16947897564429373,-0.0536035775517244,-0.023572787905925208,-0.15791186810254776,-0.05151067363532241,-0.054187427378694364,-0.02733148540853575,-0.1380748263213986,-0.008313864447142112,0.18109678539421148,-0.10459943218168177,0.24681635601548277,-0.1101671681352887,-0.07413443221923416,-0.14551451342333985,0.39504881715511964,-0.07331119269947527,0.06873369272566834,-0.13699939486208074,-0.024268693968149915,-0.08215344905047534,-0.06890485629467598,-0.04074814403439431,-0.07689296014286529,0.15892478219314968,-0.017129752642736584,0.21653149012740341,0.14452031401670512,0.005627816152279086,0.08949820539060344,0.1277207135033503,-0.062458897061262994,0.10619507638376616,-0.028326301592770164,0.08567183390958474,-0.007618968426435058,0.08445586200638797
0.489850459294145,0.4429059167471041,-0.11201617920298632,0.26957946020239965,-0.36516691957807,-0.13096117116864936,-0.65647900226643,-0.06596842621541191,0.021472695031022532,-0.11835466006779222,0.030209282050008085,0.30351119905358936,-0.08689567655089492,0.05175401310028577,0.27632124549228776,-0.1119767227805097,0.2138050177155558,0.07398488090354267,0.16561065514293,-0.11091622520363159,-0.10026077800395392,-0.0012496001389549205,0.16085909939221635,-0.13568305927477237,0.051413880625434304,-0.2060785174679941,-0.2647810926503177,-0.0182165247989218,-0.10507524543871277,-0.06261158153269705,-0.008588781388054901,-0.08313596856474206,0.034264595864661074,-0.016679592169591757,-0.05806739464281718,-0.06148322463747519,0.1790624100039407,-0.10973308718947666,0.08884933114248687,0.18779454457057762,-0.0395146400384615,-0.21431516508956922,0.02261106924935627,0.038276180067431706,-0.141669644440118,0.024556534981719478,-0.08985665831240319,0.11947792044058225,-0.0930139556439819,0.13702291019061974,-0.030093663252480918,-0.05228341001705239,0.08938123720886731,-0.13449744717217832,-0.005083142320115697,-0.09651350654515149,-0.062163674570832446,0.07093046939339326,-0.04817782061952158
