0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,TOD
-0.07655744078290636,-0.2079144630186736,-0.009164467036338246,-0.02291779146023584,-0.05494898717527587,-0.005576696300170101,-0.16668506068676062,-0.013775874697336151,-0.05521467590647232,-0.03719263736945955,-0.2958377825362097,0.05574386547841978,-0.02567730098616511,0.012118889527756286,0.06977515680009841,0.05701062892814198,0.006715170788090777,-0.21784440606247066,0.15758879117933863,0.13441107573723599,0.0752638766558424,0.0036696630649498034,0.1509523375482501,0.13256038733545228,-0.3233706901617101,0.06272601979775234,-0.029915625047535935,0.14810647491124543,0.19638206604536224,-0.26230011896805283,-0.031541043348188934,-0.052615746382620565,0.1850698674944235,0.005942932577516969,0.01850276492669343,0.058025496813388255,-0.020169159517091948,0.3821514381805075,-0.0190772525144766,-0.055786929390573836,0.13234781645064236,-0.19063135678961493,-0.05372671273328257,-0.09490520018310099,-0.0996537603152302,-0.08805389050324515,-0.1416698160409134,0.15095271706524277,0.004455465792649888,0.16178860499817235,0.15041301720952413,-0.29650008535578815,0.29288788976119867,-0.1155047832790826,-0.05448448609315794,0.30844406001022096,-0.29244055112979755,-0.10160982689741337,0.10218529972028041,-0.09407986233110062,0.1360855183650971,0.08535281792740917,-0.011577266495347398,-0.06638866490586089,-0.2680867716548174,0.18794495993910199,-0.26336067102779326,0.16019031439862375,0.18770226305932738,0.045366266163930996,0.15269000670357313,0.1186079888529809,0.3504809779663827,-0.0713718965116567,-0.09458536227711511,0.10140446176951873,0.022093954655120446,0.02384954197068391,0.3536107120310224,0.1403961288944118,-0.005344229683157245,0.03924866540871387,0.0677385982281914
-0.11460739555041183,-0.043286298282296576,0.29823305978385145,0.03274523434586072,-0.3334845441056054,0.016008520672861157,-0.23308717997348316,-0.1129380093647539,0.016729481030172855,-0.2094391087312413,-0.015293207164263295,0.057630878779372834,0.011332615227585328,-0.0988697382049697,0.12803521794354075,0.11665127137345603,-0.057730336746013904,0.09097077968226541,0.39359890840431994,0.0958671536052133,0.13461809955922954,-0.07093742079683901,0.17919191517880995,0.02638589212428451,-0.1907678987913096,0.08341617405399138,0.221635135949726,0.09147748314791976,-0.13400467208688288,-0.17817916486008745,0.022191207699423846,-0.1176832632258802,0.06949177264450425,-0.008991517469097758,-0.14797299927319965,-0.09951617619668579,-0.07380462494948975,0.26678456170880255,0.11388082090373046,-0.17400957650142174,-0.00986965874399446,-0.18090990492238548,-0.14057754693558971,-0.06076903383054503,-0.11282769227601369,-0.017669644884036047,-0.2926023653333136,0.0726048020789984,0.06997612718128081,0.15448136264118928,0.025956357820493242,0.01052274988022891,0.10969663923424101,-0.10691637747405024,0.11561421611097125,0.30280433019387654,-0.15401951375720985,-0.10199343719331908,-0.08718352081068914,-0.03406972846963565,0.5512693738289483,-0.06476391279832525,-0.07738702680779368,-0.05235150683300165,-0.25071072546974627,0.24819570465846472,-0.0632730424487501,0.22552564850946608,0.21222678656425206,0.09515306877829154,0.11066152813501103,-0.05898654670605497,0.1948172594018012,-0.05503580347645481,-0.10298578676788152,0.06545726213040381,0.005465823315601427,0.2054537353835415,0.2721810413836383,-0.03570297944457,0.10161151867477204,0.19560365906388602,0.077080350190675
-0.1245679222742616,0.06481671372077033,0.2906361057695424,-0.050213411173769144,-0.139239289684813,-0.019541043986104355,-0.24607064601294573,-0.015202087676237345,0.05911962081414733,-0.0570668574180697,0.06140973375761377,0.1028152091330563,-0.015224640298058943,-0.07601028118048392,0.03705118834029846,0.03522959770622378,0.009145663701480027,0.41907872503522176,0.16157846356006053,0.07389899514475574,-0.11747942853072035,0.012975408040791581,0.18612796699400552,-0.05081403775279687,-0.09882787056043985,0.03477622464895814,0.16813915889043807,0.03186543529454702,-0.3753665528251369,-0.24475221136643047,-0.004512719015429802,-0.037263979926461396,-0.04219049220227979,-0.06738539717529662,-0.050461611102718726,0.03129427983555822,-0.05970814482890608,-0.05886779838771045,0.16161137129781816,-0.1660568039310505,0.10037820722470037,0.07785987371888126,-0.020362201429724627,0.04610095215787659,-0.014649506391836709,-0.07582965414577575,-0.29139940528797303,0.19356211021053812,0.21476618287805882,0.192859977245916,-0.07980848288299615,-0.10905863863967745,-0.15511917947569429,-0.12679581482539082,0.1770572794708752,0.007729040109306566,0.13233276208777292,0.0551335894356441,-0.060048652232555996,0.16572877084159465,0.30106800165559644,-0.05368653191848221,-0.10332544265268216,-0.06867136740615645,-0.16102942206412174,-0.022918056894454836,-0.20328486205028198,0.08067955449064981,0.21831848400230516,0.23862503364232196,-0.08351788576898642,-0.13613161089944914,0.08875020142709346,0.06825675180411155,0.0026788950808116665,0.015026511874744032,0.21716705456839805,0.23875405265351068,0.08016656531690859,-0.11215177053601068,0.07344002813092372,0.16345518424464378,0.0813868958390568
-0.179063056461648,-0.15986879318890226,0.2672291708418499,-0.01510303005256,0.02303696601961368,-0.10421874095362925,-0.29749373701083515,-0.0631614307981002,0.13688767216117495,0.16299632319041765,0.09812442779276154,0.06292062380873384,0.02834733633251257,0.10781414838485834,0.09496780989628405,0.21650921257478636,0.06834588665462468,0.4029356776322459,0.10402600846085658,-0.04299375304386249,-0.10448083720427538,0.058032059202899805,0.37143822569724494,0.11362228383409553,-0.14867453595799868,-0.0030825566370674905,-0.03120716822674937,-0.16132425751442006,-0.2657652394194811,0.1479804839333939,-0.004182852527538049,0.15277505170444644,-0.1546544160969133,-0.2625778134118559,0.03652424278032286,0.12839084778769325,0.02858812586433964,-0.03300761126083997,0.14907424174400635,-0.1777938352887236,-0.03965434901375129,0.07145871289419149,0.15511375192482518,-0.012320538694349206,-0.19649566405834082,-0.43825014622542025,-0.2726179313128356,0.26626088926086694,-0.05897326194537748,0.30212492185057277,-0.09690039421190533,-0.061523459587288,-0.033866298028595615,-0.12711172429440382,-0.001375028582393259,-0.162928714140358,0.11976372867169967,-0.07740428548105051,-0.17328421415891132,0.16987492189849784,0.06221744437047195,-0.2776583104855519,-0.03103475969297036,-0.22854180937201304,0.020146112299726075,0.14029368176919862,-0.29158816546671,0.06133932092004068,0.20055606128840092,0.3549363905870631,0.15711826174953733,-0.10299204781807371,-0.09601325575526509,0.17063427806843806,0.0010756168453825723,0.23835522923625635,0.14071751610871247,0.14357863455210856,0.0643010217686352,0.05919492832611982,0.15753169131781758,0.09495295318934113,0.138622073755933
-0.20265365031516333,-0.08013126801977166,-0.0107615140414873,0.0657638319012396,0.15735679119366514,-0.08321515953309697,-0.1703786867779384,-0.028368832708001644,-0.030861686070036004,0.24105165035176854,-0.17226537765428113,0.07045069824327907,-0.07062497324104804,0.12187127346175762,0.001874315243301193,-0.06669414501331389,0.19889833460541675,0.14221217014095838,-0.048803455951128005,0.26068178629468564,0.07021088189910903,0.03953231535622216,0.29588586630422264,0.0250454811121514,-0.30754284038307145,0.15484641204286964,-0.03609358760902258,0.15352240463344954,-0.22134037642490406,0.06613691487442871,-0.06962303364153044,0.026379075874909813,0.008923637049659316,-0.0901428780182054,0.01142229124311503,-0.10802427847407248,-0.009493356436936246,0.21185178086850573,-0.02461355458269064,-0.3041304818948581,-0.02660546950120559,0.28330593523779546,-0.1328360424314846,-0.09691600286405051,-0.16694924748375867,-0.4257785187136256,0.004667582878857379,-0.0659142237921408,-0.1374783466274652,0.04442008462657593,0.3571055197377311,-0.19402260924420286,0.10552065842035019,-0.08037521830568087,0.2021032668122103,0.24495679593559444,-0.09208512913532327,-0.17755287560924526,0.1486108684454925,0.04794299041932005,0.0015478694759027273,-0.058775075463280105,-0.050634031595299264,-0.15087634864959681,-0.3681572553160388,0.2695767609924904,-0.35411966952468155,0.29605582368969374,0.3438328840696772,0.18421993799410694,0.11782240232173898,0.032064658201813916,0.044488468959063436,0.06057020916699136,0.016140028438269463,0.24708238925979747,0.04145314239791327,-0.005091355134541509,0.07493804912076826,0.27420038297292976,0.2628387228495623,-0.03980180950174034,0.142872438766859
-0.02481994903258593,0.07887545450274104,0.05663946036519047,-0.08751194933598673,0.06754690185978925,0.02094022926378946,-0.07084234286115322,0.01317766057173953,-0.06565221727437928,0.23920741334872028,-0.15458089939023156,0.06374859404525073,0.044845018911276915,0.1391330099919746,0.13100668082561723,0.001303809386119099,0.03352359909825043,0.10985365313627643,-0.01538505992753829,0.29114217950499044,-0.07873818428808413,0.04143441174138598,0.40162029725475523,0.07061176834649205,-0.280142227459658,0.23288910787326697,-0.25307204165641917,0.03389349574728254,-0.1554496820793706,-0.10410912613299338,0.013423293783823165,0.029021279070876004,0.020734792584123748,-0.23972384647460238,0.1830002322674998,0.020448461657597512,0.03591945765367416,0.11930929733225387,0.02495933631622128,-0.09372904133346502,0.16476745849952476,0.4943458508277283,-0.12282358459904416,-0.06727509893331161,-0.22478280437447484,-0.2660630987716204,0.037326297102177386,0.05317250658154816,-0.167531045151458,-0.12242044471625538,0.24476009720867048,-0.49259131720031035,0.21871634738440063,-0.13454822940345737,0.1334064651082999,0.03209249005315734,-0.21870199662405737,-0.251124616930168,0.2246084401676802,0.11861824431490763,-0.029489594195294802,-0.0015327028643549478,0.14782424052386928,-0.14149473493074616,-0.20801709238029376,0.24727356108359927,-0.40595087554605513,0.17723127658074417,0.3061942491856509,0.17573577504190355,0.07453511358665281,0.28029305112441344,-0.11793436989431112,0.06845814755112979,-0.09085386448992974,0.14591416497705043,0.16698929017926345,-0.0016111634779929225,-0.056333541415598425,0.21346946983647108,0.17288881283879942,-0.12446349284299499,0.235286636213483
-0.08225971474083019,-0.026912821608771703,0.00604271566703363,-0.11551039441911173,0.08795370022159724,0.0725328536571591,-0.10370368131051229,0.06432401005373799,-0.008083679693556648,0.1711157337666345,-0.14601663394033954,0.07326562411998082,-0.1370968507964986,0.23816380677783913,0.12087380669498991,0.10188225866729565,-0.0307385432047544,0.06213095734669563,0.05472899995196278,0.14217130397399574,0.03447084249749994,0.0022084408832549244,0.21028496874523478,0.057989548260793215,-0.11558546185085036,0.09075201935606209,-0.26272213648620457,-0.1377704258351365,-0.12047609681710701,-0.06285089811382952,-0.031012620338123086,0.025763439444121433,0.13707493802542234,-0.2336379022358673,0.07518701727344708,0.02952107653533487,0.0037042039140241256,0.007592610875679584,-0.015045147105150055,-0.048878741030250215,0.08759735453738228,0.14588295228739628,0.11574745152601147,-0.12535380232803145,-0.26650377422865285,-0.19567500407163446,0.10415830733650354,0.1802548422278374,-0.022646493307037097,-0.09729009744294793,0.1149019152119451,-0.380616069224278,0.09795933811343903,-0.19431918682450378,-0.14209026950213546,0.006776797288016878,-0.18214625275745264,-0.2633847459987156,0.04733466965077046,0.031115403596709834,-0.05782997200692995,-0.048940828649835386,0.16923477576308546,-0.20162309493386996,0.10567639262903941,0.3174191885816908,-0.28627035087153746,0.05215039863304376,0.07874396794763215,0.1089793058950819,0.11098354896701937,0.154265538716639,-0.348000639947906,0.046137022944641,-0.11811522486279466,0.09931956436041606,0.05190573677610134,-0.05921153779306799,0.0681164009546474,0.16815553229448466,0.17895876792884974,0.047757810805557604,0.422886332609894
-0.07774544326592371,-0.007159588052460209,-0.035339712539963805,-0.060710680259401385,0.06322539938985326,0.007866698757597221,0.22879290467648797,0.15563015360890742,-0.033952099822855894,0.022963673966658767,-0.01588286967019866,-0.015152116615999467,-0.1423982602264419,-0.02072356903316604,0.12948550917189647,0.12033465958116135,-0.08465113229045147,-0.04031117555765868,0.054415303265091676,0.10830689445021371,0.21237291881611872,-0.009127599787659877,-0.03251516062930485,-0.11447034946098517,-0.030288409618394355,0.13026412507571752,-0.2093737756391135,-0.1100535863975137,-0.12371390442450099,-0.14015864570214165,-0.11221824594686891,0.031642731351677736,-0.004087052210692692,-0.18766406528495913,0.05584036177877063,0.12017714535594305,-0.0971262495219139,0.044803685799625646,-0.1411332273424086,0.07259577487266276,0.021484734672711937,0.1786514753761513,0.2219127580262159,-0.08361509981349037,-0.060101309050587096,-0.16818176266180762,-0.014442020917152753,0.13037166068459705,0.08473175930956313,-0.15553248796885258,0.10552073388155359,-0.2500878670620631,0.1825600185800684,0.007187756739446671,-0.09426129369870075,0.11810129048890712,-0.13533243427997624,-0.2204921648998373,0.08492863821958792,0.055162322769862375,-0.06840157977542141,-0.08521773085649884,0.07915422226354421,-0.1814808683135317,0.1768717493890457,0.25934685094708254,-0.1067327977491177,0.10266008318335508,-0.02370588560152936,0.09423906544386278,0.19184060217353094,0.1569804963592397,-0.39970749081737095,-0.01010203472442739,-0.09403692722133897,-0.07088063776860644,-0.14259186262355106,0.009710412458335553,0.1262296190575923,0.16749294201803835,0.23141657995750947,-0.003368467477029128,0.433707142691041
-0.05458094720417146,0.11976848269783945,0.25703704611848605,-0.1392177986202387,-0.05256076695803604,-0.05350115492923287,0.26158156230278795,0.053337231026672975,0.11233997136286385,0.0423123067817445,0.06717468686525664,-0.05771625368755997,-0.031194833942244794,0.035516696384638925,0.11783843566003913,0.056862363115030214,0.004729722866087884,0.1520628308244441,-0.011916872748063375,0.07176980694762039,0.04947902916883862,0.03581160636185807,-0.09190039408131141,-0.09871667241434302,-0.07593482211699622,0.2812786130298633,-0.08314650587793604,-0.062188071267893295,0.1615919833013327,-0.35344289974927684,-0.018800778635209552,0.10364019472083932,-0.05013735569199157,0.11578236495527669,0.18415009811412644,-0.03760778186454505,-0.07169564063733086,-0.1001960646568231,-0.01990339150079831,0.10171680091320862,0.03924869553052031,0.25514140692710546,0.15714119003663585,0.026385493261401948,0.347487359864701,-0.0738184335035656,-0.11748089621634186,0.03259406732512415,-0.20203655594622028,-0.15759051893547693,-0.014812674777799488,-0.44556798685813503,0.039852922687405395,0.015582886527848904,-0.0665744094046483,-0.09012660012627316,0.06129424155783679,-0.07585403206883705,0.07346512685052894,-0.11085024540014989,0.004320878498186877,-0.09293891117533264,-0.11547960745836787,0.35356733331084805,0.22493632789935833,-0.01559663641332826,-0.10186051977131198,0.1994692883674916,-0.16430304473891522,-0.09679806427782688,0.10836521581239493,0.03276656252009339,-0.21576607200849823,-0.06882676738566879,0.03454082105600659,-0.043381441960861085,-0.1536248670439567,0.07430429912392297,0.03467018560135866,0.010954814387559198,0.24597246336165088,0.048720014199792584,0.434558015733811
-0.01374668229433276,0.03144530556402019,0.20583666629199482,-0.14916960660816045,-0.20749231127554935,-0.017078320084961452,0.09411914915661082,0.15358425069396706,0.1923161915605383,-0.005820746882561438,-0.038569041861677096,0.002555875308543612,-0.010950616454439012,0.27002471306976805,0.20478279872151986,0.09826198512679438,-0.06719388446677106,0.08831945003731095,-0.03037074459253954,0.17466341085004145,0.0036420132529985487,0.08502832776695811,0.00815832596884118,0.07573555597665622,0.1690096407101938,0.14107989272144766,-0.079922564159152,-0.026134433302510054,0.047279344957751226,-0.3426244876465504,-0.0030581560490797123,-0.14794882439034301,-0.07629476320339663,0.1681376761787036,0.20070096767076154,-0.13808122470152123,0.0497969965175516,0.03656767712250182,-0.06839151415433287,-0.06337830732442243,0.021523519409595945,-0.05216192859888419,-0.047591447522511446,-0.21439379249913482,0.2957377821461908,-0.06014000965701609,-0.08769427609368725,0.2469930498314932,-0.05196626048312809,-0.013372626698985637,-0.06830811026761416,-0.2810416129947187,0.34931416117968567,-0.16696023065953713,0.014311347511096965,-0.09412335480501877,-0.12535651909961315,0.03641084062903991,-0.013067816386287295,-0.05098472277390815,0.19625449374975532,-0.08720226623613217,-0.09388682688232508,0.22099515794433588,0.16314369363224118,-0.02453141677811496,-0.09633234170448982,-0.07172768290813343,-0.0759824475216586,-0.2590337061961407,-0.14084452639606274,0.1349278490025871,-0.010003188364493227,-0.0017105484155588001,-0.06167882824636382,-0.023558919337887712,-0.18867354866349587,0.09807655297330954,0.15179455818577725,-0.01087431315811358,-0.03497021408611973,-0.03214441612443617,0.474282980307062
