0,1,2,3,4,TOD
-5.529563753242757,2.0324290720678437,-2.498066279693745,4.291583450932275,-2.446596222039959,0.458468272734064
-5.124780373392683,-5.1059243184212715,-0.3373628662566012,3.6053032451416835,-0.6655322576337631,0.584929333839201
21.11884036505721,-2.0839495366247967,1.4497296818452532,3.7826745991002046,-1.4866875962865422,0.638245310984327
-5.72334529045932,4.149656341611349,1.6875170970156657,4.021636304034253,1.2076800366723408,1.16298914923932
-5.619632063885781,-0.8508633868695329,0.8856688410967251,8.987379353615852,-2.8024100881284864,1.19285899045282
20.5845259488512,1.9757557921731075,4.391498802122084,6.8632174548196065,-2.2971428747618003,1.68746124857948
-5.5838256204170325,-2.2124690510007716,4.0368670988058835,3.4287229359664497,-1.3254557890134702,2.27083487674283
-5.33578622326772,-4.5714643636792305,3.6054296702440816,-0.26664426524471585,-1.6074417498593616,2.29600929534971
20.900069234604793,-0.14805034080336413,5.3670391468359835,0.8009519964981393,2.0584848613312503,2.29796221875781
-5.350691388762205,-3.4426082181974675,6.96873277557346,-0.10464043211104972,3.2602045001789017,2.38513735077248
-5.061820645023418,-8.854098307454588,6.001933533241298,0.7927521641899603,2.583179364860016,2.38923433712149
-5.744266382806827,-1.0934142685266701,7.138386793986125,-1.5830181263843557,0.6391151197830768,2.42026018433576
21.191957810679206,-5.242858137352912,5.649561749239788,-1.3319809665836035,-2.254552341521299,2.42911438783746
-5.825261684737267,6.139101548097339,6.200943154478573,-2.180243003718493,1.9790843043214619,2.4291236317457
-5.010794757525622,1.349541789268215,3.5392145365310186,-2.822846381837261,5.531202037367836,2.45122491326154
-4.913305522570351,-3.5514175658431966,2.258558437410937,-0.5782291261658289,3.2811227030168064,2.6107587704159
-4.9812996107287955,-2.031293474637697,2.3563021036557825,-2.1453364921303995,3.159089568162276,2.61496728593484
-4.941807152021025,-7.79363521898718,2.3418947105476193,-0.10390016740189861,-1.7605412453259637,2.6163130386488
-4.647289235818125,-9.295635443649243,0.2999309275470999,-0.16852002033065416,-1.0263696232257258,2.62110718548498
-4.926289203939732,-3.6163612424078595,0.27911883936664744,0.9137339044824476,1.7860097640472161,2.63037099195316
21.121609588742466,-3.272871005127427,1.2146113678635442,1.6750875960788794,-1.4140131097052648,2.63174551461424
-5.3924509622158645,1.0691550438648312,1.412217323312159,-2.302356612677051,0.062132421028781026,2.6328874323846
-5.2455557892566285,-3.1754400773033895,4.2058485914578325,-4.796073992496701,-2.0708065645376657,2.63291498419013
-5.084739949810041,-4.281648730071779,2.990536243344753,-3.249503270670231,-2.535538533309061,2.72411926260165
-5.541237422413131,2.8565680561367235,1.9671136271317895,-0.6780042419664526,-0.3766683657248792,2.7255837211494
21.23450997831758,-2.0332613888654976,-1.3481674756431006,3.0268323840518305,-2.69777874712062,2.72970170914493
-4.959154380685693,-0.9953675070280371,-3.428353539953604,0.5050243966823632,-0.20247797054155517,2.73318651452736
-5.028547179055573,-1.6316798377396327,-1.2470363949163699,-2.0925296401813966,-1.4728323415039628,2.73961932801773
-4.576172137511658,-4.180471657607216,-1.643495515848026,-5.172110902899959,-0.0843983546873389,2.74010038968903
-4.521724312001462,-4.605841703188373,-1.4946154381241594,-4.077247723521854,1.6294313212940692,2.74960823450338
-4.231128281519613,-2.3153580641025164,-2.7011287099199945,-3.8395108755273455,8.152475905477987,2.76127856056312
-4.589727124697091,-1.4871075137435548,-3.128902489761696,-0.9645864102580763,5.968403205554055,2.85672732029026
21.551764353188037,-3.4602519729270425,-2.1757478997011375,3.0649042299931333,2.4355544998696654,2.86260518890027
-5.023958631783936,-6.50057294385815,-2.818890679645654,2.7062579268713174,-2.9168930978625305,2.8740814591129
20.9773492191853,1.2910006448541562,-0.060192373860055215,0.170856866854613,-1.8277092202462712,2.87886410871315
-4.898528706862158,-1.1619211456493652,-0.9130430163597333,-4.531266304698146,-0.027580639423379426,2.87968817556872
20.963898918168272,3.6263222788344023,1.4214120105925945,-5.165684721504908,0.733772098588486,2.87994143010178
-4.851176727306205,-2.7725090013179834,-2.1662217842809115,-3.370773087865933,-1.43345907891385,2.96869869344855
-5.815609421878485,10.138309939069234,0.046656368673313194,-4.461552391802728,0.6695719608857791,2.97221145872787
-5.124124521118373,-0.5993893669920213,-1.7831883815983238,-0.8156542866799946,-0.41986298848962134,2.97239227252202
21.068135421001113,0.06517547026587595,-1.3339037866551398,2.110806573345176,-1.5482944937971101,2.99047348030753
20.66057861012739,5.385616725736382,-1.2652427608397465,2.6660269858472496,-0.7943952202996055,2.99415209022166
-5.4700058218549295,2.2091198375276297,-5.19112073659639,2.5659024299075455,-4.326062171655249,3.0695144298855
-5.643838217932431,9.183667015934327,-3.4403353457552117,-1.5130452119898403,-1.4141196458312713,3.07267563120043
-5.511511281549035,7.823685836957481,-3.8932601936093922,-1.5163345483727986,-2.4320597869978933,3.07440361009707
21.096694179500766,2.154230909971457,-3.535793554748309,1.0094666907467367,-5.3277323812196045,3.08092020077745
-5.057760248209655,1.8256128238514822,-3.3533643207220605,-0.09849090359703265,0.6100402597925367,3.08445314739589
-4.701238272063816,1.1526843253044439,-2.5440093801134807,-1.2731888652143284,4.839411503494388,3.09030469127879
21.7584508125145,0.17347886036269786,-3.1090888429426093,-1.032806458408596,4.591210820419092,3.14117745438759
20.969971965647495,6.547427378528644,-2.4290970855009157,0.588621582294432,1.9431080059950383,3.1420127471095
-5.087072630267448,-2.587072422169686,-4.650245078249196,4.323921199584633,-1.8456810263022259,3.1477933861841
