0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,TOD
0.21718839024542977,0.048624511907038065,-0.06317976748536942,0.18266626844778827,-0.06657420554673292,-0.19952473947931199,0.14033870960923486,0.10844551701057391,-0.0816290447370327,-0.10388031290742147,0.009343114890716934,0.06389426168661712,-0.1297914158934963,0.17767847138938472,-0.08396238873665549,0.08688597729223071,0.006115232607822984,-0.26110684942050727,-0.12825106481505905,-0.013740190681126278,-0.040844655377748285,-0.16698907865644078,-0.0727449620196272,0.012980937801553457,-0.07101878449904432,0.0049181935761236075,-0.18980808235912175,0.0400949195041771,-0.05640866009804085,0.0963538149045446,0.04924789398901663,0.004059799074038755,0.09964342144885904,-0.10920150557849963,0.011916591432563432,0.0183094643378701,0.03658282861502669,-0.1988377672123403,0.11270050754514196,0.07564738844182647,0.01852343660049751,-0.10738272176941092,-0.07005641558619996,0.04143827350118624,0.10202421016043466,-0.04913566017466543,-0.007151366836370985,0.010834151842675815,0.2571785877980178,-0.008904520925506504,0.04022455783108418,0.04796704463357306,-0.10512268398698481,-0.2673619762216614,0.12763053560073512,-0.059357734842242604,-0.0779046455247863,-0.04653225750708642,-0.016024680252496575,-0.08318304323001637,0.09396160942249183,0.041982821596864985,-0.05776660498936796,0.00800125094076653,-0.08058736494620142,-0.04596272215596453,0.009222475442889393,0.09638371589601333,0.18900556678089253,0.0155680000469539,0.07503257843605503,0.03625500023241826,-0.22523329860383418,0.01140111600318275,-0.08070323884895837,-0.07888578854388072,0.06402695931918066,-0.004680640097313094,-0.02478129233087817,0.018836062610874463,-0.07012666504350729,-0.19896171104502872,-0.15366177711952403,-0.13078158695764214,0.05024760981707572,0.077080350190675
0.25820718092120676,0.10420991906154499,0.08721473217493508,0.02621209374986815,0.043239596633572706,-0.3229484856945354,0.05888187319102758,-0.0481168028403029,-0.18532280163927103,-0.14867043426705745,-0.08874921336770913,0.03315140231986973,0.015993947727530825,0.041637657206475685,0.10246486432592103,-0.043661543762288715,-0.008001754510863183,-0.02190177358633256,0.17158936697928479,-0.08549633966143548,0.0014296219872468045,-0.15364071734924428,0.02997717618062107,0.10278603737489578,0.26308341715326605,0.014084266787709495,-0.09896504548624328,-0.10916309647802591,-0.02415053118116339,0.12833208747901742,0.0335270472779893,0.08393711558550863,0.250941929054632,-0.13367597158379077,0.03187844397424879,0.0606540753023233,-0.17184374083716308,-0.29301992868705967,0.18598029126348858,-0.051526710391110064,0.08422200723339893,-0.010472137224169417,0.047489677632042905,-0.04059901500314166,0.10725468889047995,0.0009353701471043958,0.06397534457252844,0.03162793975128573,0.11703933173080616,0.22985184793285082,-0.08516375038884505,-0.16468820920587932,0.11546966728851385,-0.046370253965885455,0.11843338667264042,-0.011749341083563751,0.029219252407126025,0.10443058032544325,0.13319976424185395,0.11997240546721145,-0.08770829836276071,0.02180677440956804,-0.05999634870469845,0.00507315029213572,-0.17765651699080864,0.08036643834073541,0.03757618165918882,0.2576867768019459,0.16683187585313344,0.08693513251497441,-0.10692548783507597,0.15595934043772122,0.009639388004730666,0.02998620849598675,-0.17297533842505286,0.1377391028053149,0.1741633033812483,0.15262435653945297,0.08198286128010333,0.17434353376918688,-0.2254614158526571,-0.11929424982869195,-0.023934506339210744,-0.22633605411231167,0.03690794748991219,0.0813868958390568
0.13572779351980926,0.0027265933931524045,-0.042387171979085196,-0.1436108518727755,0.05493057712518321,-0.11220343831082882,0.251459515397561,-0.029393682996824367,-0.02062300706205537,-0.23257755567226887,-0.11054463024265206,0.03469770253642262,-0.07541509146414886,0.047385891657793305,0.043473871583758296,-0.16192875140563426,0.013405986570719123,-0.04775695799524118,-0.040931143998312956,0.0032440027383498606,-0.010318105457295106,-0.17263617802078424,-0.001760095482443216,0.08886148748754312,-0.08138471849390004,0.00030556474614317354,-0.10083997491774367,0.01739402108357346,0.06579433366077628,0.003142464135210964,0.080926574657223,-0.11698722071020785,0.04558269302650725,-0.06854425091004093,0.0019127242790401712,0.09264731631513672,0.03212439989193628,-0.16771554849723422,0.024512178375308502,-0.16049807578335312,0.08524733621095146,0.012879414194557817,-0.1831685337859559,0.0016065401159994774,0.19426341660066837,0.15765082981785206,0.02591494127844476,0.09209911137290284,0.2832714009068325,0.16022332477676723,0.009327022089227333,-0.08135238466527744,0.06591117521215334,-0.0416249210714561,0.06380790649202761,-0.0357277428361965,0.010292880304402853,0.01014530735477781,0.17992327428436303,-0.02055158365876957,-0.09240601789663362,-0.11431922770468848,0.14955893353378424,-0.04774055895214373,-0.007879103391039671,-0.010628313619646895,-0.2810663719776464,0.029704950802514948,0.2074314963976717,-0.03080507877423605,0.11754123690243196,-0.056771362151556405,0.011914012734378233,0.03972434722358039,-0.011273441241358652,-0.0025874625666112384,0.0365133146108321,-0.02016719862962703,-0.13221377486968375,0.12993198454131583,-0.13494163732094763,-0.11646928425427454,0.007467193006716346,-0.026919407152204377,0.07065823685485573,0.138622073755933
0.049948540754302835,0.06422136871769943,-0.0976773960831035,-0.11013123952493527,0.043730560063099215,-0.30991992251633294,0.27555926342107456,0.05335608356790944,0.03347328631182511,-0.14008660040459717,-0.025279183322481757,0.09574894522140778,0.0872555297618915,0.028769779478299572,-0.04925977664806898,-0.09398110381986689,-0.0318807241723041,0.02309440772696722,-0.041863315661349314,0.10372881346549184,-0.11709864897292956,-0.03697218186125455,0.02224385123348273,0.07707387733456436,0.07785568736812515,0.03816482701060431,-0.043236739201870544,0.048609751205302774,-0.0065633767350245925,0.04417676306886406,0.022586034865655778,-0.05168048148439312,0.1398342562918171,-0.017417328357688215,0.009649544183925503,0.04061361229450814,-0.000580425900814114,0.06537109121804441,0.1924924558791801,-0.06650801928285956,-0.18948324973321123,-0.02462225548806248,-0.1042984523748837,-0.07611311330002299,0.08675983312561246,0.20910704143929207,-0.05017188162301197,0.05640435679155452,0.1388311167371035,0.18240486645603168,0.16392377491562807,-0.12799119093925276,-0.013787371293283755,0.11705820062143957,0.06178604633210591,-0.10804282547809346,0.02273773995374515,0.08558433684417953,0.15548101576201398,-0.13635188150039743,-0.010459437792813287,-0.08258218013080874,0.10438869706328414,0.06142785039188384,0.13603952248690163,0.055617200098266636,-0.22018121832768328,-0.11045069498832852,0.17688299946468974,0.010216361602484961,0.14442293492320474,-0.054476843319445946,-0.11477922569377658,0.04911791988509307,-0.14966113287015617,0.12470872822350414,0.10861863532219904,-0.09775807542932737,-0.1653294406860413,0.027329179884189293,-0.10590202036843574,-0.11355892854322501,0.09040087814387794,-0.0065051958580428434,0.12188496193542984,0.142872438766859
0.3231575130794554,0.03939386234099593,0.0077629680648659966,-0.0394627189688737,-0.09975056637045732,-0.0084994375740549,0.09229424571977515,-0.12093135299474161,0.11447276919564021,-0.16171247859967802,0.048764331301452246,0.0472429957413769,0.021813828965195806,-0.11157097406262066,-0.09312391408153832,-0.2088064169281721,0.012352160025089834,0.07999480408320274,0.056136009288319764,0.09145082964686502,0.018807114756005612,-0.12852208845398855,0.020675469926095452,-0.011584106752849987,0.01290707263764939,0.07766938979045356,-0.12465495393180687,0.005563669954988653,0.2296921560496596,-0.08106758428333777,0.13183740252472412,-0.03849509040158283,0.04398802139851066,0.04805921293590286,-0.07389147172701738,-0.041422314993597956,0.06318088360544023,-0.03763163348708687,0.34386260030476723,0.06267920181401933,0.10764491659933961,0.18719042451694773,0.08000848988175174,-0.0615496305056025,0.07481310498431804,0.24577187455692887,-0.04623364337096575,0.0951219170091214,0.08815175615675917,0.1267684104250896,0.11629742652194722,-0.01665232830587207,-0.09310728922100549,0.08537157740422517,-0.01429026736117478,-0.16072471915793815,0.028459779185259056,0.025982998981500242,0.10851354777656642,-0.08078637032162746,0.14821561272843353,-0.053032683744294866,-0.10501762957490679,0.07982710632837968,0.05226744093318761,0.08175001671773281,-0.18381099733720724,-0.05112542469295106,0.11487116802648302,-0.041170700159258784,-0.028179597454192785,-0.24295454527508126,-0.1563033890270764,-0.0023676039501532437,-0.11386076280464569,0.038664850467877876,0.16898057572548544,-0.030795014474902398,-0.06045820061644171,0.1664166500664795,-0.11099810399641041,-0.221102644289295,-0.05511296779783696,-0.030889442860512255,0.1945350071475289,0.235286636213483
0.23136551563153604,0.04259890826648996,-0.04075634747506345,-0.078319274844537,-0.07412801036274431,-0.06156032105128123,0.09893117968065347,-0.06212034496019797,0.11387863366680497,-0.13524968958384198,0.10492459615111137,0.1121713590881109,0.15099967676719056,0.045022709650471476,-0.08656335429437505,-0.10430500864946954,-0.002078482585234125,0.18243788594945512,-0.09762284745112997,0.02359317842177108,-0.04048479810118608,-0.0797681724336939,0.0013915423675388925,0.0012296708062361566,0.1061265880940045,0.15420404254386955,-0.22282851307539947,-0.06212825388546113,0.08851953178844901,-0.09034520987717204,0.06568971953857312,0.13242329349976123,0.06206053905731975,0.021230800889331405,-0.14866067272488692,0.020814009655073237,0.002717373789148502,0.01098759737921973,0.1892653950992379,0.0633595047404121,-0.12489843919730506,0.14736104853111087,0.008484436331776684,-0.1801566433488731,0.12844982248202252,0.2232793041708475,-0.019941707569743044,0.057989429954384795,0.11402897239552359,0.09261867770501388,0.1522301976046756,-0.05153570136546629,-0.12861771214433096,0.20094738246017194,0.08450888145057128,-0.2785800037196277,0.0013197441747286138,-0.09318955703068789,0.14678991444897177,-0.10713810790127509,-0.05458567218679769,0.0077380341598453735,-0.07917190800428388,-0.0036432986306992776,0.2410228983366677,0.26304099869678715,0.059734805352068605,-0.13658276223228505,0.0006903332657372008,-0.05960360779053083,-0.07854454564514542,-0.1372148264101418,-0.2026835789679192,-0.0468617318189541,-0.10286328851692088,0.2119359746417206,0.2738505654732792,0.07335355222728925,-0.1741918254089616,0.10135884958210885,-0.0807163677518989,-0.24173071696489476,0.02347511159869133,0.056459688933989935,0.15057233202028295,0.422886332609894
0.27791276411220744,0.09859554171200587,-0.07862543629223068,-0.0431743239060485,-0.04701065143964334,-0.07974111194838039,-0.006421353626983135,-0.0019441121758087575,0.24047340102498707,-0.31430808014514033,0.04645932273458384,0.10454198829543575,-0.06466976999124807,-0.052152962447307265,0.0017864730280325598,-0.01164035397524295,0.017582159626528777,0.19589912174289173,-0.028127275206701458,0.14111283696627133,-0.06809245015991569,0.06134360047097464,0.012405346790584583,-0.21692178066405612,-0.028779956031712118,0.044268635263920976,0.11403534922350095,0.022125090873756702,0.28397915444180527,0.08065246678041849,-0.05763684952427241,0.0869429333491038,-0.03752198943182839,-0.02852756566607796,-0.13292960995799086,-0.042745496619868095,-0.028559920182968702,-0.02913610103891151,0.11067169992053526,0.02776415052457246,-0.05919239418200742,0.16050919343946513,-0.10209435859172467,-0.14725998016800257,0.05899569398535252,0.26318835014842035,0.015564380729402708,0.08050280602452575,-0.05796466435750068,0.1892612998794614,-0.10391216480440897,0.0169362641153597,-0.31528502923338,0.03865602816620625,-0.03573079960650177,-0.1278951450059273,0.022198513147843043,-0.11691917892783621,0.28516395052309945,-0.0014934357238902906,0.05436082725324774,-0.016855028648340393,-0.036047892003489984,0.08224868305895439,-0.11865882964019288,-0.0716941564254887,0.03563848695778553,-0.06603713365559478,0.2340362741194631,-0.0503700694801645,0.13115318057169145,-0.030247546607225475,-0.24289139417266442,0.016509991255687688,-0.1005316015445421,0.041117322704785984,0.036990540889567616,0.21213366957876167,-0.02515202335977117,-0.020653392094015146,-0.1586802722317189,-0.09356248091752517,0.0333778966418595,-0.08694643210762194,0.08186039645906222,0.433707142691041
0.07736701746641084,0.0976681327098736,-0.03318936641450007,0.03132838877293499,-0.2999831687569177,-0.021856474350247332,-0.2226929374231263,-0.253113526577836,0.15530094741327907,-0.17779350822458082,0.01974945794630634,0.12001508988438629,0.039482855080521004,-0.030346606384428893,0.10695279415096938,0.04065169672329082,0.0551812994189597,0.15665105504820664,0.08467605126019893,0.2137961131737812,0.052737216698759,-0.01448707071392357,0.044047029875100334,-0.12082250665829238,0.20515157841957646,-0.005198339148390063,0.10313680862527534,-0.06008486442565126,0.03696496872832901,0.17660551487162457,-0.06293257709775557,0.13998281173830485,-0.15871821994509674,-0.07634241174715213,-0.14113845457347088,-0.055902049014657056,0.04949993304558706,-0.07286737014437303,0.21955727725405588,0.0934945292626178,-0.06514751043445538,0.1422060997621411,-0.00872378964505282,-0.1476831645301539,0.031520840310448946,0.0478122748505991,0.0845740236078238,0.09977193246505592,-0.16744771778286713,0.0882630375050128,-0.008621440581566664,0.03497662199943169,-0.33625726154235125,0.09662294213681275,-0.06799319351444445,0.03787359893214299,0.16113078107618226,0.015400419718305693,0.17132638976006193,-0.1520461529420888,-0.19147889890780012,0.027754776509433664,-0.14749673605910835,0.2237879377828251,-0.0504611253863854,0.19423193119393597,0.0838582283181483,-0.09752531622495936,0.07457878348255986,0.0647400061844632,0.0639314936076394,-0.02166815477223662,-0.34763568348558754,0.07254855339976271,-0.0970200943645162,0.0007286611917514411,0.06773522933546935,-0.043841415754757015,0.12700222189631893,0.08714660934547261,-0.21249964021454024,-0.13824647126605963,-0.029758238682811335,-0.23420535682722604,-0.033621712514279055,0.434558015733811
-0.08361434493561436,0.26727861466021896,0.008276945496190444,0.0430701031492609,-0.2655636756996658,-0.22351815131788721,0.11421406316876255,0.03062947248952718,0.06925432226211971,-0.39601461276496075,-0.19537966841394955,0.20527653425032258,-0.020753380884908464,-0.13449505302037654,-0.11179288520605961,-0.15255337443197675,0.0408320657949521,0.06222508261445286,0.09991839786655074,0.11290910882678282,-0.039630422942600836,0.004735213571509156,0.10610963711024589,-0.35400751096330235,0.16997838086638928,0.14216704876753106,0.3485313365958633,-0.011020538803067368,0.4608528482191863,0.08121505186564651,0.028178300018517535,0.03957942413703937,-0.07141794184948407,-0.12404370830798753,0.014832407154363497,-0.0741639060552428,0.2807498514720274,-0.13019358655724136,-0.19913031025368555,-0.04676063712580533,0.1877606049499834,0.03182203388908605,0.38911896693564346,-0.0039014848504771824,-0.25766133767381083,0.1309132773851967,0.2352628919360281,0.14964973424721326,-0.12069726531734327,0.2714694233992375,-0.06761419711610596,0.17034198200878484,-0.24383369959604484,-0.05503344178497871,-0.16528277271572622,0.0577904629176123,0.39000879960166907,-0.003042099779934492,0.3852686481200275,-0.16043252659779936,-0.3140310972589317,0.06932218531270072,0.14229455336829916,0.22602941215798789,0.022808177614964,0.06432663606397171,0.014510443441143068,-0.1607407235687287,-0.14391108199238342,-0.09466134761614238,0.21347641045231788,0.07809362914491849,-0.1134746192710186,-0.11010374874591916,0.3675610386064547,0.09021664006708259,0.08730455720472717,-0.18143450004252884,0.16961298117749793,0.09934871890475314,-0.27190020160223827,-0.06020778054072452,0.09390449801263494,-0.21272892304119462,0.07316784795191238,0.474282980307062
-0.08802478494881619,0.20144526237618438,-0.1340501831863861,-0.019759452056697484,-0.051404562723984554,-0.2109674681885184,-0.2822526288833053,-0.26522018107882167,-0.013155730003783294,-0.07871360692958002,-0.042658662007252456,0.14142915026178646,0.006008067391038099,0.045469601878043026,0.1822130555056995,-0.05399320887388147,0.009409723220031885,-0.06570097012065938,0.19446880382666432,-0.0020981983877969954,0.036045032954235716,-0.1540299988257563,-0.039964694097406155,-0.2994984291118008,0.1415139693734028,0.14073436007175957,0.1274210975547093,-0.07470252467731997,0.3095634438091115,0.1128476029747584,-0.03519486969548685,0.005630616042562704,-0.14229807922599652,-0.05741682652296546,-0.14244699799625551,-0.04576714632035589,0.07716807357672452,-0.23471391587044013,0.16550740280899398,-0.14320201058150436,-0.009327734720458817,0.08082685538302786,0.09495928117128236,-0.08497712563033942,0.12715978209869797,0.029442926491084764,0.20125882058204364,0.13449539659604504,0.007974014268474279,0.1342943421127914,0.054530549908198105,-0.05941633150695887,-0.44499260283429826,0.2050383413692828,-0.09375650415015493,0.07040494880549378,0.18343386497736786,-0.0405973172225101,0.17026048276672923,-0.15902070144880645,-0.25021710067338543,0.06343205109250234,-0.10489848779966623,0.07450381106753824,-0.1418430437287987,0.05901946844527537,-0.04128330703251806,-0.006440017710087971,0.021149116124307477,0.1168669428341195,0.12252547251603199,0.053278837517305624,-0.11439409790411414,-0.011701842527622169,-0.009909048311599947,0.24406040544948385,-0.016856870790689597,-0.023473997214076215,0.2125829966004378,0.012712362685791512,0.01194561389288984,-0.06349740104172898,0.030553990055449943,-0.16134731274540876,0.035894518663577964,0.476236499602718
