TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49
0.0813868958390568,0.42531031845026024,-0.3844111199753813,2.696751726474191,0.014260351883515474,0.10262874224536923,1.4502128282515172,0.049954076506509015,1.1505093428325905,1.5134280256625243,-0.027384947146877815,-1.8729716022382927,-0.8265679751267835,-0.1285370933202367,-1.0728781601647663,-0.6053806796006279,1.0233644831196747,0.8637640254740363,-1.08811406765554,-2.3660294101337573,-0.07108426143429719,0.11889323494055702,0.37528452285163777,0.20633079357571998,-1.1754055105800736,1.544999620962449,-0.7449693381124954,2.436116164770471,1.2088134953327265,0.15820413868491714,-1.9096323488594715,-1.0307289606656291,0.11696288428387724,1.917849035458859,2.7829670147707346,-2.1503576922202923,-0.622558743359106,0.19265230518947726,2.065189371321901,0.22832143044783704,-1.108453528786783,0.5313660994843054,2.234510112008344,-0.14181926101486778,-0.22175477655510606,1.3731022483025934,2.4158144120798,3.6702326968819787,-13.101181082610504,0.0
0.138622073755933,2.080546812641472,0.12421086396466853,2.4262707036958324,-0.6688630885773807,2.293140433754582,1.7502396893878385,1.6474117978606393,1.3230451822015994,0.4038355625889796,0.3314462591381939,-0.958297088073409,-0.6103663337939045,0.40914138169513947,-1.361199337209868,-0.20681322036939526,0.6884421643030773,1.9651946245178409,-0.25493185670238055,0.17514384314366727,-0.08684129889425404,-0.49344808188531986,-0.1779287961643955,0.603003477511323,-1.0522621401583185,0.12340560546619103,0.0833718698872389,0.10942775972511211,2.1726790213085563,-1.2131942215872036,-1.051862166324748,0.4392651782503604,-1.217357774244237,0.44548489162675087,1.0584089398648537,-1.561638335520309,-0.1739965477392361,3.8208838668161884,1.3858617277251672,-0.015116849336324479,1.8255624921967093,2.1393473884320344,-1.016602880144574,0.2147473878859024,-4.110604968748545,4.4955958970996885,1.59532394351567,4.353670245478031,-8.908837742593223,0.0
0.142872438766859,2.559004958431864,0.6644069503386429,3.3176635514574118,0.22763134801008286,1.207931038008182,0.09131717164981469,0.2215074448833831,0.8622303579580065,-0.5491601910695213,0.7147452919029376,-0.25762442682172054,-1.474824541479027,-0.4385266266950003,-0.2677180477075092,-0.6041954281691592,-0.09115624134828144,0.4283913775676336,0.6021828796531872,0.5771245819124423,-1.4866202620797067,0.598650985284383,0.4769224326751501,-0.9256823591792478,-2.37570369607722,-0.17952798653331534,1.1383605099120617,0.9593837748456684,0.42215797075052225,0.1852859804905985,-1.7013714753531934,0.18888584175627537,-1.8421041178576565,0.09798266446241012,0.9097557481522236,0.06920176608757736,-1.4830074546855014,-1.2664556532269002,-0.09082020039125914,0.07623712281536302,0.2388099636561495,0.0631287184933702,2.651908930547371,4.299525416355201,-0.7070121605204319,1.0720474214752433,-2.1189017215965316,4.60255984532895,3.71331251590452,0.0
0.235286636213483,3.2945359143748965,0.6603131319499471,2.30793433360095,-0.7461083214395272,0.3006797008783533,0.3685239982227241,-0.26978438066735705,-0.3575679541082392,-0.7867178635212996,0.33135972381000467,-0.293895590405217,-0.2746882462470314,0.16950321199750965,-1.3420351919315086,-1.6188679370117058,0.9681611609225106,0.08365456785865943,0.09566696880837909,0.3387661035650052,-0.39642057056114044,-0.03960539339364256,-0.13306514000067995,0.8729664015688036,-0.44803399618921264,0.602108387882257,-0.5422616603719074,1.6826810607667353,1.96390963228032,0.6091510812904796,-0.37681946066748667,1.1654856945825303,0.10949911852321355,-0.6543271219591448,0.35753076974252057,-0.29048469728071474,-1.330887658374528,1.5915230605815145,0.5832668057169538,-0.02431706348978033,-0.21457213189326266,-0.16671966065248262,-0.007961735391969357,2.0311231695429948,-0.0840094419312938,0.978502975901494,-4.04605328038535,1.6760554851561336,-1.5321031680643267,0.0
0.422886332609894,3.1398420434904604,0.4102867980319785,2.134036320927398,-1.3245442793456366,1.2568972083166066,0.8024155354292322,1.3975858087338278,0.3245518364230965,-0.3353263753476065,0.8915141689230426,-0.16027993853428393,-0.4698876124159719,0.4463254519263397,0.40001817059601597,-0.7606245628691383,0.4321289151672072,0.7049254503490716,0.5817403668106673,0.804026147343636,-0.330091734269944,0.17340609221291034,-0.898008906101078,1.446151216497853,-0.5205502891228176,0.30572628966302356,-0.11715984237509297,-0.10687808577179946,0.38616531025840856,-0.4406739685244559,-0.5940965303943462,-0.8144715741745293,-1.8007545315438638,0.5983344290668656,-0.5908870755111852,-0.29304646418904207,0.2237949957687146,0.04269721968891632,0.14262985398805156,-1.1896056780845163,0.3352793506172062,-0.5846889215410757,1.6368873206298702,0.24329288778071817,0.12332936042575268,0.10194670652367976,-0.35549150709347516,-1.7282849570605328,7.525486265851893,0.0
0.433707142691041,3.748205409222413,-1.2723577922516962,-0.2901382156793041,-0.07768144415938953,0.2684637591012043,-0.5416862523599778,-0.8312250987062192,-0.7538012316629875,-0.0973373818732096,-0.06489691571904752,0.051653949126262866,-0.26929606576551374,0.7629988780260157,0.15645614251513462,-0.1699682855493224,0.16648109591996232,-0.3334864046015576,-0.933563736358911,-0.12161944764243254,-0.8569850001722937,0.18534044790003024,0.40755491960535223,1.3563934779423903,0.1302717128021608,0.3234501991195743,-0.1404019837457421,-0.30512944102372314,0.20215048571352168,1.0730965556914835,-2.4621780548778442,2.7701648745849985,-0.45859088808756043,0.6310251168859093,-0.6954884285729058,1.6923438723444038,-1.234411920618634,1.2836989665014973,2.3881439830699547,1.3997444465257807,-0.5799045854335179,-3.4699124915673423,-0.402637308195105,-0.659656340522688,1.0119818710371469,0.7145811997185187,0.16413578193046197,9.193078565883095,-11.74054001398832,0.0
0.434558015733811,3.204437221649994,-0.08244717702791192,0.2454884453290291,-1.0412247773592933,-0.11953991269730721,0.9397187461209191,0.4135431146355647,0.32976729050438053,-1.5973091917205984,1.0205120947152309,-0.002326733356911095,0.12885567111801638,-0.44682684772072373,-0.08274763703701046,0.0030989840415793046,-0.42942205558868185,0.3423234120427066,0.17618756024060686,-1.5029673193264368,-0.15159794316901629,0.09222181475316904,0.06576530712727002,0.17141844710188286,-0.32885835181426726,1.6728223945779759,-0.11821848836587061,0.5189444954501173,-0.7699548753731331,0.3061994529727445,-1.4772583034631195,0.5012779280906682,0.29601093788316907,1.4610685947211253,0.5831776921680865,-0.8284057098108648,-0.005850936060212121,-0.33010534853454615,0.12000218315617829,-2.5387558242955217,1.4437722484398952,-1.7882212723279713,0.38861073179766137,0.8750607120888134,-2.398244138081136,-0.8687760306635043,-1.4578441491582683,-0.6345006870709228,3.6106832243717046,0.0
0.474282980307062,3.6853068405132765,-0.43779123992820485,0.11571115054490277,-1.0241733320517934,-0.7868443002227408,-0.8644027454728503,0.7152379119264644,0.04595639658729811,-1.0058116799093264,0.9075387639601916,0.22129592327844252,0.87116028883553,-1.4003979367138417,0.533295287452708,0.015072716445231912,0.441313562850923,0.07274632796176311,0.08866396493314775,-0.16681103409487805,-0.223665875633383,0.036857436606542636,0.051021762987645394,0.34312968763842766,0.14886192420653618,-0.5075852974614576,0.5037016616249734,-0.7160988929606806,-0.25544187330304113,0.9322943605271032,-0.2661617414640546,-0.5729426666867156,0.5577043276121296,-0.011822926783117646,-0.21988097697062448,-0.16366284889123298,0.037768601833207856,0.5735220567687994,0.28904100727455967,-0.46562550617005183,0.4797056073895592,-1.3504637837733025,-1.3036234970111529,-0.5893765143843657,-1.3878546845525723,-0.03124678893101309,-0.34490683142660883,-0.6838319810367453,-3.2006792896421126,0.0
0.476236499602718,3.5262915228673015,0.18529515288656415,-0.5938434745097589,-0.46605549141078234,-0.6565889742795776,-0.07511965144739924,0.9795387631453005,-0.2751612085722034,-1.1847225448713996,0.19712526756558987,0.6543356934817101,0.33689981525165663,-1.6016476363408896,-0.16014995849936783,1.761521648266076,0.9293928290447251,-0.068412923720491,0.3867023655309255,-0.6576119999756165,-0.31976862500459474,-1.0469865337071738,-0.8003838438318011,0.22291779028964898,-0.29527597499029745,1.1660523835053507,-0.019841370467557653,0.47461238599029704,-0.6632918063026317,1.8202314905010193,0.06376876737343155,-1.6274963839100167,-1.5344777527687377,1.1959329298186878,-0.06812699996079262,-0.4275461104474408,0.3208211798224194,-0.667035151355599,-0.7191161838737405,-1.9885059486771328,0.9799997847399571,0.671563737240473,-1.8228574791573775,-0.3904453132456562,-2.537760289830514,-2.2596428312307646,1.2652716575440344,1.7001242560723298,3.4625819227677344,0.0
0.491292886956684,3.6449330491884253,-0.32383787896512656,0.41353654683687197,-0.8057536237705539,-0.5251096366919543,-0.6244024741029982,1.1594013160535208,0.37960831476370704,-0.9937491563635462,0.2530975912649132,0.5544756146688201,0.7508961985936811,-1.4297633100919163,0.11726524553166524,0.16608403693070972,0.32881091564050413,0.4992951208894447,-0.21119686867554244,-0.2593260683774254,-0.1620625507803859,0.09914370539479546,-0.7639731137668933,0.5619060389925582,0.15653020813322802,0.5620226511909457,0.4158463867700877,-0.0935634301719315,-1.023630268794817,0.7311430053749456,-0.5179666382285841,-0.6195359025141873,-0.26549199038785387,0.36996837486903567,0.16622503693754245,-0.4223510644868675,-0.16066637718168175,0.5497913613108272,-0.2125550895348245,-1.5253572492006908,1.0297644538135602,-1.4133062675910317,-1.3252178645022923,-0.5314307258570564,-0.029270851659791153,-1.2401403224678604,-0.44739200412565666,-3.3694969589818626,0.5577734221754321,0.0
