0,1,2,3,4,TOD
-8.336735912021917,-0.8309871808902279,-3.7450537424179657,5.207928565834234,-5.477591925549137,0.141073898533409
-1.5091407622926325,18.511286560702477,0.9772275509553147,-6.086998238461307,3.066824018690326,0.429087610932079
-5.8033534186012785,20.886439295141674,-1.9618963093718422,2.3080317847098573,-3.814621261753455,0.489436293237495
-9.267722292427381,-2.1082273141862333,-1.4849276591940097,0.9816529043984323,3.768143340592367,0.489440831797304
-7.723116462286092,-1.746186860360789,1.8732988641976416,1.998052269265941,-0.7341527005438176,0.500412937235445
-6.787487920447245,-2.9669969731199957,3.4552703508947533,-1.2327605920196876,-4.9107347405059345,0.59889380913593
2.111201289335254,19.312131326042675,5.393836047416389,-0.7065962714827599,0.14850098852715948,0.599719686332344
-0.9956288865478755,-4.663759693599366,-4.028901907641934,-6.031450719064367,-0.6165925039807806,0.60040666749636
4.3699832943742045,-5.573213324486881,1.1836270896696568,-8.787047146851478,2.2870213473682455,0.600423252439467
-0.34066513567828194,-4.36429839041867,-5.34489564321529,-5.818148564737814,-1.7105693291293953,0.668207467516977
4.724133132331136,-6.605942136806049,-2.0226333288306515,-10.18981085308488,1.7156650800217141,0.668529734811607
7.202343909901099,-6.795234053590422,5.234319190130739,-9.746129648578247,1.402197549799889,0.674931035934108
1.9934327733504935,-5.12828131212173,-2.829229104156676,-4.248464082297611,-0.1954771016220255,0.68287191848731
10.0751737059606,15.584254115431502,-0.7579366264049497,-8.13199341383404,1.7275956294929846,0.768271352072528
4.250430590191305,-5.8017401872867245,-1.3803623104278946,-4.810188208698555,-1.2794232331041537,0.76890598946229
5.371995906222681,16.86188519238287,-0.6897693130984989,-5.07811368769014,2.169163337412586,0.769101133084505
5.4909612131736285,17.38664043136984,-4.6449612228117285,-3.957802155116396,-4.601112634671955,0.859167602660663
2.0652176732508325,17.35276565927997,-9.17731495330696,-1.0298496831208226,-0.2167597964849371,0.862339640563184
4.142626008056395,18.144853320313903,-6.066252153044339,-1.4533272268442263,-7.1964361485393615,0.940644913988252
1.1483288419754343,-4.1939856906156425,-7.199688427875649,2.294651697219915,2.2808871361297745,0.943979489593921
16.975300312407462,-7.642263804835946,8.70652404903639,9.79200707755492,0.5867788333135057,0.949528456945414
