0,1,2,3,4,TOD
207.19016423292715,35.43267029562556,22.05539100298824,66.55841346678844,-11.155515830249403,0.638245310984327
-52.304327658402855,24.22495032049659,2.5254655096421477,56.76181877071065,-1.3546290904404605,1.19285899045282
204.75761401726496,18.6575904342776,47.69712053160353,30.819138124628093,-6.300605896976939,1.68746124857948
-57.20643955428673,48.90987343558962,14.542372148110658,36.19843899560144,-2.889017916255389,2.29600929534971
203.98562582094945,34.03788123734515,55.00835793047435,-8.474968724460537,-3.447438328676672,2.29796221875781
-58.725522604084375,99.20717489434831,3.9931413024360802,-17.93945620205369,-0.764187632452704,2.38923433712149
-58.541928882853874,47.320248426027085,59.08532456428574,-46.59386961662467,7.003870975442101,2.42026018433576
204.44978717691143,91.98784894820874,41.21319569340387,-7.102748775493316,-7.752467177376567,2.42911438783746
-53.56816419090263,-30.447992167034347,73.45291512805753,-45.125012528783024,3.7771645772954985,2.4291236317457
-47.02472331755999,-7.5372769767515395,41.70581330677259,-19.971032437476815,14.005215132708454,2.45122491326154
-44.371083680958485,63.03109521197993,-28.777661785968185,12.79822212146129,2.968034046435624,2.6163130386488
-46.19902652685023,65.603000162119,-51.97345101010473,36.8337971088218,1.3757891972441743,2.62110718548498
-40.55785138223001,16.35277311429105,-24.85812504329421,0.013678027307646157,6.296710380094288,2.63037099195316
211.0950359454507,35.66434945677292,-8.055177620138446,-0.4222070699297924,-4.855994855939641,2.63174551461424
-38.656836686635934,-32.1808711665843,-11.85243889869021,-5.103757476894135,-7.37323005659253,2.6328874323846
-42.7503693561988,-1.507946320489233,-26.692899158241758,8.86539867052755,-10.807645496367035,2.63291498419013
212.53292789453874,21.88776145828558,-20.58879405772361,-1.039419982401799,-20.998545193081114,2.72970170914493
-37.46082106076245,-4.354714244330623,-30.991880479874254,-5.8100549314569125,-12.82521016808972,2.73318651452736
-43.53223729293468,5.20242585955357,-22.027764630903135,-4.4410922827032335,-9.88626097086039,2.73961932801773
-44.47944735153558,32.15442170836285,-22.669430431647594,-27.162437614460583,-7.065852128608623,2.74010038968903
-39.09441065584396,30.06705803487873,-28.87817458731674,-37.31216690876483,2.1895177550912157,2.74960823450338
-45.61200943678874,10.841174029625364,0.20576241363116077,-28.07490543664075,0.3203582653960936,2.76127856056312
211.92627409662455,40.08103271355017,-12.759218989805273,-19.37866112061746,-0.48224360354585866,2.86260518890027
-28.41091906487993,41.935916730946765,-68.17419511493004,-17.186405897641475,8.061489516904112,2.8740814591129
210.8546799514884,-2.334795544174334,-0.1927260606553225,-15.546411245185693,-6.347802662626973,2.87886410871315
-31.78410945545407,-17.665375125549723,-34.717696951153634,-20.913775328157893,-5.228577239635995,2.87968817556872
211.0268905822803,-35.44862675571545,8.95481847866316,-39.17032803225983,-9.915107334675394,2.87994143010178
-24.592472171645703,-98.93428820279011,11.227412502697254,-60.06724204284748,29.784809140355037,2.97221145872787
-31.032137099668248,-20.274434430158735,-47.16552007820456,-19.60285284385961,9.546223480260979,2.97239227252202
216.17482855912408,-13.332267806383406,-36.71338303219679,-19.195197473229562,9.096131092150124,2.99047348030753
213.01321433422112,-46.96421163580178,-7.502755828789816,-21.661508558322907,8.983615445591798,2.99415209022166
-24.72232992526499,-85.53571929079435,-22.030930640430537,-24.052029742107006,13.026086044412036,3.07440361009707
215.47620681866266,-24.361804340995796,-34.64010135664571,-0.2913990768762791,-2.8028855586900328,3.08092020077745
-24.57472208532645,-52.22931959382992,-47.490802304299464,-7.492275296620876,5.284032365860698,3.08445314739589
-25.642072290754882,-58.081494908326384,-43.86106241596647,3.1233933127029276,8.111017857794122,3.09030469127879
213.3045947964589,-69.33115070998929,-6.238911056309513,-0.10907729188851277,17.001160811993053,3.1420127471095
