TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57
0.0803623622907705,-0.22095729326642388,0.4035265488430583,0.6088649201814469,-0.7040969826100699,-0.5076658485474749,-0.4482183286715136,-0.27977222329997875,-0.1513024800669301,0.1534448384301854,0.2571595139196916,0.1813078058725615,0.12249127045936209,0.32395038938102627,-0.06143856216551935,0.12204496603980382,-0.001547198750448564,0.11144164560513448,0.036716055722030905,-0.21354342056602493,-0.1268183256677266,-0.4174664114752965,0.24583675033395075,0.3863839873138385,0.3262079072685127,-0.11401937138041651,0.2625083505691406,-0.42437416549031265,-0.061251003499326676,-0.11137589989175223,-0.042539164703399523,0.19806561241433085,0.18909449257820632,0.14858464479464137,-0.036818588489506296,-0.19005735731745035,0.019994404334532423,0.06103036870504325,-0.05621704878792577,0.14911322745405461,-0.042806808179848305,0.30724104771095084,-0.17687525907476553,0.3189340448979221,-0.04677959248193858,-0.08034581881923017,-0.12808013754531897,-0.011357223654401331,-0.3163680399044875,-0.057012587023711675,-0.008906699627477394,0.19943260331688703,0.09225564471345125,-0.07428321147379241,0.05001437039624539,0.1488481892982448,-0.03644489327115236,-0.029899184340669488
0.141073898533409,-0.11677353105466803,0.09036542786001955,0.14315986406920483,0.12162907272331175,0.015093035366660013,-0.199450794014691,-0.02500060864026385,0.26911215585404547,-0.21085222215525024,-0.021106945767296187,0.06676817329020396,0.2475679903573667,-0.0271899721331349,-0.33625792541677324,0.06289978544468898,-0.04111120124696266,0.2981644541435483,-0.07226448912280131,-0.17706157374309806,-0.10848770175137934,-0.20903664438413538,0.2955136243999914,0.017891236752473755,0.20886895559302593,-0.029575311884289857,0.044760086282325195,-0.1756986875520412,-0.055385894362891666,0.10461419347384285,-0.2257143531273022,0.07558638198060112,-0.0565219785955962,-0.30290470569247946,-0.24953197680980038,-0.08184416323799645,0.2537096879071328,-0.15721918393863893,0.22469412048397236,0.04722401799180684,0.24750506046589993,0.044792336856146725,-0.09762654744679841,0.19125133730335414,0.044697416135713375,-0.019201533547755945,-0.16468815614225493,-0.15279382609532385,-0.25653419030010216,-0.14366112398297742,-0.17890660144556492,0.11936536971303487,-0.030126039405063698,-0.06945906495672514,-0.01547396665430329,0.20301593241546445,0.2307424865355041,-0.14711957915231225
0.429087610932079,-0.47805708521635504,0.08385634177550927,0.46743543197320064,-0.45826311845451223,-0.9543527248290753,-0.05881660455910814,-0.1613200661450976,-0.27809387909963,-0.15840104787464473,0.049795974113637675,0.14258728116168617,0.12307274783961064,0.164944542252133,-0.09482825303621543,0.12392792459626115,0.04849185413423904,0.15878818863429636,-0.21377398308306483,-0.16808614813123446,0.20107674295921227,-0.19415515917477744,0.21902347745101636,0.29037132237305385,0.13459339072273896,-0.04580179935645434,0.21265629266027553,-0.1177335252061151,0.16829602282812797,-0.04369579707497907,0.04348337212649098,0.3267529816200065,0.08758447574654153,0.09411759307385206,-0.0035484933413227338,-0.05541652929803656,-0.1129997399949972,-0.015779415832405108,0.023359233861045825,-0.07218357489770076,-0.061168918365855834,-0.12310350748590076,0.09127918071803581,0.03579468521334163,-0.28267912377760507,0.07554438134932254,-0.11255647724255219,-0.06555225730371125,-0.12261390620145471,-0.051487888205168794,0.06464336462477202,0.114222488111294,-0.013030069503642272,-0.09632495957536633,0.08154067301025082,-0.11719553165926824,-0.08223892127798062,0.12600629068149724
0.489436293237495,-0.5419427144683782,-0.5056942003578904,-0.42864769011369164,-0.6798149084826492,-0.6961612572356979,0.24276912194210276,-0.10707323187165932,-0.11556033901143133,-0.3125820798324187,0.13671805397342543,0.1397662733545479,0.14487605470266285,0.10064224968429064,0.09907355323224387,0.1836148945231505,-0.16427491512623466,-0.04430281991565883,0.050542814934251945,-0.018135085870548046,0.11692540597279519,-0.08787593722045312,0.1755878254970955,0.24657028064733344,-0.04286848787229189,0.10244930767315846,-0.10032198243899029,0.09457502175586759,0.05204126172199877,-0.044239976593622485,0.01152532674065096,0.12994742151112867,-0.1924029422024338,0.11896067822847038,-0.33839751322577605,-0.10371763420328142,0.0611858485352757,0.10672744518551405,0.24390197925266005,-0.07080318209197284,-0.07798730333593129,-0.022885019813379204,-0.1516697474306993,-0.010498765338015137,0.053385509357740196,0.11895074230838294,0.058771035980646646,-0.11687838017844282,-0.2258010464249147,-0.044901448992440376,-0.011132063415341675,0.018531129046248082,-0.053333703876503824,-0.10752701991401481,0.05037624885502112,-0.1317546209712885,-0.09538501992883473,-0.0617919927341575
0.489440831797304,-0.7475642011220243,-0.022821793173774307,-0.0768474962023381,0.13933949040161628,0.03059007415151266,-0.4634586356527585,-0.203826759048128,-0.12118486299730559,0.3180815399766692,0.09023950291116625,0.19390874086735188,-0.19402870653031778,0.06392549175922602,-0.11891110169741434,0.18093003615993292,0.15339356319053615,0.09631324888225726,0.18042320689103789,0.08849535122993053,-0.009969616341270984,0.015782208041176304,0.09533992392375232,0.14140918875389435,0.03498828606483226,-0.012245086971826247,0.24453937300056316,-0.030547069693231843,-0.026664775144508296,-0.058197398328727876,0.0828251644197292,0.21813908528288942,-0.18154296366828776,-0.01251381663752063,-0.15016687584137856,-0.10465267975940226,0.11434950101447944,-0.14642662935067519,-0.05990800678247246,0.06555539075985811,-0.17805485819068678,0.16116935871225244,-0.1325060837051375,0.12903078030441167,-0.1367698202449844,0.016930122557079264,-0.016717524889516597,-0.25043517712215785,0.08046154506099477,0.05886679473318167,-0.035209918767196535,0.0851619708098949,-0.009601166162749974,0.06183617866118215,-0.0881213421684725,-0.08934651338868296,-0.0950716390896655,0.12246916908770628
0.500412937235445,-0.6519870137499635,-0.08358550943019105,0.036210573667692425,0.20261542732901625,0.024081119836591225,-0.10448728909732874,0.3631669755440151,-0.14821562437095842,-0.10327620793792262,0.1442740713418174,-0.02112325256697692,-0.06570919849975454,-0.1055739877145829,0.05696971977359455,0.09398205487998215,-0.03707124604366441,-0.30169902444407287,0.025739562035507313,0.24797131443324547,-0.14906440680044963,0.15940777957903607,0.15661257660881148,-0.03337342212021088,-0.028450925707403735,0.13304739658828846,0.286896606686431,-0.044153090164553155,-0.10294416709205313,-0.0641160860307943,-0.12469154254070153,0.07961550002251354,-0.20873993241882222,0.08691561509299514,-0.06431324415098383,-0.044505103802087276,0.014643704280735054,0.05947781917716452,0.04238773446797109,-0.09776567433558256,-0.044234455137843604,0.01662614313944427,0.045247745908045166,-0.014331047666141988,-0.08014383938337347,-0.1051661559580934,0.15268851106190162,-0.005573511371525373,-0.15250023671280452,-0.08770348766564169,-0.06136239067335353,0.16798314726651442,-0.08416768534182187,0.14494667617219933,-0.14751439381656384,-0.13555130425816092,-0.06561677587148466,0.10638563649848266
0.59889380913593,-1.024048433291919,0.17095127662304754,0.10411077669557028,-0.37723753850104497,0.7855345982279123,-1.0217926932712358,0.24352099198314253,-0.19265757930113958,0.4204496121542367,0.25036774092551906,0.10324737060186365,0.02797409387843558,0.027945617741660878,-0.20146660929339472,-0.15006244836183813,-0.01916237286191247,0.18451800510203295,-0.19006069175635099,0.3763783716578553,-0.15578946608438457,0.11983572687716904,0.05462007723231255,0.063785793752652,0.3043306797149121,-0.015861418278599826,0.13274325075613336,-0.04313433727645491,-0.20453070387397998,0.25886068948100105,-0.16409636080654744,0.14574788395951638,-0.2393251614429518,-0.02572688950948057,-0.19558632102728907,-0.27593830608085157,0.13268107565789033,-0.46889034456971,-0.2683021030960915,-0.31688802467467386,-0.0767608056615027,-0.029776765198932853,-0.10717943452733479,0.20845708128021878,-0.09893499609785597,-0.18111375562208484,-0.06433462661619371,-0.25010077053658053,0.11932915263765105,0.113616200871867,-0.08719262483608953,0.431120204170354,-0.1668924847967013,-0.055817623818363235,-0.1876637862960417,0.08549256193251505,0.13690480699324328,0.13094879214437155
0.599719686332344,-0.47417198851660225,-0.331484698189659,-0.060384879857428686,-0.6320871471096408,-0.46099526952606446,-0.47779224649599533,0.2689754409701782,-0.32780395689362785,0.16510220339064,0.22321890275992368,-0.02742678388918851,0.09998914449733487,0.0022130468346667764,-0.07637234678569774,-0.26955615588835075,0.050442884523039466,-0.14140601969445243,0.19500809964784635,0.17415761924549433,-0.19679326743059664,0.15821205739041047,-0.01750132218636377,0.1445700334174238,0.05298617449951115,0.10326971063250051,0.09719991694516779,-0.06800410647159141,-0.031924561482082586,0.043466741277393556,0.16400426489015185,0.04017235874188109,0.14637597937560715,0.17619895826988713,0.0499907714709445,0.15526735693312535,-0.10364789259627845,-0.12432597643298982,-0.060549950088247165,-0.33342840771365223,-0.04350985996742829,0.0004075445815610035,0.12105038048061384,-0.08003924362950346,-0.06170566114775519,-0.3442226131339766,-0.29589099621288534,-0.12335688770293055,-0.05953635927483811,0.11032368638942547,-0.03725934975557993,0.20612378920168803,0.07069715562624344,0.04160678763923075,0.022448966267292175,0.04575324923834083,-0.04145768492340339,0.08331810536694417
0.60040666749636,0.08264303010172447,-0.22365833568868976,0.051714818079112046,0.047209616391940545,0.5281997616403349,-0.2948393896237327,0.08607132518624516,-0.08003226787415037,0.1426056182236561,-0.09714920406891747,0.18790234855727822,-0.01999245133339045,-0.10170601367069243,0.016787798874596332,-0.09002723875489674,0.11899708268911435,0.13711086754019328,0.1328439667949563,0.28871346341875215,-0.011460041748153002,0.1375753643557069,0.13937212316338388,0.051909935312017264,0.007008845415008957,0.06714427691691544,-0.11376381784826517,0.09185595406083014,-0.04248089481048006,0.014723579363502826,-0.18117695119389715,-0.02353537997555802,0.22491800586034794,-0.12976239298776626,0.036380828108418736,-0.10987915975067106,-0.11702212574279934,0.014323578231790451,-0.06008044128837174,-0.05335835751089395,0.17213112523910606,0.032414749260755826,-0.0763345229900357,-0.037611902560614544,0.026305663053431266,0.07127124676070948,-0.131382313806186,-0.2062235682923603,-0.08206203946971638,-0.025089639268074143,-0.044122148351685486,0.10856679322643337,0.058010934558525684,0.13042631407865346,-0.16467060749300988,0.1767183113345931,0.13693588274338545,-0.010472154815293705
0.600423252439467,-0.09198817241978063,0.3588549102417157,-1.006917554264906,-0.16323455779271437,-0.22900570759150374,0.15696105736809474,0.010889210247434417,-0.014874826453964096,0.17622002831626157,-0.020606067599694716,0.1845115910340504,-0.029199534846754,-0.07514043398708092,0.32975643869377114,-0.1053483562395498,-0.014042389366106356,-0.14791538651569586,0.0922186856666492,0.13927140424196915,0.022055706706498895,0.04393974645206622,0.0007954562430364243,0.04935886253578428,0.10618395909389772,-0.11791261974269152,-0.18986091150586532,-0.1251325900570187,0.07845574075294684,0.005632219990585802,0.08412848814244865,-0.019835164194181007,-0.022305401302284825,0.22826711289412488,-0.024624171233186734,0.07199288236188789,-0.0558620058848983,0.1571929705432119,0.16824056432043633,-0.001118345390822062,-0.13001510113819192,-0.0372650685416529,-0.14841899679585283,-0.06301887214676176,-0.039003000596347176,-0.1386555510692525,0.05974561187698617,0.10216876545367506,-0.3577539531395193,-0.03768192600960313,0.03750124649842271,0.08062083989353466,-0.026140400717988982,-0.05417788412173086,0.01144254165938435,-0.03352005430384515,-0.020780481356292,0.10467206420178729
