0,1,2,3,4,5,TOD
-31.642909752281476,2.8875282588857583,-7.425461465377665,-19.325881118872726,5.706056900193519,-13.949415911030124,0.076173728039923
-41.07688801217992,-44.36595073185671,-8.425258607807747,-30.34965757729803,-29.823617037006404,46.558863566846156,0.0804296199267639
-35.89194411288934,-28.645166924415772,-9.189613687559396,-20.404234544510487,-5.8755521716387715,-25.113291500908154,0.141191967448325
-35.13337659734867,-35.92658314714884,-1.0881238411165577,-26.093164804296187,-8.172134146943877,-18.18670057333232,0.232519185421688
-27.47478590351388,13.961188046862894,-33.42412194012316,-8.862757618100451,-10.588357692506412,-8.72313184182259,0.428605861994594
-41.881984693134655,-48.94245199841084,-7.5693143429165355,-35.89942796958352,-23.903370748210932,-18.410605855584123,0.429446727034726
19.568731101290492,116.57269502894397,93.11222057876641,-28.5483942987038,32.79615456773028,-6.008750164700048,0.470634986915394
-39.67021890500415,-47.28591341836459,-7.573966209585735,-34.0202323008177,-28.199175859450353,4.935793892171134,0.485514280441275
-31.902223072096067,-39.041810768790164,-10.28767357334895,-30.089264756470033,7.5587517910764745,-12.086233754757748,0.48984591693588
-38.54861787907402,-42.02045376381026,-1.6354564851582194,-22.89921297198095,-11.627323163997307,-26.02806755406186,0.489850459294145
-15.86505029240355,61.54908032397418,-30.976911384920097,1.7825873091822333,-17.178889936664813,-6.038406874332647,0.500831747611592
-37.24434052289917,-38.820330596034694,-0.0028666102470686254,-23.886849304472477,-6.698690999468863,-23.380887719696982,0.591006210721104
-40.23470252458146,-39.407021416886856,-10.588894630026596,-28.386313619885744,-18.563067006572986,-15.528994596960741,0.593853790341746
-5.457174196111763,-8.159633072999734,17.034090127541944,-18.225325967857902,-7.188047930649167,-17.053394058127168,0.599395041064227
-39.03650281604021,-39.391260923001866,-6.01904833379954,-30.766819560850955,-21.550714462467024,-4.855545817818113,0.600221609461676
-2.243193504639044,-28.530315896954626,-0.7610322913266896,-17.506842307903224,5.440803501666489,-15.947515733759834,0.60090916558053
-42.21533998362442,-46.368260647058506,-10.158794934026758,-34.25617614390768,-14.219674197378234,-1.8694953014028646,0.600925764404066
-31.90106589462094,-14.633411319741624,-7.509579412099991,-18.012348646608796,-11.860908986340084,-18.30500597126801,0.662151708626396
-31.519219395304205,-38.9832067839959,-2.0695166690606692,-20.323457725168105,1.240081395043505,-1.8944969685953956,0.664468583775427
-37.44718706290412,-17.530308959946098,-14.919497308119524,-22.868322729763207,-18.688643686126976,-11.68034570301734,0.668766710094439
-13.81612396108894,-32.09202667443873,3.3565030079398106,-12.499612018103077,-2.7315459704747047,-20.46617446626747,0.669089247104091
-39.258188058740906,-38.41148125912255,-3.709397816680427,-30.699705040982558,-14.178579129714478,-13.622097050429819,0.675495905664683
-31.7941280933099,-31.510794572746285,2.0840786445392423,-8.80432067215489,-9.459215428526548,-18.85640047403521,0.683443434177174
-29.81830427036198,-26.249532687347898,-9.307347610791538,-20.611789368594657,-12.603925533770596,-9.779453943513854,0.75648885270615
-34.68031723842093,-18.07292335903805,-19.637073211826944,-24.087942165895726,36.16362956213105,7.6541112667547155,0.765238319831438
-28.70887634050274,-28.16964249862242,3.9411641282630727,-20.83166711233243,-10.788426039232945,-18.36606587716469,0.768914341072215
-34.978901326433245,-36.11735185678182,-3.2114213141485193,-20.541953560430812,-10.759677722209094,-21.565579774745103,0.769549509608765
-32.363338383394385,-28.52212025926136,-13.456473231651085,-23.110431221936054,-5.857738422000054,-10.943618022152545,0.769744816552444
-34.48269984332461,-38.8291086748157,-4.533387424570713,-24.254814676609666,-5.2863558012427685,-29.046247986069837,0.844298024725161
-34.41269271134246,-22.283855130423333,0.22857221562728697,-11.929249768612923,7.58647109067895,-10.522739822641416,0.844450977949321
-29.381859225567062,-32.45334121448282,-9.68109283005177,-25.353771913580186,-13.2982994162794,-13.741582700954718,0.859886665418773
-23.888170757737196,-22.18230970876396,19.615432066037748,15.258421346622775,-2.110080689652909,-15.954025441912345,0.86306135809356
-41.128340229808224,-40.59577146843149,-3.808771187481704,-31.61871464711115,-17.645909532668576,-25.228313707545954,0.935307174872683
-34.202848523760245,-17.638486305937914,-0.28438585684911766,-28.085324342277815,-15.9965904996445,-18.619960018978432,0.941432167516156
20.11389663920647,-24.530112765383656,-0.293865907841855,-23.72888788421624,38.08218542099795,-13.194925229558988,0.944769533926698
-41.39236042077353,-44.851668950501015,-8.466912755740548,-33.90854833222894,-24.46045408183447,-22.845147636300492,0.950323145372958
-32.65373576082009,-28.707430439384247,-4.747782811821384,-21.254078383321268,-7.510481740494277,-16.968574600901988,1.00083692955354
-34.87453853165641,-35.112772762441644,2.3078963308956677,-23.166182263896562,-10.041580267473645,-14.810154113699133,1.00664809558842
