TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.638245310984327,1.6813433700617375,-0.0677303355533942,0.02269395692740458,0.02180678984815032,0.00922911717007328,-0.001928212773850714,0.036516918759995846,0.021717553228865986,0.005365341497882787,-0.0021643294345644044,0.0007164968222051572,-0.002816140834878723,0.0014016127438359809,0.0009746969229227165,-0.0039767111320591535,-0.0013497308898841529,0.003315983445857397,-0.001098452632186553,-0.009538589265726238,-0.02000099212701756,0.12936152364111528,0.0036168538317414,-0.009882333055366354,-0.011042873171669963,-0.08699593718681421,-0.13592258322348044,-0.022998877279114472,0.05262701372625393,-0.0010936222382847028,-0.014125795839235693,-0.005042207442096706,-0.017095441200229235,0.004017516851258585,0.06225080179637223,-0.006846254236270582,-0.01766822215171746,-0.00040057154151002666,-0.005269314692847711,-0.003734183605736004,-0.0006843784668942017,-0.020362114564537986,-0.006027269090090526,-0.002633303043366531,-0.0005401795534107543,-0.06288822549501884,-0.009612672969114297,0.0030363144982967424,-0.05826359007835348,0.026113227766456238,-0.12787195942597077,-0.01912277675765538,0.022783815076181352,0.09980033797460912,-0.003029591594511597,0.013683011773655208
1.19285899045282,-0.3876194940473801,0.45652481258339483,0.006922672189713799,-0.05235991713832348,-0.09754105056123748,-0.024715109211305996,-0.017765554484765928,0.02086042122205287,0.09375728951143253,-0.017466529770562306,-0.12686201474497963,0.19353401883338828,-0.02399612617620014,0.01585235387834205,-0.04008991461265016,0.11155931429264432,0.009731735296128393,0.044961851369292545,0.11866874317066883,-0.08362058054634443,-0.009015310626615794,0.05485619418772369,0.02886168237734252,-0.019745414001950498,0.02423267232336484,-0.058773852907878885,0.09974326578612698,-0.025954253609020417,0.0018970084986487457,-0.034337452714908734,0.07449803175646584,0.13450259123928154,0.06553989067509944,-0.03372853901786365,-0.06837593438737045,-0.023574117568147424,0.028206114171795013,0.05808010132147966,-0.04854965612162122,0.06890347882900891,-0.012256128155422367,0.13143947829868396,0.17795014067340517,0.004413523261125792,0.002174362601514152,-0.14952562187348722,-0.0031305656499563427,0.08326824159799724,0.15707630945427142,-0.0034299648661920484,0.02961569314024097,0.03588779917660671,-0.0057622747073682885,0.03487200802132363,0.009762345692103451
2.29796221875781,1.6928832814699968,-0.06784035772290312,0.02284024980128713,0.02215813657744847,0.009801081332019134,-0.009001771467212465,-0.13633427178043017,-0.033417909063926755,-0.009966488363927967,-0.0014274313160707846,-0.0005800766155432008,-0.005136662172176011,0.001202056220165472,-0.0012341036733713579,-0.0018602013355629653,-0.006875657308545015,0.0027653262244398753,-0.0008416491279221901,-0.014503192497563336,-0.03619302118063462,0.20971805674087401,0.0029252933209862695,-0.008073892508835959,-0.008092465919920393,-0.06480036037006122,-0.09985040469675774,-0.017467537796484363,0.04060732714217671,0.0003538792168761091,-0.013298980229546935,-0.0034648076595293928,-0.015334410598145788,-0.011367519239927142,-0.04954323733070894,0.02313905949976373,0.002639139726847192,0.0015843306755100824,-0.003379649938009704,-0.005827559017135535,-0.0011365550656170398,-0.009109611740959409,-0.003993184800975469,-0.0012534586655609085,0.03822306234689797,-0.08311218064085307,-0.006362988265957703,0.0008925692921968688,-0.05203564642466759,0.02422912056931203,-0.11421622572167883,-0.016570514307213083,0.01818840907643205,0.07152022565619713,-0.0030183126502710132,0.024350252725890736
2.42911438783746,1.5981933258818743,-0.05838503748640999,0.017637905087050577,0.015767649440418825,0.009922775170254227,0.0029852252711609303,-0.011182923959528674,0.0020445662441481802,-0.0051414409168022,-0.002698514261228448,-0.0011039428840059016,-0.00954909479229104,0.0020371513423401337,-0.0031708876254826607,-0.0021227806226921434,-0.015864922514145903,0.004451238544366519,-0.0012486291782500302,-0.027458057451467396,-0.06540104016978983,0.3437460813903352,0.0028250349725636196,-0.003639391056845574,-0.003672104899268928,-0.009712472187044484,-0.016872685375107676,-0.003921660295167646,0.012591659311644918,-0.0005420892349811591,-0.006739687555030092,-0.0022527319233263576,-0.010455533487196324,-0.00959369766685575,-0.03265049053290306,0.01865440936377286,-0.002854511241858671,0.0008404796576668432,-0.006423518441834611,-0.004708592918718062,-0.00013999631626401262,0.05662054469288697,-0.0021736532776086507,-0.0009474646514821191,0.07079195473872994,-0.008771746755834387,0.008158496199959743,-0.007401860491006925,-0.033140084302124576,0.024669613070127647,-0.16024191352331088,-0.020535312114786902,0.01994634129202344,0.07269245743064881,-0.004290675720268861,0.03593420807786912
2.4291236317457,-0.7887800538704441,0.0748970653810986,0.5051416819198261,-0.1618849345421946,-0.0549132305640638,0.03277097498157322,-0.009600576163807476,0.04129078217668041,-0.13673380283687186,0.26011218771950334,-0.024357658178782864,0.019567758584805105,0.12253307432581745,-0.030399002092037733,0.14774986781289862,0.18497543347714626,-0.07393770331361184,0.051542814508402826,-0.0463236651243781,-0.17463999476196634,-0.0349218844480153,-0.00034686461584115715,-0.09948851153490512,-0.061700604186220726,-0.17494798406056422,0.0992804620680122,0.03640283997817353,-0.037163886311902455,0.10044531343359984,0.040146353078167364,0.14967329836580004,0.003200431108289662,-0.16600999002822783,0.10827596057441313,0.2425217911857438,0.05630880844947915,-0.11957806262193174,-0.12679491909786866,-0.19684684775526795,-0.17841820390642354,-0.025737433235240297,0.2703539831777346,0.18560716942086974,-0.00653790293411904,0.0029343448579573677,-0.050590547988246935,-0.049049305695476525,0.06029583298330786,0.17972546569429,0.003223584411061509,0.04695403038953742,-0.03732402921846964,-0.0037350194242323294,-0.1696900578941599,-0.010604975794286035
2.45122491326154,-0.4366050995960589,0.026233099551034096,0.2567998710184624,0.017114297809859298,-0.09933013043430612,0.04437969952131071,-0.003536005049887574,0.005083129931883568,-0.020565432664352484,-0.05875905954559101,-0.04714348297602203,0.009626590487192319,0.03464435665489057,0.11234998234186505,0.04129594280369027,-0.01365447098498224,0.12317028967414238,0.14198424680087454,0.01717918505564766,-0.05311286801913229,-0.01127876513775793,0.03476613085239535,0.09773100216008289,0.014199132684256915,-0.047561229975807445,0.0073762657684296835,-0.010029838710632424,0.017984923423106702,-0.011394856899985671,0.02638988094548193,-0.09995030603603945,0.06916258862099436,0.19107112421161165,-0.02852834561831842,-0.04039785940921348,0.11538150239770897,0.01942251725594646,-0.17542244135943927,0.21053140656545816,-0.10102961155529003,-0.009621955598105926,0.1366919792844386,0.11771535850914755,-0.01162293397224488,-0.0020618083401214736,0.1359792060745674,0.11720741671397987,0.030780466520483617,0.1305538302204438,0.02236244096880262,-0.06193216346532785,0.05163547301848653,-0.009033224178388491,-0.11241585504672415,-0.009765043198177486
2.63037099195316,-0.42569918246458444,0.02840333640216287,-0.09742988880879414,0.10168520193540025,-0.010231009542287756,0.03150121943637332,0.03969276484789538,-0.08591169980317218,-0.20678042501739152,-0.1271151420044712,-0.08502719908867212,-0.008203176659417147,-0.0009602293616771904,-0.14086743400751234,-0.009773408314880714,0.04102764671850774,-0.09296185678888068,-0.1022049052703605,-0.049150449023050546,0.19352131776967593,0.022440723493617948,-0.12206628229624363,0.05495346581005449,-0.08370155659512493,0.011566979592030536,-0.05851365533335069,0.024550386855699647,-0.04211274112285519,0.01456401417276126,0.05253196447428955,0.181690861397943,0.21578619353043282,-0.07463059231353719,0.0012234363669354229,-0.03983421591167837,0.051656009862753025,-0.15991018557767206,0.14250195086488013,0.08818712584298084,-0.1871737290786122,0.010978600309123124,-0.14233046604175006,0.20237812604469924,0.004849664314235687,0.0021808705399049516,-0.07434760375913188,0.035678909032376596,0.020407144639337894,-0.036330602212861066,-0.02746591312112065,-0.03372732510023835,-0.16292318729409747,-0.0009247641155276985,-0.09089128800422845,0.00085009738253304
2.63174551461424,1.5815899283478687,-0.06516049020836119,0.02172752421995616,0.020737980657836934,0.012195896622833971,0.009164902399351471,0.22478273451094086,0.08262139044574814,0.018911893419805086,-0.004143385285989231,0.0013933097440296325,-0.005032650571019922,0.0024355011880971443,0.0014345260005825381,-0.00649886861651902,-0.002994623877551352,0.0050161807389636865,-0.001520227778589237,-0.009062140968027212,-2.4152303825789276e-06,-0.04465863684378338,0.0006653971318546513,0.007092762059877416,0.0035446064467005,0.05434953326813535,0.07440606329732412,0.011166532956453451,-0.018528609725257432,-0.004176293143165321,0.004535204677016986,-0.0014727246809678825,-0.0015353327159730056,-0.0029616409049013814,-0.047805306443468754,0.019680504393531417,0.00927835713456614,0.0024942756475874765,-0.002189448564506496,-0.007798738958856093,-0.001341945379264878,0.032249607744919265,-0.0009909132953043883,0.00017982059320068348,-0.11642378222305207,0.05997741317138812,-0.03126691179909768,0.020657824205355425,-0.07711429171526644,0.021731128025192885,-0.07910911806829633,-0.014310153285838446,0.01846592475112908,0.05621911968292701,0.00449926763464418,-0.060665301425001886
2.6328874323846,-0.41937021065765595,-0.021800919013897184,0.034077934883599066,-0.14375057556919943,-0.0796689002581941,0.019164037356546405,0.027818641936220682,-0.09340472684251383,-0.10687560949540136,0.04251921064126543,0.14405743470146481,0.176348258822446,0.02752780140006595,0.13484383559355403,0.06425923612319087,0.09838480464298441,0.011869898573757627,0.12117169585169882,0.00871741895438166,-0.04108965602237758,-0.008673894934729821,-0.22273397656266936,-0.05805098780126943,-0.1419662321774874,-0.1253258490344935,0.07511206943932228,0.10612805432220977,0.03862989650578363,0.08204455456051624,-0.008287973516182354,-0.024332438557462862,0.12991451198015347,-0.09813336052898182,0.0577023056483819,0.04863784302649609,0.1299026779163974,-0.10915970546550335,-0.0003651854900112163,-0.009467543350378867,-0.04595779166005147,0.003189565604483048,-0.14536761906367796,0.030974780016067703,0.022472546635180356,-0.004972425033979696,-0.06103285590324177,0.28822689815944125,0.045403707447534476,-0.036082563839804176,-0.0014803631855120384,-0.11675408109192392,0.15644627414880793,-0.028359040197669026,0.05837406582811977,0.03089907969405838
2.63291498419013,-0.4007755557597526,0.05817313838710292,-0.14470454372417843,-0.19269083208273052,-0.33298219411595104,-0.06375978795215546,0.013613620661321282,-0.0618125960325706,0.02063061030724884,0.10628230435460892,0.06739587258064256,-0.016165566190866204,-0.11967633733373695,0.0924817317178368,0.042478981009860604,0.09958719377988327,-0.005062657111576064,-0.02971598515931118,0.008824478112498523,0.033311238184311504,0.004982517965929974,-0.01058325947681685,-0.10002666855853203,-0.09262129598234842,-0.041292775157640016,0.02371916992634913,-0.0026981696736205975,-0.026182972021978952,-0.07767306239870644,0.06277573734380083,-0.0780302259068391,0.19755137743920995,-0.2936392647470271,0.05260557023549323,-0.04638411445999323,0.17124347586177863,0.19609942435638042,0.0976345533683148,-0.06601066395279839,0.013358348275894346,0.028383838957706242,-0.3821183735143897,0.12895330692884538,-0.009258143897926414,-0.009224754543360686,0.20620465811821267,0.2405868078654841,-0.030667867999197743,-0.14343978892623685,-0.026140345901094496,-0.031481118428572076,-0.20761157214263404,0.04055801145353764,0.6591636980992454,0.062221878527673496
