TOD,PC1,PC2,PC3,PC4
1.16298914923932,0.205884683199836,-0.16832448780352727,-0.04205571264091579,-0.15607315326090043
1.19285899045282,0.18608973106049698,0.08517606301688474,-0.023564728525287126,-0.16626720676314555
1.68746124857948,-0.8001087060049893,-0.06028665169692582,-0.10819500173911933,-0.10519787709253936
2.27083487674283,0.191445880336083,0.07054886600193522,-0.06680277038055893,-0.09262629394749411
2.29600929534971,0.1860170168958044,0.13435705678158671,-0.05977653684177486,-0.09722993292578497
2.29796221875781,-0.7962209476685501,-0.031857567670278586,-0.19257929020880415,-0.014177999601118652
2.38513735077248,0.1969808404816622,0.08103265916719027,-0.14370407516215167,0.05168243153815161
2.38923433712149,0.18141255419567348,0.3015335576278725,-0.1334235687056642,0.07087279242349814
2.42026018433576,0.20660308969963515,0.03215624604415879,-0.22017119868019575,0.1060755856874463
2.42911438783746,-0.80984842822495,0.21173310048872906,-0.22415971095855824,0.07103213482384552
2.4291236317457,0.22734176674694817,-0.22202357620724267,-0.26652859392934647,0.12158158549235715
2.45122491326154,0.21462587082990714,-0.07225954615955543,-0.22594619170466324,0.09192352693756184
2.6107587704159,0.19491449809065942,0.11845285070456302,-0.1297213885334796,0.06785937923749558
2.61496728593484,0.1986812382209635,0.04786914384334928,-0.12229057844412106,0.030255739505996748
2.6163130386488,0.17603164074070987,0.2720846862293951,-0.019830818786048532,-0.021886985035017847
2.62110718548498,0.16896239717694694,0.313411770429164,0.04835091124078117,-0.07202897934314278
2.63037099195316,0.18764509316394462,0.10570364200132543,0.0016385230257787153,0.013464462571428748
2.63174551461424,-0.8140264281272074,0.11937764948631568,-0.03037885459805567,0.04460681125710081
2.6328874323846,0.20292614858830516,-0.05276485047667023,-0.04698844929808632,0.10004492208151211
2.63291498419013,0.19210138997658088,0.07387275796312642,-0.006986524755599799,0.07180717294658678
2.72411926260165,0.18586645918739664,0.11605301117348044,0.05277432653366798,0.03736255181585346
2.7255837211494,0.20691127292159694,-0.1230119954137252,-0.011767892775485622,0.06723308382284049
2.72970170914493,-0.8147918785546648,0.10735462694048648,0.0144024405292984,0.08829562598671464
2.73318651452736,0.19082635662321246,0.058092615324995545,0.03500427964582986,0.0714002716998886
2.73961932801773,0.19142115264817172,0.06367578498104454,0.015295592307585704,0.0696571524249962
2.74010038968903,0.1852691636383461,0.11160275556155153,0.06927169788022325,0.04991117812919871
2.74960823450338,0.18222821820441215,0.10765856066144897,0.09788141205476597,0.03691287355463618
2.76127856056312,0.19412752969500313,0.005318629418839982,0.03179666900364175,0.0943984189000533
2.85672732029026,0.1932648740392391,0.016974572367123963,0.041816207254077975,0.08878486158230903
2.86260518890027,-0.8177777725971838,0.1272799068939786,0.035565233578506605,0.08877851743959664
2.8740814591129,0.16820541238309494,0.27681576746927994,0.12961720748623096,0.06720895702863156
2.87886410871315,-0.805445107228372,-0.04296745643746269,0.035920395531356064,0.09607196550106184
2.87968817556872,0.1899951345497244,0.01568650424647111,0.09398744874302123,0.08077105260138295
2.87994143010178,-0.7915048649308605,-0.18569378701371098,-0.008842336781660576,0.13842026561241072
2.96869869344855,0.1842948494904284,0.10069545963138893,0.10368198772901915,0.10385576027290816
2.97221145872787,0.2238877585329062,-0.37578251467978396,0.026600923885090832,0.21073964090534558
2.97239227252202,0.1885365530193608,0.020222327469431423,0.12811165800060298,0.10935366981359096
2.99047348030753,-0.8111378326681531,-0.0009646908773321972,0.0927144835789937,0.06942270804607298
2.99415209022166,-0.7954694968516057,-0.19610332347236514,0.06923381023609299,0.10495767056894711
3.0695144298855,0.18695751489650791,-0.021474889223581983,0.1845278994594599,0.04515899699631931
3.07267563120043,0.21436881470222513,-0.3191825312887683,0.1020221759405735,0.0692553267610122
3.07440361009707,0.2084476899201031,-0.2694774611238971,0.13479638944544026,0.03991611590496541
3.08092020077745,-0.8123425388091187,-0.05826380158440603,0.15574060007098955,0.007879049905039737
3.08445314739589,0.19139219231235916,-0.08813408947699286,0.17176696148723902,0.007599441959725062
3.09030469127879,0.1932587099815477,-0.11167342878904751,0.17063568307302268,0.02449148764411646
3.14117745438759,-0.8112214940357783,-0.07936059988027167,0.14618260727281807,-0.0015312368048068237
3.1420127471095,-0.7932562619736541,-0.2830212085903702,0.09276633930281686,-0.008618910485947873
