0,1,2,3,4,TOD
58.14493610499709,30.82227631405018,-38.00020141093254,-2.4514342853488276,-12.439640602282937,0.429087610932079
73.65713497788974,4.018623652219454,-8.532195484551767,-13.654787023175054,6.739476104789644,0.489436293237495
50.08990657266696,32.630450461682734,-14.732813756939603,-18.583678853085686,-15.17348880083109,0.489440831797304
71.97583760645846,-4.493192946746043,-6.689697206784276,-2.22244696686468,13.559272813742913,0.500412937235445
54.047983128216906,-20.24804617041873,-7.577403342937323,-10.095454893882076,8.301558059993702,0.59889380913593
4.744483375079644,-28.851205981283762,-1.2385915204891165,-40.71871875948672,29.204730268967705,0.599719686332344
-4.674137706905532,-5.260571297426696,25.09879031618642,-7.401740925059073,26.406438046898522,0.60040666749636
-6.4386813495125095,-42.50273452939027,-0.15474628524409972,-30.0712226533256,15.617058648263328,0.600423252439467
-25.539076242607404,-61.37324664935258,54.26930528243724,-32.59661036422929,38.923732100646454,0.668207467516977
-45.53125352321337,-45.50619165633814,0.5493664884615502,-23.7347104988506,13.712235047816943,0.668529734811607
-50.023740307483365,-57.93147221424921,12.799999863544773,-40.51950236903577,10.669119796279347,0.674931035934108
-48.70249059563298,-58.08249622349151,41.419189622797305,-21.17810371794411,8.08316983930386,0.68287191848731
-27.80001365585237,-42.2943100809741,33.20649134271912,-28.94000470658614,1.4784274125147736,0.768271352072528
-29.27540806113489,-34.46028909141476,20.057053918625073,-19.597864631359883,3.8969897166257845,0.76890598946229
-54.129419315380176,-10.431492529620122,-15.503068015749088,-17.1964329789151,-0.07114137771018134,0.769101133084505
-24.28542071697522,-15.518154397109086,-36.32646010986013,-4.024771363120994,-13.177951214697272,0.859167602660663
-31.553791013386867,-9.700030734388651,-15.857969613821597,9.369862717624788,-14.463594760961085,0.862339640563184
-56.75384425121845,3.3494621534443505,-1.9831564252343465,22.09962634123498,-33.10971942961964,0.940644913988252
-19.66324006430474,31.307281579045263,-23.88000315216087,-8.579774169950673,-40.35672007794491,0.943979489593921
