TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54
0.638245310984327,2.0159621431416,-0.017788587927170085,0.01764183061801768,-0.06524783284286616,-0.04505118774305065,0.009502316952224319,0.07375350662338778,0.047511691415246755,0.06741604928190414,-0.0007221039185238865,-0.0007950522941556976,-0.0018777327568642826,0.004605637444296345,0.0011857972639855215,-0.002462331576712085,0.044191685092753945,0.07045518447180193,-0.011707519623071951,0.0012606397338082846,0.00253554344735095,0.0012274781589841964,0.009634276084937875,-0.055836898925021805,-0.02138242774221783,0.10900332598496885,0.01127422232699241,-0.00586201496215581,0.006916976541609917,-0.07824713536816394,-0.022857972508843943,-0.07004056222172317,-0.004004226550231694,0.007733962801882043,0.02142649440045507,-0.09138034988668765,0.19782098867438216,-0.009109840370318097,-0.23957744913076445,-0.09829472677142752,0.008119558991290821,-0.0034963490998031364,-0.13188570170050454,-0.24577965765787693,0.007073879340075355,-0.001104757722679766,0.1532259999996268,-0.03319784897032295,0.26845743233122876,0.15420186182991102,-0.005298790523773949,0.3069586362349176,-0.09795071177961746,0.003851904834050635,0.0
1.16298914923932,-0.16928418290356964,-0.21662764646352434,0.12981522498947237,0.01651014681445705,-0.006989927285372158,0.010381578191826654,-0.15510262896760682,0.041184899947778304,0.15751337212128041,0.14191880584685512,-0.007494684073167002,-0.06295650994639163,-0.06036096284178019,0.1685123653405704,0.07014779668869921,0.0043044487880324715,0.01233443913997963,0.05992933484204187,0.05061483499477657,0.20381554615036782,0.0017864126258605201,-0.03695023063995565,0.013758048370240557,0.15570364762206068,0.08327415635300156,-0.07883444148781243,0.03773329214692256,0.32753032076155614,0.009758027842323875,-0.043818793873617416,-0.021849046273528995,0.15933702523314983,-0.02878198571359147,-0.10823360727226917,0.052843119940379,-0.015025623080264708,0.15400429142849623,-0.0035253812926237305,0.005375695762146616,0.24366898739234094,0.20040996108492065,-0.007403713621209769,0.003879327395084276,0.19069549102332856,-0.2856571678218372,-0.009908727723262687,-0.035965660791260304,0.005884457487101115,0.006947564946263223,0.30123005458879704,0.0010674381586670003,0.00042308636962954505,-0.6738110549876704,0.0
1.19285899045282,-0.5622992988767722,-0.09477269621659834,0.1760892425376556,-0.054973466471918295,0.0344055274220361,0.13113510615241897,0.028410994392161243,-0.12199560079696485,0.08673029121039875,0.04196535289411581,0.10561985660099699,0.07302115494039345,0.06525091584110547,0.015951164393314482,0.06559718972800425,-0.02316789498888336,-0.029058906997674997,-0.2552471589250617,-0.03692442108696741,-0.0010560438036940987,-0.18368667390998938,0.04265179774828356,-0.029160589881378374,-0.011355121907541963,0.006045821984455137,0.12432837980450742,0.10452191127067172,0.16009077187234363,0.0018304814520714613,0.026079303459382367,-0.015217988551001536,0.11901747180959427,-0.189840298491178,0.006938502619431001,-0.0027391560935173366,0.007032660704493022,-0.12527342550062281,0.012810979289457878,0.002311811687141723,0.0804800298271149,0.046248566961781215,-0.002484728059525076,-0.004720546601837592,-0.04627129281346838,0.11985512743161096,-0.043968283175181054,-0.20677169412589236,0.004550873311232872,0.006404431476005725,0.36590697153068535,-0.00048781236178732716,-8.583726560210987e-05,-0.27249139519974813,0.0
1.68746124857948,1.723539359882439,-0.012463858901330309,0.01596098033692086,-0.03195409878682674,-0.14381399690353694,0.021416571362686265,0.0775528820229127,0.04125242734095736,0.06931742922443643,-0.0007645750236050847,0.0044729837586311005,-0.00860576404479849,-0.0065468580733506225,-0.004005244299851714,0.0026178390101102384,-0.04702015318606636,-0.05822003089210405,0.01073196101490565,-0.0005040067745037032,0.0013672000379611135,-0.011581958638193297,-0.01955547185237482,0.050260945605844425,0.02087125238261544,-0.10108439012891243,-0.005183611284106214,0.004469435139497163,-0.00328586958786575,0.061581651724299,0.007800640316843269,0.08288811759450329,0.013415490742320148,-0.003180518005870962,-0.0068913235099410984,-0.024790630038475894,0.08522655282546938,-0.00969310009905149,-0.2912667230983374,0.001991529323659175,0.007126872699316469,0.004459522856526956,0.016605270490557347,-0.05301136976176224,0.0062011726411590855,-0.00375897277305371,0.03353932179911401,-0.005622301451401156,0.026041021948090066,-0.17453651225821679,0.0012494391931933927,0.01287483489447083,-0.07765652636425505,0.0019003188011629053,0.0
2.27083487674283,-0.7605213467962688,-0.13062752056931315,0.10762190019353632,0.003992214071327078,0.051846682178846214,0.2138549807641988,-0.033133867721830794,-0.07924187778410191,0.1191953117842008,-0.02261070723962657,0.15199907100711105,0.010879349063633928,0.05413439909670743,-0.004369198230394059,-0.054532278307581936,-0.03182626172312132,-0.008816933646952163,-0.2041604844312826,0.013383426778432097,-0.1975622888123398,-0.1363087958920209,-0.013213840958321649,-0.043073220784669845,0.08659289909839146,0.012612926527683603,-0.017930941159808072,0.03181366541786151,0.1959509814531456,-0.002728919531897128,0.21204081951336962,0.00499200507188828,-0.015099932748646828,-0.0475543738810103,0.05726662017017297,-0.07710612726756144,-0.004425609539833301,-0.17390374285118546,0.018480706478161295,0.0007591880606947199,-0.0532016897522728,0.23543294346379187,-0.002390445344105075,0.006023481504498294,0.1439407065703651,-0.17243710785741762,0.048706057385229304,0.23705207969116887,0.006107323584396429,0.007457210885057146,0.3681197008500091,-0.00028423282045864686,0.000217901155382914,-0.333581865811549,0.0
2.29600929534971,-0.8008396234293884,-0.14449992063900663,0.14322953434978,-0.08114457526531138,0.03308953684273207,0.12487156658969396,-0.048002857353147466,-0.07606426166779096,0.13439557269854438,0.05435455706688181,0.02712433116421463,0.017763452302484568,-0.13165739670965265,0.05116770418044772,0.09403262483875904,-0.0031508280716110236,0.0033647273340902738,-0.09254760635030061,-0.06313814222142873,-0.04150156789349265,-0.057222773584419774,-0.009194169978384533,0.021642581429337213,0.09401891635825128,0.04406659581611631,0.06097884419241464,0.09751382221581753,0.09809853146370043,0.0043359123562592165,0.017218109293813916,-0.0001873266675051657,0.021692870919872955,0.0151098990606528,0.09556761282658856,0.07788963355101966,0.011651786331406443,-0.018403996069506406,0.0020781365276209933,0.0021192908594409128,0.13278325690627857,0.09844446613278418,-0.0045025357771639575,0.001191357944524329,0.21850468495257042,0.1858365959412124,-0.020714353835028388,-0.09672230633304822,0.002093655087084882,0.0025206457022913112,0.11147458574467224,0.00042735687353446025,1.7226876682358264e-05,-0.1751343363749443,0.0
2.29796221875781,1.8235028291627762,-0.012988376694152067,0.01446314419007903,-0.032388412206905026,-0.27464430866234196,0.03920577896924844,0.042209361807209335,-0.007972096285831462,0.028470330835555762,0.000499628979995152,0.019555422270738806,-0.01670671118767205,-0.017788855953853377,-0.006479378770369274,0.004158647836136467,-0.055343667848500304,-0.054630037165934134,0.0036136147761908883,0.0004653343890691473,0.008714427673077344,-0.020043812721124855,-0.02833670056130096,0.07434247120786901,0.02939372318012542,-0.14052977028554303,-0.007950238322154397,0.004899958064715977,-0.00442787225841597,0.07378969509916919,0.009565259380173457,0.12331424517224875,0.017897541758095218,-0.003259395067394552,-0.0068794842777740485,-0.03190329235462404,0.1369669936708746,-0.0019626855136255354,-0.25728007792374125,0.011598041755222993,0.007769268007891538,0.004900529191411613,0.011169610714524054,-0.06551150677945636,0.007293398670600247,-0.0041784532659979905,0.008800431425102022,-9.436896724182151e-05,0.003921860230440264,-0.14861930336872736,0.0007454537437811879,0.02928156981841961,-0.08668673226171038,0.0026247968543178886,0.0
2.38513735077248,-0.7957654109906624,-0.33252485610369964,-0.15221672738025563,-0.1353874459837139,0.002244940025541562,0.033411124245013996,0.04155294639683207,-0.0835739482493886,0.02220456396220772,0.0473536117651856,-0.036761779589510865,-0.0047202207770014075,-0.049689718256387114,-0.03468894200514737,0.009753348881463744,0.06904462188348554,-0.030753431947605204,-0.03449868868958752,0.03718418978214908,0.0717604055399832,0.09311328222064434,-0.002966849703821968,-0.11429892785625621,0.03532706896180253,-0.04057487455648777,-0.02028054480431354,0.03670983855529046,0.060903007560485424,-0.004817687230849169,0.0733361361330781,0.0032805652963035746,-0.021382225584307753,-0.1835099477898564,0.13312575819300654,0.022597615974629063,-0.024680225773161577,0.2522221720138275,-0.015924011357155345,0.0011203827326500407,0.05180641433096043,0.14788593695809063,-0.00488905399711463,0.0026251777750101193,0.18990045689762808,0.0440004016734397,0.02090622846955517,0.10245051720824412,0.0036444208476121244,0.004095330596272542,0.16528431279358094,0.000762079926448939,0.00022815506805979165,-0.37225033204212105,0.0
2.38923433712149,-0.9100878170854055,-0.22577825366126467,-0.025216552757133665,-0.23750850352438513,-0.029386456787733096,-0.028576446070630528,-0.07562449544040917,0.07074167549678638,0.010320632227655991,0.05755543385660724,-0.07776836164894758,-0.001868525868771291,0.05378348139269051,0.05393972223191252,0.012947894885961467,0.06169412586256056,-0.0714704378448032,-0.11022649283418685,0.016906859735636524,0.003239728004810599,-0.05770592074644332,0.10535593746925859,-0.11924878338434011,-0.05563063450746376,-0.08254880954226602,-0.10456849359511584,-0.008820441883150301,0.13768450544142694,0.024952088591361374,-0.22798459252938463,-0.009163081269383583,0.03138304568180284,0.14038906203515097,-0.25939385711803886,0.03311750373061749,-0.00024593112222450397,0.15713460908442484,-0.01602426754057962,-0.0014440150957095435,-0.10483638466785763,0.1808966809086297,-0.008450233700663107,-0.00557484939106116,0.011240621261083683,-0.015538553104241362,0.022243158420734665,0.11069320655810523,0.001011183728003318,-0.0003230000023163817,-0.15874067606096584,0.0027527847901206584,0.0006900454327515798,-0.43191616618147716,0.0
2.42026018433576,-0.5749324580556726,-0.4121256527026568,-0.14334385015829573,-0.17977786004948956,-0.017997059063056865,0.05885042483736307,0.010765268119166373,-0.08148266369916504,0.04598709274708885,-0.0293772928889715,-0.05705700674974566,-0.13961618281668778,0.08564534684068063,-0.03938656216027957,0.042012719310084275,0.12240949547203327,-0.05380435710142325,-0.09477164277611659,0.12201536375100587,-0.11925690657128127,0.06799223119584502,0.006327760653429093,-0.12189932669573389,-0.09691783740692944,-0.07244239794925839,-0.032255351896677935,0.0757860659774275,0.04705482691507654,0.0037953383100983494,0.007936712992642045,0.004981025996002846,-0.027377338717934466,-0.19389574952568397,0.15300327180950526,-0.06478311563930901,-0.03450785341838976,0.024242716882517182,0.011039307468308168,0.003082427739262097,0.0038934046375189183,0.3452214687087183,-0.0031139022731336637,0.008406447761257173,0.261506393721595,0.37583524656192036,0.047084346444819,0.21483930649288713,0.0006379222988062528,0.0008804361667816167,0.06274337267578486,-0.0003399013213674834,-0.0002770036449520297,0.02672363790894477,0.0
